# Hydrograph at the point with coordinates: -713119.09 -1060778.8
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
1.2550e+03;3.9276e+00;0.0000e+00;1.0506e-03;8.1625e-05;3.2059e-04;7.7694e-03;1.0474e-01;3.6993e-05;0.0000e+00;0.0000e+00;3.8308e-04;1.0142e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1625e-05;3.2059e-04;1.3878e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2589e+03;3.9276e+00;0.0000e+00;1.0142e-03;7.6630e-05;3.0097e-04;7.5555e-03;1.0112e-01;3.6972e-05;0.0000e+00;0.0000e+00;3.6181e-04;9.7787e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6630e-05;3.0097e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2600e+03;1.0862e+00;0.0000e+00;9.7787e-04;7.1775e-05;7.7961e-05;7.3400e-03;9.7709e-02;1.0221e-05;0.0000e+00;0.0000e+00;9.4331e-05;9.6781e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1775e-05;7.7961e-05;1.3878e-17;0.0000e+00;2.6272e-01;0.0000e+00;2.0000e+00
1.2639e+03;3.9276e+00;0.0000e+00;9.6781e-04;7.0457e-05;2.7673e-04;7.2801e-03;9.6504e-02;3.6946e-05;0.0000e+00;0.0000e+00;3.3546e-04;9.3145e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0457e-05;2.7673e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2679e+03;3.9276e+00;0.0000e+00;9.3145e-04;6.5783e-05;2.5837e-04;7.0625e-03;9.2887e-02;3.6926e-05;0.0000e+00;0.0000e+00;3.1545e-04;8.9510e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5783e-05;2.5837e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2718e+03;3.9276e+00;0.0000e+00;8.9510e-04;6.1252e-05;2.4057e-04;6.8431e-03;8.9269e-02;3.6906e-05;0.0000e+00;0.0000e+00;2.9598e-04;8.5874e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1252e-05;2.4057e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2757e+03;3.9276e+00;0.0000e+00;8.5874e-04;5.6865e-05;2.2334e-04;6.6219e-03;8.5651e-02;3.6886e-05;0.0000e+00;0.0000e+00;2.7707e-04;8.2240e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6865e-05;2.2334e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2796e+03;3.9276e+00;0.0000e+00;8.2240e-04;5.2623e-05;2.0668e-04;6.3988e-03;8.2033e-02;3.6866e-05;0.0000e+00;0.0000e+00;2.5873e-04;7.8605e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2623e-05;2.0668e-04;1.3878e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2836e+03;3.9276e+00;0.0000e+00;7.8605e-04;4.8528e-05;1.9060e-04;6.1736e-03;7.8414e-02;3.6846e-05;0.0000e+00;0.0000e+00;2.4094e-04;7.4971e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8528e-05;1.9060e-04;1.3878e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2875e+03;3.9276e+00;0.0000e+00;7.4971e-04;4.4580e-05;1.7509e-04;5.9463e-03;7.4796e-02;3.6826e-05;0.0000e+00;0.0000e+00;2.2373e-04;7.1337e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4580e-05;1.7509e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2914e+03;3.9276e+00;0.0000e+00;7.1337e-04;4.0781e-05;1.6017e-04;5.7167e-03;7.1177e-02;3.6807e-05;0.0000e+00;0.0000e+00;2.0708e-04;6.7703e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0781e-05;1.6017e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2953e+03;3.9276e+00;0.0000e+00;6.7703e-04;3.7133e-05;1.4584e-04;5.4847e-03;6.7557e-02;3.6787e-05;0.0000e+00;0.0000e+00;1.9101e-04;6.4069e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7133e-05;1.4584e-04;1.3878e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2993e+03;3.9276e+00;0.0000e+00;6.4069e-04;3.3637e-05;1.3211e-04;5.2501e-03;6.3937e-02;3.6768e-05;0.0000e+00;0.0000e+00;1.7553e-04;6.0436e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3637e-05;1.3211e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3032e+03;3.9276e+00;0.0000e+00;6.0436e-04;3.0295e-05;1.1899e-04;5.0127e-03;6.0317e-02;3.6748e-05;0.0000e+00;0.0000e+00;1.6062e-04;5.6803e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0295e-05;1.1899e-04;6.9389e-18;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3071e+03;3.9276e+00;0.0000e+00;5.6803e-04;2.7109e-05;1.0647e-04;4.7724e-03;5.6696e-02;3.6729e-05;0.0000e+00;0.0000e+00;1.4632e-04;5.3170e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7109e-05;1.0647e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3111e+03;3.9276e+00;0.0000e+00;5.3170e-04;2.4080e-05;9.4575e-05;4.5288e-03;5.3075e-02;3.6710e-05;0.0000e+00;0.0000e+00;1.3260e-04;4.9537e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4080e-05;9.4575e-05;-6.9389e-18;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3150e+03;3.9276e+00;0.0000e+00;4.9537e-04;2.1211e-05;8.3307e-05;4.2818e-03;4.9454e-02;3.6690e-05;0.0000e+00;0.0000e+00;1.1950e-04;4.5904e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1211e-05;8.3307e-05;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3189e+03;3.9276e+00;0.0000e+00;4.5904e-04;1.8504e-05;7.2676e-05;4.0310e-03;4.5831e-02;3.6671e-05;0.0000e+00;0.0000e+00;1.0700e-04;4.2271e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8504e-05;7.2676e-05;-6.9389e-18;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3200e+03;1.0862e+00;0.0000e+00;4.2271e-04;1.5962e-05;1.7337e-05;3.7760e-03;4.2254e-02;1.0138e-05;0.0000e+00;0.0000e+00;2.6305e-05;4.1266e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5962e-05;1.7337e-05;-6.9389e-18;0.0000e+00;2.6272e-01;0.0000e+00;2.0000e+00
1.3239e+03;3.9276e+00;0.0000e+00;4.1266e-04;1.5288e-05;6.0045e-05;3.7047e-03;4.1206e-02;3.6647e-05;0.0000e+00;0.0000e+00;9.1942e-05;3.7634e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5288e-05;6.0045e-05;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3279e+03;3.9276e+00;0.0000e+00;3.7634e-04;1.2960e-05;5.0903e-05;3.4438e-03;3.7583e-02;3.6628e-05;0.0000e+00;0.0000e+00;8.0862e-05;3.4001e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2960e-05;5.0903e-05;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3318e+03;3.9276e+00;0.0000e+00;3.4001e-04;1.0804e-05;4.2434e-05;3.1776e-03;3.3958e-02;3.6609e-05;0.0000e+00;0.0000e+00;7.0418e-05;3.0368e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0804e-05;4.2434e-05;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3357e+03;3.9276e+00;0.0000e+00;3.0368e-04;8.8231e-06;3.4653e-05;2.9054e-03;3.0333e-02;3.6591e-05;0.0000e+00;0.0000e+00;6.0620e-05;2.6735e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8231e-06;3.4653e-05;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3396e+03;3.9276e+00;0.0000e+00;2.6735e-04;7.0214e-06;2.7577e-05;2.6264e-03;2.6707e-02;3.6572e-05;0.0000e+00;0.0000e+00;5.1479e-05;2.3101e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0214e-06;2.7577e-05;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3436e+03;3.9276e+00;0.0000e+00;2.3101e-04;5.4040e-06;2.1225e-05;2.3393e-03;2.3080e-02;3.6554e-05;0.0000e+00;0.0000e+00;4.3006e-05;1.9468e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4040e-06;2.1225e-05;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3475e+03;3.9276e+00;0.0000e+00;1.9468e-04;3.9764e-06;1.5618e-05;2.0426e-03;1.9452e-02;3.6535e-05;0.0000e+00;0.0000e+00;3.5216e-05;1.5834e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9764e-06;1.5618e-05;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3514e+03;3.9276e+00;0.0000e+00;1.5834e-04;2.7457e-06;1.0784e-05;1.7341e-03;1.5823e-02;3.6517e-05;0.0000e+00;0.0000e+00;2.8123e-05;1.2199e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7457e-06;1.0784e-05;1.7347e-18;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3553e+03;3.9276e+00;0.0000e+00;1.2199e-04;1.7205e-06;6.7575e-06;1.4103e-03;1.2193e-02;3.6498e-05;0.0000e+00;0.0000e+00;2.1745e-05;8.5646e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7205e-06;6.7575e-06;1.7347e-18;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3593e+03;3.9276e+00;0.0000e+00;8.5646e-05;9.1258e-07;3.5843e-06;1.0655e-03;8.5610e-03;3.6480e-05;0.0000e+00;0.0000e+00;1.6104e-05;4.9291e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1258e-07;3.5843e-06;8.6736e-19;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3632e+03;3.9276e+00;0.0000e+00;4.9291e-05;3.3898e-07;1.3314e-06;6.8772e-04;4.9277e-03;3.6462e-05;0.0000e+00;0.0000e+00;1.1226e-05;1.2928e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3898e-07;1.3314e-06;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3671e+03;3.9276e+00;0.0000e+00;1.2928e-05;3.0782e-08;1.2090e-07;2.3811e-04;1.2926e-03;1.2998e-05;0.0000e+00;0.0000e+00;7.1414e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0782e-08;1.2090e-07;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3711e+03;3.9276e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8947e-08;0.0000e+00;0.0000e+00;3.8947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3750e+03;3.9276e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5475e-08;0.0000e+00;0.0000e+00;1.5475e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3789e+03;3.9276e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0816e-09;0.0000e+00;0.0000e+00;2.0816e-07;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3800e+03;1.0862e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6272e-01;0.0000e+00;2.0000e+00
1.3839e+03;3.9276e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3879e+03;3.9276e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3918e+03;3.9276e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3957e+03;3.9276e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.3996e+03;3.9276e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4036e+03;3.9276e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4075e+03;3.9276e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4114e+03;3.9276e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4153e+03;3.9276e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4193e+03;3.9276e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4232e+03;3.9276e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4271e+03;3.9276e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4311e+03;3.9276e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4350e+03;3.9276e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4389e+03;3.9276e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4400e+03;1.0862e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6272e-01;0.0000e+00;2.0000e+00
1.4439e+03;3.9276e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4479e+03;3.9276e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4518e+03;3.9276e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4557e+03;3.9276e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4596e+03;3.9276e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4636e+03;3.9276e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4675e+03;3.9276e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4714e+03;3.9276e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4753e+03;3.9276e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4793e+03;3.9276e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4832e+03;3.9276e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4871e+03;3.9276e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4911e+03;3.9276e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.4950e+03;3.9276e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
