# Hydrograph at the point with coordinates: -713255.79 -1060635.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
8.5660e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.6019e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1367e-03;2.1829e-04;4.8515e-02;5.8208e-04;5.3689e-04;3.5329e-01;2.1292e-02;2.8321e-03;2.6122e-03;1.3878e-17;2.1829e-02;1.0000e+00;8.9253e-01;0.0000e+00;1.0000e+00
8.5752e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.6013e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1367e-03;2.1831e-04;4.8518e-02;5.8216e-04;5.3696e-04;3.5330e-01;2.1294e-02;2.8322e-03;2.6123e-03;1.3878e-17;2.1831e-02;1.0000e+00;8.9257e-01;0.0000e+00;1.0000e+00
8.5845e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.6006e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1367e-03;2.1833e-04;4.8520e-02;5.8223e-04;5.3703e-04;3.5331e-01;2.1296e-02;2.8323e-03;2.6124e-03;2.7756e-17;2.1833e-02;1.0000e+00;8.9260e-01;0.0000e+00;1.0000e+00
8.5937e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.6000e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1368e-03;2.1835e-04;4.8522e-02;5.8231e-04;5.3710e-04;3.5332e-01;2.1298e-02;2.8323e-03;2.6125e-03;1.3878e-17;2.1835e-02;1.0000e+00;8.9264e-01;0.0000e+00;1.0000e+00
8.6029e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5993e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1368e-03;2.1837e-04;4.8525e-02;5.8238e-04;5.3717e-04;3.5333e-01;2.1300e-02;2.8324e-03;2.6125e-03;2.7756e-17;2.1837e-02;1.0000e+00;8.9267e-01;0.0000e+00;1.0000e+00
8.6121e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5987e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1368e-03;2.1839e-04;4.8527e-02;5.8246e-04;5.3724e-04;3.5334e-01;2.1302e-02;2.8325e-03;2.6126e-03;1.3878e-17;2.1839e-02;1.0000e+00;8.9271e-01;0.0000e+00;1.0000e+00
8.6214e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5980e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1368e-03;2.1841e-04;4.8529e-02;5.8253e-04;5.3731e-04;3.5336e-01;2.1304e-02;2.8326e-03;2.6127e-03;1.3878e-17;2.1841e-02;1.0000e+00;8.9274e-01;0.0000e+00;1.0000e+00
8.6306e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5974e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1368e-03;2.1843e-04;4.8532e-02;5.8261e-04;5.3738e-04;3.5337e-01;2.1306e-02;2.8326e-03;2.6127e-03;0.0000e+00;2.1843e-02;1.0000e+00;8.9278e-01;0.0000e+00;1.0000e+00
8.6398e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5967e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1369e-03;2.1845e-04;4.8534e-02;5.8268e-04;5.3744e-04;3.5338e-01;2.1308e-02;2.8327e-03;2.6128e-03;2.7756e-17;2.1845e-02;1.0000e+00;8.9281e-01;0.0000e+00;1.0000e+00
8.6490e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5961e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1369e-03;2.1847e-04;4.8536e-02;5.8275e-04;5.3751e-04;3.5339e-01;2.1310e-02;2.8328e-03;2.6129e-03;1.3878e-17;2.1847e-02;1.0000e+00;8.9284e-01;0.0000e+00;1.0000e+00
8.6583e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5954e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1369e-03;2.1850e-04;4.8539e-02;5.8283e-04;5.3758e-04;3.5340e-01;2.1312e-02;2.8329e-03;2.6129e-03;1.3878e-17;2.1850e-02;1.0000e+00;8.9287e-01;0.0000e+00;1.0000e+00
8.6675e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5948e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1369e-03;2.1852e-04;4.8541e-02;5.8290e-04;5.3765e-04;3.5341e-01;2.1314e-02;2.8329e-03;2.6130e-03;4.1633e-17;2.1852e-02;1.0000e+00;8.9291e-01;0.0000e+00;1.0000e+00
8.6767e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5941e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1369e-03;2.1854e-04;4.8543e-02;5.8298e-04;5.3772e-04;3.5342e-01;2.1316e-02;2.8330e-03;2.6131e-03;1.3878e-17;2.1854e-02;1.0000e+00;8.9294e-01;0.0000e+00;1.0000e+00
8.6859e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5935e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1370e-03;2.1856e-04;4.8546e-02;5.8305e-04;5.3778e-04;3.5343e-01;2.1318e-02;2.8331e-03;2.6131e-03;1.3878e-17;2.1856e-02;1.0000e+00;8.9297e-01;0.0000e+00;1.0000e+00
8.6952e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5928e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1370e-03;2.1858e-04;4.8548e-02;5.8312e-04;5.3785e-04;3.5345e-01;2.1320e-02;2.8332e-03;2.6132e-03;0.0000e+00;2.1858e-02;1.0000e+00;8.9300e-01;0.0000e+00;1.0000e+00
8.7044e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5922e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1370e-03;2.1860e-04;4.8550e-02;5.8320e-04;5.3792e-04;3.5346e-01;2.1322e-02;2.8332e-03;2.6133e-03;0.0000e+00;2.1860e-02;1.0000e+00;8.9303e-01;0.0000e+00;1.0000e+00
8.7136e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5916e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1370e-03;2.1862e-04;4.8552e-02;5.8327e-04;5.3799e-04;3.5347e-01;2.1324e-02;2.8333e-03;2.6133e-03;0.0000e+00;2.1862e-02;1.0000e+00;8.9306e-01;0.0000e+00;1.0000e+00
8.7228e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5909e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1370e-03;2.1864e-04;4.8555e-02;5.8334e-04;5.3806e-04;3.5348e-01;2.1326e-02;2.8334e-03;2.6134e-03;2.7756e-17;2.1864e-02;1.0000e+00;8.9309e-01;0.0000e+00;1.0000e+00
8.7321e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5903e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1371e-03;2.1866e-04;4.8557e-02;5.8342e-04;5.3812e-04;3.5349e-01;2.1328e-02;2.8334e-03;2.6135e-03;1.3878e-17;2.1866e-02;1.0000e+00;8.9312e-01;0.0000e+00;1.0000e+00
8.7413e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5896e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1371e-03;2.1868e-04;4.8559e-02;5.8349e-04;5.3819e-04;3.5350e-01;2.1330e-02;2.8335e-03;2.6135e-03;2.7756e-17;2.1868e-02;1.0000e+00;8.9315e-01;0.0000e+00;1.0000e+00
8.7505e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5890e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1371e-03;2.1870e-04;4.8562e-02;5.8356e-04;5.3826e-04;3.5351e-01;2.1332e-02;2.8336e-03;2.6136e-03;0.0000e+00;2.1870e-02;1.0000e+00;8.9318e-01;0.0000e+00;1.0000e+00
8.7597e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5884e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1371e-03;2.1872e-04;4.8564e-02;5.8363e-04;5.3832e-04;3.5352e-01;2.1334e-02;2.8337e-03;2.6137e-03;1.3878e-17;2.1872e-02;1.0000e+00;8.9321e-01;0.0000e+00;1.0000e+00
8.7689e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5877e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1371e-03;2.1874e-04;4.8566e-02;5.8371e-04;5.3839e-04;3.5353e-01;2.1336e-02;2.8337e-03;2.6137e-03;2.7756e-17;2.1874e-02;1.0000e+00;8.9324e-01;0.0000e+00;1.0000e+00
8.7782e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5871e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1372e-03;2.1876e-04;4.8568e-02;5.8378e-04;5.3846e-04;3.5354e-01;2.1338e-02;2.8338e-03;2.6138e-03;1.3878e-17;2.1876e-02;1.0000e+00;8.9327e-01;0.0000e+00;1.0000e+00
8.7874e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5865e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1372e-03;2.1878e-04;4.8571e-02;5.8385e-04;5.3852e-04;3.5356e-01;2.1340e-02;2.8339e-03;2.6139e-03;1.3878e-17;2.1878e-02;1.0000e+00;8.9330e-01;0.0000e+00;1.0000e+00
8.7966e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5858e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1372e-03;2.1880e-04;4.8573e-02;5.8392e-04;5.3859e-04;3.5357e-01;2.1342e-02;2.8340e-03;2.6139e-03;0.0000e+00;2.1880e-02;1.0000e+00;8.9332e-01;0.0000e+00;1.0000e+00
8.8058e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5852e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1372e-03;2.1882e-04;4.8575e-02;5.8399e-04;5.3866e-04;3.5358e-01;2.1344e-02;2.8340e-03;2.6140e-03;1.3878e-17;2.1882e-02;1.0000e+00;8.9335e-01;0.0000e+00;1.0000e+00
8.8151e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5846e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1372e-03;2.1884e-04;4.8577e-02;5.8407e-04;5.3872e-04;3.5359e-01;2.1346e-02;2.8341e-03;2.6141e-03;2.7756e-17;2.1884e-02;1.0000e+00;8.9338e-01;0.0000e+00;1.0000e+00
8.8243e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5839e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1373e-03;2.1886e-04;4.8580e-02;5.8414e-04;5.3879e-04;3.5360e-01;2.1348e-02;2.8342e-03;2.6141e-03;1.3878e-17;2.1886e-02;1.0000e+00;8.9341e-01;0.0000e+00;1.0000e+00
8.8335e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5833e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1373e-03;2.1888e-04;4.8582e-02;5.8421e-04;5.3886e-04;3.5361e-01;2.1349e-02;2.8342e-03;2.6142e-03;1.3878e-17;2.1888e-02;1.0000e+00;8.9343e-01;0.0000e+00;1.0000e+00
8.8427e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5827e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1373e-03;2.1890e-04;4.8584e-02;5.8428e-04;5.3892e-04;3.5362e-01;2.1351e-02;2.8343e-03;2.6143e-03;0.0000e+00;2.1890e-02;1.0000e+00;8.9346e-01;0.0000e+00;1.0000e+00
8.8520e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5821e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1373e-03;2.1892e-04;4.8586e-02;5.8435e-04;5.3899e-04;3.5363e-01;2.1353e-02;2.8344e-03;2.6143e-03;1.3878e-17;2.1892e-02;1.0000e+00;8.9348e-01;0.0000e+00;1.0000e+00
8.8612e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5814e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1373e-03;2.1894e-04;4.8588e-02;5.8442e-04;5.3905e-04;3.5364e-01;2.1355e-02;2.8345e-03;2.6144e-03;2.7756e-17;2.1894e-02;1.0000e+00;8.9351e-01;0.0000e+00;1.0000e+00
8.8704e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5808e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1374e-03;2.1896e-04;4.8591e-02;5.8450e-04;5.3912e-04;3.5365e-01;2.1357e-02;2.8345e-03;2.6145e-03;0.0000e+00;2.1896e-02;1.0000e+00;8.9354e-01;0.0000e+00;1.0000e+00
8.8796e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5802e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1374e-03;2.1898e-04;4.8593e-02;5.8457e-04;5.3918e-04;3.5366e-01;2.1359e-02;2.8346e-03;2.6145e-03;1.3878e-17;2.1898e-02;1.0000e+00;8.9356e-01;0.0000e+00;1.0000e+00
8.8889e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5796e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1374e-03;2.1900e-04;4.8595e-02;5.8464e-04;5.3925e-04;3.5367e-01;2.1361e-02;2.8347e-03;2.6146e-03;1.3878e-17;2.1900e-02;1.0000e+00;8.9359e-01;0.0000e+00;1.0000e+00
8.8981e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5790e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1374e-03;2.1902e-04;4.8597e-02;5.8471e-04;5.3932e-04;3.5369e-01;2.1363e-02;2.8347e-03;2.6147e-03;2.7756e-17;2.1902e-02;1.0000e+00;8.9361e-01;0.0000e+00;1.0000e+00
8.9073e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5783e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1374e-03;2.1904e-04;4.8600e-02;5.8478e-04;5.3938e-04;3.5370e-01;2.1365e-02;2.8348e-03;2.6147e-03;1.3878e-17;2.1904e-02;1.0000e+00;8.9363e-01;0.0000e+00;1.0000e+00
8.9165e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5777e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1375e-03;2.1906e-04;4.8602e-02;5.8485e-04;5.3945e-04;3.5371e-01;2.1367e-02;2.8349e-03;2.6148e-03;1.3878e-17;2.1906e-02;1.0000e+00;8.9366e-01;0.0000e+00;1.0000e+00
8.9257e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5771e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1375e-03;2.1908e-04;4.8604e-02;5.8492e-04;5.3951e-04;3.5372e-01;2.1369e-02;2.8350e-03;2.6149e-03;1.3878e-17;2.1908e-02;1.0000e+00;8.9368e-01;0.0000e+00;1.0000e+00
8.9350e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5765e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1375e-03;2.1910e-04;4.8606e-02;5.8499e-04;5.3958e-04;3.5373e-01;2.1371e-02;2.8350e-03;2.6149e-03;2.7756e-17;2.1910e-02;1.0000e+00;8.9371e-01;0.0000e+00;1.0000e+00
8.9442e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5759e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1375e-03;2.1912e-04;4.8608e-02;5.8506e-04;5.3964e-04;3.5374e-01;2.1373e-02;2.8351e-03;2.6150e-03;0.0000e+00;2.1912e-02;1.0000e+00;8.9373e-01;0.0000e+00;1.0000e+00
8.9534e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5752e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1375e-03;2.1914e-04;4.8610e-02;5.8513e-04;5.3971e-04;3.5375e-01;2.1375e-02;2.8352e-03;2.6151e-03;1.3878e-17;2.1914e-02;1.0000e+00;8.9375e-01;0.0000e+00;1.0000e+00
8.9626e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5746e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1376e-03;2.1916e-04;4.8613e-02;5.8520e-04;5.3977e-04;3.5376e-01;2.1376e-02;2.8352e-03;2.6151e-03;1.3878e-17;2.1916e-02;1.0000e+00;8.9378e-01;0.0000e+00;1.0000e+00
8.9719e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5740e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1376e-03;2.1918e-04;4.8615e-02;5.8527e-04;5.3983e-04;3.5377e-01;2.1378e-02;2.8353e-03;2.6152e-03;2.7756e-17;2.1918e-02;1.0000e+00;8.9380e-01;0.0000e+00;1.0000e+00
8.9811e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5734e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1376e-03;2.1920e-04;4.8617e-02;5.8534e-04;5.3990e-04;3.5378e-01;2.1380e-02;2.8354e-03;2.6153e-03;1.3878e-17;2.1920e-02;1.0000e+00;8.9382e-01;0.0000e+00;1.0000e+00
8.9903e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5728e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1376e-03;2.1922e-04;4.8619e-02;5.8541e-04;5.3996e-04;3.5379e-01;2.1382e-02;2.8354e-03;2.6153e-03;-1.3878e-17;2.1922e-02;1.0000e+00;8.9384e-01;0.0000e+00;1.0000e+00
8.9995e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.5722e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1376e-03;2.1924e-04;4.8621e-02;5.8548e-04;5.4003e-04;3.5380e-01;2.1384e-02;2.8355e-03;2.6154e-03;1.3878e-17;2.1924e-02;1.0000e+00;8.9387e-01;0.0000e+00;1.0000e+00
9.0000e+02;4.6215e-02;1.5405e-06;9.1838e-04;2.2500e-03;1.0399e-04;2.4500e-01;9.1734e-02;2.2909e-07;0.0000e+00;1.0000e+00;0.0000e+00;1.1376e-03;2.1926e-04;4.8624e-02;5.8555e-04;2.7061e-05;3.5381e-01;2.1899e-02;2.8356e-03;1.3105e-04;1.3878e-17;2.1926e-02;1.0000e+00;4.4788e-02;0.0000e+00;2.0000e+00
9.0098e+02;9.8027e-01;3.2676e-05;9.1838e-04;2.2500e-03;2.2056e-03;2.4500e-01;8.9633e-02;4.8585e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1377e-03;2.1926e-04;4.8624e-02;5.8555e-04;5.7400e-04;3.5381e-01;2.1352e-02;2.8356e-03;2.7796e-03;1.3878e-17;2.1926e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0196e+02;9.8024e-01;3.2675e-05;9.1838e-04;2.2500e-03;2.2056e-03;2.4500e-01;8.9633e-02;4.8577e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1377e-03;2.1928e-04;4.8626e-02;5.8563e-04;5.7406e-04;3.5382e-01;2.1354e-02;2.8357e-03;2.7796e-03;1.3878e-17;2.1928e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0294e+02;9.8022e-01;3.2674e-05;9.1838e-04;2.2500e-03;2.2055e-03;2.4500e-01;8.9633e-02;4.8569e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1377e-03;2.1930e-04;4.8628e-02;5.8570e-04;5.7411e-04;3.5384e-01;2.1356e-02;2.8357e-03;2.7796e-03;1.3878e-17;2.1930e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0392e+02;9.8019e-01;3.2673e-05;9.1838e-04;2.2500e-03;2.2055e-03;2.4500e-01;8.9633e-02;4.8560e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1377e-03;2.1932e-04;4.8631e-02;5.8577e-04;5.7417e-04;3.5385e-01;2.1358e-02;2.8358e-03;2.7796e-03;-1.3878e-17;2.1932e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0490e+02;9.8017e-01;3.2672e-05;9.1838e-04;2.2500e-03;2.2054e-03;2.4500e-01;8.9633e-02;4.8552e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1377e-03;2.1934e-04;4.8633e-02;5.8585e-04;5.7423e-04;3.5386e-01;2.1360e-02;2.8359e-03;2.7796e-03;1.3878e-17;2.1934e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0588e+02;9.8014e-01;3.2671e-05;9.1838e-04;2.2500e-03;2.2054e-03;2.4500e-01;8.9633e-02;4.8544e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1378e-03;2.1936e-04;4.8635e-02;5.8592e-04;5.7429e-04;3.5387e-01;2.1362e-02;2.8360e-03;2.7796e-03;0.0000e+00;2.1936e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0686e+02;9.8012e-01;3.2671e-05;9.1838e-04;2.2500e-03;2.2053e-03;2.4500e-01;8.9633e-02;4.8536e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1378e-03;2.1938e-04;4.8637e-02;5.8599e-04;5.7434e-04;3.5388e-01;2.1364e-02;2.8360e-03;2.7796e-03;0.0000e+00;2.1938e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0784e+02;9.8010e-01;3.2670e-05;9.1838e-04;2.2500e-03;2.2052e-03;2.4500e-01;8.9633e-02;4.8528e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1378e-03;2.1941e-04;4.8640e-02;5.8607e-04;5.7440e-04;3.5389e-01;2.1366e-02;2.8361e-03;2.7797e-03;0.0000e+00;2.1941e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0882e+02;9.8007e-01;3.2669e-05;9.1838e-04;2.2500e-03;2.2052e-03;2.4500e-01;8.9633e-02;4.8520e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1378e-03;2.1943e-04;4.8642e-02;5.8614e-04;5.7446e-04;3.5390e-01;2.1368e-02;2.8362e-03;2.7797e-03;1.3878e-17;2.1943e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0980e+02;9.8005e-01;3.2668e-05;9.1838e-04;2.2500e-03;2.2051e-03;2.4500e-01;8.9633e-02;4.8513e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1378e-03;2.1945e-04;4.8644e-02;5.8621e-04;5.7452e-04;3.5391e-01;2.1370e-02;2.8362e-03;2.7797e-03;2.7756e-17;2.1945e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1078e+02;9.8003e-01;3.2668e-05;9.1838e-04;2.2500e-03;2.2051e-03;2.4500e-01;8.9633e-02;4.8505e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1379e-03;2.1947e-04;4.8646e-02;5.8629e-04;5.7458e-04;3.5392e-01;2.1372e-02;2.8363e-03;2.7797e-03;0.0000e+00;2.1947e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1176e+02;9.8000e-01;3.2667e-05;9.1838e-04;2.2500e-03;2.2050e-03;2.4500e-01;8.9633e-02;4.8497e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1379e-03;2.1949e-04;4.8649e-02;5.8636e-04;5.7463e-04;3.5393e-01;2.1374e-02;2.8364e-03;2.7797e-03;0.0000e+00;2.1949e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1274e+02;9.7998e-01;3.2666e-05;9.1838e-04;2.2500e-03;2.2050e-03;2.4500e-01;8.9633e-02;4.8489e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1379e-03;2.1951e-04;4.8651e-02;5.8643e-04;5.7469e-04;3.5395e-01;2.1376e-02;2.8365e-03;2.7797e-03;1.3878e-17;2.1951e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1372e+02;9.7996e-01;3.2665e-05;9.1838e-04;2.2500e-03;2.2049e-03;2.4500e-01;8.9633e-02;4.8481e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1379e-03;2.1953e-04;4.8653e-02;5.8650e-04;5.7475e-04;3.5396e-01;2.1378e-02;2.8365e-03;2.7797e-03;-1.3878e-17;2.1953e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
