# Hydrograph at the point with coordinates: 1.1634916 7.3094423
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.3735e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7910e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6590e-05;3.6590e-05;2.1229e-02;6.9614e-06;1.9011e-06;3.8051e-01;7.2463e-06;6.9614e-06;1.9011e-06;0.0000e+00;9.1474e-06;1.0000e+00;9.4441e-01;0.0000e+00;1.0000e+00
2.3762e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7905e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6590e-05;3.6590e-05;2.1229e-02;6.9614e-06;1.9011e-06;3.8051e-01;7.2464e-06;6.9614e-06;1.9011e-06;-1.6941e-21;9.1474e-06;1.0000e+00;9.4442e-01;0.0000e+00;1.0000e+00
2.3790e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7900e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6590e-05;3.6590e-05;2.1229e-02;6.9615e-06;1.9011e-06;3.8051e-01;7.2464e-06;6.9615e-06;1.9011e-06;0.0000e+00;9.1475e-06;1.0000e+00;9.4442e-01;0.0000e+00;1.0000e+00
2.3817e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7895e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6590e-05;3.6590e-05;2.1229e-02;6.9615e-06;1.9011e-06;3.8051e-01;7.2464e-06;6.9615e-06;1.9011e-06;0.0000e+00;9.1475e-06;1.0000e+00;9.4442e-01;0.0000e+00;1.0000e+00
2.3844e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7890e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6590e-05;3.6590e-05;2.1229e-02;6.9616e-06;1.9011e-06;3.8052e-01;7.2464e-06;6.9616e-06;1.9011e-06;0.0000e+00;9.1476e-06;1.0000e+00;9.4442e-01;0.0000e+00;1.0000e+00
2.3872e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7885e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6591e-05;3.6590e-05;2.1229e-02;6.9616e-06;1.9011e-06;3.8052e-01;7.2465e-06;6.9616e-06;1.9011e-06;0.0000e+00;9.1476e-06;1.0000e+00;9.4443e-01;0.0000e+00;1.0000e+00
2.3899e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7880e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6591e-05;3.6591e-05;2.1229e-02;6.9617e-06;1.9011e-06;3.8052e-01;7.2465e-06;6.9617e-06;1.9011e-06;0.0000e+00;9.1476e-06;1.0000e+00;9.4443e-01;0.0000e+00;1.0000e+00
2.3926e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7875e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6591e-05;3.6591e-05;2.1229e-02;6.9617e-06;1.9012e-06;3.8052e-01;7.2465e-06;6.9617e-06;1.9012e-06;0.0000e+00;9.1477e-06;1.0000e+00;9.4443e-01;0.0000e+00;1.0000e+00
2.3954e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7870e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6591e-05;3.6591e-05;2.1229e-02;6.9618e-06;1.9012e-06;3.8052e-01;7.2465e-06;6.9618e-06;1.9012e-06;0.0000e+00;9.1477e-06;1.0000e+00;9.4443e-01;0.0000e+00;1.0000e+00
2.3981e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7865e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6591e-05;3.6591e-05;2.1229e-02;6.9618e-06;1.9012e-06;3.8052e-01;7.2466e-06;6.9618e-06;1.9012e-06;0.0000e+00;9.1477e-06;1.0000e+00;9.4443e-01;0.0000e+00;1.0000e+00
2.4000e+02;1.9030e-01;5.7028e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0321e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6591e-05;3.6591e-05;2.1229e-02;6.9619e-06;1.3249e-06;3.8052e-01;7.8229e-06;6.9619e-06;1.3249e-06;0.0000e+00;9.1478e-06;1.0000e+00;6.5814e-01;0.0000e+00;2.0000e+00
2.4027e+02;2.7470e-01;8.2317e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8197e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6591e-05;3.6591e-05;2.1229e-02;6.9619e-06;1.9124e-06;3.8052e-01;7.2354e-06;6.9619e-06;1.9124e-06;0.0000e+00;9.1478e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4055e+02;2.7470e-01;8.2317e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8192e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6592e-05;3.6591e-05;2.1229e-02;6.9619e-06;1.9124e-06;3.8052e-01;7.2354e-06;6.9619e-06;1.9124e-06;0.0000e+00;9.1478e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4082e+02;2.7470e-01;8.2317e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8187e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6592e-05;3.6592e-05;2.1229e-02;6.9620e-06;1.9124e-06;3.8052e-01;7.2355e-06;6.9620e-06;1.9124e-06;0.0000e+00;9.1479e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4110e+02;2.7470e-01;8.2317e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8181e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6592e-05;3.6592e-05;2.1229e-02;6.9620e-06;1.9124e-06;3.8052e-01;7.2355e-06;6.9620e-06;1.9124e-06;0.0000e+00;9.1479e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4137e+02;2.7469e-01;8.2317e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8176e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6592e-05;3.6592e-05;2.1229e-02;6.9621e-06;1.9124e-06;3.8053e-01;7.2355e-06;6.9621e-06;1.9124e-06;0.0000e+00;9.1480e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4165e+02;2.7469e-01;8.2317e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8171e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6592e-05;3.6592e-05;2.1229e-02;6.9621e-06;1.9124e-06;3.8053e-01;7.2355e-06;6.9621e-06;1.9124e-06;0.0000e+00;9.1480e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4192e+02;2.7469e-01;8.2316e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8166e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6592e-05;3.6592e-05;2.1229e-02;6.9622e-06;1.9125e-06;3.8053e-01;7.2356e-06;6.9622e-06;1.9125e-06;0.0000e+00;9.1480e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4220e+02;2.7469e-01;8.2316e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8161e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6592e-05;3.6592e-05;2.1229e-02;6.9622e-06;1.9125e-06;3.8053e-01;7.2356e-06;6.9622e-06;1.9125e-06;0.0000e+00;9.1481e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4247e+02;2.7469e-01;8.2316e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8156e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6593e-05;3.6592e-05;2.1229e-02;6.9623e-06;1.9125e-06;3.8053e-01;7.2356e-06;6.9623e-06;1.9125e-06;0.0000e+00;9.1481e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4275e+02;2.7469e-01;8.2316e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8150e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6593e-05;3.6593e-05;2.1229e-02;6.9623e-06;1.9125e-06;3.8053e-01;7.2357e-06;6.9623e-06;1.9125e-06;0.0000e+00;9.1481e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4302e+02;2.7469e-01;8.2316e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8145e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6593e-05;3.6593e-05;2.1229e-02;6.9623e-06;1.9125e-06;3.8053e-01;7.2357e-06;6.9623e-06;1.9125e-06;0.0000e+00;9.1482e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4330e+02;2.7469e-01;8.2316e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8140e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6593e-05;3.6593e-05;2.1229e-02;6.9624e-06;1.9125e-06;3.8053e-01;7.2357e-06;6.9624e-06;1.9125e-06;0.0000e+00;9.1482e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4357e+02;2.7469e-01;8.2315e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8135e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6593e-05;3.6593e-05;2.1229e-02;6.9624e-06;1.9125e-06;3.8053e-01;7.2357e-06;6.9624e-06;1.9125e-06;0.0000e+00;9.1483e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4385e+02;2.7469e-01;8.2315e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8130e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6593e-05;3.6593e-05;2.1229e-02;6.9625e-06;1.9125e-06;3.8053e-01;7.2358e-06;6.9625e-06;1.9125e-06;0.0000e+00;9.1483e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4412e+02;2.7469e-01;8.2315e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8125e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6593e-05;3.6593e-05;2.1229e-02;6.9625e-06;1.9125e-06;3.8054e-01;7.2358e-06;6.9625e-06;1.9125e-06;0.0000e+00;9.1483e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4440e+02;2.7469e-01;8.2315e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8120e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6594e-05;3.6593e-05;2.1229e-02;6.9626e-06;1.9125e-06;3.8054e-01;7.2358e-06;6.9626e-06;1.9125e-06;0.0000e+00;9.1484e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4467e+02;2.7469e-01;8.2315e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8115e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6594e-05;3.6594e-05;2.1229e-02;6.9626e-06;1.9125e-06;3.8054e-01;7.2359e-06;6.9626e-06;1.9125e-06;0.0000e+00;9.1484e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4494e+02;2.7469e-01;8.2314e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8110e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6594e-05;3.6594e-05;2.1229e-02;6.9627e-06;1.9126e-06;3.8054e-01;7.2359e-06;6.9627e-06;1.9126e-06;0.0000e+00;9.1484e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4522e+02;2.7469e-01;8.2314e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8105e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6594e-05;3.6594e-05;2.1229e-02;6.9627e-06;1.9126e-06;3.8054e-01;7.2359e-06;6.9627e-06;1.9126e-06;0.0000e+00;9.1485e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4549e+02;2.7469e-01;8.2314e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8100e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6594e-05;3.6594e-05;2.1229e-02;6.9627e-06;1.9126e-06;3.8054e-01;7.2359e-06;6.9627e-06;1.9126e-06;0.0000e+00;9.1485e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4577e+02;2.7469e-01;8.2314e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8095e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6594e-05;3.6594e-05;2.1229e-02;6.9628e-06;1.9126e-06;3.8054e-01;7.2360e-06;6.9628e-06;1.9126e-06;0.0000e+00;9.1486e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4604e+02;2.7468e-01;8.2314e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8090e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6594e-05;3.6594e-05;2.1229e-02;6.9628e-06;1.9126e-06;3.8054e-01;7.2360e-06;6.9628e-06;1.9126e-06;0.0000e+00;9.1486e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4632e+02;2.7468e-01;8.2314e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8085e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6595e-05;3.6594e-05;2.1229e-02;6.9629e-06;1.9126e-06;3.8054e-01;7.2360e-06;6.9629e-06;1.9126e-06;0.0000e+00;9.1486e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4659e+02;2.7468e-01;8.2313e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8080e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6595e-05;3.6595e-05;2.1229e-02;6.9629e-06;1.9126e-06;3.8054e-01;7.2361e-06;6.9629e-06;1.9126e-06;0.0000e+00;9.1487e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4687e+02;2.7468e-01;8.2313e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8075e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6595e-05;3.6595e-05;2.1229e-02;6.9630e-06;1.9126e-06;3.8054e-01;7.2361e-06;6.9630e-06;1.9126e-06;0.0000e+00;9.1487e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4714e+02;2.7468e-01;8.2313e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8070e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6595e-05;3.6595e-05;2.1229e-02;6.9630e-06;1.9126e-06;3.8055e-01;7.2361e-06;6.9630e-06;1.9126e-06;0.0000e+00;9.1487e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4742e+02;2.7468e-01;8.2313e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8065e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6595e-05;3.6595e-05;2.1229e-02;6.9631e-06;1.9126e-06;3.8055e-01;7.2361e-06;6.9631e-06;1.9126e-06;0.0000e+00;9.1488e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4769e+02;2.7468e-01;8.2313e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8060e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6595e-05;3.6595e-05;2.1229e-02;6.9631e-06;1.9126e-06;3.8055e-01;7.2362e-06;6.9631e-06;1.9126e-06;0.0000e+00;9.1488e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4797e+02;2.7468e-01;8.2313e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8055e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6596e-05;3.6595e-05;2.1229e-02;6.9632e-06;1.9126e-06;3.8055e-01;7.2362e-06;6.9632e-06;1.9126e-06;0.0000e+00;9.1488e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4824e+02;2.7468e-01;8.2312e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8050e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6596e-05;3.6596e-05;2.1229e-02;6.9632e-06;1.9127e-06;3.8055e-01;7.2362e-06;6.9632e-06;1.9127e-06;0.0000e+00;9.1489e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4852e+02;2.7468e-01;8.2312e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8045e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6596e-05;3.6596e-05;2.1229e-02;6.9632e-06;1.9127e-06;3.8055e-01;7.2363e-06;6.9632e-06;1.9127e-06;0.0000e+00;9.1489e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4879e+02;2.7468e-01;8.2312e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8040e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6596e-05;3.6596e-05;2.1229e-02;6.9633e-06;1.9127e-06;3.8055e-01;7.2363e-06;6.9633e-06;1.9127e-06;0.0000e+00;9.1489e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4906e+02;2.7468e-01;8.2312e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8035e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6596e-05;3.6596e-05;2.1229e-02;6.9633e-06;1.9127e-06;3.8055e-01;7.2363e-06;6.9633e-06;1.9127e-06;0.0000e+00;9.1490e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4934e+02;2.7468e-01;8.2312e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8030e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6596e-05;3.6596e-05;2.1229e-02;6.9634e-06;1.9127e-06;3.8055e-01;7.2363e-06;6.9634e-06;1.9127e-06;0.0000e+00;9.1490e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4961e+02;2.7468e-01;8.2312e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8025e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6596e-05;3.6596e-05;2.1229e-02;6.9634e-06;1.9127e-06;3.8055e-01;7.2364e-06;6.9634e-06;1.9127e-06;0.0000e+00;9.1491e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4989e+02;2.7468e-01;8.2311e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8020e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6597e-05;3.6596e-05;2.1229e-02;6.9635e-06;1.9127e-06;3.8055e-01;7.2364e-06;6.9635e-06;1.9127e-06;0.0000e+00;9.1491e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5016e+02;2.7468e-01;8.2311e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8015e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6597e-05;3.6597e-05;2.1229e-02;6.9635e-06;1.9127e-06;3.8056e-01;7.2364e-06;6.9635e-06;1.9127e-06;0.0000e+00;9.1491e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5044e+02;2.7468e-01;8.2311e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8011e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6597e-05;3.6597e-05;2.1229e-02;6.9635e-06;1.9127e-06;3.8056e-01;7.2364e-06;6.9635e-06;1.9127e-06;0.0000e+00;9.1492e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5071e+02;2.7467e-01;8.2311e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8006e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6597e-05;3.6597e-05;2.1229e-02;6.9636e-06;1.9127e-06;3.8056e-01;7.2365e-06;6.9636e-06;1.9127e-06;0.0000e+00;9.1492e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5099e+02;2.7467e-01;8.2311e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8001e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6597e-05;3.6597e-05;2.1229e-02;6.9636e-06;1.9127e-06;3.8056e-01;7.2365e-06;6.9636e-06;1.9127e-06;0.0000e+00;9.1492e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5126e+02;2.7467e-01;8.2311e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7996e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6597e-05;3.6597e-05;2.1229e-02;6.9637e-06;1.9127e-06;3.8056e-01;7.2365e-06;6.9637e-06;1.9127e-06;0.0000e+00;9.1493e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5154e+02;2.7467e-01;8.2310e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7991e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6597e-05;3.6597e-05;2.1229e-02;6.9637e-06;1.9127e-06;3.8056e-01;7.2366e-06;6.9637e-06;1.9127e-06;0.0000e+00;9.1493e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5181e+02;2.7467e-01;8.2310e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7986e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6597e-05;3.6597e-05;2.1229e-02;6.9638e-06;1.9128e-06;3.8056e-01;7.2366e-06;6.9638e-06;1.9128e-06;0.0000e+00;9.1493e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5209e+02;2.7467e-01;8.2310e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7981e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6598e-05;3.6597e-05;2.1229e-02;6.9638e-06;1.9128e-06;3.8056e-01;7.2366e-06;6.9638e-06;1.9128e-06;0.0000e+00;9.1494e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5236e+02;2.7467e-01;8.2310e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7977e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6598e-05;3.6598e-05;2.1229e-02;6.9638e-06;1.9128e-06;3.8056e-01;7.2366e-06;6.9638e-06;1.9128e-06;0.0000e+00;9.1494e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5264e+02;2.7467e-01;8.2310e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7972e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6598e-05;3.6598e-05;2.1229e-02;6.9639e-06;1.9128e-06;3.8056e-01;7.2367e-06;6.9639e-06;1.9128e-06;0.0000e+00;9.1494e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5291e+02;2.7467e-01;8.2310e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7967e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6598e-05;3.6598e-05;2.1229e-02;6.9639e-06;1.9128e-06;3.8056e-01;7.2367e-06;6.9639e-06;1.9128e-06;0.0000e+00;9.1495e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5318e+02;2.7467e-01;8.2309e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7962e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6598e-05;3.6598e-05;2.1229e-02;6.9640e-06;1.9128e-06;3.8057e-01;7.2367e-06;6.9640e-06;1.9128e-06;0.0000e+00;9.1495e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5346e+02;2.7467e-01;8.2309e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7957e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6598e-05;3.6598e-05;2.1229e-02;6.9640e-06;1.9128e-06;3.8057e-01;7.2367e-06;6.9640e-06;1.9128e-06;0.0000e+00;9.1495e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5373e+02;2.7467e-01;8.2309e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7953e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6598e-05;3.6598e-05;2.1229e-02;6.9641e-06;1.9128e-06;3.8057e-01;7.2368e-06;6.9641e-06;1.9128e-06;0.0000e+00;9.1496e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5401e+02;2.7467e-01;8.2309e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7948e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6599e-05;3.6598e-05;2.1229e-02;6.9641e-06;1.9128e-06;3.8057e-01;7.2368e-06;6.9641e-06;1.9128e-06;0.0000e+00;9.1496e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5428e+02;2.7467e-01;8.2309e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7943e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6599e-05;3.6599e-05;2.1229e-02;6.9641e-06;1.9128e-06;3.8057e-01;7.2368e-06;6.9641e-06;1.9128e-06;0.0000e+00;9.1497e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
