# Hydrograph at the point with coordinates: 1.3745062 1.4115917
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.4394e+02;1.9829e-01;3.2983e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0583e-06;0.0000e+00;2.0000e+00;6.6972e-06;5.6684e-05;5.6671e-05;9.1034e-03;3.6582e-05;7.2539e-06;1.2910e+00;6.9138e-06;3.6582e-05;7.2539e-06;0.0000e+00;1.4168e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4414e+02;1.9827e-01;3.2980e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0575e-06;0.0000e+00;2.0000e+00;6.6988e-06;5.6697e-05;5.6684e-05;9.1034e-03;3.6594e-05;7.2556e-06;1.2912e+00;6.9154e-06;3.6594e-05;7.2556e-06;0.0000e+00;1.4171e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4434e+02;1.9826e-01;3.2977e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0567e-06;0.0000e+00;2.0000e+00;6.7003e-06;5.6710e-05;5.6697e-05;9.1034e-03;3.6606e-05;7.2573e-06;1.2913e+00;6.9170e-06;3.6606e-05;7.2573e-06;0.0000e+00;1.4174e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4453e+02;1.9824e-01;3.2974e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0559e-06;0.0000e+00;2.0000e+00;6.7019e-06;5.6723e-05;5.6710e-05;9.1034e-03;3.6618e-05;7.2590e-06;1.2914e+00;6.9186e-06;3.6618e-05;7.2590e-06;0.0000e+00;1.4178e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4473e+02;1.9822e-01;3.2971e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0551e-06;0.0000e+00;2.0000e+00;6.7035e-06;5.6737e-05;5.6723e-05;9.1034e-03;3.6629e-05;7.2607e-06;1.2915e+00;6.9202e-06;3.6629e-05;7.2607e-06;0.0000e+00;1.4181e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4493e+02;1.9820e-01;3.2968e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0543e-06;0.0000e+00;2.0000e+00;6.7050e-06;5.6750e-05;5.6737e-05;9.1034e-03;3.6641e-05;7.2624e-06;1.2916e+00;6.9218e-06;3.6641e-05;7.2624e-06;0.0000e+00;1.4184e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4513e+02;1.9818e-01;3.2965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0535e-06;0.0000e+00;2.0000e+00;6.7066e-06;5.6763e-05;5.6750e-05;9.1034e-03;3.6653e-05;7.2641e-06;1.2917e+00;6.9234e-06;3.6653e-05;7.2641e-06;0.0000e+00;1.4187e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4533e+02;1.9817e-01;3.2962e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0527e-06;0.0000e+00;2.0000e+00;6.7081e-06;5.6776e-05;5.6763e-05;9.1034e-03;3.6665e-05;7.2657e-06;1.2919e+00;6.9250e-06;3.6665e-05;7.2657e-06;0.0000e+00;1.4191e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4553e+02;1.9815e-01;3.2959e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0519e-06;0.0000e+00;2.0000e+00;6.7097e-06;5.6789e-05;5.6776e-05;9.1034e-03;3.6677e-05;7.2674e-06;1.2920e+00;6.9265e-06;3.6677e-05;7.2674e-06;0.0000e+00;1.4194e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4572e+02;1.9813e-01;3.2956e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0511e-06;0.0000e+00;2.0000e+00;6.7112e-06;5.6802e-05;5.6789e-05;9.1034e-03;3.6688e-05;7.2691e-06;1.2921e+00;6.9281e-06;3.6688e-05;7.2691e-06;0.0000e+00;1.4197e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4592e+02;1.9811e-01;3.2953e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0503e-06;0.0000e+00;2.0000e+00;6.7128e-06;5.6815e-05;5.6802e-05;9.1034e-03;3.6700e-05;7.2708e-06;1.2922e+00;6.9297e-06;3.6700e-05;7.2708e-06;0.0000e+00;1.4200e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4612e+02;1.9810e-01;3.2950e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0495e-06;0.0000e+00;2.0000e+00;6.7143e-06;5.6828e-05;5.6815e-05;9.1034e-03;3.6712e-05;7.2724e-06;1.2923e+00;6.9313e-06;3.6712e-05;7.2724e-06;0.0000e+00;1.4204e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4632e+02;1.9808e-01;3.2947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0488e-06;0.0000e+00;2.0000e+00;6.7158e-06;5.6841e-05;5.6828e-05;9.1034e-03;3.6723e-05;7.2741e-06;1.2924e+00;6.9328e-06;3.6723e-05;7.2741e-06;0.0000e+00;1.4207e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4652e+02;1.9806e-01;3.2944e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0480e-06;0.0000e+00;2.0000e+00;6.7174e-06;5.6854e-05;5.6841e-05;9.1034e-03;3.6735e-05;7.2758e-06;1.2926e+00;6.9344e-06;3.6735e-05;7.2758e-06;0.0000e+00;1.4210e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4671e+02;1.9804e-01;3.2941e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0472e-06;0.0000e+00;2.0000e+00;6.7189e-06;5.6866e-05;5.6854e-05;9.1034e-03;3.6747e-05;7.2774e-06;1.2927e+00;6.9359e-06;3.6747e-05;7.2774e-06;0.0000e+00;1.4213e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4691e+02;1.9803e-01;3.2938e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0464e-06;0.0000e+00;2.0000e+00;6.7204e-06;5.6879e-05;5.6866e-05;9.1034e-03;3.6758e-05;7.2791e-06;1.2928e+00;6.9375e-06;3.6758e-05;7.2791e-06;0.0000e+00;1.4217e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4711e+02;1.9801e-01;3.2935e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0456e-06;0.0000e+00;2.0000e+00;6.7220e-06;5.6892e-05;5.6879e-05;9.1034e-03;3.6770e-05;7.2807e-06;1.2929e+00;6.9391e-06;3.6770e-05;7.2807e-06;0.0000e+00;1.4220e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4731e+02;1.9799e-01;3.2933e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0448e-06;0.0000e+00;2.0000e+00;6.7235e-06;5.6905e-05;5.6892e-05;9.1034e-03;3.6781e-05;7.2824e-06;1.2930e+00;6.9406e-06;3.6781e-05;7.2824e-06;0.0000e+00;1.4223e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4751e+02;1.9797e-01;3.2930e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0441e-06;0.0000e+00;2.0000e+00;6.7250e-06;5.6917e-05;5.6905e-05;9.1034e-03;3.6793e-05;7.2840e-06;1.2931e+00;6.9422e-06;3.6793e-05;7.2840e-06;0.0000e+00;1.4226e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4770e+02;1.9796e-01;3.2927e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0433e-06;0.0000e+00;2.0000e+00;6.7265e-06;5.6930e-05;5.6917e-05;9.1034e-03;3.6804e-05;7.2857e-06;1.2933e+00;6.9437e-06;3.6804e-05;7.2857e-06;0.0000e+00;1.4229e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4790e+02;1.9794e-01;3.2924e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0425e-06;0.0000e+00;2.0000e+00;6.7280e-06;5.6943e-05;5.6930e-05;9.1034e-03;3.6816e-05;7.2873e-06;1.2934e+00;6.9452e-06;3.6816e-05;7.2873e-06;0.0000e+00;1.4233e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4810e+02;1.9792e-01;3.2921e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0418e-06;0.0000e+00;2.0000e+00;6.7295e-06;5.6955e-05;5.6943e-05;9.1034e-03;3.6827e-05;7.2889e-06;1.2935e+00;6.9468e-06;3.6827e-05;7.2889e-06;0.0000e+00;1.4236e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4830e+02;1.9791e-01;3.2918e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0410e-06;0.0000e+00;2.0000e+00;6.7310e-06;5.6968e-05;5.6955e-05;9.1034e-03;3.6839e-05;7.2906e-06;1.2936e+00;6.9483e-06;3.6839e-05;7.2906e-06;0.0000e+00;1.4239e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4850e+02;1.9789e-01;3.2915e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0402e-06;0.0000e+00;2.0000e+00;6.7325e-06;5.6981e-05;5.6968e-05;9.1034e-03;3.6850e-05;7.2922e-06;1.2937e+00;6.9498e-06;3.6850e-05;7.2922e-06;0.0000e+00;1.4242e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4869e+02;1.9787e-01;3.2913e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0395e-06;0.0000e+00;2.0000e+00;6.7340e-06;5.6993e-05;5.6981e-05;9.1034e-03;3.6861e-05;7.2938e-06;1.2938e+00;6.9514e-06;3.6861e-05;7.2938e-06;0.0000e+00;1.4245e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4889e+02;1.9785e-01;3.2910e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0387e-06;0.0000e+00;2.0000e+00;6.7355e-06;5.7006e-05;5.6993e-05;9.1034e-03;3.6873e-05;7.2954e-06;1.2939e+00;6.9529e-06;3.6873e-05;7.2954e-06;0.0000e+00;1.4248e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4909e+02;1.9784e-01;3.2907e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0379e-06;0.0000e+00;2.0000e+00;6.7370e-06;5.7018e-05;5.7006e-05;9.1034e-03;3.6884e-05;7.2971e-06;1.2940e+00;6.9544e-06;3.6884e-05;7.2971e-06;0.0000e+00;1.4251e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4929e+02;1.9782e-01;3.2904e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0372e-06;0.0000e+00;2.0000e+00;6.7385e-06;5.7031e-05;5.7018e-05;9.1034e-03;3.6895e-05;7.2987e-06;1.2942e+00;6.9559e-06;3.6895e-05;7.2987e-06;0.0000e+00;1.4255e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4949e+02;1.9780e-01;3.2901e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0364e-06;0.0000e+00;2.0000e+00;6.7400e-06;5.7043e-05;5.7031e-05;9.1034e-03;3.6907e-05;7.3003e-06;1.2943e+00;6.9574e-06;3.6907e-05;7.3003e-06;0.0000e+00;1.4258e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4968e+02;1.9779e-01;3.2899e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0357e-06;0.0000e+00;2.0000e+00;6.7414e-06;5.7056e-05;5.7043e-05;9.1034e-03;3.6918e-05;7.3019e-06;1.2944e+00;6.9589e-06;3.6918e-05;7.3019e-06;0.0000e+00;1.4261e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4988e+02;1.9777e-01;3.2896e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0349e-06;0.0000e+00;2.0000e+00;6.7429e-06;5.7068e-05;5.7056e-05;9.1034e-03;3.6929e-05;7.3035e-06;1.2945e+00;6.9604e-06;3.6929e-05;7.3035e-06;0.0000e+00;1.4264e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5008e+02;1.9775e-01;3.2893e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0341e-06;0.0000e+00;2.0000e+00;6.7444e-06;5.7080e-05;5.7068e-05;9.1034e-03;3.6940e-05;7.3051e-06;1.2946e+00;6.9619e-06;3.6940e-05;7.3051e-06;0.0000e+00;1.4267e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5028e+02;1.9774e-01;3.2890e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0334e-06;0.0000e+00;2.0000e+00;6.7459e-06;5.7093e-05;5.7080e-05;9.1034e-03;3.6951e-05;7.3067e-06;1.2947e+00;6.9634e-06;3.6951e-05;7.3067e-06;0.0000e+00;1.4270e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5047e+02;1.9772e-01;3.2888e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0326e-06;0.0000e+00;2.0000e+00;6.7473e-06;5.7105e-05;5.7093e-05;9.1034e-03;3.6963e-05;7.3083e-06;1.2948e+00;6.9649e-06;3.6963e-05;7.3083e-06;0.0000e+00;1.4273e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5067e+02;1.9770e-01;3.2885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0319e-06;0.0000e+00;2.0000e+00;6.7488e-06;5.7117e-05;5.7105e-05;9.1034e-03;3.6974e-05;7.3099e-06;1.2949e+00;6.9664e-06;3.6974e-05;7.3099e-06;0.0000e+00;1.4276e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5087e+02;1.9769e-01;3.2882e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0311e-06;0.0000e+00;2.0000e+00;6.7502e-06;5.7130e-05;5.7117e-05;9.1034e-03;3.6985e-05;7.3114e-06;1.2950e+00;6.9679e-06;3.6985e-05;7.3114e-06;0.0000e+00;1.4279e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5107e+02;1.9767e-01;3.2879e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0304e-06;0.0000e+00;2.0000e+00;6.7517e-06;5.7142e-05;5.7130e-05;9.1034e-03;3.6996e-05;7.3130e-06;1.2952e+00;6.9694e-06;3.6996e-05;7.3130e-06;0.0000e+00;1.4282e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5126e+02;1.9765e-01;3.2877e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0297e-06;0.0000e+00;2.0000e+00;6.7532e-06;5.7154e-05;5.7142e-05;9.1034e-03;3.7007e-05;7.3146e-06;1.2953e+00;6.9709e-06;3.7007e-05;7.3146e-06;0.0000e+00;1.4285e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5146e+02;1.9764e-01;3.2874e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0289e-06;0.0000e+00;2.0000e+00;6.7546e-06;5.7166e-05;5.7154e-05;9.1034e-03;3.7018e-05;7.3162e-06;1.2954e+00;6.9724e-06;3.7018e-05;7.3162e-06;0.0000e+00;1.4289e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5166e+02;1.9762e-01;3.2871e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0282e-06;0.0000e+00;2.0000e+00;6.7561e-06;5.7179e-05;5.7166e-05;9.1034e-03;3.7029e-05;7.3177e-06;1.2955e+00;6.9739e-06;3.7029e-05;7.3177e-06;0.0000e+00;1.4292e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5186e+02;1.9761e-01;3.2868e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0274e-06;0.0000e+00;2.0000e+00;6.7575e-06;5.7191e-05;5.7179e-05;9.1034e-03;3.7040e-05;7.3193e-06;1.2956e+00;6.9753e-06;3.7040e-05;7.3193e-06;0.0000e+00;1.4295e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5206e+02;1.9759e-01;3.2866e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0267e-06;0.0000e+00;2.0000e+00;6.7589e-06;5.7203e-05;5.7191e-05;9.1034e-03;3.7051e-05;7.3209e-06;1.2957e+00;6.9768e-06;3.7051e-05;7.3209e-06;0.0000e+00;1.4298e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5225e+02;1.9757e-01;3.2863e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0260e-06;0.0000e+00;2.0000e+00;6.7604e-06;5.7215e-05;5.7203e-05;9.1034e-03;3.7062e-05;7.3224e-06;1.2958e+00;6.9783e-06;3.7062e-05;7.3224e-06;0.0000e+00;1.4301e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5245e+02;1.9756e-01;3.2860e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0252e-06;0.0000e+00;2.0000e+00;6.7618e-06;5.7227e-05;5.7215e-05;9.1034e-03;3.7073e-05;7.3240e-06;1.2959e+00;6.9797e-06;3.7073e-05;7.3240e-06;0.0000e+00;1.4304e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5265e+02;1.9754e-01;3.2858e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0245e-06;0.0000e+00;2.0000e+00;6.7632e-06;5.7239e-05;5.7227e-05;9.1034e-03;3.7084e-05;7.3256e-06;1.2960e+00;6.9812e-06;3.7084e-05;7.3256e-06;0.0000e+00;1.4307e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5285e+02;1.9752e-01;3.2855e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0238e-06;0.0000e+00;2.0000e+00;6.7647e-06;5.7251e-05;5.7239e-05;9.1034e-03;3.7095e-05;7.3271e-06;1.2961e+00;6.9827e-06;3.7095e-05;7.3271e-06;0.0000e+00;1.4310e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5304e+02;1.9751e-01;3.2852e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0230e-06;0.0000e+00;2.0000e+00;6.7661e-06;5.7263e-05;5.7251e-05;9.1034e-03;3.7106e-05;7.3287e-06;1.2962e+00;6.9841e-06;3.7106e-05;7.3287e-06;0.0000e+00;1.4313e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5324e+02;1.9749e-01;3.2850e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0223e-06;0.0000e+00;2.0000e+00;6.7675e-06;5.7275e-05;5.7263e-05;9.1034e-03;3.7116e-05;7.3302e-06;1.2963e+00;6.9856e-06;3.7116e-05;7.3302e-06;0.0000e+00;1.4316e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5344e+02;1.9748e-01;3.2847e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0216e-06;0.0000e+00;2.0000e+00;6.7689e-06;5.7287e-05;5.7275e-05;9.1034e-03;3.7127e-05;7.3317e-06;1.2965e+00;6.9870e-06;3.7127e-05;7.3317e-06;0.0000e+00;1.4319e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5364e+02;1.9746e-01;3.2844e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0209e-06;0.0000e+00;2.0000e+00;6.7704e-06;5.7299e-05;5.7287e-05;9.1034e-03;3.7138e-05;7.3333e-06;1.2966e+00;6.9885e-06;3.7138e-05;7.3333e-06;0.0000e+00;1.4322e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5383e+02;1.9744e-01;3.2842e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0201e-06;0.0000e+00;2.0000e+00;6.7718e-06;5.7311e-05;5.7299e-05;9.1034e-03;3.7149e-05;7.3348e-06;1.2967e+00;6.9899e-06;3.7149e-05;7.3348e-06;0.0000e+00;1.4325e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5403e+02;1.9743e-01;3.2839e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0194e-06;0.0000e+00;2.0000e+00;6.7732e-06;5.7323e-05;5.7311e-05;9.1034e-03;3.7159e-05;7.3363e-06;1.2968e+00;6.9913e-06;3.7159e-05;7.3363e-06;0.0000e+00;1.4328e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5423e+02;1.9741e-01;3.2836e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0187e-06;0.0000e+00;2.0000e+00;6.7746e-06;5.7334e-05;5.7323e-05;9.1034e-03;3.7170e-05;7.3379e-06;1.2969e+00;6.9928e-06;3.7170e-05;7.3379e-06;0.0000e+00;1.4331e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5442e+02;1.9740e-01;3.2834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0180e-06;0.0000e+00;2.0000e+00;6.7760e-06;5.7346e-05;5.7334e-05;9.1034e-03;3.7181e-05;7.3394e-06;1.2970e+00;6.9942e-06;3.7181e-05;7.3394e-06;0.0000e+00;1.4334e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5462e+02;1.9738e-01;3.2831e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0173e-06;0.0000e+00;2.0000e+00;6.7774e-06;5.7358e-05;5.7346e-05;9.1034e-03;3.7192e-05;7.3409e-06;1.2971e+00;6.9956e-06;3.7192e-05;7.3409e-06;0.0000e+00;1.4337e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5482e+02;1.9737e-01;3.2828e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0166e-06;0.0000e+00;2.0000e+00;6.7788e-06;5.7370e-05;5.7358e-05;9.1034e-03;3.7202e-05;7.3424e-06;1.2972e+00;6.9971e-06;3.7202e-05;7.3424e-06;0.0000e+00;1.4340e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5502e+02;1.9735e-01;3.2826e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0158e-06;0.0000e+00;2.0000e+00;6.7802e-06;5.7382e-05;5.7370e-05;9.1034e-03;3.7213e-05;7.3440e-06;1.2973e+00;6.9985e-06;3.7213e-05;7.3440e-06;0.0000e+00;1.4342e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5521e+02;1.9733e-01;3.2823e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0151e-06;0.0000e+00;2.0000e+00;6.7816e-06;5.7393e-05;5.7382e-05;9.1034e-03;3.7223e-05;7.3455e-06;1.2974e+00;6.9999e-06;3.7223e-05;7.3455e-06;0.0000e+00;1.4345e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5541e+02;1.9732e-01;3.2821e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0144e-06;0.0000e+00;2.0000e+00;6.7830e-06;5.7405e-05;5.7393e-05;9.1034e-03;3.7234e-05;7.3470e-06;1.2975e+00;7.0013e-06;3.7234e-05;7.3470e-06;0.0000e+00;1.4348e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5561e+02;1.9730e-01;3.2818e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0137e-06;0.0000e+00;2.0000e+00;6.7844e-06;5.7417e-05;5.7405e-05;9.1034e-03;3.7245e-05;7.3485e-06;1.2976e+00;7.0028e-06;3.7245e-05;7.3485e-06;0.0000e+00;1.4351e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5581e+02;1.9729e-01;3.2816e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0130e-06;0.0000e+00;2.0000e+00;6.7858e-06;5.7428e-05;5.7417e-05;9.1034e-03;3.7255e-05;7.3500e-06;1.2977e+00;7.0042e-06;3.7255e-05;7.3500e-06;0.0000e+00;1.4354e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5600e+02;1.9727e-01;3.2813e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0123e-06;0.0000e+00;2.0000e+00;6.7871e-06;5.7440e-05;5.7428e-05;9.1034e-03;3.7266e-05;7.3515e-06;1.2978e+00;7.0056e-06;3.7266e-05;7.3515e-06;0.0000e+00;1.4357e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5620e+02;1.9726e-01;3.2810e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0116e-06;0.0000e+00;2.0000e+00;6.7885e-06;5.7451e-05;5.7440e-05;9.1034e-03;3.7276e-05;7.3530e-06;1.2979e+00;7.0070e-06;3.7276e-05;7.3530e-06;0.0000e+00;1.4360e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
