# Hydrograph at the point with coordinates: 1.8487463 0.28907763
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
1.4711e+02;1.9801e-01;3.2935e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0456e-06;0.0000e+00;2.0000e+00;7.8393e-06;6.3144e-05;6.3129e-05;9.2813e-03;4.2411e-05;8.3977e-06;1.3436e+00;7.3846e-06;4.2411e-05;8.3977e-06;0.0000e+00;1.5782e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4731e+02;1.9799e-01;3.2933e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0448e-06;0.0000e+00;2.0000e+00;7.8411e-06;6.3158e-05;6.3144e-05;9.2813e-03;4.2424e-05;8.3996e-06;1.3437e+00;7.3863e-06;4.2424e-05;8.3996e-06;0.0000e+00;1.5786e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4751e+02;1.9797e-01;3.2930e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0441e-06;0.0000e+00;2.0000e+00;7.8429e-06;6.3172e-05;6.3158e-05;9.2813e-03;4.2437e-05;8.4015e-06;1.3438e+00;7.3880e-06;4.2437e-05;8.4015e-06;0.0000e+00;1.5790e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4770e+02;1.9796e-01;3.2927e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0433e-06;0.0000e+00;2.0000e+00;7.8446e-06;6.3187e-05;6.3172e-05;9.2813e-03;4.2451e-05;8.4034e-06;1.3440e+00;7.3897e-06;4.2451e-05;8.4034e-06;0.0000e+00;1.5793e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4790e+02;1.9794e-01;3.2924e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0425e-06;0.0000e+00;2.0000e+00;7.8464e-06;6.3201e-05;6.3187e-05;9.2813e-03;4.2464e-05;8.4053e-06;1.3441e+00;7.3913e-06;4.2464e-05;8.4053e-06;0.0000e+00;1.5797e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4810e+02;1.9792e-01;3.2921e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0418e-06;0.0000e+00;2.0000e+00;7.8482e-06;6.3215e-05;6.3201e-05;9.2813e-03;4.2477e-05;8.4072e-06;1.3442e+00;7.3930e-06;4.2477e-05;8.4072e-06;0.0000e+00;1.5800e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4830e+02;1.9791e-01;3.2918e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0410e-06;0.0000e+00;2.0000e+00;7.8499e-06;6.3229e-05;6.3215e-05;9.2813e-03;4.2490e-05;8.4091e-06;1.3443e+00;7.3947e-06;4.2490e-05;8.4091e-06;0.0000e+00;1.5804e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4850e+02;1.9789e-01;3.2915e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0402e-06;0.0000e+00;2.0000e+00;7.8517e-06;6.3243e-05;6.3229e-05;9.2813e-03;4.2504e-05;8.4110e-06;1.3444e+00;7.3963e-06;4.2504e-05;8.4110e-06;0.0000e+00;1.5807e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4869e+02;1.9787e-01;3.2913e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0395e-06;0.0000e+00;2.0000e+00;7.8534e-06;6.3257e-05;6.3243e-05;9.2813e-03;4.2517e-05;8.4129e-06;1.3445e+00;7.3980e-06;4.2517e-05;8.4129e-06;0.0000e+00;1.5811e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4889e+02;1.9785e-01;3.2910e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0387e-06;0.0000e+00;2.0000e+00;7.8552e-06;6.3271e-05;6.3257e-05;9.2813e-03;4.2530e-05;8.4147e-06;1.3447e+00;7.3996e-06;4.2530e-05;8.4147e-06;0.0000e+00;1.5814e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4909e+02;1.9784e-01;3.2907e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0379e-06;0.0000e+00;2.0000e+00;7.8569e-06;6.3286e-05;6.3271e-05;9.2813e-03;4.2543e-05;8.4166e-06;1.3448e+00;7.4013e-06;4.2543e-05;8.4166e-06;0.0000e+00;1.5818e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4929e+02;1.9782e-01;3.2904e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0372e-06;0.0000e+00;2.0000e+00;7.8587e-06;6.3300e-05;6.3286e-05;9.2813e-03;4.2556e-05;8.4185e-06;1.3449e+00;7.4029e-06;4.2556e-05;8.4185e-06;0.0000e+00;1.5821e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4949e+02;1.9780e-01;3.2901e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0364e-06;0.0000e+00;2.0000e+00;7.8604e-06;6.3314e-05;6.3300e-05;9.2813e-03;4.2569e-05;8.4203e-06;1.3450e+00;7.4045e-06;4.2569e-05;8.4203e-06;0.0000e+00;1.5825e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4968e+02;1.9779e-01;3.2899e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0357e-06;0.0000e+00;2.0000e+00;7.8621e-06;6.3327e-05;6.3314e-05;9.2813e-03;4.2582e-05;8.4222e-06;1.3451e+00;7.4062e-06;4.2582e-05;8.4222e-06;0.0000e+00;1.5828e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4988e+02;1.9777e-01;3.2896e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0349e-06;0.0000e+00;2.0000e+00;7.8639e-06;6.3341e-05;6.3327e-05;9.2813e-03;4.2595e-05;8.4241e-06;1.3452e+00;7.4078e-06;4.2595e-05;8.4241e-06;0.0000e+00;1.5832e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5008e+02;1.9775e-01;3.2893e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0341e-06;0.0000e+00;2.0000e+00;7.8656e-06;6.3355e-05;6.3341e-05;9.2813e-03;4.2608e-05;8.4259e-06;1.3453e+00;7.4094e-06;4.2608e-05;8.4259e-06;0.0000e+00;1.5835e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5028e+02;1.9774e-01;3.2890e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0334e-06;0.0000e+00;2.0000e+00;7.8673e-06;6.3369e-05;6.3355e-05;9.2813e-03;4.2621e-05;8.4278e-06;1.3455e+00;7.4111e-06;4.2621e-05;8.4278e-06;0.0000e+00;1.5839e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5047e+02;1.9772e-01;3.2888e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0326e-06;0.0000e+00;2.0000e+00;7.8690e-06;6.3383e-05;6.3369e-05;9.2813e-03;4.2634e-05;8.4296e-06;1.3456e+00;7.4127e-06;4.2634e-05;8.4296e-06;0.0000e+00;1.5842e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5067e+02;1.9770e-01;3.2885e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0319e-06;0.0000e+00;2.0000e+00;7.8707e-06;6.3397e-05;6.3383e-05;9.2813e-03;4.2647e-05;8.4314e-06;1.3457e+00;7.4143e-06;4.2647e-05;8.4314e-06;0.0000e+00;1.5846e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5087e+02;1.9769e-01;3.2882e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0311e-06;0.0000e+00;2.0000e+00;7.8724e-06;6.3410e-05;6.3397e-05;9.2813e-03;4.2660e-05;8.4333e-06;1.3458e+00;7.4159e-06;4.2660e-05;8.4333e-06;0.0000e+00;1.5849e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5107e+02;1.9767e-01;3.2879e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0304e-06;0.0000e+00;2.0000e+00;7.8742e-06;6.3424e-05;6.3410e-05;9.2813e-03;4.2672e-05;8.4351e-06;1.3459e+00;7.4175e-06;4.2672e-05;8.4351e-06;0.0000e+00;1.5853e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5126e+02;1.9765e-01;3.2877e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0297e-06;0.0000e+00;2.0000e+00;7.8759e-06;6.3438e-05;6.3424e-05;9.2813e-03;4.2685e-05;8.4369e-06;1.3460e+00;7.4191e-06;4.2685e-05;8.4369e-06;0.0000e+00;1.5856e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5146e+02;1.9764e-01;3.2874e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0289e-06;0.0000e+00;2.0000e+00;7.8776e-06;6.3452e-05;6.3438e-05;9.2813e-03;4.2698e-05;8.4388e-06;1.3461e+00;7.4207e-06;4.2698e-05;8.4388e-06;0.0000e+00;1.5859e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5166e+02;1.9762e-01;3.2871e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0282e-06;0.0000e+00;2.0000e+00;7.8793e-06;6.3465e-05;6.3452e-05;9.2813e-03;4.2711e-05;8.4406e-06;1.3462e+00;7.4223e-06;4.2711e-05;8.4406e-06;0.0000e+00;1.5863e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5186e+02;1.9761e-01;3.2868e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0274e-06;0.0000e+00;2.0000e+00;7.8809e-06;6.3479e-05;6.3465e-05;9.2813e-03;4.2723e-05;8.4424e-06;1.3464e+00;7.4239e-06;4.2723e-05;8.4424e-06;0.0000e+00;1.5866e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5206e+02;1.9759e-01;3.2866e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0267e-06;0.0000e+00;2.0000e+00;7.8826e-06;6.3492e-05;6.3479e-05;9.2813e-03;4.2736e-05;8.4442e-06;1.3465e+00;7.4255e-06;4.2736e-05;8.4442e-06;0.0000e+00;1.5870e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5225e+02;1.9757e-01;3.2863e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0260e-06;0.0000e+00;2.0000e+00;7.8843e-06;6.3506e-05;6.3492e-05;9.2813e-03;4.2749e-05;8.4460e-06;1.3466e+00;7.4271e-06;4.2749e-05;8.4460e-06;0.0000e+00;1.5873e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5245e+02;1.9756e-01;3.2860e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0252e-06;0.0000e+00;2.0000e+00;7.8860e-06;6.3520e-05;6.3506e-05;9.2813e-03;4.2761e-05;8.4478e-06;1.3467e+00;7.4287e-06;4.2761e-05;8.4478e-06;0.0000e+00;1.5877e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5265e+02;1.9754e-01;3.2858e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0245e-06;0.0000e+00;2.0000e+00;7.8877e-06;6.3533e-05;6.3520e-05;9.2813e-03;4.2774e-05;8.4496e-06;1.3468e+00;7.4303e-06;4.2774e-05;8.4496e-06;0.0000e+00;1.5880e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5285e+02;1.9752e-01;3.2855e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0238e-06;0.0000e+00;2.0000e+00;7.8893e-06;6.3547e-05;6.3533e-05;9.2813e-03;4.2787e-05;8.4514e-06;1.3469e+00;7.4319e-06;4.2787e-05;8.4514e-06;0.0000e+00;1.5883e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5304e+02;1.9751e-01;3.2852e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0230e-06;0.0000e+00;2.0000e+00;7.8910e-06;6.3560e-05;6.3547e-05;9.2813e-03;4.2799e-05;8.4532e-06;1.3470e+00;7.4334e-06;4.2799e-05;8.4532e-06;0.0000e+00;1.5887e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5324e+02;1.9749e-01;3.2850e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0223e-06;0.0000e+00;2.0000e+00;7.8927e-06;6.3573e-05;6.3560e-05;9.2813e-03;4.2812e-05;8.4550e-06;1.3471e+00;7.4350e-06;4.2812e-05;8.4550e-06;0.0000e+00;1.5890e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5344e+02;1.9748e-01;3.2847e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0216e-06;0.0000e+00;2.0000e+00;7.8943e-06;6.3587e-05;6.3573e-05;9.2813e-03;4.2824e-05;8.4568e-06;1.3472e+00;7.4366e-06;4.2824e-05;8.4568e-06;0.0000e+00;1.5893e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5364e+02;1.9746e-01;3.2844e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0209e-06;0.0000e+00;2.0000e+00;7.8960e-06;6.3600e-05;6.3587e-05;9.2813e-03;4.2837e-05;8.4586e-06;1.3473e+00;7.4381e-06;4.2837e-05;8.4586e-06;0.0000e+00;1.5897e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5383e+02;1.9744e-01;3.2842e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0201e-06;0.0000e+00;2.0000e+00;7.8977e-06;6.3613e-05;6.3600e-05;9.2813e-03;4.2849e-05;8.4603e-06;1.3475e+00;7.4397e-06;4.2849e-05;8.4603e-06;0.0000e+00;1.5900e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5403e+02;1.9743e-01;3.2839e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0194e-06;0.0000e+00;2.0000e+00;7.8993e-06;6.3627e-05;6.3613e-05;9.2813e-03;4.2862e-05;8.4621e-06;1.3476e+00;7.4413e-06;4.2862e-05;8.4621e-06;0.0000e+00;1.5903e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5423e+02;1.9741e-01;3.2836e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0187e-06;0.0000e+00;2.0000e+00;7.9010e-06;6.3640e-05;6.3627e-05;9.2813e-03;4.2874e-05;8.4639e-06;1.3477e+00;7.4428e-06;4.2874e-05;8.4639e-06;0.0000e+00;1.5907e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5442e+02;1.9740e-01;3.2834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0180e-06;0.0000e+00;2.0000e+00;7.9026e-06;6.3653e-05;6.3640e-05;9.2813e-03;4.2886e-05;8.4656e-06;1.3478e+00;7.4444e-06;4.2886e-05;8.4656e-06;0.0000e+00;1.5910e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5462e+02;1.9738e-01;3.2831e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0173e-06;0.0000e+00;2.0000e+00;7.9043e-06;6.3667e-05;6.3653e-05;9.2813e-03;4.2899e-05;8.4674e-06;1.3479e+00;7.4459e-06;4.2899e-05;8.4674e-06;0.0000e+00;1.5913e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5482e+02;1.9737e-01;3.2828e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0166e-06;0.0000e+00;2.0000e+00;7.9059e-06;6.3680e-05;6.3667e-05;9.2813e-03;4.2911e-05;8.4692e-06;1.3480e+00;7.4475e-06;4.2911e-05;8.4692e-06;0.0000e+00;1.5917e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5502e+02;1.9735e-01;3.2826e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0158e-06;0.0000e+00;2.0000e+00;7.9075e-06;6.3693e-05;6.3680e-05;9.2813e-03;4.2923e-05;8.4709e-06;1.3481e+00;7.4490e-06;4.2923e-05;8.4709e-06;0.0000e+00;1.5920e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5521e+02;1.9733e-01;3.2823e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0151e-06;0.0000e+00;2.0000e+00;7.9092e-06;6.3706e-05;6.3693e-05;9.2813e-03;4.2936e-05;8.4727e-06;1.3482e+00;7.4506e-06;4.2936e-05;8.4727e-06;0.0000e+00;1.5923e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5541e+02;1.9732e-01;3.2821e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0144e-06;0.0000e+00;2.0000e+00;7.9108e-06;6.3719e-05;6.3706e-05;9.2813e-03;4.2948e-05;8.4744e-06;1.3483e+00;7.4521e-06;4.2948e-05;8.4744e-06;0.0000e+00;1.5927e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5561e+02;1.9730e-01;3.2818e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0137e-06;0.0000e+00;2.0000e+00;7.9124e-06;6.3732e-05;6.3719e-05;9.2813e-03;4.2960e-05;8.4762e-06;1.3484e+00;7.4536e-06;4.2960e-05;8.4762e-06;0.0000e+00;1.5930e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5581e+02;1.9729e-01;3.2816e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0130e-06;0.0000e+00;2.0000e+00;7.9140e-06;6.3745e-05;6.3732e-05;9.2813e-03;4.2972e-05;8.4779e-06;1.3485e+00;7.4552e-06;4.2972e-05;8.4779e-06;0.0000e+00;1.5933e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5600e+02;1.9727e-01;3.2813e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0123e-06;0.0000e+00;2.0000e+00;7.9157e-06;6.3758e-05;6.3745e-05;9.2813e-03;4.2984e-05;8.4796e-06;1.3486e+00;7.4567e-06;4.2984e-05;8.4796e-06;0.0000e+00;1.5936e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5620e+02;1.9726e-01;3.2810e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0116e-06;0.0000e+00;2.0000e+00;7.9173e-06;6.3771e-05;6.3758e-05;9.2813e-03;4.2997e-05;8.4814e-06;1.3487e+00;7.4582e-06;4.2997e-05;8.4814e-06;0.0000e+00;1.5940e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5640e+02;1.9724e-01;3.2808e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0109e-06;0.0000e+00;2.0000e+00;7.9189e-06;6.3784e-05;6.3771e-05;9.2813e-03;4.3009e-05;8.4831e-06;1.3488e+00;7.4597e-06;4.3009e-05;8.4831e-06;0.0000e+00;1.5943e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5660e+02;1.9723e-01;3.2805e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0102e-06;0.0000e+00;2.0000e+00;7.9205e-06;6.3797e-05;6.3784e-05;9.2813e-03;4.3021e-05;8.4848e-06;1.3489e+00;7.4613e-06;4.3021e-05;8.4848e-06;0.0000e+00;1.5946e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5679e+02;1.9721e-01;3.2803e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0095e-06;0.0000e+00;2.0000e+00;7.9221e-06;6.3810e-05;6.3797e-05;9.2813e-03;4.3033e-05;8.4866e-06;1.3491e+00;7.4628e-06;4.3033e-05;8.4866e-06;0.0000e+00;1.5949e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5699e+02;1.9720e-01;3.2800e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0088e-06;0.0000e+00;2.0000e+00;7.9237e-06;6.3823e-05;6.3810e-05;9.2813e-03;4.3045e-05;8.4883e-06;1.3492e+00;7.4643e-06;4.3045e-05;8.4883e-06;0.0000e+00;1.5953e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5719e+02;1.9718e-01;3.2798e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0081e-06;0.0000e+00;2.0000e+00;7.9253e-06;6.3836e-05;6.3823e-05;9.2813e-03;4.3057e-05;8.4900e-06;1.3493e+00;7.4658e-06;4.3057e-05;8.4900e-06;0.0000e+00;1.5956e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5738e+02;1.9716e-01;3.2795e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0074e-06;0.0000e+00;2.0000e+00;7.9269e-06;6.3849e-05;6.3836e-05;9.2813e-03;4.3069e-05;8.4917e-06;1.3494e+00;7.4673e-06;4.3069e-05;8.4917e-06;0.0000e+00;1.5959e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5758e+02;1.9715e-01;3.2793e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0067e-06;0.0000e+00;2.0000e+00;7.9285e-06;6.3862e-05;6.3849e-05;9.2813e-03;4.3081e-05;8.4934e-06;1.3495e+00;7.4688e-06;4.3081e-05;8.4934e-06;0.0000e+00;1.5962e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5778e+02;1.9713e-01;3.2790e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0060e-06;0.0000e+00;2.0000e+00;7.9301e-06;6.3874e-05;6.3862e-05;9.2813e-03;4.3093e-05;8.4951e-06;1.3496e+00;7.4703e-06;4.3093e-05;8.4951e-06;0.0000e+00;1.5965e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5798e+02;1.9712e-01;3.2788e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0053e-06;0.0000e+00;2.0000e+00;7.9317e-06;6.3887e-05;6.3874e-05;9.2813e-03;4.3105e-05;8.4968e-06;1.3497e+00;7.4718e-06;4.3105e-05;8.4968e-06;0.0000e+00;1.5969e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5817e+02;1.9710e-01;3.2785e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0047e-06;0.0000e+00;2.0000e+00;7.9332e-06;6.3900e-05;6.3887e-05;9.2813e-03;4.3117e-05;8.4985e-06;1.3498e+00;7.4733e-06;4.3117e-05;8.4985e-06;0.0000e+00;1.5972e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5837e+02;1.9709e-01;3.2782e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0040e-06;0.0000e+00;2.0000e+00;7.9348e-06;6.3913e-05;6.3900e-05;9.2813e-03;4.3129e-05;8.5002e-06;1.3499e+00;7.4748e-06;4.3129e-05;8.5002e-06;0.0000e+00;1.5975e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5857e+02;1.9707e-01;3.2780e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0033e-06;0.0000e+00;2.0000e+00;7.9364e-06;6.3925e-05;6.3913e-05;9.2813e-03;4.3141e-05;8.5019e-06;1.3500e+00;7.4763e-06;4.3141e-05;8.5019e-06;0.0000e+00;1.5978e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5876e+02;1.9706e-01;3.2778e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0026e-06;0.0000e+00;2.0000e+00;7.9380e-06;6.3938e-05;6.3925e-05;9.2813e-03;4.3152e-05;8.5036e-06;1.3501e+00;7.4777e-06;4.3152e-05;8.5036e-06;0.0000e+00;1.5981e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5896e+02;1.9704e-01;3.2775e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0019e-06;0.0000e+00;2.0000e+00;7.9395e-06;6.3951e-05;6.3938e-05;9.2813e-03;4.3164e-05;8.5053e-06;1.3502e+00;7.4792e-06;4.3164e-05;8.5053e-06;0.0000e+00;1.5985e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5916e+02;1.9703e-01;3.2773e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0012e-06;0.0000e+00;2.0000e+00;7.9411e-06;6.3963e-05;6.3951e-05;9.2813e-03;4.3176e-05;8.5070e-06;1.3503e+00;7.4807e-06;4.3176e-05;8.5070e-06;0.0000e+00;1.5988e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5935e+02;1.9701e-01;3.2770e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0006e-06;0.0000e+00;2.0000e+00;7.9427e-06;6.3976e-05;6.3963e-05;9.2813e-03;4.3188e-05;8.5086e-06;1.3504e+00;7.4822e-06;4.3188e-05;8.5086e-06;0.0000e+00;1.5991e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5955e+02;1.9700e-01;3.2768e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.9988e-07;0.0000e+00;2.0000e+00;7.9442e-06;6.3988e-05;6.3976e-05;9.2813e-03;4.3200e-05;8.5103e-06;1.3505e+00;7.4837e-06;4.3200e-05;8.5103e-06;0.0000e+00;1.5994e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.5975e+02;1.9698e-01;3.2765e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.9920e-07;0.0000e+00;2.0000e+00;7.9458e-06;6.4001e-05;6.3988e-05;9.2813e-03;4.3211e-05;8.5120e-06;1.3506e+00;7.4851e-06;4.3211e-05;8.5120e-06;0.0000e+00;1.5997e-05;9.5000e-01;0.0000e+00;2.0000e+00
