# Hydrograph at the point with coordinates: 1.3452939 0.80651487
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.3817e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7895e-07;0.0000e+00;2.0000e+00;2.4713e-05;2.0125e-04;2.0125e-04;2.1901e-02;9.7456e-05;2.6614e-05;9.6850e-01;2.3699e-05;9.7456e-05;2.6614e-05;0.0000e+00;5.0313e-05;1.0000e+00;9.4442e-01;0.0000e+00;1.0000e+00
2.3844e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7890e-07;0.0000e+00;2.0000e+00;2.4713e-05;2.0125e-04;2.0125e-04;2.1901e-02;9.7457e-05;2.6614e-05;9.6850e-01;2.3699e-05;9.7457e-05;2.6614e-05;0.0000e+00;5.0313e-05;1.0000e+00;9.4442e-01;0.0000e+00;1.0000e+00
2.3872e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7885e-07;0.0000e+00;2.0000e+00;2.4713e-05;2.0125e-04;2.0125e-04;2.1901e-02;9.7457e-05;2.6614e-05;9.6850e-01;2.3699e-05;9.7457e-05;2.6614e-05;0.0000e+00;5.0313e-05;1.0000e+00;9.4443e-01;0.0000e+00;1.0000e+00
2.3899e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7880e-07;0.0000e+00;2.0000e+00;2.4714e-05;2.0126e-04;2.0125e-04;2.1901e-02;9.7458e-05;2.6615e-05;9.6850e-01;2.3699e-05;9.7458e-05;2.6615e-05;0.0000e+00;5.0314e-05;1.0000e+00;9.4443e-01;0.0000e+00;1.0000e+00
2.3926e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7875e-07;0.0000e+00;2.0000e+00;2.4714e-05;2.0126e-04;2.0126e-04;2.1901e-02;9.7459e-05;2.6615e-05;9.6851e-01;2.3699e-05;9.7459e-05;2.6615e-05;0.0000e+00;5.0314e-05;1.0000e+00;9.4443e-01;0.0000e+00;1.0000e+00
2.3954e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7870e-07;0.0000e+00;2.0000e+00;2.4714e-05;2.0126e-04;2.0126e-04;2.1901e-02;9.7459e-05;2.6615e-05;9.6851e-01;2.3699e-05;9.7459e-05;2.6615e-05;0.0000e+00;5.0314e-05;1.0000e+00;9.4443e-01;0.0000e+00;1.0000e+00
2.3981e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7865e-07;0.0000e+00;2.0000e+00;2.4714e-05;2.0126e-04;2.0126e-04;2.1901e-02;9.7460e-05;2.6615e-05;9.6851e-01;2.3699e-05;9.7460e-05;2.6615e-05;0.0000e+00;5.0314e-05;1.0000e+00;9.4443e-01;0.0000e+00;1.0000e+00
2.4000e+02;1.9030e-01;5.7028e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0321e-07;0.0000e+00;2.0000e+00;1.7222e-05;2.0126e-04;2.0126e-04;2.1901e-02;9.7461e-05;1.8547e-05;9.6851e-01;3.1767e-05;9.7461e-05;1.8547e-05;0.0000e+00;5.0315e-05;1.0000e+00;6.5814e-01;0.0000e+00;2.0000e+00
2.4027e+02;2.7470e-01;8.2317e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8197e-07;0.0000e+00;2.0000e+00;2.4860e-05;2.0126e-04;2.0126e-04;2.1901e-02;9.7461e-05;2.6772e-05;9.6851e-01;2.3543e-05;9.7461e-05;2.6772e-05;0.0000e+00;5.0315e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4055e+02;2.7470e-01;8.2317e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8192e-07;0.0000e+00;2.0000e+00;2.4860e-05;2.0126e-04;2.0126e-04;2.1901e-02;9.7462e-05;2.6772e-05;9.6852e-01;2.3543e-05;9.7462e-05;2.6772e-05;0.0000e+00;5.0315e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4082e+02;2.7470e-01;8.2317e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8187e-07;0.0000e+00;2.0000e+00;2.4860e-05;2.0126e-04;2.0126e-04;2.1901e-02;9.7462e-05;2.6772e-05;9.6852e-01;2.3543e-05;9.7462e-05;2.6772e-05;0.0000e+00;5.0315e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4110e+02;2.7470e-01;8.2317e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8181e-07;0.0000e+00;2.0000e+00;2.4860e-05;2.0126e-04;2.0126e-04;2.1901e-02;9.7463e-05;2.6773e-05;9.6852e-01;2.3543e-05;9.7463e-05;2.6773e-05;0.0000e+00;5.0315e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4137e+02;2.7469e-01;8.2317e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8176e-07;0.0000e+00;2.0000e+00;2.4860e-05;2.0126e-04;2.0126e-04;2.1901e-02;9.7464e-05;2.6773e-05;9.6852e-01;2.3543e-05;9.7464e-05;2.6773e-05;0.0000e+00;5.0316e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4165e+02;2.7469e-01;8.2317e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8171e-07;0.0000e+00;2.0000e+00;2.4861e-05;2.0126e-04;2.0126e-04;2.1901e-02;9.7464e-05;2.6773e-05;9.6852e-01;2.3543e-05;9.7464e-05;2.6773e-05;0.0000e+00;5.0316e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4192e+02;2.7469e-01;8.2316e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8166e-07;0.0000e+00;2.0000e+00;2.4861e-05;2.0127e-04;2.0126e-04;2.1901e-02;9.7465e-05;2.6773e-05;9.6853e-01;2.3543e-05;9.7465e-05;2.6773e-05;0.0000e+00;5.0316e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4220e+02;2.7469e-01;8.2316e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8161e-07;0.0000e+00;2.0000e+00;2.4861e-05;2.0127e-04;2.0127e-04;2.1901e-02;9.7466e-05;2.6773e-05;9.6853e-01;2.3543e-05;9.7466e-05;2.6773e-05;0.0000e+00;5.0316e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4247e+02;2.7469e-01;8.2316e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8156e-07;0.0000e+00;2.0000e+00;2.4861e-05;2.0127e-04;2.0127e-04;2.1901e-02;9.7466e-05;2.6773e-05;9.6853e-01;2.3543e-05;9.7466e-05;2.6773e-05;0.0000e+00;5.0317e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4275e+02;2.7469e-01;8.2316e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8150e-07;0.0000e+00;2.0000e+00;2.4861e-05;2.0127e-04;2.0127e-04;2.1901e-02;9.7467e-05;2.6773e-05;9.6853e-01;2.3543e-05;9.7467e-05;2.6773e-05;0.0000e+00;5.0317e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4302e+02;2.7469e-01;8.2316e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8145e-07;0.0000e+00;2.0000e+00;2.4861e-05;2.0127e-04;2.0127e-04;2.1901e-02;9.7468e-05;2.6773e-05;9.6853e-01;2.3544e-05;9.7468e-05;2.6773e-05;0.0000e+00;5.0317e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4330e+02;2.7469e-01;8.2316e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8140e-07;0.0000e+00;2.0000e+00;2.4861e-05;2.0127e-04;2.0127e-04;2.1901e-02;9.7468e-05;2.6774e-05;9.6854e-01;2.3544e-05;9.7468e-05;2.6774e-05;0.0000e+00;5.0317e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4357e+02;2.7469e-01;8.2315e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8135e-07;0.0000e+00;2.0000e+00;2.4861e-05;2.0127e-04;2.0127e-04;2.1901e-02;9.7469e-05;2.6774e-05;9.6854e-01;2.3544e-05;9.7469e-05;2.6774e-05;0.0000e+00;5.0318e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4385e+02;2.7469e-01;8.2315e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8130e-07;0.0000e+00;2.0000e+00;2.4861e-05;2.0127e-04;2.0127e-04;2.1901e-02;9.7470e-05;2.6774e-05;9.6854e-01;2.3544e-05;9.7470e-05;2.6774e-05;0.0000e+00;5.0318e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4412e+02;2.7469e-01;8.2315e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8125e-07;0.0000e+00;2.0000e+00;2.4862e-05;2.0127e-04;2.0127e-04;2.1901e-02;9.7470e-05;2.6774e-05;9.6854e-01;2.3544e-05;9.7470e-05;2.6774e-05;0.0000e+00;5.0318e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4440e+02;2.7469e-01;8.2315e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8120e-07;0.0000e+00;2.0000e+00;2.4862e-05;2.0127e-04;2.0127e-04;2.1901e-02;9.7471e-05;2.6774e-05;9.6854e-01;2.3544e-05;9.7471e-05;2.6774e-05;0.0000e+00;5.0318e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4467e+02;2.7469e-01;8.2315e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8115e-07;0.0000e+00;2.0000e+00;2.4862e-05;2.0127e-04;2.0127e-04;2.1901e-02;9.7471e-05;2.6774e-05;9.6855e-01;2.3544e-05;9.7471e-05;2.6774e-05;0.0000e+00;5.0318e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4494e+02;2.7469e-01;8.2314e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8110e-07;0.0000e+00;2.0000e+00;2.4862e-05;2.0128e-04;2.0127e-04;2.1901e-02;9.7472e-05;2.6774e-05;9.6855e-01;2.3544e-05;9.7472e-05;2.6774e-05;0.0000e+00;5.0319e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4522e+02;2.7469e-01;8.2314e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8105e-07;0.0000e+00;2.0000e+00;2.4862e-05;2.0128e-04;2.0128e-04;2.1901e-02;9.7473e-05;2.6774e-05;9.6855e-01;2.3544e-05;9.7473e-05;2.6774e-05;0.0000e+00;5.0319e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4549e+02;2.7469e-01;8.2314e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8100e-07;0.0000e+00;2.0000e+00;2.4862e-05;2.0128e-04;2.0128e-04;2.1901e-02;9.7473e-05;2.6775e-05;9.6855e-01;2.3545e-05;9.7473e-05;2.6775e-05;0.0000e+00;5.0319e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4577e+02;2.7469e-01;8.2314e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8095e-07;0.0000e+00;2.0000e+00;2.4862e-05;2.0128e-04;2.0128e-04;2.1901e-02;9.7474e-05;2.6775e-05;9.6855e-01;2.3545e-05;9.7474e-05;2.6775e-05;0.0000e+00;5.0319e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4604e+02;2.7468e-01;8.2314e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8090e-07;0.0000e+00;2.0000e+00;2.4862e-05;2.0128e-04;2.0128e-04;2.1901e-02;9.7475e-05;2.6775e-05;9.6856e-01;2.3545e-05;9.7475e-05;2.6775e-05;0.0000e+00;5.0320e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4632e+02;2.7468e-01;8.2314e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8085e-07;0.0000e+00;2.0000e+00;2.4862e-05;2.0128e-04;2.0128e-04;2.1901e-02;9.7475e-05;2.6775e-05;9.6856e-01;2.3545e-05;9.7475e-05;2.6775e-05;0.0000e+00;5.0320e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4659e+02;2.7468e-01;8.2313e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8080e-07;0.0000e+00;2.0000e+00;2.4863e-05;2.0128e-04;2.0128e-04;2.1901e-02;9.7476e-05;2.6775e-05;9.6856e-01;2.3545e-05;9.7476e-05;2.6775e-05;0.0000e+00;5.0320e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4687e+02;2.7468e-01;8.2313e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8075e-07;0.0000e+00;2.0000e+00;2.4863e-05;2.0128e-04;2.0128e-04;2.1901e-02;9.7477e-05;2.6775e-05;9.6856e-01;2.3545e-05;9.7477e-05;2.6775e-05;0.0000e+00;5.0320e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4714e+02;2.7468e-01;8.2313e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8070e-07;0.0000e+00;2.0000e+00;2.4863e-05;2.0128e-04;2.0128e-04;2.1901e-02;9.7477e-05;2.6775e-05;9.6856e-01;2.3545e-05;9.7477e-05;2.6775e-05;0.0000e+00;5.0320e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4742e+02;2.7468e-01;8.2313e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8065e-07;0.0000e+00;2.0000e+00;2.4863e-05;2.0128e-04;2.0128e-04;2.1901e-02;9.7478e-05;2.6775e-05;9.6857e-01;2.3545e-05;9.7478e-05;2.6775e-05;0.0000e+00;5.0321e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4769e+02;2.7468e-01;8.2313e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8060e-07;0.0000e+00;2.0000e+00;2.4863e-05;2.0128e-04;2.0128e-04;2.1901e-02;9.7478e-05;2.6775e-05;9.6857e-01;2.3545e-05;9.7478e-05;2.6775e-05;0.0000e+00;5.0321e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4797e+02;2.7468e-01;8.2313e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8055e-07;0.0000e+00;2.0000e+00;2.4863e-05;2.0129e-04;2.0128e-04;2.1901e-02;9.7479e-05;2.6776e-05;9.6857e-01;2.3545e-05;9.7479e-05;2.6776e-05;0.0000e+00;5.0321e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4824e+02;2.7468e-01;8.2312e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8050e-07;0.0000e+00;2.0000e+00;2.4863e-05;2.0129e-04;2.0129e-04;2.1901e-02;9.7480e-05;2.6776e-05;9.6857e-01;2.3546e-05;9.7480e-05;2.6776e-05;0.0000e+00;5.0321e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4852e+02;2.7468e-01;8.2312e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8045e-07;0.0000e+00;2.0000e+00;2.4863e-05;2.0129e-04;2.0129e-04;2.1901e-02;9.7480e-05;2.6776e-05;9.6857e-01;2.3546e-05;9.7480e-05;2.6776e-05;0.0000e+00;5.0322e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4879e+02;2.7468e-01;8.2312e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8040e-07;0.0000e+00;2.0000e+00;2.4863e-05;2.0129e-04;2.0129e-04;2.1901e-02;9.7481e-05;2.6776e-05;9.6858e-01;2.3546e-05;9.7481e-05;2.6776e-05;0.0000e+00;5.0322e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4906e+02;2.7468e-01;8.2312e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8035e-07;0.0000e+00;2.0000e+00;2.4864e-05;2.0129e-04;2.0129e-04;2.1901e-02;9.7482e-05;2.6776e-05;9.6858e-01;2.3546e-05;9.7482e-05;2.6776e-05;0.0000e+00;5.0322e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4934e+02;2.7468e-01;8.2312e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8030e-07;0.0000e+00;2.0000e+00;2.4864e-05;2.0129e-04;2.0129e-04;2.1901e-02;9.7482e-05;2.6776e-05;9.6858e-01;2.3546e-05;9.7482e-05;2.6776e-05;0.0000e+00;5.0322e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4961e+02;2.7468e-01;8.2312e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8025e-07;0.0000e+00;2.0000e+00;2.4864e-05;2.0129e-04;2.0129e-04;2.1901e-02;9.7483e-05;2.6776e-05;9.6858e-01;2.3546e-05;9.7483e-05;2.6776e-05;0.0000e+00;5.0322e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4989e+02;2.7468e-01;8.2311e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8020e-07;0.0000e+00;2.0000e+00;2.4864e-05;2.0129e-04;2.0129e-04;2.1901e-02;9.7483e-05;2.6776e-05;9.6858e-01;2.3546e-05;9.7483e-05;2.6776e-05;0.0000e+00;5.0323e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5016e+02;2.7468e-01;8.2311e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8015e-07;0.0000e+00;2.0000e+00;2.4864e-05;2.0129e-04;2.0129e-04;2.1901e-02;9.7484e-05;2.6777e-05;9.6859e-01;2.3546e-05;9.7484e-05;2.6777e-05;0.0000e+00;5.0323e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5044e+02;2.7468e-01;8.2311e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8011e-07;0.0000e+00;2.0000e+00;2.4864e-05;2.0129e-04;2.0129e-04;2.1901e-02;9.7485e-05;2.6777e-05;9.6859e-01;2.3546e-05;9.7485e-05;2.6777e-05;0.0000e+00;5.0323e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5071e+02;2.7467e-01;8.2311e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8006e-07;0.0000e+00;2.0000e+00;2.4864e-05;2.0129e-04;2.0129e-04;2.1901e-02;9.7485e-05;2.6777e-05;9.6859e-01;2.3547e-05;9.7485e-05;2.6777e-05;0.0000e+00;5.0323e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5099e+02;2.7467e-01;8.2311e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8001e-07;0.0000e+00;2.0000e+00;2.4864e-05;2.0129e-04;2.0129e-04;2.1901e-02;9.7486e-05;2.6777e-05;9.6859e-01;2.3547e-05;9.7486e-05;2.6777e-05;0.0000e+00;5.0323e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5126e+02;2.7467e-01;8.2311e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7996e-07;0.0000e+00;2.0000e+00;2.4864e-05;2.0130e-04;2.0129e-04;2.1901e-02;9.7487e-05;2.6777e-05;9.6859e-01;2.3547e-05;9.7487e-05;2.6777e-05;0.0000e+00;5.0324e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5154e+02;2.7467e-01;8.2310e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7991e-07;0.0000e+00;2.0000e+00;2.4865e-05;2.0130e-04;2.0130e-04;2.1901e-02;9.7487e-05;2.6777e-05;9.6860e-01;2.3547e-05;9.7487e-05;2.6777e-05;0.0000e+00;5.0324e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5181e+02;2.7467e-01;8.2310e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7986e-07;0.0000e+00;2.0000e+00;2.4865e-05;2.0130e-04;2.0130e-04;2.1901e-02;9.7488e-05;2.6777e-05;9.6860e-01;2.3547e-05;9.7488e-05;2.6777e-05;0.0000e+00;5.0324e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5209e+02;2.7467e-01;8.2310e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7981e-07;0.0000e+00;2.0000e+00;2.4865e-05;2.0130e-04;2.0130e-04;2.1901e-02;9.7488e-05;2.6777e-05;9.6860e-01;2.3547e-05;9.7488e-05;2.6777e-05;0.0000e+00;5.0324e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5236e+02;2.7467e-01;8.2310e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7977e-07;0.0000e+00;2.0000e+00;2.4865e-05;2.0130e-04;2.0130e-04;2.1901e-02;9.7489e-05;2.6777e-05;9.6860e-01;2.3547e-05;9.7489e-05;2.6777e-05;0.0000e+00;5.0325e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5264e+02;2.7467e-01;8.2310e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7972e-07;0.0000e+00;2.0000e+00;2.4865e-05;2.0130e-04;2.0130e-04;2.1901e-02;9.7490e-05;2.6778e-05;9.6860e-01;2.3547e-05;9.7490e-05;2.6778e-05;0.0000e+00;5.0325e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5291e+02;2.7467e-01;8.2310e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7967e-07;0.0000e+00;2.0000e+00;2.4865e-05;2.0130e-04;2.0130e-04;2.1901e-02;9.7490e-05;2.6778e-05;9.6861e-01;2.3547e-05;9.7490e-05;2.6778e-05;0.0000e+00;5.0325e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5318e+02;2.7467e-01;8.2309e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7962e-07;0.0000e+00;2.0000e+00;2.4865e-05;2.0130e-04;2.0130e-04;2.1901e-02;9.7491e-05;2.6778e-05;9.6861e-01;2.3547e-05;9.7491e-05;2.6778e-05;0.0000e+00;5.0325e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5346e+02;2.7467e-01;8.2309e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7957e-07;0.0000e+00;2.0000e+00;2.4865e-05;2.0130e-04;2.0130e-04;2.1901e-02;9.7491e-05;2.6778e-05;9.6861e-01;2.3548e-05;9.7491e-05;2.6778e-05;0.0000e+00;5.0325e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5373e+02;2.7467e-01;8.2309e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7953e-07;0.0000e+00;2.0000e+00;2.4865e-05;2.0130e-04;2.0130e-04;2.1901e-02;9.7492e-05;2.6778e-05;9.6861e-01;2.3548e-05;9.7492e-05;2.6778e-05;0.0000e+00;5.0326e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5401e+02;2.7467e-01;8.2309e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7948e-07;0.0000e+00;2.0000e+00;2.4865e-05;2.0130e-04;2.0130e-04;2.1901e-02;9.7493e-05;2.6778e-05;9.6861e-01;2.3548e-05;9.7493e-05;2.6778e-05;0.0000e+00;5.0326e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5428e+02;2.7467e-01;8.2309e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7943e-07;0.0000e+00;2.0000e+00;2.4866e-05;2.0131e-04;2.0130e-04;2.1901e-02;9.7493e-05;2.6778e-05;9.6862e-01;2.3548e-05;9.7493e-05;2.6778e-05;0.0000e+00;5.0326e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5456e+02;2.7467e-01;8.2309e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7938e-07;0.0000e+00;2.0000e+00;2.4866e-05;2.0131e-04;2.0131e-04;2.1901e-02;9.7494e-05;2.6778e-05;9.6862e-01;2.3548e-05;9.7494e-05;2.6778e-05;0.0000e+00;5.0326e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5483e+02;2.7467e-01;8.2308e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7934e-07;0.0000e+00;2.0000e+00;2.4866e-05;2.0131e-04;2.0131e-04;2.1901e-02;9.7494e-05;2.6778e-05;9.6862e-01;2.3548e-05;9.7494e-05;2.6778e-05;0.0000e+00;5.0326e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5511e+02;2.7467e-01;8.2308e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7929e-07;0.0000e+00;2.0000e+00;2.4866e-05;2.0131e-04;2.0131e-04;2.1901e-02;9.7495e-05;2.6779e-05;9.6862e-01;2.3548e-05;9.7495e-05;2.6779e-05;0.0000e+00;5.0327e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
