# Hydrograph at the point with coordinates: 1.3453 0.8065
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.2750e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6864e-07;0.0000e+00;2.0000e+00;4.2923e-05;3.5843e-04;3.5843e-04;3.3446e-02;2.0182e-04;4.4456e-05;1.1261e+00;4.5152e-05;2.0182e-04;4.4456e-05;0.0000e+00;8.9608e-05;1.0000e+00;9.0063e-01;0.0000e+00;1.0000e+00
2.2772e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6861e-07;0.0000e+00;2.0000e+00;4.2923e-05;3.5843e-04;3.5843e-04;3.3446e-02;2.0182e-04;4.4456e-05;1.1261e+00;4.5152e-05;2.0182e-04;4.4456e-05;0.0000e+00;8.9608e-05;1.0000e+00;9.0063e-01;0.0000e+00;1.0000e+00
2.2794e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6857e-07;0.0000e+00;2.0000e+00;4.2924e-05;3.5844e-04;3.5843e-04;3.3446e-02;2.0182e-04;4.4456e-05;1.1261e+00;4.5152e-05;2.0182e-04;4.4456e-05;0.0000e+00;8.9608e-05;1.0000e+00;9.0063e-01;0.0000e+00;1.0000e+00
2.2816e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6853e-07;0.0000e+00;2.0000e+00;4.2924e-05;3.5844e-04;3.5844e-04;3.3446e-02;2.0182e-04;4.4457e-05;1.1261e+00;4.5152e-05;2.0182e-04;4.4457e-05;0.0000e+00;8.9609e-05;1.0000e+00;9.0063e-01;0.0000e+00;1.0000e+00
2.2838e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6850e-07;0.0000e+00;2.0000e+00;4.2924e-05;3.5844e-04;3.5844e-04;3.3446e-02;2.0182e-04;4.4457e-05;1.1261e+00;4.5152e-05;2.0182e-04;4.4457e-05;0.0000e+00;8.9609e-05;1.0000e+00;9.0063e-01;0.0000e+00;1.0000e+00
2.2860e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6846e-07;0.0000e+00;2.0000e+00;4.2924e-05;3.5844e-04;3.5844e-04;3.3446e-02;2.0182e-04;4.4457e-05;1.1261e+00;4.5152e-05;2.0182e-04;4.4457e-05;0.0000e+00;8.9609e-05;1.0000e+00;9.0063e-01;0.0000e+00;1.0000e+00
2.2882e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6843e-07;0.0000e+00;2.0000e+00;4.2925e-05;3.5844e-04;3.5844e-04;3.3446e-02;2.0182e-04;4.4457e-05;1.1261e+00;4.5153e-05;2.0182e-04;4.4457e-05;0.0000e+00;8.9610e-05;1.0000e+00;9.0064e-01;0.0000e+00;1.0000e+00
2.2904e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6839e-07;0.0000e+00;2.0000e+00;4.2925e-05;3.5844e-04;3.5844e-04;3.3446e-02;2.0183e-04;4.4458e-05;1.1261e+00;4.5153e-05;2.0183e-04;4.4458e-05;0.0000e+00;8.9610e-05;1.0000e+00;9.0064e-01;0.0000e+00;1.0000e+00
2.2926e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6836e-07;0.0000e+00;2.0000e+00;4.2925e-05;3.5844e-04;3.5844e-04;3.3446e-02;2.0183e-04;4.4458e-05;1.1261e+00;4.5153e-05;2.0183e-04;4.4458e-05;0.0000e+00;8.9611e-05;1.0000e+00;9.0064e-01;0.0000e+00;1.0000e+00
2.2948e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6832e-07;0.0000e+00;2.0000e+00;4.2925e-05;3.5844e-04;3.5844e-04;3.3446e-02;2.0183e-04;4.4458e-05;1.1261e+00;4.5153e-05;2.0183e-04;4.4458e-05;0.0000e+00;8.9611e-05;1.0000e+00;9.0064e-01;0.0000e+00;1.0000e+00
2.2970e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6829e-07;0.0000e+00;2.0000e+00;4.2926e-05;3.5845e-04;3.5844e-04;3.3446e-02;2.0183e-04;4.4458e-05;1.1261e+00;4.5153e-05;2.0183e-04;4.4458e-05;0.0000e+00;8.9611e-05;1.0000e+00;9.0064e-01;0.0000e+00;1.0000e+00
2.2992e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6825e-07;0.0000e+00;2.0000e+00;4.2926e-05;3.5845e-04;3.5845e-04;3.3446e-02;2.0183e-04;4.4459e-05;1.1261e+00;4.5153e-05;2.0183e-04;4.4459e-05;0.0000e+00;8.9612e-05;1.0000e+00;9.0064e-01;0.0000e+00;1.0000e+00
2.3014e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6822e-07;0.0000e+00;2.0000e+00;4.2926e-05;3.5845e-04;3.5845e-04;3.3446e-02;2.0183e-04;4.4459e-05;1.1261e+00;4.5153e-05;2.0183e-04;4.4459e-05;0.0000e+00;8.9612e-05;1.0000e+00;9.0065e-01;0.0000e+00;1.0000e+00
2.3036e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6819e-07;0.0000e+00;2.0000e+00;4.2926e-05;3.5845e-04;3.5845e-04;3.3446e-02;2.0183e-04;4.4459e-05;1.1261e+00;4.5153e-05;2.0183e-04;4.4459e-05;0.0000e+00;8.9612e-05;1.0000e+00;9.0065e-01;0.0000e+00;1.0000e+00
2.3058e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6815e-07;0.0000e+00;2.0000e+00;4.2927e-05;3.5845e-04;3.5845e-04;3.3446e-02;2.0183e-04;4.4459e-05;1.1261e+00;4.5153e-05;2.0183e-04;4.4459e-05;0.0000e+00;8.9613e-05;1.0000e+00;9.0065e-01;0.0000e+00;1.0000e+00
2.3080e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6812e-07;0.0000e+00;2.0000e+00;4.2927e-05;3.5845e-04;3.5845e-04;3.3446e-02;2.0184e-04;4.4460e-05;1.1261e+00;4.5153e-05;2.0184e-04;4.4460e-05;0.0000e+00;8.9613e-05;1.0000e+00;9.0065e-01;0.0000e+00;1.0000e+00
2.3102e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6808e-07;0.0000e+00;2.0000e+00;4.2927e-05;3.5845e-04;3.5845e-04;3.3446e-02;2.0184e-04;4.4460e-05;1.1262e+00;4.5153e-05;2.0184e-04;4.4460e-05;0.0000e+00;8.9613e-05;1.0000e+00;9.0065e-01;0.0000e+00;1.0000e+00
2.3124e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6805e-07;0.0000e+00;2.0000e+00;4.2927e-05;3.5846e-04;3.5845e-04;3.3446e-02;2.0184e-04;4.4460e-05;1.1262e+00;4.5153e-05;2.0184e-04;4.4460e-05;0.0000e+00;8.9614e-05;1.0000e+00;9.0066e-01;0.0000e+00;1.0000e+00
2.3146e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6801e-07;0.0000e+00;2.0000e+00;4.2927e-05;3.5846e-04;3.5846e-04;3.3446e-02;2.0184e-04;4.4460e-05;1.1262e+00;4.5154e-05;2.0184e-04;4.4460e-05;0.0000e+00;8.9614e-05;1.0000e+00;9.0066e-01;0.0000e+00;1.0000e+00
2.3168e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6798e-07;0.0000e+00;2.0000e+00;4.2928e-05;3.5846e-04;3.5846e-04;3.3446e-02;2.0184e-04;4.4461e-05;1.1262e+00;4.5154e-05;2.0184e-04;4.4461e-05;0.0000e+00;8.9614e-05;1.0000e+00;9.0066e-01;0.0000e+00;1.0000e+00
2.3190e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6794e-07;0.0000e+00;2.0000e+00;4.2928e-05;3.5846e-04;3.5846e-04;3.3446e-02;2.0184e-04;4.4461e-05;1.1262e+00;4.5154e-05;2.0184e-04;4.4461e-05;0.0000e+00;8.9615e-05;1.0000e+00;9.0066e-01;0.0000e+00;1.0000e+00
2.3213e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6791e-07;0.0000e+00;2.0000e+00;4.2928e-05;3.5846e-04;3.5846e-04;3.3446e-02;2.0184e-04;4.4461e-05;1.1262e+00;4.5154e-05;2.0184e-04;4.4461e-05;0.0000e+00;8.9615e-05;1.0000e+00;9.0066e-01;0.0000e+00;1.0000e+00
2.3235e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6787e-07;0.0000e+00;2.0000e+00;4.2928e-05;3.5846e-04;3.5846e-04;3.3446e-02;2.0184e-04;4.4461e-05;1.1262e+00;4.5154e-05;2.0184e-04;4.4461e-05;0.0000e+00;8.9615e-05;1.0000e+00;9.0066e-01;0.0000e+00;1.0000e+00
2.3257e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6784e-07;0.0000e+00;2.0000e+00;4.2929e-05;3.5846e-04;3.5846e-04;3.3446e-02;2.0184e-04;4.4462e-05;1.1262e+00;4.5154e-05;2.0184e-04;4.4462e-05;0.0000e+00;8.9616e-05;1.0000e+00;9.0067e-01;0.0000e+00;1.0000e+00
2.3279e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6781e-07;0.0000e+00;2.0000e+00;4.2929e-05;3.5847e-04;3.5846e-04;3.3446e-02;2.0185e-04;4.4462e-05;1.1262e+00;4.5154e-05;2.0185e-04;4.4462e-05;0.0000e+00;8.9616e-05;1.0000e+00;9.0067e-01;0.0000e+00;1.0000e+00
2.3301e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6777e-07;0.0000e+00;2.0000e+00;4.2929e-05;3.5847e-04;3.5847e-04;3.3446e-02;2.0185e-04;4.4462e-05;1.1262e+00;4.5154e-05;2.0185e-04;4.4462e-05;0.0000e+00;8.9616e-05;1.0000e+00;9.0067e-01;0.0000e+00;1.0000e+00
2.3323e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6774e-07;0.0000e+00;2.0000e+00;4.2929e-05;3.5847e-04;3.5847e-04;3.3446e-02;2.0185e-04;4.4462e-05;1.1262e+00;4.5154e-05;2.0185e-04;4.4462e-05;0.0000e+00;8.9617e-05;1.0000e+00;9.0067e-01;0.0000e+00;1.0000e+00
2.3345e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6770e-07;0.0000e+00;2.0000e+00;4.2930e-05;3.5847e-04;3.5847e-04;3.3446e-02;2.0185e-04;4.4463e-05;1.1262e+00;4.5154e-05;2.0185e-04;4.4463e-05;0.0000e+00;8.9617e-05;1.0000e+00;9.0067e-01;0.0000e+00;1.0000e+00
2.3367e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6767e-07;0.0000e+00;2.0000e+00;4.2930e-05;3.5847e-04;3.5847e-04;3.3446e-02;2.0185e-04;4.4463e-05;1.1262e+00;4.5154e-05;2.0185e-04;4.4463e-05;0.0000e+00;8.9617e-05;1.0000e+00;9.0067e-01;0.0000e+00;1.0000e+00
2.3389e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6764e-07;0.0000e+00;2.0000e+00;4.2930e-05;3.5847e-04;3.5847e-04;3.3446e-02;2.0185e-04;4.4463e-05;1.1262e+00;4.5155e-05;2.0185e-04;4.4463e-05;0.0000e+00;8.9618e-05;1.0000e+00;9.0068e-01;0.0000e+00;1.0000e+00
2.3411e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6760e-07;0.0000e+00;2.0000e+00;4.2930e-05;3.5847e-04;3.5847e-04;3.3446e-02;2.0185e-04;4.4463e-05;1.1262e+00;4.5155e-05;2.0185e-04;4.4463e-05;0.0000e+00;8.9618e-05;1.0000e+00;9.0068e-01;0.0000e+00;1.0000e+00
2.3433e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6757e-07;0.0000e+00;2.0000e+00;4.2931e-05;3.5847e-04;3.5847e-04;3.3446e-02;2.0185e-04;4.4464e-05;1.1262e+00;4.5155e-05;2.0185e-04;4.4464e-05;0.0000e+00;8.9618e-05;1.0000e+00;9.0068e-01;0.0000e+00;1.0000e+00
2.3455e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6753e-07;0.0000e+00;2.0000e+00;4.2931e-05;3.5848e-04;3.5847e-04;3.3446e-02;2.0185e-04;4.4464e-05;1.1262e+00;4.5155e-05;2.0185e-04;4.4464e-05;0.0000e+00;8.9619e-05;1.0000e+00;9.0068e-01;0.0000e+00;1.0000e+00
2.3477e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6750e-07;0.0000e+00;2.0000e+00;4.2931e-05;3.5848e-04;3.5848e-04;3.3446e-02;2.0186e-04;4.4464e-05;1.1262e+00;4.5155e-05;2.0186e-04;4.4464e-05;0.0000e+00;8.9619e-05;1.0000e+00;9.0068e-01;0.0000e+00;1.0000e+00
2.3499e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6747e-07;0.0000e+00;2.0000e+00;4.2931e-05;3.5848e-04;3.5848e-04;3.3446e-02;2.0186e-04;4.4464e-05;1.1262e+00;4.5155e-05;2.0186e-04;4.4464e-05;0.0000e+00;8.9619e-05;1.0000e+00;9.0068e-01;0.0000e+00;1.0000e+00
2.3521e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6743e-07;0.0000e+00;2.0000e+00;4.2932e-05;3.5848e-04;3.5848e-04;3.3446e-02;2.0186e-04;4.4465e-05;1.1262e+00;4.5155e-05;2.0186e-04;4.4465e-05;0.0000e+00;8.9620e-05;1.0000e+00;9.0069e-01;0.0000e+00;1.0000e+00
2.3543e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6740e-07;0.0000e+00;2.0000e+00;4.2932e-05;3.5848e-04;3.5848e-04;3.3446e-02;2.0186e-04;4.4465e-05;1.1262e+00;4.5155e-05;2.0186e-04;4.4465e-05;0.0000e+00;8.9620e-05;1.0000e+00;9.0069e-01;0.0000e+00;1.0000e+00
2.3565e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6737e-07;0.0000e+00;2.0000e+00;4.2932e-05;3.5848e-04;3.5848e-04;3.3446e-02;2.0186e-04;4.4465e-05;1.1262e+00;4.5155e-05;2.0186e-04;4.4465e-05;0.0000e+00;8.9620e-05;1.0000e+00;9.0069e-01;0.0000e+00;1.0000e+00
2.3587e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6733e-07;0.0000e+00;2.0000e+00;4.2932e-05;3.5848e-04;3.5848e-04;3.3446e-02;2.0186e-04;4.4465e-05;1.1262e+00;4.5155e-05;2.0186e-04;4.4465e-05;0.0000e+00;8.9621e-05;1.0000e+00;9.0069e-01;0.0000e+00;1.0000e+00
2.3609e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6730e-07;0.0000e+00;2.0000e+00;4.2933e-05;3.5849e-04;3.5848e-04;3.3446e-02;2.0186e-04;4.4466e-05;1.1262e+00;4.5155e-05;2.0186e-04;4.4466e-05;0.0000e+00;8.9621e-05;1.0000e+00;9.0069e-01;0.0000e+00;1.0000e+00
2.3631e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6727e-07;0.0000e+00;2.0000e+00;4.2933e-05;3.5849e-04;3.5849e-04;3.3446e-02;2.0186e-04;4.4466e-05;1.1262e+00;4.5155e-05;2.0186e-04;4.4466e-05;0.0000e+00;8.9621e-05;1.0000e+00;9.0069e-01;0.0000e+00;1.0000e+00
2.3653e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6723e-07;0.0000e+00;2.0000e+00;4.2933e-05;3.5849e-04;3.5849e-04;3.3446e-02;2.0186e-04;4.4466e-05;1.1262e+00;4.5156e-05;2.0186e-04;4.4466e-05;0.0000e+00;8.9622e-05;1.0000e+00;9.0070e-01;0.0000e+00;1.0000e+00
2.3675e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6720e-07;0.0000e+00;2.0000e+00;4.2933e-05;3.5849e-04;3.5849e-04;3.3446e-02;2.0187e-04;4.4466e-05;1.1262e+00;4.5156e-05;2.0187e-04;4.4466e-05;0.0000e+00;8.9622e-05;1.0000e+00;9.0070e-01;0.0000e+00;1.0000e+00
2.3697e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6717e-07;0.0000e+00;2.0000e+00;4.2934e-05;3.5849e-04;3.5849e-04;3.3446e-02;2.0187e-04;4.4467e-05;1.1262e+00;4.5156e-05;2.0187e-04;4.4467e-05;0.0000e+00;8.9622e-05;1.0000e+00;9.0070e-01;0.0000e+00;1.0000e+00
2.3719e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6713e-07;0.0000e+00;2.0000e+00;4.2934e-05;3.5849e-04;3.5849e-04;3.3446e-02;2.0187e-04;4.4467e-05;1.1262e+00;4.5156e-05;2.0187e-04;4.4467e-05;0.0000e+00;8.9623e-05;1.0000e+00;9.0070e-01;0.0000e+00;1.0000e+00
2.3741e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6710e-07;0.0000e+00;2.0000e+00;4.2934e-05;3.5849e-04;3.5849e-04;3.3446e-02;2.0187e-04;4.4467e-05;1.1262e+00;4.5156e-05;2.0187e-04;4.4467e-05;0.0000e+00;8.9623e-05;1.0000e+00;9.0070e-01;0.0000e+00;1.0000e+00
2.3763e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6707e-07;0.0000e+00;2.0000e+00;4.2934e-05;3.5849e-04;3.5849e-04;3.3446e-02;2.0187e-04;4.4467e-05;1.1262e+00;4.5156e-05;2.0187e-04;4.4467e-05;0.0000e+00;8.9623e-05;1.0000e+00;9.0070e-01;0.0000e+00;1.0000e+00
2.3785e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6703e-07;0.0000e+00;2.0000e+00;4.2934e-05;3.5850e-04;3.5849e-04;3.3446e-02;2.0187e-04;4.4468e-05;1.1262e+00;4.5156e-05;2.0187e-04;4.4468e-05;0.0000e+00;8.9624e-05;1.0000e+00;9.0071e-01;0.0000e+00;1.0000e+00
2.3807e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6700e-07;0.0000e+00;2.0000e+00;4.2935e-05;3.5850e-04;3.5850e-04;3.3446e-02;2.0187e-04;4.4468e-05;1.1262e+00;4.5156e-05;2.0187e-04;4.4468e-05;0.0000e+00;8.9624e-05;1.0000e+00;9.0071e-01;0.0000e+00;1.0000e+00
2.3829e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6697e-07;0.0000e+00;2.0000e+00;4.2935e-05;3.5850e-04;3.5850e-04;3.3446e-02;2.0187e-04;4.4468e-05;1.1262e+00;4.5156e-05;2.0187e-04;4.4468e-05;0.0000e+00;8.9624e-05;1.0000e+00;9.0071e-01;0.0000e+00;1.0000e+00
2.3851e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6693e-07;0.0000e+00;2.0000e+00;4.2935e-05;3.5850e-04;3.5850e-04;3.3446e-02;2.0187e-04;4.4468e-05;1.1262e+00;4.5156e-05;2.0187e-04;4.4468e-05;0.0000e+00;8.9625e-05;1.0000e+00;9.0071e-01;0.0000e+00;1.0000e+00
2.3873e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6690e-07;0.0000e+00;2.0000e+00;4.2935e-05;3.5850e-04;3.5850e-04;3.3446e-02;2.0188e-04;4.4469e-05;1.1262e+00;4.5156e-05;2.0188e-04;4.4469e-05;0.0000e+00;8.9625e-05;1.0000e+00;9.0071e-01;0.0000e+00;1.0000e+00
2.3895e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6687e-07;0.0000e+00;2.0000e+00;4.2936e-05;3.5850e-04;3.5850e-04;3.3446e-02;2.0188e-04;4.4469e-05;1.1262e+00;4.5156e-05;2.0188e-04;4.4469e-05;0.0000e+00;8.9625e-05;1.0000e+00;9.0071e-01;0.0000e+00;1.0000e+00
2.3917e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6683e-07;0.0000e+00;2.0000e+00;4.2936e-05;3.5850e-04;3.5850e-04;3.3446e-02;2.0188e-04;4.4469e-05;1.1262e+00;4.5157e-05;2.0188e-04;4.4469e-05;0.0000e+00;8.9626e-05;1.0000e+00;9.0072e-01;0.0000e+00;1.0000e+00
2.3939e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6680e-07;0.0000e+00;2.0000e+00;4.2936e-05;3.5851e-04;3.5850e-04;3.3446e-02;2.0188e-04;4.4469e-05;1.1262e+00;4.5157e-05;2.0188e-04;4.4469e-05;0.0000e+00;8.9626e-05;1.0000e+00;9.0072e-01;0.0000e+00;1.0000e+00
2.3961e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6677e-07;0.0000e+00;2.0000e+00;4.2936e-05;3.5851e-04;3.5851e-04;3.3446e-02;2.0188e-04;4.4470e-05;1.1262e+00;4.5157e-05;2.0188e-04;4.4470e-05;0.0000e+00;8.9626e-05;1.0000e+00;9.0072e-01;0.0000e+00;1.0000e+00
2.3983e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6674e-07;0.0000e+00;2.0000e+00;4.2937e-05;3.5851e-04;3.5851e-04;3.3446e-02;2.0188e-04;4.4470e-05;1.1262e+00;4.5157e-05;2.0188e-04;4.4470e-05;0.0000e+00;8.9627e-05;1.0000e+00;9.0072e-01;0.0000e+00;1.0000e+00
2.4000e+02;1.6517e-01;4.9497e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4996e-07;0.0000e+00;2.0000e+00;3.2196e-05;3.5851e-04;3.5851e-04;3.3446e-02;2.0188e-04;3.3346e-05;1.1262e+00;5.6281e-05;2.0188e-04;3.3346e-05;0.0000e+00;8.9627e-05;1.0000e+00;6.7540e-01;0.0000e+00;2.0000e+00
2.4023e+02;2.3233e-01;6.9621e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9221e-07;0.0000e+00;2.0000e+00;4.5286e-05;3.5851e-04;3.5851e-04;3.3446e-02;2.0188e-04;4.6903e-05;1.1262e+00;4.2724e-05;2.0188e-04;4.6903e-05;0.0000e+00;8.9627e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4046e+02;2.3233e-01;6.9621e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9217e-07;0.0000e+00;2.0000e+00;4.5286e-05;3.5851e-04;3.5851e-04;3.3446e-02;2.0188e-04;4.6903e-05;1.1262e+00;4.2724e-05;2.0188e-04;4.6903e-05;0.0000e+00;8.9627e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4070e+02;2.3233e-01;6.9621e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9214e-07;0.0000e+00;2.0000e+00;4.5286e-05;3.5851e-04;3.5851e-04;3.3446e-02;2.0189e-04;4.6903e-05;1.1262e+00;4.2724e-05;2.0189e-04;4.6903e-05;0.0000e+00;8.9628e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4093e+02;2.3233e-01;6.9620e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9210e-07;0.0000e+00;2.0000e+00;4.5286e-05;3.5851e-04;3.5851e-04;3.3446e-02;2.0189e-04;4.6904e-05;1.1262e+00;4.2725e-05;2.0189e-04;4.6904e-05;0.0000e+00;8.9628e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4116e+02;2.3233e-01;6.9620e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9206e-07;0.0000e+00;2.0000e+00;4.5287e-05;3.5852e-04;3.5851e-04;3.3446e-02;2.0189e-04;4.6904e-05;1.1262e+00;4.2725e-05;2.0189e-04;4.6904e-05;0.0000e+00;8.9629e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
