# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.7487e+02;1.9594e-01;3.2592e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5101e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0219e-05;1.0217e-05;7.9932e-03;2.9431e-06;5.7667e-07;5.7609e-01;1.9777e-06;2.9431e-06;5.7667e-07;0.0000e+00;2.5543e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7507e+02;1.9593e-01;3.2589e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5043e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0220e-05;1.0219e-05;7.9932e-03;2.9437e-06;5.7676e-07;5.7614e-01;1.9779e-06;2.9437e-06;5.7676e-07;0.0000e+00;2.5547e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7527e+02;1.9592e-01;3.2587e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4986e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0222e-05;1.0220e-05;7.9932e-03;2.9444e-06;5.7686e-07;5.7619e-01;1.9782e-06;2.9444e-06;5.7686e-07;0.0000e+00;2.5551e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7546e+02;1.9590e-01;3.2585e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4928e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0223e-05;1.0222e-05;7.9932e-03;2.9451e-06;5.7695e-07;5.7624e-01;1.9785e-06;2.9451e-06;5.7695e-07;0.0000e+00;2.5554e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7566e+02;1.9589e-01;3.2583e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4870e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0225e-05;1.0223e-05;7.9932e-03;2.9457e-06;5.7704e-07;5.7628e-01;1.9787e-06;2.9457e-06;5.7704e-07;0.0000e+00;2.5558e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7585e+02;1.9588e-01;3.2581e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4813e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0226e-05;1.0225e-05;7.9932e-03;2.9464e-06;5.7714e-07;5.7633e-01;1.9790e-06;2.9464e-06;5.7714e-07;0.0000e+00;2.5562e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7605e+02;1.9587e-01;3.2579e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4756e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0228e-05;1.0226e-05;7.9932e-03;2.9470e-06;5.7723e-07;5.7638e-01;1.9793e-06;2.9470e-06;5.7723e-07;0.0000e+00;2.5565e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7625e+02;1.9585e-01;3.2577e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4698e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0229e-05;1.0228e-05;7.9932e-03;2.9477e-06;5.7732e-07;5.7643e-01;1.9796e-06;2.9477e-06;5.7732e-07;0.0000e+00;2.5569e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7644e+02;1.9584e-01;3.2575e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4641e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0230e-05;1.0229e-05;7.9932e-03;2.9484e-06;5.7741e-07;5.7647e-01;1.9798e-06;2.9484e-06;5.7741e-07;0.0000e+00;2.5572e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7664e+02;1.9583e-01;3.2573e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4584e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0232e-05;1.0230e-05;7.9932e-03;2.9490e-06;5.7751e-07;5.7652e-01;1.9801e-06;2.9490e-06;5.7751e-07;0.0000e+00;2.5576e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7683e+02;1.9582e-01;3.2571e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4527e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0233e-05;1.0232e-05;7.9932e-03;2.9497e-06;5.7760e-07;5.7657e-01;1.9804e-06;2.9497e-06;5.7760e-07;0.0000e+00;2.5580e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7703e+02;1.9581e-01;3.2569e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4470e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0235e-05;1.0233e-05;7.9932e-03;2.9503e-06;5.7769e-07;5.7661e-01;1.9806e-06;2.9503e-06;5.7769e-07;0.0000e+00;2.5583e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7723e+02;1.9579e-01;3.2567e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4414e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0236e-05;1.0235e-05;7.9932e-03;2.9510e-06;5.7778e-07;5.7666e-01;1.9809e-06;2.9510e-06;5.7778e-07;0.0000e+00;2.5587e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7742e+02;1.9578e-01;3.2565e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4357e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0238e-05;1.0236e-05;7.9932e-03;2.9516e-06;5.7787e-07;5.7671e-01;1.9812e-06;2.9516e-06;5.7787e-07;0.0000e+00;2.5590e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7762e+02;1.9577e-01;3.2563e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4301e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0239e-05;1.0238e-05;7.9932e-03;2.9523e-06;5.7797e-07;5.7675e-01;1.9814e-06;2.9523e-06;5.7797e-07;0.0000e+00;2.5594e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7781e+02;1.9576e-01;3.2561e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4244e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0240e-05;1.0239e-05;7.9932e-03;2.9529e-06;5.7806e-07;5.7680e-01;1.9817e-06;2.9529e-06;5.7806e-07;0.0000e+00;2.5598e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7801e+02;1.9575e-01;3.2559e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4188e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0242e-05;1.0240e-05;7.9932e-03;2.9536e-06;5.7815e-07;5.7684e-01;1.9820e-06;2.9536e-06;5.7815e-07;0.0000e+00;2.5601e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7820e+02;1.9573e-01;3.2557e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4132e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0243e-05;1.0242e-05;7.9932e-03;2.9542e-06;5.7824e-07;5.7689e-01;1.9822e-06;2.9542e-06;5.7824e-07;0.0000e+00;2.5605e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7840e+02;1.9572e-01;3.2555e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4076e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0245e-05;1.0243e-05;7.9932e-03;2.9549e-06;5.7833e-07;5.7694e-01;1.9825e-06;2.9549e-06;5.7833e-07;0.0000e+00;2.5608e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7860e+02;1.9571e-01;3.2553e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4020e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0246e-05;1.0245e-05;7.9932e-03;2.9555e-06;5.7842e-07;5.7698e-01;1.9828e-06;2.9555e-06;5.7842e-07;0.0000e+00;2.5612e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7879e+02;1.9570e-01;3.2551e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3964e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0248e-05;1.0246e-05;7.9932e-03;2.9562e-06;5.7851e-07;5.7703e-01;1.9830e-06;2.9562e-06;5.7851e-07;0.0000e+00;2.5615e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7899e+02;1.9569e-01;3.2549e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3908e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0249e-05;1.0248e-05;7.9932e-03;2.9568e-06;5.7860e-07;5.7707e-01;1.9833e-06;2.9568e-06;5.7860e-07;0.0000e+00;2.5619e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7918e+02;1.9567e-01;3.2547e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3852e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0250e-05;1.0249e-05;7.9932e-03;2.9574e-06;5.7869e-07;5.7712e-01;1.9836e-06;2.9574e-06;5.7869e-07;0.0000e+00;2.5622e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7938e+02;1.9566e-01;3.2545e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3797e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0252e-05;1.0250e-05;7.9932e-03;2.9581e-06;5.7878e-07;5.7716e-01;1.9838e-06;2.9581e-06;5.7878e-07;0.0000e+00;2.5626e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7957e+02;1.9565e-01;3.2543e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3741e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0253e-05;1.0252e-05;7.9932e-03;2.9587e-06;5.7887e-07;5.7721e-01;1.9841e-06;2.9587e-06;5.7887e-07;0.0000e+00;2.5629e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7977e+02;1.9564e-01;3.2541e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3686e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0255e-05;1.0253e-05;7.9932e-03;2.9594e-06;5.7896e-07;5.7726e-01;1.9843e-06;2.9594e-06;5.7896e-07;0.0000e+00;2.5633e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7996e+02;1.9563e-01;3.2539e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3631e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0256e-05;1.0255e-05;7.9932e-03;2.9600e-06;5.7905e-07;5.7730e-01;1.9846e-06;2.9600e-06;5.7905e-07;0.0000e+00;2.5636e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8000e+02;3.5064e-02;5.8323e-07;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6777e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0256e-05;1.0256e-05;7.9932e-03;2.9606e-06;1.0381e-07;5.7735e-01;2.4602e-06;2.9606e-06;1.0381e-07;0.0000e+00;2.5640e-06;1.0000e+00;1.7029e-01;0.0000e+00;2.0000e+00
1.8020e+02;1.9561e-01;3.2537e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3565e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0258e-05;1.0256e-05;7.9932e-03;2.9607e-06;5.7916e-07;5.7735e-01;1.9849e-06;2.9607e-06;5.7916e-07;0.0000e+00;2.5641e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8039e+02;1.9560e-01;3.2535e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3510e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0259e-05;1.0258e-05;7.9932e-03;2.9614e-06;5.7925e-07;5.7740e-01;1.9852e-06;2.9614e-06;5.7925e-07;0.0000e+00;2.5644e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8059e+02;1.9559e-01;3.2533e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3455e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0260e-05;1.0259e-05;7.9932e-03;2.9620e-06;5.7934e-07;5.7744e-01;1.9854e-06;2.9620e-06;5.7934e-07;0.0000e+00;2.5648e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8078e+02;1.9558e-01;3.2531e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3401e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0262e-05;1.0260e-05;7.9932e-03;2.9626e-06;5.7943e-07;5.7749e-01;1.9857e-06;2.9626e-06;5.7943e-07;0.0000e+00;2.5651e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8098e+02;1.9557e-01;3.2529e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3346e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0263e-05;1.0262e-05;7.9932e-03;2.9633e-06;5.7951e-07;5.7753e-01;1.9859e-06;2.9633e-06;5.7951e-07;0.0000e+00;2.5655e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8117e+02;1.9555e-01;3.2527e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3291e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0265e-05;1.0263e-05;7.9932e-03;2.9639e-06;5.7960e-07;5.7758e-01;1.9862e-06;2.9639e-06;5.7960e-07;0.0000e+00;2.5658e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8137e+02;1.9554e-01;3.2525e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3237e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0266e-05;1.0265e-05;7.9932e-03;2.9645e-06;5.7969e-07;5.7762e-01;1.9865e-06;2.9645e-06;5.7969e-07;0.0000e+00;2.5661e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8156e+02;1.9553e-01;3.2523e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3182e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0267e-05;1.0266e-05;7.9932e-03;2.9652e-06;5.7978e-07;5.7767e-01;1.9867e-06;2.9652e-06;5.7978e-07;0.0000e+00;2.5665e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8176e+02;1.9552e-01;3.2521e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3128e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0269e-05;1.0267e-05;7.9932e-03;2.9658e-06;5.7987e-07;5.7771e-01;1.9870e-06;2.9658e-06;5.7987e-07;0.0000e+00;2.5668e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8196e+02;1.9551e-01;3.2519e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3074e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0270e-05;1.0269e-05;7.9932e-03;2.9664e-06;5.7996e-07;5.7776e-01;1.9872e-06;2.9664e-06;5.7996e-07;0.0000e+00;2.5672e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8215e+02;1.9550e-01;3.2517e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3020e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0271e-05;1.0270e-05;7.9932e-03;2.9670e-06;5.8005e-07;5.7780e-01;1.9875e-06;2.9670e-06;5.8005e-07;0.0000e+00;2.5675e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8235e+02;1.9548e-01;3.2516e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2965e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0273e-05;1.0271e-05;7.9932e-03;2.9677e-06;5.8013e-07;5.7785e-01;1.9877e-06;2.9677e-06;5.8013e-07;0.0000e+00;2.5679e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8254e+02;1.9547e-01;3.2514e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2911e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0274e-05;1.0273e-05;7.9932e-03;2.9683e-06;5.8022e-07;5.7789e-01;1.9880e-06;2.9683e-06;5.8022e-07;0.0000e+00;2.5682e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8274e+02;1.9546e-01;3.2512e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2858e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0276e-05;1.0274e-05;7.9932e-03;2.9689e-06;5.8031e-07;5.7794e-01;1.9882e-06;2.9689e-06;5.8031e-07;0.0000e+00;2.5686e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8293e+02;1.9545e-01;3.2510e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2804e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0277e-05;1.0276e-05;7.9932e-03;2.9695e-06;5.8040e-07;5.7798e-01;1.9885e-06;2.9695e-06;5.8040e-07;0.0000e+00;2.5689e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8313e+02;1.9544e-01;3.2508e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2750e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0278e-05;1.0277e-05;7.9932e-03;2.9702e-06;5.8048e-07;5.7802e-01;1.9888e-06;2.9702e-06;5.8048e-07;0.0000e+00;2.5692e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8332e+02;1.9543e-01;3.2506e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2697e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0280e-05;1.0278e-05;7.9932e-03;2.9708e-06;5.8057e-07;5.7807e-01;1.9890e-06;2.9708e-06;5.8057e-07;0.0000e+00;2.5696e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8352e+02;1.9542e-01;3.2504e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2643e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0281e-05;1.0280e-05;7.9932e-03;2.9714e-06;5.8066e-07;5.7811e-01;1.9893e-06;2.9714e-06;5.8066e-07;0.0000e+00;2.5699e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8371e+02;1.9540e-01;3.2502e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2590e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0282e-05;1.0281e-05;7.9932e-03;2.9720e-06;5.8074e-07;5.7816e-01;1.9895e-06;2.9720e-06;5.8074e-07;0.0000e+00;2.5703e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8391e+02;1.9539e-01;3.2500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2536e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0284e-05;1.0282e-05;7.9932e-03;2.9726e-06;5.8083e-07;5.7820e-01;1.9898e-06;2.9726e-06;5.8083e-07;0.0000e+00;2.5706e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8411e+02;1.9538e-01;3.2499e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2483e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0285e-05;1.0284e-05;7.9932e-03;2.9732e-06;5.8092e-07;5.7824e-01;1.9900e-06;2.9732e-06;5.8092e-07;0.0000e+00;2.5709e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8430e+02;1.9537e-01;3.2497e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2430e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0286e-05;1.0285e-05;7.9932e-03;2.9739e-06;5.8100e-07;5.7829e-01;1.9903e-06;2.9739e-06;5.8100e-07;0.0000e+00;2.5713e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8450e+02;1.9536e-01;3.2495e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2377e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0288e-05;1.0286e-05;7.9932e-03;2.9745e-06;5.8109e-07;5.7833e-01;1.9905e-06;2.9745e-06;5.8109e-07;0.0000e+00;2.5716e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8469e+02;1.9535e-01;3.2493e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2324e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0289e-05;1.0288e-05;7.9932e-03;2.9751e-06;5.8118e-07;5.7837e-01;1.9908e-06;2.9751e-06;5.8118e-07;0.0000e+00;2.5719e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8489e+02;1.9534e-01;3.2491e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2272e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0290e-05;1.0289e-05;7.9932e-03;2.9757e-06;5.8126e-07;5.7842e-01;1.9910e-06;2.9757e-06;5.8126e-07;0.0000e+00;2.5723e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8508e+02;1.9533e-01;3.2489e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2219e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0292e-05;1.0290e-05;7.9932e-03;2.9763e-06;5.8135e-07;5.7846e-01;1.9913e-06;2.9763e-06;5.8135e-07;0.0000e+00;2.5726e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8528e+02;1.9531e-01;3.2487e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2166e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0293e-05;1.0292e-05;7.9932e-03;2.9769e-06;5.8143e-07;5.7850e-01;1.9915e-06;2.9769e-06;5.8143e-07;0.0000e+00;2.5729e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8547e+02;1.9530e-01;3.2485e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2114e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0294e-05;1.0293e-05;7.9932e-03;2.9775e-06;5.8152e-07;5.7855e-01;1.9918e-06;2.9775e-06;5.8152e-07;0.0000e+00;2.5733e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8567e+02;1.9529e-01;3.2484e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2061e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0296e-05;1.0294e-05;7.9932e-03;2.9781e-06;5.8160e-07;5.7859e-01;1.9920e-06;2.9781e-06;5.8160e-07;0.0000e+00;2.5736e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8586e+02;1.9528e-01;3.2482e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2009e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0297e-05;1.0296e-05;7.9932e-03;2.9787e-06;5.8169e-07;5.7863e-01;1.9923e-06;2.9787e-06;5.8169e-07;0.0000e+00;2.5739e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8606e+02;1.9527e-01;3.2480e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1957e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0298e-05;1.0297e-05;7.9932e-03;2.9793e-06;5.8177e-07;5.7867e-01;1.9925e-06;2.9793e-06;5.8177e-07;0.0000e+00;2.5743e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8625e+02;1.9526e-01;3.2478e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1904e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0300e-05;1.0298e-05;7.9932e-03;2.9799e-06;5.8186e-07;5.7872e-01;1.9927e-06;2.9799e-06;5.8186e-07;0.0000e+00;2.5746e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8645e+02;1.9525e-01;3.2476e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1852e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0301e-05;1.0300e-05;7.9932e-03;2.9805e-06;5.8194e-07;5.7876e-01;1.9930e-06;2.9805e-06;5.8194e-07;0.0000e+00;2.5749e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8664e+02;1.9524e-01;3.2474e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1800e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0302e-05;1.0301e-05;7.9932e-03;2.9811e-06;5.8203e-07;5.7880e-01;1.9932e-06;2.9811e-06;5.8203e-07;0.0000e+00;2.5753e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8684e+02;1.9523e-01;3.2473e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1749e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0304e-05;1.0302e-05;7.9932e-03;2.9817e-06;5.8211e-07;5.7885e-01;1.9935e-06;2.9817e-06;5.8211e-07;0.0000e+00;2.5756e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
