# Hydrograph at the point with coordinates: -713000.41 -1060563.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
7.4789e+02;3.4859e+00;0.0000e+00;6.2512e-03;2.3414e-03;8.1617e-03;3.7455e-02;6.1696e-01;3.6268e-05;0.0000e+00;0.0000e+00;7.4431e-03;6.2078e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3414e-03;8.1617e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.5137e+02;3.4859e+00;0.0000e+00;6.2078e-03;2.3123e-03;8.0603e-03;3.7248e-02;6.1272e-01;3.6233e-05;0.0000e+00;0.0000e+00;7.3479e-03;6.1644e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3123e-03;8.0603e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.5486e+02;3.4859e+00;0.0000e+00;6.1644e-03;2.2834e-03;7.9597e-03;3.7042e-02;6.0848e-01;3.6198e-05;0.0000e+00;0.0000e+00;7.2537e-03;6.1212e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2834e-03;7.9597e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.5834e+02;3.4859e+00;0.0000e+00;6.1212e-03;2.2548e-03;7.8598e-03;3.6836e-02;6.0426e-01;3.6163e-05;0.0000e+00;0.0000e+00;7.1602e-03;6.0780e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2548e-03;7.8598e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.6183e+02;3.4859e+00;0.0000e+00;6.0780e-03;2.2264e-03;7.7608e-03;3.6630e-02;6.0004e-01;3.6129e-05;0.0000e+00;0.0000e+00;7.0675e-03;6.0350e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2264e-03;7.7608e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.6532e+02;3.4859e+00;0.0000e+00;6.0350e-03;2.1982e-03;7.6625e-03;3.6424e-02;5.9583e-01;3.6095e-05;0.0000e+00;0.0000e+00;6.9756e-03;5.9920e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1982e-03;7.6625e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.6880e+02;3.4859e+00;0.0000e+00;5.9920e-03;2.1702e-03;7.5650e-03;3.6218e-02;5.9163e-01;3.6061e-05;0.0000e+00;0.0000e+00;6.8845e-03;5.9491e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1702e-03;7.5650e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.7229e+02;3.4859e+00;0.0000e+00;5.9491e-03;2.1424e-03;7.4683e-03;3.6013e-02;5.8744e-01;3.6027e-05;0.0000e+00;0.0000e+00;6.7942e-03;5.9064e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1424e-03;7.4683e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.7577e+02;3.4859e+00;0.0000e+00;5.9064e-03;2.1149e-03;7.3723e-03;3.5807e-02;5.8326e-01;3.5994e-05;0.0000e+00;0.0000e+00;6.7047e-03;5.8637e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1149e-03;7.3723e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.7926e+02;3.4859e+00;0.0000e+00;5.8637e-03;2.0876e-03;7.2771e-03;3.5602e-02;5.7909e-01;3.5961e-05;0.0000e+00;0.0000e+00;6.6159e-03;5.8211e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0876e-03;7.2771e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.8000e+02;7.4032e-01;0.0000e+00;5.8211e-03;2.0605e-03;1.5254e-03;3.5397e-02;5.8059e-01;7.6330e-06;0.0000e+00;0.0000e+00;1.3864e-03;5.8121e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0605e-03;1.5254e-03;1.1102e-16;0.0000e+00;2.0176e-01;0.0000e+00;2.0000e+00
7.8349e+02;3.4859e+00;0.0000e+00;5.8121e-03;2.0548e-03;7.1627e-03;3.5354e-02;5.7405e-01;3.5921e-05;0.0000e+00;0.0000e+00;6.5094e-03;5.7696e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0548e-03;7.1627e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.8697e+02;3.4859e+00;0.0000e+00;5.7696e-03;2.0280e-03;7.0692e-03;3.5149e-02;5.6989e-01;3.5888e-05;0.0000e+00;0.0000e+00;6.4223e-03;5.7273e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0280e-03;7.0692e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.9046e+02;3.4859e+00;0.0000e+00;5.7273e-03;2.0014e-03;6.9765e-03;3.4944e-02;5.6575e-01;3.5856e-05;0.0000e+00;0.0000e+00;6.3360e-03;5.6850e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0014e-03;6.9765e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.9394e+02;3.4859e+00;0.0000e+00;5.6850e-03;1.9750e-03;6.8845e-03;3.4740e-02;5.6162e-01;3.5824e-05;0.0000e+00;0.0000e+00;6.2504e-03;5.6429e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9750e-03;6.8845e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.9743e+02;3.4859e+00;0.0000e+00;5.6429e-03;1.9488e-03;6.7932e-03;3.4535e-02;5.5749e-01;3.5792e-05;0.0000e+00;0.0000e+00;6.1656e-03;5.6008e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9488e-03;6.7932e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.0092e+02;3.4859e+00;0.0000e+00;5.6008e-03;1.9228e-03;6.7027e-03;3.4331e-02;5.5338e-01;3.5760e-05;0.0000e+00;0.0000e+00;6.0815e-03;5.5588e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9228e-03;6.7027e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.0440e+02;3.4859e+00;0.0000e+00;5.5588e-03;1.8971e-03;6.6129e-03;3.4127e-02;5.4927e-01;3.5728e-05;0.0000e+00;0.0000e+00;5.9981e-03;5.5169e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8971e-03;6.6129e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.0789e+02;3.4859e+00;0.0000e+00;5.5169e-03;1.8715e-03;6.5239e-03;3.3923e-02;5.4517e-01;3.5697e-05;0.0000e+00;0.0000e+00;5.9155e-03;5.4752e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8715e-03;6.5239e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.1137e+02;3.4859e+00;0.0000e+00;5.4752e-03;1.8462e-03;6.4356e-03;3.3720e-02;5.4108e-01;3.5666e-05;0.0000e+00;0.0000e+00;5.8335e-03;5.4335e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8462e-03;6.4356e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.1486e+02;3.4859e+00;0.0000e+00;5.4335e-03;1.8211e-03;6.3480e-03;3.3516e-02;5.3700e-01;3.5635e-05;0.0000e+00;0.0000e+00;5.7523e-03;5.3919e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8211e-03;6.3480e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.1834e+02;3.4859e+00;0.0000e+00;5.3919e-03;1.7962e-03;6.2612e-03;3.3312e-02;5.3293e-01;3.5604e-05;0.0000e+00;0.0000e+00;5.6718e-03;5.3504e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7962e-03;6.2612e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.2183e+02;3.4859e+00;0.0000e+00;5.3504e-03;1.7715e-03;6.1751e-03;3.3109e-02;5.2886e-01;3.5573e-05;0.0000e+00;0.0000e+00;5.5920e-03;5.3090e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7715e-03;6.1751e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.2532e+02;3.4859e+00;0.0000e+00;5.3090e-03;1.7470e-03;6.0897e-03;3.2906e-02;5.2481e-01;3.5543e-05;0.0000e+00;0.0000e+00;5.5129e-03;5.2677e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7470e-03;6.0897e-03;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.2880e+02;3.4859e+00;0.0000e+00;5.2677e-03;1.7227e-03;6.0050e-03;3.2703e-02;5.2076e-01;3.5513e-05;0.0000e+00;0.0000e+00;5.4345e-03;5.2265e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7227e-03;6.0050e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.3229e+02;3.4859e+00;0.0000e+00;5.2265e-03;1.6986e-03;5.9210e-03;3.2500e-02;5.1672e-01;3.5483e-05;0.0000e+00;0.0000e+00;5.3567e-03;5.1853e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6986e-03;5.9210e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.3577e+02;3.4859e+00;0.0000e+00;5.1853e-03;1.6747e-03;5.8378e-03;3.2297e-02;5.1269e-01;3.5453e-05;0.0000e+00;0.0000e+00;5.2797e-03;5.1443e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6747e-03;5.8378e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.3926e+02;3.4859e+00;0.0000e+00;5.1443e-03;1.6510e-03;5.7552e-03;3.2094e-02;5.0867e-01;3.5423e-05;0.0000e+00;0.0000e+00;5.2033e-03;5.1033e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6510e-03;5.7552e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.4000e+02;7.4032e-01;0.0000e+00;5.1033e-03;1.6275e-03;1.2049e-03;3.1892e-02;5.0913e-01;7.5193e-06;0.0000e+00;0.0000e+00;1.0890e-03;5.0947e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6275e-03;1.2049e-03;0.0000e+00;0.0000e+00;2.0176e-01;0.0000e+00;2.0000e+00
8.4349e+02;3.4859e+00;0.0000e+00;5.0947e-03;1.6226e-03;5.6561e-03;3.1849e-02;5.0381e-01;3.5387e-05;0.0000e+00;0.0000e+00;5.1116e-03;5.0538e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6226e-03;5.6561e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.4697e+02;3.4859e+00;0.0000e+00;5.0538e-03;1.5993e-03;5.5751e-03;3.1646e-02;4.9981e-01;3.5358e-05;0.0000e+00;0.0000e+00;5.0367e-03;5.0131e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5993e-03;5.5751e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.5046e+02;3.4859e+00;0.0000e+00;5.0131e-03;1.5763e-03;5.4948e-03;3.1444e-02;4.9581e-01;3.5329e-05;0.0000e+00;0.0000e+00;4.9624e-03;4.9724e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5763e-03;5.4948e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.5394e+02;3.4859e+00;0.0000e+00;4.9724e-03;1.5535e-03;5.4152e-03;3.1242e-02;4.9183e-01;3.5300e-05;0.0000e+00;0.0000e+00;4.8888e-03;4.9319e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5535e-03;5.4152e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.5743e+02;3.4859e+00;0.0000e+00;4.9319e-03;1.5308e-03;5.3363e-03;3.1039e-02;4.8785e-01;3.5272e-05;0.0000e+00;0.0000e+00;4.8159e-03;4.8914e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5308e-03;5.3363e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.6092e+02;3.4859e+00;0.0000e+00;4.8914e-03;1.5084e-03;5.2580e-03;3.0837e-02;4.8388e-01;3.5243e-05;0.0000e+00;0.0000e+00;4.7436e-03;4.8510e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5084e-03;5.2580e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.6440e+02;3.4859e+00;0.0000e+00;4.8510e-03;1.4861e-03;5.1804e-03;3.0635e-02;4.7992e-01;3.5215e-05;0.0000e+00;0.0000e+00;4.6719e-03;4.8107e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4861e-03;5.1804e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.6789e+02;3.4859e+00;0.0000e+00;4.8107e-03;1.4641e-03;5.1036e-03;3.0434e-02;4.7597e-01;3.5187e-05;0.0000e+00;0.0000e+00;4.6009e-03;4.7705e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4641e-03;5.1036e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.7137e+02;3.4859e+00;0.0000e+00;4.7705e-03;1.4422e-03;5.0273e-03;3.0232e-02;4.7202e-01;3.5158e-05;0.0000e+00;0.0000e+00;4.5305e-03;4.7304e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4422e-03;5.0273e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.7486e+02;3.4859e+00;0.0000e+00;4.7304e-03;1.4205e-03;4.9518e-03;3.0030e-02;4.6809e-01;3.5131e-05;0.0000e+00;0.0000e+00;4.4607e-03;4.6903e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4205e-03;4.9518e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.7834e+02;3.4859e+00;0.0000e+00;4.6903e-03;1.3991e-03;4.8769e-03;2.9828e-02;4.6416e-01;3.5103e-05;0.0000e+00;0.0000e+00;4.3916e-03;4.6504e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3991e-03;4.8769e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.8183e+02;3.4859e+00;0.0000e+00;4.6504e-03;1.3778e-03;4.8027e-03;2.9627e-02;4.6023e-01;3.5075e-05;0.0000e+00;0.0000e+00;4.3230e-03;4.6105e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3778e-03;4.8027e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.8532e+02;3.4859e+00;0.0000e+00;4.6105e-03;1.3567e-03;4.7291e-03;2.9425e-02;4.5632e-01;3.5048e-05;0.0000e+00;0.0000e+00;4.2551e-03;4.5707e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3567e-03;4.7291e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.8880e+02;3.4859e+00;0.0000e+00;4.5707e-03;1.3357e-03;4.6562e-03;2.9224e-02;4.5242e-01;3.5021e-05;0.0000e+00;0.0000e+00;4.1878e-03;4.5310e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3357e-03;4.6562e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.9229e+02;3.4859e+00;0.0000e+00;4.5310e-03;1.3150e-03;4.5840e-03;2.9023e-02;4.4852e-01;3.4994e-05;0.0000e+00;0.0000e+00;4.1211e-03;4.4914e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3150e-03;4.5840e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.9577e+02;3.4859e+00;0.0000e+00;4.4914e-03;1.2945e-03;4.5124e-03;2.8821e-02;4.4463e-01;3.4967e-05;0.0000e+00;0.0000e+00;4.0551e-03;4.4518e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2945e-03;4.5124e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.9926e+02;3.4859e+00;0.0000e+00;4.4518e-03;1.2741e-03;4.4414e-03;2.8620e-02;4.4074e-01;3.4940e-05;0.0000e+00;0.0000e+00;3.9896e-03;4.4124e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2741e-03;4.4414e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.0000e+02;7.4032e-01;0.0000e+00;4.4124e-03;1.2539e-03;9.2832e-04;2.8419e-02;4.4031e-01;7.4171e-06;0.0000e+00;0.0000e+00;8.3351e-04;4.4040e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2539e-03;9.2832e-04;0.0000e+00;0.0000e+00;2.0176e-01;0.0000e+00;2.0000e+00
9.0349e+02;3.4859e+00;0.0000e+00;4.4040e-03;1.2497e-03;4.3563e-03;2.8376e-02;4.3605e-01;3.4908e-05;0.0000e+00;0.0000e+00;3.9110e-03;4.3647e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2497e-03;4.3563e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0697e+02;3.4859e+00;0.0000e+00;4.3647e-03;1.2297e-03;4.2867e-03;2.8175e-02;4.3218e-01;3.4882e-05;0.0000e+00;0.0000e+00;3.8468e-03;4.3254e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2297e-03;4.2867e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1046e+02;3.4859e+00;0.0000e+00;4.3254e-03;1.2100e-03;4.2178e-03;2.7974e-02;4.2832e-01;3.4856e-05;0.0000e+00;0.0000e+00;3.7832e-03;4.2862e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2100e-03;4.2178e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1394e+02;3.4859e+00;0.0000e+00;4.2862e-03;1.1904e-03;4.1495e-03;2.7773e-02;4.2447e-01;3.4829e-05;0.0000e+00;0.0000e+00;3.7202e-03;4.2471e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1904e-03;4.1495e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1743e+02;3.4859e+00;0.0000e+00;4.2471e-03;1.1710e-03;4.0819e-03;2.7572e-02;4.2062e-01;3.4804e-05;0.0000e+00;0.0000e+00;3.6578e-03;4.2080e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1710e-03;4.0819e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2092e+02;3.4859e+00;0.0000e+00;4.2080e-03;1.1518e-03;4.0149e-03;2.7371e-02;4.1679e-01;3.4778e-05;0.0000e+00;0.0000e+00;3.5960e-03;4.1690e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1518e-03;4.0149e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2440e+02;3.4859e+00;0.0000e+00;4.1690e-03;1.1327e-03;3.9485e-03;2.7169e-02;4.1296e-01;3.4752e-05;0.0000e+00;0.0000e+00;3.5347e-03;4.1302e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1327e-03;3.9485e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2789e+02;3.4859e+00;0.0000e+00;4.1302e-03;1.1138e-03;3.8827e-03;2.6968e-02;4.0913e-01;3.4727e-05;0.0000e+00;0.0000e+00;3.4740e-03;4.0913e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1138e-03;3.8827e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3137e+02;3.4859e+00;0.0000e+00;4.0913e-03;1.0951e-03;3.8175e-03;2.6767e-02;4.0532e-01;3.4701e-05;0.0000e+00;0.0000e+00;3.4139e-03;4.0526e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0951e-03;3.8175e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3486e+02;3.4859e+00;0.0000e+00;4.0526e-03;1.0766e-03;3.7530e-03;2.6566e-02;4.0151e-01;3.4676e-05;0.0000e+00;0.0000e+00;3.3543e-03;4.0139e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0766e-03;3.7530e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3834e+02;3.4859e+00;0.0000e+00;4.0139e-03;1.0583e-03;3.6890e-03;2.6365e-02;3.9771e-01;3.4651e-05;0.0000e+00;0.0000e+00;3.2953e-03;3.9754e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0583e-03;3.6890e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4183e+02;3.4859e+00;0.0000e+00;3.9754e-03;1.0401e-03;3.6257e-03;2.6164e-02;3.9391e-01;3.4626e-05;0.0000e+00;0.0000e+00;3.2369e-03;3.9368e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0401e-03;3.6257e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4532e+02;3.4859e+00;0.0000e+00;3.9368e-03;1.0221e-03;3.5630e-03;2.5963e-02;3.9012e-01;3.4601e-05;0.0000e+00;0.0000e+00;3.1790e-03;3.8984e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0221e-03;3.5630e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4880e+02;3.4859e+00;0.0000e+00;3.8984e-03;1.0043e-03;3.5009e-03;2.5762e-02;3.8634e-01;3.4577e-05;0.0000e+00;0.0000e+00;3.1217e-03;3.8600e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0043e-03;3.5009e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5229e+02;3.4859e+00;0.0000e+00;3.8600e-03;9.8666e-04;3.4393e-03;2.5561e-02;3.8256e-01;3.4552e-05;0.0000e+00;0.0000e+00;3.0649e-03;3.8217e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8666e-04;3.4393e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5577e+02;3.4859e+00;0.0000e+00;3.8217e-03;9.6918e-04;3.3784e-03;2.5360e-02;3.7879e-01;3.4528e-05;0.0000e+00;0.0000e+00;3.0087e-03;3.7835e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6918e-04;3.3784e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5926e+02;3.4859e+00;0.0000e+00;3.7835e-03;9.5187e-04;3.3181e-03;2.5158e-02;3.7503e-01;3.4504e-05;0.0000e+00;0.0000e+00;2.9530e-03;3.7454e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5187e-04;3.3181e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6000e+02;7.4032e-01;0.0000e+00;3.7454e-03;9.3473e-04;6.9200e-04;2.4957e-02;3.7384e-01;7.3246e-06;0.0000e+00;0.0000e+00;6.1543e-04;3.7373e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3473e-04;6.9200e-04;5.5511e-17;0.0000e+00;2.0176e-01;0.0000e+00;2.0000e+00
