# Hydrograph at the point with coordinates: -713255.79 -1060635.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
7.5678e+02;3.6781e+00;0.0000e+00;2.8660e-03;5.4833e-04;2.0168e-03;1.9132e-02;2.8459e-01;3.8175e-05;0.0000e+00;0.0000e+00;8.1491e-04;2.8158e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4833e-04;2.0168e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.6046e+02;3.6781e+00;0.0000e+00;2.8158e-03;5.3124e-04;1.9540e-03;1.8866e-02;2.7963e-01;3.8137e-05;0.0000e+00;0.0000e+00;7.7688e-04;2.7659e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3124e-04;1.9540e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.6414e+02;3.6781e+00;0.0000e+00;2.7659e-03;5.1448e-04;1.8923e-03;1.8601e-02;2.7470e-01;3.8099e-05;0.0000e+00;0.0000e+00;7.3989e-04;2.7163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1448e-04;1.8923e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.6782e+02;3.6781e+00;0.0000e+00;2.7163e-03;4.9805e-04;1.8319e-03;1.8336e-02;2.6980e-01;3.8061e-05;0.0000e+00;0.0000e+00;7.0392e-04;2.6670e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9805e-04;1.8319e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.7149e+02;3.6781e+00;0.0000e+00;2.6670e-03;4.8195e-04;1.7727e-03;1.8071e-02;2.6492e-01;3.8023e-05;0.0000e+00;0.0000e+00;6.6895e-04;2.6179e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8195e-04;1.7727e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.7517e+02;3.6781e+00;0.0000e+00;2.6179e-03;4.6618e-04;1.7147e-03;1.7807e-02;2.6008e-01;3.7986e-05;0.0000e+00;0.0000e+00;6.3498e-04;2.5691e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6618e-04;1.7147e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.7885e+02;3.6781e+00;0.0000e+00;2.5691e-03;4.5072e-04;1.6578e-03;1.7544e-02;2.5525e-01;3.7949e-05;0.0000e+00;0.0000e+00;6.0199e-04;2.5206e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5072e-04;1.6578e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.8000e+02;1.1501e+00;0.0000e+00;2.5206e-03;4.3558e-04;5.0096e-04;1.7281e-02;2.5156e-01;1.1859e-05;0.0000e+00;0.0000e+00;1.7822e-04;2.5055e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3558e-04;5.0096e-04;-5.5511e-17;0.0000e+00;2.9705e-01;0.0000e+00;2.0000e+00
7.8368e+02;3.6781e+00;0.0000e+00;2.5055e-03;4.3092e-04;1.5850e-03;1.7199e-02;2.4897e-01;3.7901e-05;0.0000e+00;0.0000e+00;5.6018e-04;2.4574e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3092e-04;1.5850e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.8736e+02;3.6781e+00;0.0000e+00;2.4574e-03;4.1619e-04;1.5308e-03;1.6936e-02;2.4421e-01;3.7865e-05;0.0000e+00;0.0000e+00;5.2942e-04;2.4095e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1619e-04;1.5308e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.9103e+02;3.6781e+00;0.0000e+00;2.4095e-03;4.0177e-04;1.4777e-03;1.6674e-02;2.3947e-01;3.7829e-05;0.0000e+00;0.0000e+00;4.9961e-04;2.3619e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0177e-04;1.4777e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.9471e+02;3.6781e+00;0.0000e+00;2.3619e-03;3.8765e-04;1.4258e-03;1.6413e-02;2.3476e-01;3.7793e-05;0.0000e+00;0.0000e+00;4.7075e-04;2.3146e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8765e-04;1.4258e-03;-2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.9839e+02;3.6781e+00;0.0000e+00;2.3146e-03;3.7383e-04;1.3750e-03;1.6151e-02;2.3008e-01;3.7757e-05;0.0000e+00;0.0000e+00;4.4281e-04;2.2675e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7383e-04;1.3750e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.0207e+02;3.6781e+00;0.0000e+00;2.2675e-03;3.6031e-04;1.3253e-03;1.5890e-02;2.2542e-01;3.7722e-05;0.0000e+00;0.0000e+00;4.1580e-04;2.2207e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6031e-04;1.3253e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.0575e+02;3.6781e+00;0.0000e+00;2.2207e-03;3.4708e-04;1.2766e-03;1.5630e-02;2.2079e-01;3.7687e-05;0.0000e+00;0.0000e+00;3.8969e-04;2.1741e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4708e-04;1.2766e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.0942e+02;3.6781e+00;0.0000e+00;2.1741e-03;3.3415e-04;1.2290e-03;1.5370e-02;2.1618e-01;3.7652e-05;0.0000e+00;0.0000e+00;3.6449e-04;2.1278e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3415e-04;1.2290e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.1310e+02;3.6781e+00;0.0000e+00;2.1278e-03;3.2150e-04;1.1825e-03;1.5110e-02;2.1160e-01;3.7617e-05;0.0000e+00;0.0000e+00;3.4019e-04;2.0818e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2150e-04;1.1825e-03;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.1678e+02;3.6781e+00;0.0000e+00;2.0818e-03;3.0914e-04;1.1371e-03;1.4850e-02;2.0704e-01;3.7583e-05;0.0000e+00;0.0000e+00;3.1678e-04;2.0360e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0914e-04;1.1371e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.2046e+02;3.6781e+00;0.0000e+00;2.0360e-03;2.9706e-04;1.0926e-03;1.4590e-02;2.0251e-01;3.7549e-05;0.0000e+00;0.0000e+00;2.9425e-04;1.9904e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9706e-04;1.0926e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.2414e+02;3.6781e+00;0.0000e+00;1.9904e-03;2.8526e-04;1.0492e-03;1.4331e-02;1.9800e-01;3.7515e-05;0.0000e+00;0.0000e+00;2.7260e-04;1.9452e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8526e-04;1.0492e-03;-2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.2782e+02;3.6781e+00;0.0000e+00;1.9452e-03;2.7373e-04;1.0068e-03;1.4072e-02;1.9351e-01;3.7481e-05;0.0000e+00;0.0000e+00;2.5180e-04;1.9001e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7373e-04;1.0068e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.3149e+02;3.6781e+00;0.0000e+00;1.9001e-03;2.6247e-04;9.6541e-04;1.3813e-02;1.8905e-01;3.7448e-05;0.0000e+00;0.0000e+00;2.3186e-04;1.8553e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6247e-04;9.6541e-04;-2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.3517e+02;3.6781e+00;0.0000e+00;1.8553e-03;2.5149e-04;9.2501e-04;1.3555e-02;1.8461e-01;3.7414e-05;0.0000e+00;0.0000e+00;2.1276e-04;1.8108e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5149e-04;9.2501e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.3885e+02;3.6781e+00;0.0000e+00;1.8108e-03;2.4077e-04;8.8558e-04;1.3296e-02;1.8020e-01;3.7381e-05;0.0000e+00;0.0000e+00;1.9449e-04;1.7665e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4077e-04;8.8558e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.4000e+02;1.1501e+00;0.0000e+00;1.7665e-03;2.3032e-04;2.6489e-04;1.3038e-02;1.7639e-01;1.1682e-05;0.0000e+00;0.0000e+00;5.5360e-05;1.7527e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3032e-04;2.6489e-04;0.0000e+00;0.0000e+00;2.9705e-01;0.0000e+00;2.0000e+00
8.4368e+02;3.6781e+00;0.0000e+00;1.7527e-03;2.2711e-04;8.3533e-04;1.2957e-02;1.7444e-01;3.7338e-05;0.0000e+00;0.0000e+00;1.7176e-04;1.7088e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2711e-04;8.3533e-04;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.4736e+02;3.6781e+00;0.0000e+00;1.7088e-03;2.1700e-04;7.9814e-04;1.2699e-02;1.7008e-01;3.7306e-05;0.0000e+00;0.0000e+00;1.5539e-04;1.6650e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1700e-04;7.9814e-04;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.5103e+02;3.6781e+00;0.0000e+00;1.6650e-03;2.0714e-04;7.6189e-04;1.2441e-02;1.6574e-01;3.7273e-05;0.0000e+00;0.0000e+00;1.3981e-04;1.6215e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0714e-04;7.6189e-04;-2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.5471e+02;3.6781e+00;0.0000e+00;1.6215e-03;1.9754e-04;7.2659e-04;1.2182e-02;1.6143e-01;3.7241e-05;0.0000e+00;0.0000e+00;1.2504e-04;1.5783e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9754e-04;7.2659e-04;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.5839e+02;3.6781e+00;0.0000e+00;1.5783e-03;1.8820e-04;6.9221e-04;1.1924e-02;1.5714e-01;3.7209e-05;0.0000e+00;0.0000e+00;1.1107e-04;1.5353e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8820e-04;6.9221e-04;-2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.6207e+02;3.6781e+00;0.0000e+00;1.5353e-03;1.7910e-04;6.5876e-04;1.1666e-02;1.5287e-01;3.7178e-05;0.0000e+00;0.0000e+00;9.7890e-05;1.4925e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7910e-04;6.5876e-04;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.6575e+02;3.6781e+00;0.0000e+00;1.4925e-03;1.7025e-04;6.2621e-04;1.1407e-02;1.4862e-01;3.7146e-05;0.0000e+00;0.0000e+00;8.5504e-05;1.4499e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7025e-04;6.2621e-04;-2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.6942e+02;3.6781e+00;0.0000e+00;1.4499e-03;1.6165e-04;5.9457e-04;1.1149e-02;1.4440e-01;3.7115e-05;0.0000e+00;0.0000e+00;7.3910e-05;1.4076e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6165e-04;5.9457e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.7310e+02;3.6781e+00;0.0000e+00;1.4076e-03;1.5329e-04;5.6382e-04;1.0890e-02;1.4020e-01;3.7084e-05;0.0000e+00;0.0000e+00;6.3110e-05;1.3655e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5329e-04;5.6382e-04;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.7678e+02;3.6781e+00;0.0000e+00;1.3655e-03;1.4517e-04;5.3396e-04;1.0631e-02;1.3602e-01;3.7053e-05;0.0000e+00;0.0000e+00;5.3106e-05;1.3236e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4517e-04;5.3396e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.8046e+02;3.6781e+00;0.0000e+00;1.3236e-03;1.3729e-04;5.0498e-04;1.0372e-02;1.3186e-01;3.7022e-05;0.0000e+00;0.0000e+00;4.3904e-05;1.2820e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3729e-04;5.0498e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.8414e+02;3.6781e+00;0.0000e+00;1.2820e-03;1.2965e-04;4.7686e-04;1.0113e-02;1.2772e-01;3.6992e-05;0.0000e+00;0.0000e+00;3.5511e-05;1.2406e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2965e-04;4.7686e-04;1.3878e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.8782e+02;3.6781e+00;0.0000e+00;1.2406e-03;1.2224e-04;4.4961e-04;9.8531e-03;1.2361e-01;3.6961e-05;0.0000e+00;0.0000e+00;2.7936e-05;1.1994e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2224e-04;4.4961e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.9149e+02;3.6781e+00;0.0000e+00;1.1994e-03;1.1506e-04;4.2321e-04;9.5930e-03;1.1952e-01;3.6931e-05;0.0000e+00;0.0000e+00;2.1194e-05;1.1585e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1506e-04;4.2321e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.9517e+02;3.6781e+00;0.0000e+00;1.1585e-03;1.0812e-04;3.9766e-04;9.3325e-03;1.1545e-01;3.6901e-05;0.0000e+00;0.0000e+00;1.5302e-05;1.1178e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0812e-04;3.9766e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.9885e+02;3.6781e+00;0.0000e+00;1.1178e-03;1.0140e-04;3.7295e-04;9.0716e-03;1.1140e-01;3.6871e-05;0.0000e+00;0.0000e+00;1.0285e-05;1.0773e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0140e-04;3.7295e-04;-1.3878e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.0000e+02;1.1501e+00;0.0000e+00;1.0773e-03;9.4907e-05;1.0915e-04;8.8101e-03;1.0762e-01;1.1523e-05;0.0000e+00;0.0000e+00;1.9313e-06;1.0647e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4907e-05;1.0915e-04;0.0000e+00;0.0000e+00;2.9705e-01;0.0000e+00;2.0000e+00
9.0368e+02;3.6781e+00;0.0000e+00;1.0647e-03;9.2928e-05;3.4180e-04;8.7284e-03;1.0612e-01;3.6833e-05;0.0000e+00;0.0000e+00;5.0857e-06;1.0245e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2928e-05;3.4180e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0736e+02;3.6781e+00;0.0000e+00;1.0245e-03;8.6733e-05;3.1901e-04;8.4661e-03;1.0213e-01;3.6803e-05;0.0000e+00;0.0000e+00;2.2479e-06;9.8449e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.6733e-05;3.1901e-04;-1.3878e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1103e+02;3.6781e+00;0.0000e+00;9.8449e-04;8.0761e-05;2.9705e-04;8.2033e-03;9.8152e-02;3.6774e-05;0.0000e+00;0.0000e+00;4.8287e-07;9.4475e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0761e-05;2.9705e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1471e+02;3.6781e+00;0.0000e+00;9.4475e-04;7.5011e-05;2.7590e-04;7.9397e-03;9.4199e-02;3.6745e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.0525e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5011e-05;2.7590e-04;-1.3878e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1839e+02;3.6781e+00;0.0000e+00;9.0525e-04;6.9482e-05;2.5556e-04;7.6755e-03;9.0269e-02;3.6716e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.6598e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9482e-05;2.5556e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2207e+02;3.6781e+00;0.0000e+00;8.6598e-04;6.4172e-05;2.3603e-04;7.4104e-03;8.6362e-02;3.6688e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.2693e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4172e-05;2.3603e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2575e+02;3.6781e+00;0.0000e+00;8.2693e-04;5.9078e-05;2.1730e-04;7.1443e-03;8.2476e-02;3.6659e-05;0.0000e+00;0.0000e+00;0.0000e+00;7.8810e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9078e-05;2.1730e-04;-1.3878e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2942e+02;3.6781e+00;0.0000e+00;7.8810e-04;5.4198e-05;1.9935e-04;6.8771e-03;7.8610e-02;3.6631e-05;0.0000e+00;0.0000e+00;0.0000e+00;7.4947e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4198e-05;1.9935e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3310e+02;3.6781e+00;0.0000e+00;7.4947e-04;4.9530e-05;1.8218e-04;6.6086e-03;7.4765e-02;3.6603e-05;0.0000e+00;0.0000e+00;0.0000e+00;7.1105e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9530e-05;1.8218e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3678e+02;3.6781e+00;0.0000e+00;7.1105e-04;4.5071e-05;1.6578e-04;6.3386e-03;7.0939e-02;3.6575e-05;0.0000e+00;0.0000e+00;0.0000e+00;6.7282e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5071e-05;1.6578e-04;0.0000e+00;0.0000e+00;9.4677e-01;0.0000e+00;1.0000e+00
9.4046e+02;3.6781e+00;0.0000e+00;6.7282e-04;4.0820e-05;1.5014e-04;6.0670e-03;6.7132e-02;3.6547e-05;0.0000e+00;0.0000e+00;0.0000e+00;6.3477e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0820e-05;1.5014e-04;0.0000e+00;0.0000e+00;9.4677e-01;0.0000e+00;1.0000e+00
9.4414e+02;3.6781e+00;0.0000e+00;6.3477e-04;3.6775e-05;1.3526e-04;5.7935e-03;6.3342e-02;3.6519e-05;0.0000e+00;0.0000e+00;0.0000e+00;5.9690e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6775e-05;1.3526e-04;0.0000e+00;0.0000e+00;9.4677e-01;0.0000e+00;1.0000e+00
9.4782e+02;3.6781e+00;0.0000e+00;5.9690e-04;3.2936e-05;1.2114e-04;5.5178e-03;5.9568e-02;3.6492e-05;0.0000e+00;0.0000e+00;0.0000e+00;5.5919e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2936e-05;1.2114e-04;0.0000e+00;0.0000e+00;9.4677e-01;0.0000e+00;1.0000e+00
9.5149e+02;3.6781e+00;0.0000e+00;5.5919e-04;2.9300e-05;1.0777e-04;5.2397e-03;5.5812e-02;3.6464e-05;0.0000e+00;0.0000e+00;0.0000e+00;5.2165e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9300e-05;1.0777e-04;0.0000e+00;0.0000e+00;9.4677e-01;0.0000e+00;1.0000e+00
9.5517e+02;3.6781e+00;0.0000e+00;5.2165e-04;2.5868e-05;9.5147e-05;4.9590e-03;5.2070e-02;3.6437e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.8426e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5868e-05;9.5147e-05;0.0000e+00;0.0000e+00;9.4677e-01;0.0000e+00;1.0000e+00
9.5885e+02;3.6781e+00;0.0000e+00;4.8426e-04;2.2640e-05;8.3272e-05;4.6751e-03;4.8343e-02;3.6410e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.4702e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2640e-05;8.3272e-05;0.0000e+00;0.0000e+00;9.4677e-01;0.0000e+00;1.0000e+00
9.6000e+02;1.1501e+00;0.0000e+00;4.4702e-04;1.9614e-05;2.2559e-05;4.3878e-03;4.4679e-02;1.1380e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.3541e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9614e-05;2.2559e-05;-6.9389e-18;0.0000e+00;2.9604e-01;0.0000e+00;2.0000e+00
9.6369e+02;3.6907e+00;0.0000e+00;4.3541e-04;1.8711e-05;6.9056e-05;4.2973e-03;4.3472e-02;3.6499e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.9822e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8711e-05;6.9056e-05;6.9389e-18;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6738e+02;3.6907e+00;0.0000e+00;3.9822e-04;1.5944e-05;5.8844e-05;4.0038e-03;3.9764e-02;3.6472e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.6116e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5944e-05;5.8844e-05;-6.9389e-18;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7107e+02;3.6907e+00;0.0000e+00;3.6116e-04;1.3383e-05;4.9392e-05;3.7055e-03;3.6067e-02;3.6445e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.2422e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3383e-05;4.9392e-05;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7476e+02;3.6907e+00;0.0000e+00;3.2422e-04;1.1030e-05;4.0706e-05;3.4018e-03;3.2382e-02;3.6419e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.8740e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1030e-05;4.0706e-05;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7845e+02;3.6907e+00;0.0000e+00;2.8740e-04;8.8859e-06;3.2795e-05;3.0918e-03;2.8707e-02;3.6393e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.5068e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8859e-06;3.2795e-05;-3.4694e-18;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8214e+02;3.6907e+00;0.0000e+00;2.5068e-04;6.9548e-06;2.5668e-05;2.7744e-03;2.5042e-02;3.6366e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.1406e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9548e-06;2.5668e-05;-3.4694e-18;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
