# Hydrograph at the point with coordinates: -713000.41 -1060563.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.0007e+03;4.5265e+00;0.0000e+00;3.1220e-03;6.7450e-04;3.0531e-03;2.1604e-02;3.0915e-01;4.4446e-05;0.0000e+00;0.0000e+00;3.1999e-03;3.0791e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7450e-04;3.0531e-03;0.0000e+00;0.0000e+00;0.0000e+00;8.7058e-01;0.0000e+00;1.0000e+00
1.0053e+03;4.5265e+00;0.0000e+00;3.0791e-03;6.5795e-04;2.9782e-03;2.1368e-02;3.0493e-01;4.4408e-05;0.0000e+00;0.0000e+00;3.1255e-03;3.0361e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5795e-04;2.9782e-03;0.0000e+00;0.0000e+00;0.0000e+00;8.6008e-01;0.0000e+00;1.0000e+00
1.0098e+03;4.5265e+00;0.0000e+00;3.0361e-03;6.4159e-04;2.9042e-03;2.1132e-02;3.0071e-01;4.4370e-05;0.0000e+00;0.0000e+00;3.0520e-03;2.9932e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4159e-04;2.9042e-03;0.0000e+00;0.0000e+00;0.0000e+00;8.4939e-01;0.0000e+00;1.0000e+00
1.0143e+03;4.5265e+00;0.0000e+00;2.9932e-03;6.2544e-04;2.8310e-03;2.0895e-02;2.9649e-01;4.4333e-05;0.0000e+00;0.0000e+00;2.9793e-03;2.9504e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2544e-04;2.8310e-03;0.0000e+00;0.0000e+00;0.0000e+00;8.3852e-01;0.0000e+00;1.0000e+00
1.0188e+03;4.5265e+00;0.0000e+00;2.9504e-03;6.0948e-04;2.7588e-03;2.0658e-02;2.9228e-01;4.4295e-05;0.0000e+00;0.0000e+00;2.9073e-03;2.9076e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0948e-04;2.7588e-03;0.0000e+00;0.0000e+00;0.0000e+00;8.2746e-01;0.0000e+00;1.0000e+00
1.0200e+03;1.1558e+00;0.0000e+00;2.9076e-03;5.9372e-04;6.8621e-04;2.0420e-02;2.9007e-01;1.1304e-05;0.0000e+00;0.0000e+00;7.2420e-04;2.8966e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9372e-04;6.8621e-04;0.0000e+00;0.0000e+00;0.0000e+00;2.0840e-01;0.0000e+00;2.0000e+00
1.0253e+03;5.2875e+00;0.0000e+00;2.8966e-03;5.8973e-04;3.1182e-03;2.0359e-02;2.8655e-01;5.1684e-05;0.0000e+00;0.0000e+00;3.2920e-03;2.8467e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8973e-04;3.1182e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0306e+03;5.2875e+00;0.0000e+00;2.8467e-03;5.7162e-04;3.0225e-03;2.0080e-02;2.8165e-01;5.1634e-05;0.0000e+00;0.0000e+00;3.1965e-03;2.7968e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7162e-04;3.0225e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.4331e-01;0.0000e+00;1.0000e+00
1.0359e+03;5.2875e+00;0.0000e+00;2.7968e-03;5.5379e-04;2.9282e-03;1.9801e-02;2.7675e-01;5.1584e-05;0.0000e+00;0.0000e+00;3.1023e-03;2.7470e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5379e-04;2.9282e-03;-5.5511e-17;0.0000e+00;0.0000e+00;9.4331e-01;0.0000e+00;1.0000e+00
1.0411e+03;5.2875e+00;0.0000e+00;2.7470e-03;5.3622e-04;2.8353e-03;1.9521e-02;2.7186e-01;5.1535e-05;0.0000e+00;0.0000e+00;3.0094e-03;2.6972e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3622e-04;2.8353e-03;5.5511e-17;0.0000e+00;0.0000e+00;9.4331e-01;0.0000e+00;1.0000e+00
1.0464e+03;5.2875e+00;0.0000e+00;2.6972e-03;5.1893e-04;2.7438e-03;1.9240e-02;2.6697e-01;5.1486e-05;0.0000e+00;0.0000e+00;2.9178e-03;2.6474e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1893e-04;2.7438e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.4331e-01;0.0000e+00;1.0000e+00
1.0517e+03;5.2875e+00;0.0000e+00;2.6474e-03;5.0190e-04;2.6538e-03;1.8958e-02;2.6209e-01;5.1437e-05;0.0000e+00;0.0000e+00;2.8275e-03;2.5977e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0190e-04;2.6538e-03;-5.5511e-17;0.0000e+00;0.0000e+00;9.4331e-01;0.0000e+00;1.0000e+00
1.0570e+03;5.2875e+00;0.0000e+00;2.5977e-03;4.8513e-04;2.5651e-03;1.8675e-02;2.5721e-01;5.1389e-05;0.0000e+00;0.0000e+00;2.7385e-03;2.5481e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8513e-04;2.5651e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.4331e-01;0.0000e+00;1.0000e+00
1.0623e+03;5.2875e+00;0.0000e+00;2.5481e-03;4.6864e-04;2.4779e-03;1.8392e-02;2.5233e-01;5.1341e-05;0.0000e+00;0.0000e+00;2.6508e-03;2.4985e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6864e-04;2.4779e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.4331e-01;0.0000e+00;1.0000e+00
1.0676e+03;5.2875e+00;0.0000e+00;2.4985e-03;4.5241e-04;2.3921e-03;1.8107e-02;2.4745e-01;5.1293e-05;0.0000e+00;0.0000e+00;2.5644e-03;2.4489e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5241e-04;2.3921e-03;2.7756e-17;0.0000e+00;0.0000e+00;9.4331e-01;0.0000e+00;1.0000e+00
1.0729e+03;5.2875e+00;0.0000e+00;2.4489e-03;4.3644e-04;2.3077e-03;1.7822e-02;2.4258e-01;5.1246e-05;0.0000e+00;0.0000e+00;2.4793e-03;2.3994e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3644e-04;2.3077e-03;2.7756e-17;0.0000e+00;0.0000e+00;9.4331e-01;0.0000e+00;1.0000e+00
1.0782e+03;5.2875e+00;0.0000e+00;2.3994e-03;4.2075e-04;2.2247e-03;1.7536e-02;2.3771e-01;5.1199e-05;0.0000e+00;0.0000e+00;2.3955e-03;2.3499e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2075e-04;2.2247e-03;-2.7756e-17;0.0000e+00;0.0000e+00;9.4331e-01;0.0000e+00;1.0000e+00
1.0800e+03;1.8376e+00;0.0000e+00;2.3499e-03;4.0532e-04;7.4480e-04;1.7249e-02;2.3424e-01;1.7782e-05;0.0000e+00;0.0000e+00;8.0386e-04;2.3327e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0532e-04;7.4480e-04;0.0000e+00;0.0000e+00;0.0000e+00;3.2783e-01;0.0000e+00;2.0000e+00
1.0853e+03;5.3250e+00;0.0000e+00;2.3327e-03;4.0002e-04;2.1301e-03;1.7149e-02;2.3114e-01;5.1499e-05;0.0000e+00;0.0000e+00;2.3009e-03;2.2829e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0002e-04;2.1301e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0906e+03;5.3250e+00;0.0000e+00;2.2829e-03;3.8484e-04;2.0493e-03;1.6858e-02;2.2624e-01;5.1452e-05;0.0000e+00;0.0000e+00;2.2190e-03;2.2331e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8484e-04;2.0493e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0960e+03;5.3250e+00;0.0000e+00;2.2331e-03;3.6994e-04;1.9699e-03;1.6566e-02;2.2134e-01;5.1406e-05;0.0000e+00;0.0000e+00;2.1385e-03;2.1834e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6994e-04;1.9699e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1013e+03;5.3250e+00;0.0000e+00;2.1834e-03;3.5531e-04;1.8920e-03;1.6273e-02;2.1645e-01;5.1359e-05;0.0000e+00;0.0000e+00;2.0594e-03;2.1337e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5531e-04;1.8920e-03;-2.7756e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1066e+03;5.3250e+00;0.0000e+00;2.1337e-03;3.4094e-04;1.8155e-03;1.5979e-02;2.1156e-01;5.1314e-05;0.0000e+00;0.0000e+00;1.9815e-03;2.0841e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4094e-04;1.8155e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1119e+03;5.3250e+00;0.0000e+00;2.0841e-03;3.2685e-04;1.7405e-03;1.5683e-02;2.0667e-01;5.1268e-05;0.0000e+00;0.0000e+00;1.9051e-03;2.0345e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2685e-04;1.7405e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1173e+03;5.3250e+00;0.0000e+00;2.0345e-03;3.1304e-04;1.6669e-03;1.5387e-02;2.0178e-01;5.1223e-05;0.0000e+00;0.0000e+00;1.8299e-03;1.9849e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1304e-04;1.6669e-03;-2.7756e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1226e+03;5.3250e+00;0.0000e+00;1.9849e-03;2.9949e-04;1.5948e-03;1.5089e-02;1.9689e-01;5.1179e-05;0.0000e+00;0.0000e+00;1.7562e-03;1.9353e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9949e-04;1.5948e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1279e+03;5.3250e+00;0.0000e+00;1.9353e-03;2.8622e-04;1.5241e-03;1.4789e-02;1.9201e-01;5.1134e-05;0.0000e+00;0.0000e+00;1.6837e-03;1.8858e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8622e-04;1.5241e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1332e+03;5.3250e+00;0.0000e+00;1.8858e-03;2.7322e-04;1.4549e-03;1.4489e-02;1.8712e-01;5.1090e-05;0.0000e+00;0.0000e+00;1.6127e-03;1.8362e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7322e-04;1.4549e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1386e+03;5.3250e+00;0.0000e+00;1.8362e-03;2.6049e-04;1.3871e-03;1.4186e-02;1.8224e-01;5.1046e-05;0.0000e+00;0.0000e+00;1.5430e-03;1.7868e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6049e-04;1.3871e-03;2.7756e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1400e+03;1.4254e+00;0.0000e+00;1.7868e-03;2.4804e-04;3.5355e-04;1.3882e-02;1.7832e-01;1.3656e-05;0.0000e+00;0.0000e+00;3.9474e-04;1.7735e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4804e-04;3.5355e-04;2.7756e-17;0.0000e+00;0.0000e+00;2.5429e-01;0.0000e+00;2.0000e+00
1.1453e+03;5.3250e+00;0.0000e+00;1.7735e-03;2.4476e-04;1.3033e-03;1.3801e-02;1.7605e-01;5.0991e-05;0.0000e+00;0.0000e+00;1.4567e-03;1.7241e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4476e-04;1.3033e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1506e+03;5.3250e+00;0.0000e+00;1.7241e-03;2.3266e-04;1.2389e-03;1.3495e-02;1.7117e-01;5.0948e-05;0.0000e+00;0.0000e+00;1.3901e-03;1.6746e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3266e-04;1.2389e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1560e+03;5.3250e+00;0.0000e+00;1.6746e-03;2.2084e-04;1.1759e-03;1.3187e-02;1.6629e-01;5.0905e-05;0.0000e+00;0.0000e+00;1.3249e-03;1.6252e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2084e-04;1.1759e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1613e+03;5.3250e+00;0.0000e+00;1.6252e-03;2.0929e-04;1.1145e-03;1.2878e-02;1.6141e-01;5.0863e-05;0.0000e+00;0.0000e+00;1.2611e-03;1.5758e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0929e-04;1.1145e-03;-2.7756e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1666e+03;5.3250e+00;0.0000e+00;1.5758e-03;1.9803e-04;1.0545e-03;1.2567e-02;1.5653e-01;5.0820e-05;0.0000e+00;0.0000e+00;1.1988e-03;1.5264e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9803e-04;1.0545e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1719e+03;5.3250e+00;0.0000e+00;1.5264e-03;1.8704e-04;9.9600e-04;1.2254e-02;1.5165e-01;5.0778e-05;0.0000e+00;0.0000e+00;1.1378e-03;1.4771e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8704e-04;9.9600e-04;2.7756e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1773e+03;5.3250e+00;0.0000e+00;1.4771e-03;1.7634e-04;9.3901e-04;1.1939e-02;1.4677e-01;5.0737e-05;0.0000e+00;0.0000e+00;1.0782e-03;1.4277e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7634e-04;9.3901e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1826e+03;5.3250e+00;0.0000e+00;1.4277e-03;1.6592e-04;8.8353e-04;1.1621e-02;1.4189e-01;5.0695e-05;0.0000e+00;0.0000e+00;1.0201e-03;1.3784e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6592e-04;8.8353e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1879e+03;5.3250e+00;0.0000e+00;1.3784e-03;1.5579e-04;8.2956e-04;1.1302e-02;1.3701e-01;5.0654e-05;0.0000e+00;0.0000e+00;9.6335e-04;1.3291e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5579e-04;8.2956e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1932e+03;5.3250e+00;0.0000e+00;1.3291e-03;1.4594e-04;7.7711e-04;1.0980e-02;1.3213e-01;5.0613e-05;0.0000e+00;0.0000e+00;9.0806e-04;1.2798e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4594e-04;7.7711e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1986e+03;5.3250e+00;0.0000e+00;1.2798e-03;1.3638e-04;7.2620e-04;1.0656e-02;1.2725e-01;5.0573e-05;0.0000e+00;0.0000e+00;8.5422e-04;1.2305e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3638e-04;7.2620e-04;1.3878e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2000e+03;1.4254e+00;0.0000e+00;1.2305e-03;1.2710e-04;1.8117e-04;1.0330e-02;1.2287e-01;1.3530e-05;0.0000e+00;0.0000e+00;2.1463e-04;1.2173e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2710e-04;1.8117e-04;0.0000e+00;0.0000e+00;0.0000e+00;2.5429e-01;0.0000e+00;2.0000e+00
1.2053e+03;5.3250e+00;0.0000e+00;1.2173e-03;1.2467e-04;6.6387e-04;1.0242e-02;1.2106e-01;5.0522e-05;0.0000e+00;0.0000e+00;7.8805e-04;1.1680e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2467e-04;6.6387e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2106e+03;5.3250e+00;0.0000e+00;1.1680e-03;1.1577e-04;6.1647e-04;9.9118e-03;1.1618e-01;5.0482e-05;0.0000e+00;0.0000e+00;7.3752e-04;1.1187e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1577e-04;6.1647e-04;-1.3878e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2160e+03;5.3250e+00;0.0000e+00;1.1187e-03;1.0716e-04;5.7064e-04;9.5790e-03;1.1130e-01;5.0442e-05;0.0000e+00;0.0000e+00;6.8846e-04;1.0695e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0716e-04;5.7064e-04;1.3878e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2213e+03;5.3250e+00;0.0000e+00;1.0695e-03;9.8852e-05;5.2639e-04;9.2431e-03;1.0642e-01;5.0403e-05;0.0000e+00;0.0000e+00;6.4090e-04;1.0202e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8852e-05;5.2639e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2266e+03;5.3250e+00;0.0000e+00;1.0202e-03;9.0841e-05;4.8372e-04;8.9041e-03;1.0154e-01;5.0364e-05;0.0000e+00;0.0000e+00;5.9484e-04;9.7096e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0841e-05;4.8372e-04;-1.3878e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2319e+03;5.3250e+00;0.0000e+00;9.7096e-04;8.3131e-05;4.4267e-04;8.5617e-03;9.6653e-02;5.0325e-05;0.0000e+00;0.0000e+00;5.5029e-04;9.2171e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3131e-05;4.4267e-04;-1.3878e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2373e+03;5.3250e+00;0.0000e+00;9.2171e-04;7.5725e-05;4.0323e-04;8.2157e-03;9.1768e-02;5.0286e-05;0.0000e+00;0.0000e+00;5.0727e-04;8.7247e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5725e-05;4.0323e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2426e+03;5.3250e+00;0.0000e+00;8.7247e-04;6.8627e-05;3.6544e-04;7.8658e-03;8.6881e-02;5.0248e-05;0.0000e+00;0.0000e+00;4.6579e-04;8.2322e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8627e-05;3.6544e-04;1.3878e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2479e+03;5.3250e+00;0.0000e+00;8.2322e-04;6.1840e-05;3.2929e-04;7.5119e-03;8.1993e-02;5.0210e-05;0.0000e+00;0.0000e+00;4.2587e-04;7.7398e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1840e-05;3.2929e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2532e+03;5.3250e+00;0.0000e+00;7.7398e-04;5.5367e-05;2.9483e-04;7.1535e-03;7.7103e-02;5.0172e-05;0.0000e+00;0.0000e+00;3.8753e-04;7.2473e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5367e-05;2.9483e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2586e+03;5.3250e+00;0.0000e+00;7.2473e-04;4.9212e-05;2.6205e-04;6.7904e-03;7.2211e-02;5.0134e-05;0.0000e+00;0.0000e+00;3.5078e-04;6.7549e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9212e-05;2.6205e-04;-1.3878e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.2600e+03;1.4254e+00;0.0000e+00;6.7549e-04;4.3380e-05;6.1832e-05;6.4220e-03;6.7487e-02;1.3413e-05;0.0000e+00;0.0000e+00;8.4491e-05;6.6230e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3380e-05;6.1832e-05;1.3878e-17;0.0000e+00;0.0000e+00;2.5429e-01;0.0000e+00;2.0000e+00
1.2653e+03;5.3250e+00;0.0000e+00;6.6230e-04;4.1874e-05;2.2298e-04;6.3225e-03;6.6007e-02;5.0087e-05;0.0000e+00;0.0000e+00;3.0652e-04;6.1305e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1874e-05;2.2298e-04;-1.3878e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2706e+03;5.3250e+00;0.0000e+00;6.1305e-04;3.6458e-05;1.9414e-04;5.9469e-03;6.1111e-02;5.0049e-05;0.0000e+00;0.0000e+00;2.7346e-04;5.6379e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6458e-05;1.9414e-04;-1.3878e-17;0.0000e+00;0.0000e+00;8.7222e-01;0.0000e+00;1.0000e+00
1.2776e+03;6.9374e+00;0.0000e+00;5.6379e-04;3.1375e-05;2.1766e-04;5.5650e-03;5.6162e-02;6.5149e-05;0.0000e+00;0.0000e+00;3.1536e-04;4.9962e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1375e-05;2.1766e-04;6.9389e-18;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2845e+03;6.9374e+00;0.0000e+00;4.9962e-04;2.5265e-05;1.7527e-04;5.0568e-03;4.9787e-02;6.5087e-05;0.0000e+00;0.0000e+00;2.6539e-04;4.3544e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5265e-05;1.7527e-04;0.0000e+00;0.0000e+00;0.0000e+00;8.9931e-01;0.0000e+00;1.0000e+00
1.2915e+03;6.9374e+00;0.0000e+00;4.3544e-04;1.9746e-05;1.3698e-04;4.5347e-03;4.3407e-02;6.5026e-05;0.0000e+00;0.0000e+00;2.1924e-04;3.7123e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9746e-05;1.3698e-04;1.3878e-17;0.0000e+00;0.0000e+00;8.9931e-01;0.0000e+00;1.0000e+00
1.2984e+03;6.9374e+00;0.0000e+00;3.7123e-04;1.4835e-05;1.0292e-04;3.9962e-03;3.7020e-02;6.4964e-05;0.0000e+00;0.0000e+00;1.7699e-04;3.0701e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4835e-05;1.0292e-04;-3.4694e-18;0.0000e+00;0.0000e+00;8.9931e-01;0.0000e+00;1.0000e+00
1.3053e+03;6.9374e+00;0.0000e+00;3.0701e-04;1.0554e-05;7.3218e-05;3.4377e-03;3.0628e-02;6.4904e-05;0.0000e+00;0.0000e+00;1.3876e-04;2.4276e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0554e-05;7.3218e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.9931e-01;0.0000e+00;1.0000e+00
1.3123e+03;6.9374e+00;0.0000e+00;2.4276e-04;6.9284e-06;4.8065e-05;2.8540e-03;2.4228e-02;6.4844e-05;0.0000e+00;0.0000e+00;1.0467e-04;1.7848e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9284e-06;4.8065e-05;3.4694e-18;0.0000e+00;0.0000e+00;8.9931e-01;0.0000e+00;1.0000e+00
1.3192e+03;6.9374e+00;0.0000e+00;1.7848e-04;3.9920e-06;2.7694e-05;2.2366e-03;1.7821e-02;6.4784e-05;0.0000e+00;0.0000e+00;7.4869e-05;1.1417e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9920e-06;2.7694e-05;1.7347e-18;0.0000e+00;0.0000e+00;8.9931e-01;0.0000e+00;1.0000e+00
