# Hydrograph at the point with coordinates: -713119.09 -1060778.8
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
9.3509e+02;3.8985e+00;0.0000e+00;4.0399e-03;9.1266e-04;3.5581e-03;2.2591e-02;4.0043e-01;3.8781e-05;0.0000e+00;0.0000e+00;3.7436e-03;4.0029e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1266e-04;3.5581e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3899e+02;3.8985e+00;0.0000e+00;4.0029e-03;8.9777e-04;3.5000e-03;2.2428e-02;3.9679e-01;3.8750e-05;0.0000e+00;0.0000e+00;3.6844e-03;3.9660e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9777e-04;3.5000e-03;1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4288e+02;3.8985e+00;0.0000e+00;3.9660e-03;8.8298e-04;3.4423e-03;2.2264e-02;3.9316e-01;3.8719e-05;0.0000e+00;0.0000e+00;3.6257e-03;3.9292e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8298e-04;3.4423e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4678e+02;3.8985e+00;0.0000e+00;3.9292e-03;8.6832e-04;3.3852e-03;2.2099e-02;3.8953e-01;3.8688e-05;0.0000e+00;0.0000e+00;3.5673e-03;3.8923e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.6832e-04;3.3852e-03;-5.5511e-17;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5068e+02;3.8985e+00;0.0000e+00;3.8923e-03;8.5377e-04;3.3284e-03;2.1935e-02;3.8590e-01;3.8657e-05;0.0000e+00;0.0000e+00;3.5094e-03;3.8554e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.5377e-04;3.3284e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5458e+02;3.8985e+00;0.0000e+00;3.8554e-03;8.3934e-04;3.2722e-03;2.1770e-02;3.8227e-01;3.8626e-05;0.0000e+00;0.0000e+00;3.4519e-03;3.8186e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3934e-04;3.2722e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5848e+02;3.8985e+00;0.0000e+00;3.8186e-03;8.2502e-04;3.2164e-03;2.1605e-02;3.7865e-01;3.8596e-05;0.0000e+00;0.0000e+00;3.3949e-03;3.7818e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2502e-04;3.2164e-03;-5.5511e-17;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6000e+02;1.5220e+00;0.0000e+00;3.7818e-03;8.1082e-04;1.2341e-03;2.1440e-02;3.7695e-01;1.5060e-05;0.0000e+00;0.0000e+00;1.3033e-03;3.7674e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1082e-04;1.2341e-03;-5.5511e-17;0.0000e+00;1.0000e+00;3.7088e-01;0.0000e+00;2.0000e+00
9.6390e+02;3.8985e+00;0.0000e+00;3.7674e-03;8.0530e-04;3.1395e-03;2.1375e-02;3.7360e-01;3.8554e-05;0.0000e+00;0.0000e+00;3.3163e-03;3.7307e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0530e-04;3.1395e-03;5.5511e-17;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6780e+02;3.8985e+00;0.0000e+00;3.7307e-03;7.9126e-04;3.0848e-03;2.1210e-02;3.6998e-01;3.8524e-05;0.0000e+00;0.0000e+00;3.2602e-03;3.6939e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9126e-04;3.0848e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7170e+02;3.8985e+00;0.0000e+00;3.6939e-03;7.7734e-04;3.0305e-03;2.1044e-02;3.6636e-01;3.8494e-05;0.0000e+00;0.0000e+00;3.2046e-03;3.6571e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7734e-04;3.0305e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7559e+02;3.8985e+00;0.0000e+00;3.6571e-03;7.6353e-04;2.9766e-03;2.0878e-02;3.6274e-01;3.8465e-05;0.0000e+00;0.0000e+00;3.1495e-03;3.6204e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6353e-04;2.9766e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7949e+02;3.8985e+00;0.0000e+00;3.6204e-03;7.4984e-04;2.9233e-03;2.0711e-02;3.5912e-01;3.8435e-05;0.0000e+00;0.0000e+00;3.0947e-03;3.5837e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4984e-04;2.9233e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8339e+02;3.8985e+00;0.0000e+00;3.5837e-03;7.3626e-04;2.8703e-03;2.0545e-02;3.5550e-01;3.8406e-05;0.0000e+00;0.0000e+00;3.0404e-03;3.5470e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3626e-04;2.8703e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8729e+02;3.8985e+00;0.0000e+00;3.5470e-03;7.2280e-04;2.8178e-03;2.0378e-02;3.5188e-01;3.8377e-05;0.0000e+00;0.0000e+00;2.9865e-03;3.5103e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2280e-04;2.8178e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9119e+02;3.8985e+00;0.0000e+00;3.5103e-03;7.0945e-04;2.7658e-03;2.0211e-02;3.4826e-01;3.8348e-05;0.0000e+00;0.0000e+00;2.9331e-03;3.4736e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0945e-04;2.7658e-03;-5.5511e-17;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9509e+02;3.8985e+00;0.0000e+00;3.4736e-03;6.9622e-04;2.7142e-03;2.0043e-02;3.4465e-01;3.8319e-05;0.0000e+00;0.0000e+00;2.8801e-03;3.4369e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9622e-04;2.7142e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9899e+02;3.8985e+00;0.0000e+00;3.4369e-03;6.8310e-04;2.6631e-03;1.9875e-02;3.4103e-01;3.8291e-05;0.0000e+00;0.0000e+00;2.8275e-03;3.4003e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8310e-04;2.6631e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0029e+03;3.8985e+00;0.0000e+00;3.4003e-03;6.7010e-04;2.6124e-03;1.9707e-02;3.3742e-01;3.8262e-05;0.0000e+00;0.0000e+00;2.7754e-03;3.3637e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7010e-04;2.6124e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0068e+03;3.8985e+00;0.0000e+00;3.3637e-03;6.5722e-04;2.5622e-03;1.9539e-02;3.3380e-01;3.8234e-05;0.0000e+00;0.0000e+00;2.7237e-03;3.3270e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5722e-04;2.5622e-03;5.5511e-17;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0107e+03;3.8985e+00;0.0000e+00;3.3270e-03;6.4445e-04;2.5124e-03;1.9370e-02;3.3019e-01;3.8206e-05;0.0000e+00;0.0000e+00;2.6724e-03;3.2904e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4445e-04;2.5124e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0146e+03;3.8985e+00;0.0000e+00;3.2904e-03;6.3179e-04;2.4631e-03;1.9201e-02;3.2658e-01;3.8178e-05;0.0000e+00;0.0000e+00;2.6216e-03;3.2538e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3179e-04;2.4631e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0185e+03;3.8985e+00;0.0000e+00;3.2538e-03;6.1925e-04;2.4142e-03;1.9031e-02;3.2297e-01;3.8151e-05;0.0000e+00;0.0000e+00;2.5712e-03;3.2173e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1925e-04;2.4142e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0200e+03;1.5220e+00;0.0000e+00;3.2173e-03;6.0683e-04;9.2360e-04;1.8862e-02;3.2080e-01;1.4887e-05;0.0000e+00;0.0000e+00;9.8431e-04;3.2030e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0683e-04;9.2360e-04;-5.5511e-17;0.0000e+00;1.0000e+00;3.7088e-01;0.0000e+00;2.0000e+00
1.0239e+03;3.8985e+00;0.0000e+00;3.2030e-03;6.0201e-04;2.3470e-03;1.8795e-02;3.1795e-01;3.8112e-05;0.0000e+00;0.0000e+00;2.5019e-03;3.1664e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0201e-04;2.3470e-03;5.5511e-17;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0278e+03;3.8985e+00;0.0000e+00;3.1664e-03;5.8975e-04;2.2992e-03;1.8625e-02;3.1434e-01;3.8085e-05;0.0000e+00;0.0000e+00;2.4525e-03;3.1299e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8975e-04;2.2992e-03;-5.5511e-17;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0317e+03;3.8985e+00;0.0000e+00;3.1299e-03;5.7760e-04;2.2518e-03;1.8454e-02;3.1074e-01;3.8058e-05;0.0000e+00;0.0000e+00;2.4036e-03;3.0933e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7760e-04;2.2518e-03;5.5511e-17;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0356e+03;3.8985e+00;0.0000e+00;3.0933e-03;5.6557e-04;2.2049e-03;1.8284e-02;3.0713e-01;3.8031e-05;0.0000e+00;0.0000e+00;2.3552e-03;3.0568e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6557e-04;2.2049e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0395e+03;3.8985e+00;0.0000e+00;3.0568e-03;5.5365e-04;2.1584e-03;1.8112e-02;3.0352e-01;3.8004e-05;0.0000e+00;0.0000e+00;2.3072e-03;3.0203e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5365e-04;2.1584e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0434e+03;3.8985e+00;0.0000e+00;3.0203e-03;5.4185e-04;2.1124e-03;1.7941e-02;2.9992e-01;3.7977e-05;0.0000e+00;0.0000e+00;2.2596e-03;2.9838e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4185e-04;2.1124e-03;-5.5511e-17;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0473e+03;3.8985e+00;0.0000e+00;2.9838e-03;5.3017e-04;2.0669e-03;1.7768e-02;2.9631e-01;3.7951e-05;0.0000e+00;0.0000e+00;2.2125e-03;2.9473e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3017e-04;2.0669e-03;-5.5511e-17;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0512e+03;3.8985e+00;0.0000e+00;2.9473e-03;5.1860e-04;2.0218e-03;1.7596e-02;2.9271e-01;3.7924e-05;0.0000e+00;0.0000e+00;2.1658e-03;2.9108e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1860e-04;2.0218e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0551e+03;3.8985e+00;0.0000e+00;2.9108e-03;5.0715e-04;1.9772e-03;1.7423e-02;2.8910e-01;3.7898e-05;0.0000e+00;0.0000e+00;2.1196e-03;2.8743e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0715e-04;1.9772e-03;-5.5511e-17;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0590e+03;3.8985e+00;0.0000e+00;2.8743e-03;4.9582e-04;1.9330e-03;1.7250e-02;2.8550e-01;3.7872e-05;0.0000e+00;0.0000e+00;2.0738e-03;2.8379e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9582e-04;1.9330e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0629e+03;3.8985e+00;0.0000e+00;2.8379e-03;4.8460e-04;1.8892e-03;1.7076e-02;2.8190e-01;3.7846e-05;0.0000e+00;0.0000e+00;2.0285e-03;2.8014e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8460e-04;1.8892e-03;-5.5511e-17;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0668e+03;3.8985e+00;0.0000e+00;2.8014e-03;4.7350e-04;1.8460e-03;1.6902e-02;2.7830e-01;3.7820e-05;0.0000e+00;0.0000e+00;1.9836e-03;2.7650e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7350e-04;1.8460e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0707e+03;3.8985e+00;0.0000e+00;2.7650e-03;4.6252e-04;1.8031e-03;1.6728e-02;2.7469e-01;3.7794e-05;0.0000e+00;0.0000e+00;1.9392e-03;2.7285e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6252e-04;1.8031e-03;5.5511e-17;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0746e+03;3.8985e+00;0.0000e+00;2.7285e-03;4.5165e-04;1.7608e-03;1.6553e-02;2.7109e-01;3.7769e-05;0.0000e+00;0.0000e+00;1.8952e-03;2.6921e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5165e-04;1.7608e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0785e+03;3.8985e+00;0.0000e+00;2.6921e-03;4.4090e-04;1.7189e-03;1.6377e-02;2.6749e-01;3.7743e-05;0.0000e+00;0.0000e+00;1.8517e-03;2.6557e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4090e-04;1.7189e-03;5.5511e-17;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0800e+03;1.5220e+00;0.0000e+00;2.6557e-03;4.3027e-04;6.5487e-04;1.6202e-02;2.6491e-01;1.4728e-05;0.0000e+00;0.0000e+00;7.0610e-04;2.6415e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3027e-04;6.5487e-04;-5.5511e-17;0.0000e+00;1.0000e+00;3.7088e-01;0.0000e+00;2.0000e+00
1.0839e+03;3.8985e+00;0.0000e+00;2.6415e-03;4.2615e-04;1.6613e-03;1.6133e-02;2.6249e-01;3.7708e-05;0.0000e+00;0.0000e+00;1.7920e-03;2.6051e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2615e-04;1.6613e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0878e+03;3.8985e+00;0.0000e+00;2.6051e-03;4.1568e-04;1.6205e-03;1.5956e-02;2.5889e-01;3.7683e-05;0.0000e+00;0.0000e+00;1.7495e-03;2.5687e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1568e-04;1.6205e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0917e+03;3.8985e+00;0.0000e+00;2.5687e-03;4.0533e-04;1.5802e-03;1.5779e-02;2.5529e-01;3.7658e-05;0.0000e+00;0.0000e+00;1.7076e-03;2.5323e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0533e-04;1.5802e-03;-5.5511e-17;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0956e+03;3.8985e+00;0.0000e+00;2.5323e-03;3.9509e-04;1.5403e-03;1.5602e-02;2.5169e-01;3.7633e-05;0.0000e+00;0.0000e+00;1.6661e-03;2.4959e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9509e-04;1.5403e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0995e+03;3.8985e+00;0.0000e+00;2.4959e-03;3.8498e-04;1.5008e-03;1.5424e-02;2.4809e-01;3.7608e-05;0.0000e+00;0.0000e+00;1.6250e-03;2.4596e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8498e-04;1.5008e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1034e+03;3.8985e+00;0.0000e+00;2.4596e-03;3.7498e-04;1.4619e-03;1.5246e-02;2.4449e-01;3.7584e-05;0.0000e+00;0.0000e+00;1.5844e-03;2.4232e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7498e-04;1.4619e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1073e+03;3.8985e+00;0.0000e+00;2.4232e-03;3.6510e-04;1.4234e-03;1.5067e-02;2.4090e-01;3.7559e-05;0.0000e+00;0.0000e+00;1.5443e-03;2.3868e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6510e-04;1.4234e-03;-2.7756e-17;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1112e+03;3.8985e+00;0.0000e+00;2.3868e-03;3.5534e-04;1.3853e-03;1.4888e-02;2.3730e-01;3.7535e-05;0.0000e+00;0.0000e+00;1.5047e-03;2.3505e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5534e-04;1.3853e-03;2.7756e-17;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1151e+03;3.8985e+00;0.0000e+00;2.3505e-03;3.4570e-04;1.3477e-03;1.4708e-02;2.3370e-01;3.7511e-05;0.0000e+00;0.0000e+00;1.4655e-03;2.3142e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4570e-04;1.3477e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1190e+03;3.8985e+00;0.0000e+00;2.3142e-03;3.3618e-04;1.3106e-03;1.4527e-02;2.3011e-01;3.7487e-05;0.0000e+00;0.0000e+00;1.4267e-03;2.2778e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3618e-04;1.3106e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1229e+03;3.8985e+00;0.0000e+00;2.2778e-03;3.2678e-04;1.2740e-03;1.4346e-02;2.2651e-01;3.7463e-05;0.0000e+00;0.0000e+00;1.3885e-03;2.2415e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2678e-04;1.2740e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1268e+03;3.8985e+00;0.0000e+00;2.2415e-03;3.1750e-04;1.2378e-03;1.4165e-02;2.2292e-01;3.7439e-05;0.0000e+00;0.0000e+00;1.3507e-03;2.2052e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1750e-04;1.2378e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1307e+03;3.8985e+00;0.0000e+00;2.2052e-03;3.0834e-04;1.2021e-03;1.3982e-02;2.1932e-01;3.7415e-05;0.0000e+00;0.0000e+00;1.3134e-03;2.1689e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0834e-04;1.2021e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1346e+03;3.8985e+00;0.0000e+00;2.1689e-03;2.9930e-04;1.1668e-03;1.3800e-02;2.1572e-01;3.7392e-05;0.0000e+00;0.0000e+00;1.2765e-03;2.1326e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9930e-04;1.1668e-03;-2.7756e-17;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1385e+03;3.8985e+00;0.0000e+00;2.1326e-03;2.9039e-04;1.1321e-03;1.3616e-02;2.1213e-01;3.7368e-05;0.0000e+00;0.0000e+00;1.2402e-03;2.0963e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9039e-04;1.1321e-03;2.7756e-17;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1400e+03;1.5220e+00;0.0000e+00;2.0963e-03;2.8159e-04;4.2858e-04;1.3432e-02;2.0920e-01;1.4582e-05;0.0000e+00;0.0000e+00;4.7015e-04;2.0822e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8159e-04;4.2858e-04;0.0000e+00;0.0000e+00;1.0000e+00;3.7088e-01;0.0000e+00;2.0000e+00
1.1439e+03;3.8985e+00;0.0000e+00;2.0822e-03;2.7819e-04;1.0845e-03;1.3360e-02;2.0713e-01;3.7336e-05;0.0000e+00;0.0000e+00;1.1904e-03;2.0459e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7819e-04;1.0845e-03;2.7756e-17;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1478e+03;3.8985e+00;0.0000e+00;2.0459e-03;2.6956e-04;1.0509e-03;1.3176e-02;2.0354e-01;3.7313e-05;0.0000e+00;0.0000e+00;1.1551e-03;2.0096e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6956e-04;1.0509e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1517e+03;3.8985e+00;0.0000e+00;2.0096e-03;2.6105e-04;1.0177e-03;1.2990e-02;1.9994e-01;3.7290e-05;0.0000e+00;0.0000e+00;1.1204e-03;1.9734e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6105e-04;1.0177e-03;2.7756e-17;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1556e+03;3.8985e+00;0.0000e+00;1.9734e-03;2.5267e-04;9.8504e-04;1.2804e-02;1.9635e-01;3.7267e-05;0.0000e+00;0.0000e+00;1.0861e-03;1.9371e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5267e-04;9.8504e-04;2.7756e-17;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1595e+03;3.8985e+00;0.0000e+00;1.9371e-03;2.4441e-04;9.5284e-04;1.2617e-02;1.9276e-01;3.7244e-05;0.0000e+00;0.0000e+00;1.0523e-03;1.9009e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4441e-04;9.5284e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1634e+03;3.8985e+00;0.0000e+00;1.9009e-03;2.3627e-04;9.2111e-04;1.2430e-02;1.8916e-01;3.7221e-05;0.0000e+00;0.0000e+00;1.0190e-03;1.8646e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3627e-04;9.2111e-04;-2.7756e-17;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.1673e+03;3.8985e+00;0.0000e+00;1.8646e-03;2.2826e-04;8.8987e-04;1.2242e-02;1.8557e-01;3.7199e-05;0.0000e+00;0.0000e+00;9.8618e-04;1.8284e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2826e-04;8.8987e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
