# Hydrograph at the point with coordinates: -712852.57 -1060816.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
8.5534e+02;3.8345e+00;0.0000e+00;2.0637e-02;1.8069e-02;6.9287e-02;8.7557e-02;1.9944e+00;3.0722e-05;0.0000e+00;0.0000e+00;6.7443e-02;2.0588e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8069e-02;6.9287e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.5917e+02;3.8345e+00;0.0000e+00;2.0588e-02;1.7995e-02;6.9000e-02;8.7403e-02;1.9898e+00;3.0685e-05;0.0000e+00;0.0000e+00;6.7126e-02;2.0539e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7995e-02;6.9000e-02;-4.4409e-16;0.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.6301e+02;3.8345e+00;0.0000e+00;2.0539e-02;1.7920e-02;6.8712e-02;8.7248e-02;1.9852e+00;3.0648e-05;0.0000e+00;0.0000e+00;6.6808e-02;2.0489e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7920e-02;6.8712e-02;0.0000e+00;0.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.6684e+02;3.8345e+00;0.0000e+00;2.0489e-02;1.7844e-02;6.8424e-02;8.7092e-02;1.9805e+00;3.0611e-05;0.0000e+00;0.0000e+00;6.6491e-02;2.0439e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7844e-02;6.8424e-02;-4.4409e-16;0.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.7068e+02;3.8345e+00;0.0000e+00;2.0439e-02;1.7769e-02;6.8134e-02;8.6935e-02;1.9758e+00;3.0575e-05;0.0000e+00;0.0000e+00;6.6175e-02;2.0389e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7769e-02;6.8134e-02;0.0000e+00;0.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.7451e+02;3.8345e+00;0.0000e+00;2.0389e-02;1.7693e-02;6.7844e-02;8.6777e-02;1.9711e+00;3.0539e-05;0.0000e+00;0.0000e+00;6.5860e-02;2.0339e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7693e-02;6.7844e-02;0.0000e+00;0.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.7834e+02;3.8345e+00;0.0000e+00;2.0339e-02;1.7617e-02;6.7552e-02;8.6619e-02;1.9663e+00;3.0503e-05;0.0000e+00;0.0000e+00;6.5545e-02;2.0288e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7617e-02;6.7552e-02;0.0000e+00;0.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.8218e+02;3.8345e+00;0.0000e+00;2.0288e-02;1.7541e-02;6.7261e-02;8.6460e-02;1.9615e+00;3.0467e-05;0.0000e+00;0.0000e+00;6.5232e-02;2.0237e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7541e-02;6.7261e-02;4.4409e-16;0.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.8601e+02;3.8345e+00;0.0000e+00;2.0237e-02;1.7465e-02;6.6968e-02;8.6300e-02;1.9568e+00;3.0431e-05;0.0000e+00;0.0000e+00;6.4919e-02;2.0186e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7465e-02;6.6968e-02;-4.4409e-16;0.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.8985e+02;3.8345e+00;0.0000e+00;2.0186e-02;1.7388e-02;6.6676e-02;8.6140e-02;1.9520e+00;3.0396e-05;0.0000e+00;0.0000e+00;6.4607e-02;2.0135e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7388e-02;6.6676e-02;8.8818e-16;0.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.9368e+02;3.8345e+00;0.0000e+00;2.0135e-02;1.7312e-02;6.6383e-02;8.5979e-02;1.9471e+00;3.0361e-05;0.0000e+00;0.0000e+00;6.4296e-02;2.0084e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7312e-02;6.6383e-02;-4.4409e-16;0.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.9752e+02;3.8345e+00;0.0000e+00;2.0084e-02;1.7236e-02;6.6089e-02;8.5817e-02;1.9423e+00;3.0326e-05;0.0000e+00;0.0000e+00;6.3987e-02;2.0033e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7236e-02;6.6089e-02;0.0000e+00;0.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
9.0000e+02;2.4828e+00;0.0000e+00;2.0033e-02;1.7159e-02;4.2602e-02;8.5655e-02;1.9607e+00;1.9617e-05;0.0000e+00;0.0000e+00;4.1231e-02;1.9999e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7159e-02;4.2602e-02;0.0000e+00;0.0000e+00;6.0501e-01;0.0000e+00;2.0000e+00
9.0390e+02;3.8985e+00;0.0000e+00;1.9999e-02;1.7109e-02;6.6701e-02;8.5550e-02;1.9332e+00;3.0774e-05;0.0000e+00;0.0000e+00;6.4539e-02;1.9947e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7109e-02;6.6701e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0780e+02;3.8985e+00;0.0000e+00;1.9947e-02;1.7032e-02;6.6398e-02;8.5384e-02;1.9283e+00;3.0739e-05;0.0000e+00;0.0000e+00;6.4223e-02;1.9894e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7032e-02;6.6398e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1170e+02;3.8985e+00;0.0000e+00;1.9894e-02;1.6954e-02;6.6094e-02;8.5218e-02;1.9233e+00;3.0704e-05;0.0000e+00;0.0000e+00;6.3907e-02;1.9842e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6954e-02;6.6094e-02;4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1559e+02;3.8985e+00;0.0000e+00;1.9842e-02;1.6876e-02;6.5791e-02;8.5052e-02;1.9184e+00;3.0669e-05;0.0000e+00;0.0000e+00;6.3594e-02;1.9789e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6876e-02;6.5791e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1949e+02;3.8985e+00;0.0000e+00;1.9789e-02;1.6798e-02;6.5488e-02;8.4885e-02;1.9134e+00;3.0634e-05;0.0000e+00;0.0000e+00;6.3282e-02;1.9737e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6798e-02;6.5488e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2339e+02;3.8985e+00;0.0000e+00;1.9737e-02;1.6720e-02;6.5185e-02;8.4718e-02;1.9085e+00;3.0600e-05;0.0000e+00;0.0000e+00;6.2971e-02;1.9684e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6720e-02;6.5185e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2729e+02;3.8985e+00;0.0000e+00;1.9684e-02;1.6643e-02;6.4883e-02;8.4551e-02;1.9035e+00;3.0565e-05;0.0000e+00;0.0000e+00;6.2662e-02;1.9631e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6643e-02;6.4883e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3119e+02;3.8985e+00;0.0000e+00;1.9631e-02;1.6565e-02;6.4581e-02;8.4383e-02;1.8985e+00;3.0531e-05;0.0000e+00;0.0000e+00;6.2355e-02;1.9578e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6565e-02;6.4581e-02;4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3509e+02;3.8985e+00;0.0000e+00;1.9578e-02;1.6488e-02;6.4279e-02;8.4216e-02;1.8935e+00;3.0497e-05;0.0000e+00;0.0000e+00;6.2050e-02;1.9525e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6488e-02;6.4279e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3899e+02;3.8985e+00;0.0000e+00;1.9525e-02;1.6411e-02;6.3978e-02;8.4048e-02;1.8886e+00;3.0464e-05;0.0000e+00;0.0000e+00;6.1747e-02;1.9473e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6411e-02;6.3978e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4288e+02;3.8985e+00;0.0000e+00;1.9473e-02;1.6334e-02;6.3678e-02;8.3880e-02;1.8836e+00;3.0430e-05;0.0000e+00;0.0000e+00;6.1446e-02;1.9420e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6334e-02;6.3678e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4678e+02;3.8985e+00;0.0000e+00;1.9420e-02;1.6257e-02;6.3378e-02;8.3712e-02;1.8786e+00;3.0397e-05;0.0000e+00;0.0000e+00;6.1146e-02;1.9367e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6257e-02;6.3378e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5068e+02;3.8985e+00;0.0000e+00;1.9367e-02;1.6180e-02;6.3079e-02;8.3545e-02;1.8736e+00;3.0364e-05;0.0000e+00;0.0000e+00;6.0849e-02;1.9315e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6180e-02;6.3079e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5458e+02;3.8985e+00;0.0000e+00;1.9315e-02;1.6104e-02;6.2781e-02;8.3377e-02;1.8687e+00;3.0331e-05;0.0000e+00;0.0000e+00;6.0554e-02;1.9262e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6104e-02;6.2781e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5848e+02;3.8985e+00;0.0000e+00;1.9262e-02;1.6028e-02;6.2484e-02;8.3209e-02;1.8637e+00;3.0298e-05;0.0000e+00;0.0000e+00;6.0261e-02;1.9209e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6028e-02;6.2484e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6000e+02;1.5220e+00;0.0000e+00;1.9209e-02;1.5952e-02;2.4279e-02;8.3041e-02;1.8967e+00;1.1820e-05;0.0000e+00;0.0000e+00;2.3413e-02;1.9189e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5952e-02;2.4279e-02;-2.2204e-16;0.0000e+00;3.7088e-01;0.0000e+00;2.0000e+00
9.6390e+02;3.8985e+00;0.0000e+00;1.9189e-02;1.5922e-02;6.2073e-02;8.2976e-02;1.8568e+00;3.0253e-05;0.0000e+00;0.0000e+00;5.9858e-02;1.9137e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5922e-02;6.2073e-02;4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6780e+02;3.8985e+00;0.0000e+00;1.9137e-02;1.5847e-02;6.1779e-02;8.2809e-02;1.8519e+00;3.0221e-05;0.0000e+00;0.0000e+00;5.9570e-02;1.9084e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5847e-02;6.1779e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7170e+02;3.8985e+00;0.0000e+00;1.9084e-02;1.5771e-02;6.1486e-02;8.2641e-02;1.8469e+00;3.0189e-05;0.0000e+00;0.0000e+00;5.9285e-02;1.9032e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5771e-02;6.1486e-02;4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7559e+02;3.8985e+00;0.0000e+00;1.9032e-02;1.5697e-02;6.1194e-02;8.2474e-02;1.8420e+00;3.0157e-05;0.0000e+00;0.0000e+00;5.9003e-02;1.8980e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5697e-02;6.1194e-02;4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7949e+02;3.8985e+00;0.0000e+00;1.8980e-02;1.5622e-02;6.0903e-02;8.2308e-02;1.8371e+00;3.0126e-05;0.0000e+00;0.0000e+00;5.8723e-02;1.8928e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5622e-02;6.0903e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8339e+02;3.8985e+00;0.0000e+00;1.8928e-02;1.5548e-02;6.0613e-02;8.2141e-02;1.8322e+00;3.0095e-05;0.0000e+00;0.0000e+00;5.8445e-02;1.8876e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5548e-02;6.0613e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8729e+02;3.8985e+00;0.0000e+00;1.8876e-02;1.5474e-02;6.0325e-02;8.1975e-02;1.8273e+00;3.0063e-05;0.0000e+00;0.0000e+00;5.8171e-02;1.8825e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5474e-02;6.0325e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9119e+02;3.8985e+00;0.0000e+00;1.8825e-02;1.5400e-02;6.0039e-02;8.1810e-02;1.8224e+00;3.0032e-05;0.0000e+00;0.0000e+00;5.7899e-02;1.8773e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5400e-02;6.0039e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9509e+02;3.8985e+00;0.0000e+00;1.8773e-02;1.5327e-02;5.9754e-02;8.1645e-02;1.8176e+00;3.0001e-05;0.0000e+00;0.0000e+00;5.7629e-02;1.8722e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5327e-02;5.9754e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9899e+02;3.8985e+00;0.0000e+00;1.8722e-02;1.5255e-02;5.9471e-02;8.1480e-02;1.8127e+00;2.9971e-05;0.0000e+00;0.0000e+00;5.7362e-02;1.8671e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5255e-02;5.9471e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0029e+03;3.8985e+00;0.0000e+00;1.8671e-02;1.5182e-02;5.9189e-02;8.1316e-02;1.8079e+00;2.9940e-05;0.0000e+00;0.0000e+00;5.7099e-02;1.8620e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5182e-02;5.9189e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0068e+03;3.8985e+00;0.0000e+00;1.8620e-02;1.5111e-02;5.8909e-02;8.1152e-02;1.8031e+00;2.9910e-05;0.0000e+00;0.0000e+00;5.6838e-02;1.8569e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5111e-02;5.8909e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0107e+03;3.8985e+00;0.0000e+00;1.8569e-02;1.5039e-02;5.8631e-02;8.0989e-02;1.7983e+00;2.9880e-05;0.0000e+00;0.0000e+00;5.6580e-02;1.8519e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5039e-02;5.8631e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0146e+03;3.8985e+00;0.0000e+00;1.8519e-02;1.4968e-02;5.8355e-02;8.0827e-02;1.7936e+00;2.9850e-05;0.0000e+00;0.0000e+00;5.6325e-02;1.8469e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4968e-02;5.8355e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0185e+03;3.8985e+00;0.0000e+00;1.8469e-02;1.4898e-02;5.8080e-02;8.0665e-02;1.7888e+00;2.9820e-05;0.0000e+00;0.0000e+00;5.6073e-02;1.8419e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4898e-02;5.8080e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0200e+03;1.5220e+00;0.0000e+00;1.8419e-02;1.4828e-02;2.2568e-02;8.0504e-02;1.8193e+00;1.1634e-05;0.0000e+00;0.0000e+00;2.1794e-02;1.8400e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4828e-02;2.2568e-02;0.0000e+00;0.0000e+00;3.7088e-01;0.0000e+00;2.0000e+00
1.0239e+03;3.8985e+00;0.0000e+00;1.8400e-02;1.4801e-02;5.7702e-02;8.0442e-02;1.7823e+00;2.9779e-05;0.0000e+00;0.0000e+00;5.5728e-02;1.8350e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4801e-02;5.7702e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0278e+03;3.8985e+00;0.0000e+00;1.8350e-02;1.4732e-02;5.7432e-02;8.0282e-02;1.7776e+00;2.9750e-05;0.0000e+00;0.0000e+00;5.5483e-02;1.8301e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4732e-02;5.7432e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0317e+03;3.8985e+00;0.0000e+00;1.8301e-02;1.4663e-02;5.7165e-02;8.0123e-02;1.7729e+00;2.9720e-05;0.0000e+00;0.0000e+00;5.5242e-02;1.8252e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4663e-02;5.7165e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0356e+03;3.8985e+00;0.0000e+00;1.8252e-02;1.4595e-02;5.6899e-02;7.9964e-02;1.7683e+00;2.9691e-05;0.0000e+00;0.0000e+00;5.5004e-02;1.8203e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4595e-02;5.6899e-02;-4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0395e+03;3.8985e+00;0.0000e+00;1.8203e-02;1.4527e-02;5.6636e-02;7.9807e-02;1.7637e+00;2.9662e-05;0.0000e+00;0.0000e+00;5.4769e-02;1.8155e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4527e-02;5.6636e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0434e+03;3.8985e+00;0.0000e+00;1.8155e-02;1.4460e-02;5.6375e-02;7.9650e-02;1.7591e+00;2.9634e-05;0.0000e+00;0.0000e+00;5.4538e-02;1.8107e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4460e-02;5.6375e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0473e+03;3.8985e+00;0.0000e+00;1.8107e-02;1.4394e-02;5.6116e-02;7.9495e-02;1.7546e+00;2.9605e-05;0.0000e+00;0.0000e+00;5.4310e-02;1.8059e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4394e-02;5.6116e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0512e+03;3.8985e+00;0.0000e+00;1.8059e-02;1.4328e-02;5.5859e-02;7.9340e-02;1.7501e+00;2.9577e-05;0.0000e+00;0.0000e+00;5.4086e-02;1.8012e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4328e-02;5.5859e-02;-4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0551e+03;3.8985e+00;0.0000e+00;1.8012e-02;1.4263e-02;5.5605e-02;7.9187e-02;1.7456e+00;2.9549e-05;0.0000e+00;0.0000e+00;5.3865e-02;1.7965e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4263e-02;5.5605e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0590e+03;3.8985e+00;0.0000e+00;1.7965e-02;1.4199e-02;5.5353e-02;7.9034e-02;1.7412e+00;2.9520e-05;0.0000e+00;0.0000e+00;5.3647e-02;1.7918e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4199e-02;5.5353e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0629e+03;3.8985e+00;0.0000e+00;1.7918e-02;1.4135e-02;5.5104e-02;7.8883e-02;1.7367e+00;2.9493e-05;0.0000e+00;0.0000e+00;5.3433e-02;1.7872e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4135e-02;5.5104e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0668e+03;3.8985e+00;0.0000e+00;1.7872e-02;1.4071e-02;5.4857e-02;7.8732e-02;1.7324e+00;2.9465e-05;0.0000e+00;0.0000e+00;5.3223e-02;1.7826e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4071e-02;5.4857e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0707e+03;3.8985e+00;0.0000e+00;1.7826e-02;1.4009e-02;5.4613e-02;7.8583e-02;1.7280e+00;2.9437e-05;0.0000e+00;0.0000e+00;5.3016e-02;1.7781e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4009e-02;5.4613e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0746e+03;3.8985e+00;0.0000e+00;1.7781e-02;1.3947e-02;5.4371e-02;7.8435e-02;1.7237e+00;2.9410e-05;0.0000e+00;0.0000e+00;5.2813e-02;1.7736e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3947e-02;5.4371e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0785e+03;3.8985e+00;0.0000e+00;1.7736e-02;1.3885e-02;5.4133e-02;7.8289e-02;1.7195e+00;2.9382e-05;0.0000e+00;0.0000e+00;5.2614e-02;1.7691e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3885e-02;5.4133e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0800e+03;1.5220e+00;0.0000e+00;1.7691e-02;1.3825e-02;2.1041e-02;7.8144e-02;1.7481e+00;1.1464e-05;0.0000e+00;0.0000e+00;2.0465e-02;1.7674e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3825e-02;2.1041e-02;0.0000e+00;0.0000e+00;3.7088e-01;0.0000e+00;2.0000e+00
1.0839e+03;3.8985e+00;0.0000e+00;1.7674e-02;1.3801e-02;5.3805e-02;7.8087e-02;1.7136e+00;2.9345e-05;0.0000e+00;0.0000e+00;5.2344e-02;1.7630e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3801e-02;5.3805e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0878e+03;3.8985e+00;0.0000e+00;1.7630e-02;1.3742e-02;5.3573e-02;7.7944e-02;1.7095e+00;2.9318e-05;0.0000e+00;0.0000e+00;5.2154e-02;1.7587e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3742e-02;5.3573e-02;4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0917e+03;3.8985e+00;0.0000e+00;1.7587e-02;1.3683e-02;5.3343e-02;7.7802e-02;1.7053e+00;2.9291e-05;0.0000e+00;0.0000e+00;5.1968e-02;1.7544e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3683e-02;5.3343e-02;-2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0956e+03;3.8985e+00;0.0000e+00;1.7544e-02;1.3625e-02;5.3116e-02;7.7661e-02;1.7013e+00;2.9264e-05;0.0000e+00;0.0000e+00;5.1786e-02;1.7501e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3625e-02;5.3116e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
