# Hydrograph at the point with coordinates: -713000.41 -1060563.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
8.5150e+02;3.8345e+00;0.0000e+00;4.7154e-03;1.4125e-03;5.4161e-03;2.9955e-02;4.6612e-01;3.8854e-05;0.0000e+00;0.0000e+00;5.2965e-03;4.6753e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4125e-03;5.4161e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.5534e+02;3.8345e+00;0.0000e+00;4.6753e-03;1.3910e-03;5.3339e-03;2.9753e-02;4.6220e-01;3.8820e-05;0.0000e+00;0.0000e+00;5.2132e-03;4.6353e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3910e-03;5.3339e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.5917e+02;3.8345e+00;0.0000e+00;4.6353e-03;1.3698e-03;5.2524e-03;2.9551e-02;4.5828e-01;3.8785e-05;0.0000e+00;0.0000e+00;5.1305e-03;4.5953e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3698e-03;5.2524e-03;0.0000e+00;0.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.6301e+02;3.8345e+00;0.0000e+00;4.5953e-03;1.3487e-03;5.1714e-03;2.9348e-02;4.5436e-01;3.8750e-05;0.0000e+00;0.0000e+00;5.0484e-03;4.5553e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3487e-03;5.1714e-03;1.1102e-16;0.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.6684e+02;3.8345e+00;0.0000e+00;4.5553e-03;1.3277e-03;5.0910e-03;2.9146e-02;4.5044e-01;3.8716e-05;0.0000e+00;0.0000e+00;4.9670e-03;4.5154e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3277e-03;5.0910e-03;0.0000e+00;0.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.7068e+02;3.8345e+00;0.0000e+00;4.5154e-03;1.3069e-03;5.0112e-03;2.8943e-02;4.4653e-01;3.8682e-05;0.0000e+00;0.0000e+00;4.8862e-03;4.4754e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3069e-03;5.0112e-03;0.0000e+00;0.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.7451e+02;3.8345e+00;0.0000e+00;4.4754e-03;1.2862e-03;4.9321e-03;2.8740e-02;4.4261e-01;3.8649e-05;0.0000e+00;0.0000e+00;4.8060e-03;4.4355e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2862e-03;4.9321e-03;5.5511e-17;0.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.7834e+02;3.8345e+00;0.0000e+00;4.4355e-03;1.2658e-03;4.8535e-03;2.8537e-02;4.3870e-01;3.8615e-05;0.0000e+00;0.0000e+00;4.7264e-03;4.3956e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2658e-03;4.8535e-03;5.5511e-17;0.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.8218e+02;3.8345e+00;0.0000e+00;4.3956e-03;1.2454e-03;4.7756e-03;2.8333e-02;4.3479e-01;3.8582e-05;0.0000e+00;0.0000e+00;4.6475e-03;4.3558e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2454e-03;4.7756e-03;0.0000e+00;0.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.8601e+02;3.8345e+00;0.0000e+00;4.3558e-03;1.2253e-03;4.6982e-03;2.8129e-02;4.3088e-01;3.8549e-05;0.0000e+00;0.0000e+00;4.5693e-03;4.3159e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2253e-03;4.6982e-03;0.0000e+00;0.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.8985e+02;3.8345e+00;0.0000e+00;4.3159e-03;1.2052e-03;4.6215e-03;2.7925e-02;4.2697e-01;3.8516e-05;0.0000e+00;0.0000e+00;4.4916e-03;4.2761e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2052e-03;4.6215e-03;0.0000e+00;0.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.9368e+02;3.8345e+00;0.0000e+00;4.2761e-03;1.1854e-03;4.5453e-03;2.7721e-02;4.2307e-01;3.8483e-05;0.0000e+00;0.0000e+00;4.4146e-03;4.2363e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1854e-03;4.5453e-03;0.0000e+00;0.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.9752e+02;3.8345e+00;0.0000e+00;4.2363e-03;1.1657e-03;4.4698e-03;2.7516e-02;4.1916e-01;3.8451e-05;0.0000e+00;0.0000e+00;4.3382e-03;4.1966e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1657e-03;4.4698e-03;0.0000e+00;0.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
9.0000e+02;2.4828e+00;0.0000e+00;4.1966e-03;1.1461e-03;2.8456e-03;2.7311e-02;4.1681e-01;2.4879e-05;0.0000e+00;0.0000e+00;2.7599e-03;4.1708e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1461e-03;2.8456e-03;-5.5511e-17;0.0000e+00;6.0501e-01;0.0000e+00;2.0000e+00
9.0390e+02;3.8985e+00;0.0000e+00;4.1708e-03;1.1336e-03;4.4193e-03;2.7179e-02;4.1266e-01;3.9039e-05;0.0000e+00;0.0000e+00;4.2842e-03;4.1304e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1336e-03;4.4193e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0780e+02;3.8985e+00;0.0000e+00;4.1304e-03;1.1140e-03;4.3429e-03;2.6970e-02;4.0870e-01;3.9006e-05;0.0000e+00;0.0000e+00;4.2070e-03;4.0901e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1140e-03;4.3429e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1170e+02;3.8985e+00;0.0000e+00;4.0901e-03;1.0945e-03;4.2671e-03;2.6761e-02;4.0474e-01;3.8973e-05;0.0000e+00;0.0000e+00;4.1305e-03;4.0497e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0945e-03;4.2671e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1559e+02;3.8985e+00;0.0000e+00;4.0497e-03;1.0753e-03;4.1919e-03;2.6551e-02;4.0078e-01;3.8941e-05;0.0000e+00;0.0000e+00;4.0546e-03;4.0094e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0753e-03;4.1919e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1949e+02;3.8985e+00;0.0000e+00;4.0094e-03;1.0562e-03;4.1174e-03;2.6342e-02;3.9682e-01;3.8908e-05;0.0000e+00;0.0000e+00;3.9795e-03;3.9691e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0562e-03;4.1174e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2339e+02;3.8985e+00;0.0000e+00;3.9691e-03;1.0372e-03;4.0436e-03;2.6132e-02;3.9287e-01;3.8876e-05;0.0000e+00;0.0000e+00;3.9050e-03;3.9289e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0372e-03;4.0436e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2729e+02;3.8985e+00;0.0000e+00;3.9289e-03;1.0184e-03;3.9703e-03;2.5921e-02;3.8892e-01;3.8844e-05;0.0000e+00;0.0000e+00;3.8312e-03;3.8886e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0184e-03;3.9703e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3119e+02;3.8985e+00;0.0000e+00;3.8886e-03;9.9980e-04;3.8978e-03;2.5711e-02;3.8497e-01;3.8813e-05;0.0000e+00;0.0000e+00;3.7580e-03;3.8484e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.9980e-04;3.8978e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3509e+02;3.8985e+00;0.0000e+00;3.8484e-03;9.8135e-04;3.8258e-03;2.5500e-02;3.8102e-01;3.8781e-05;0.0000e+00;0.0000e+00;3.6856e-03;3.8082e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8135e-04;3.8258e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3899e+02;3.8985e+00;0.0000e+00;3.8082e-03;9.6305e-04;3.7545e-03;2.5289e-02;3.7707e-01;3.8750e-05;0.0000e+00;0.0000e+00;3.6138e-03;3.7681e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6305e-04;3.7545e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4288e+02;3.8985e+00;0.0000e+00;3.7681e-03;9.4493e-04;3.6838e-03;2.5077e-02;3.7312e-01;3.8719e-05;0.0000e+00;0.0000e+00;3.5427e-03;3.7280e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4493e-04;3.6838e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4678e+02;3.8985e+00;0.0000e+00;3.7280e-03;9.2696e-04;3.6138e-03;2.4865e-02;3.6918e-01;3.8688e-05;0.0000e+00;0.0000e+00;3.4723e-03;3.6879e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2696e-04;3.6138e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5068e+02;3.8985e+00;0.0000e+00;3.6879e-03;9.0917e-04;3.5444e-03;2.4653e-02;3.6524e-01;3.8657e-05;0.0000e+00;0.0000e+00;3.4025e-03;3.6478e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0917e-04;3.5444e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5458e+02;3.8985e+00;0.0000e+00;3.6478e-03;8.9153e-04;3.4757e-03;2.4440e-02;3.6130e-01;3.8626e-05;0.0000e+00;0.0000e+00;3.3335e-03;3.6077e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9153e-04;3.4757e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5848e+02;3.8985e+00;0.0000e+00;3.6077e-03;8.7407e-04;3.4076e-03;2.4228e-02;3.5737e-01;3.8596e-05;0.0000e+00;0.0000e+00;3.2651e-03;3.5677e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7407e-04;3.4076e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6000e+02;1.5220e+00;0.0000e+00;3.5677e-03;8.5676e-04;1.3040e-03;2.4014e-02;3.5547e-01;1.5060e-05;0.0000e+00;0.0000e+00;1.2483e-03;3.5521e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.5676e-04;1.3040e-03;0.0000e+00;0.0000e+00;3.7088e-01;0.0000e+00;2.0000e+00
9.6390e+02;3.8985e+00;0.0000e+00;3.5521e-03;8.5005e-04;3.3140e-03;2.3931e-02;3.5190e-01;3.8554e-05;0.0000e+00;0.0000e+00;3.1712e-03;3.5121e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.5005e-04;3.3140e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6780e+02;3.8985e+00;0.0000e+00;3.5121e-03;8.3298e-04;3.2474e-03;2.3717e-02;3.4796e-01;3.8524e-05;0.0000e+00;0.0000e+00;3.1045e-03;3.4722e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3298e-04;3.2474e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7170e+02;3.8985e+00;0.0000e+00;3.4722e-03;8.1607e-04;3.1815e-03;2.3503e-02;3.4403e-01;3.8494e-05;0.0000e+00;0.0000e+00;3.0385e-03;3.4322e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1607e-04;3.1815e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7559e+02;3.8985e+00;0.0000e+00;3.4322e-03;7.9933e-04;3.1162e-03;2.3289e-02;3.4011e-01;3.8465e-05;0.0000e+00;0.0000e+00;2.9731e-03;3.3923e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9933e-04;3.1162e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7949e+02;3.8985e+00;0.0000e+00;3.3923e-03;7.8275e-04;3.0516e-03;2.3074e-02;3.3618e-01;3.8435e-05;0.0000e+00;0.0000e+00;2.9084e-03;3.3525e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8275e-04;3.0516e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8339e+02;3.8985e+00;0.0000e+00;3.3525e-03;7.6634e-04;2.9876e-03;2.2859e-02;3.3226e-01;3.8406e-05;0.0000e+00;0.0000e+00;2.8445e-03;3.3126e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6634e-04;2.9876e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8729e+02;3.8985e+00;0.0000e+00;3.3126e-03;7.5009e-04;2.9242e-03;2.2643e-02;3.2834e-01;3.8377e-05;0.0000e+00;0.0000e+00;2.7812e-03;3.2728e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5009e-04;2.9242e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9119e+02;3.8985e+00;0.0000e+00;3.2728e-03;7.3401e-04;2.8616e-03;2.2427e-02;3.2442e-01;3.8348e-05;0.0000e+00;0.0000e+00;2.7186e-03;3.2330e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3401e-04;2.8616e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9509e+02;3.8985e+00;0.0000e+00;3.2330e-03;7.1810e-04;2.7995e-03;2.2211e-02;3.2051e-01;3.8319e-05;0.0000e+00;0.0000e+00;2.6567e-03;3.1933e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1810e-04;2.7995e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9899e+02;3.8985e+00;0.0000e+00;3.1933e-03;7.0235e-04;2.7381e-03;2.1994e-02;3.1659e-01;3.8291e-05;0.0000e+00;0.0000e+00;2.5955e-03;3.1536e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0235e-04;2.7381e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0029e+03;3.8985e+00;0.0000e+00;3.1536e-03;6.8677e-04;2.6774e-03;2.1777e-02;3.1268e-01;3.8262e-05;0.0000e+00;0.0000e+00;2.5350e-03;3.1139e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8677e-04;2.6774e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0068e+03;3.8985e+00;0.0000e+00;3.1139e-03;6.7135e-04;2.6173e-03;2.1560e-02;3.0877e-01;3.8234e-05;0.0000e+00;0.0000e+00;2.4751e-03;3.0742e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7135e-04;2.6173e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0107e+03;3.8985e+00;0.0000e+00;3.0742e-03;6.5610e-04;2.5578e-03;2.1342e-02;3.0487e-01;3.8206e-05;0.0000e+00;0.0000e+00;2.4160e-03;3.0346e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5610e-04;2.5578e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0146e+03;3.8985e+00;0.0000e+00;3.0346e-03;6.4102e-04;2.4990e-03;2.1124e-02;3.0096e-01;3.8178e-05;0.0000e+00;0.0000e+00;2.3575e-03;2.9950e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4102e-04;2.4990e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0185e+03;3.8985e+00;0.0000e+00;2.9950e-03;6.2611e-04;2.4409e-03;2.0905e-02;2.9706e-01;3.8151e-05;0.0000e+00;0.0000e+00;2.2998e-03;2.9555e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2611e-04;2.4409e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0200e+03;1.5220e+00;0.0000e+00;2.9555e-03;6.1136e-04;9.3050e-04;2.0686e-02;2.9462e-01;1.4887e-05;0.0000e+00;0.0000e+00;8.7558e-04;2.9400e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1136e-04;9.3050e-04;-5.5511e-17;0.0000e+00;3.7088e-01;0.0000e+00;2.0000e+00
1.0239e+03;3.8985e+00;0.0000e+00;2.9400e-03;6.0565e-04;2.3611e-03;2.0600e-02;2.9164e-01;3.8112e-05;0.0000e+00;0.0000e+00;2.2207e-03;2.9005e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0565e-04;2.3611e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0278e+03;3.8985e+00;0.0000e+00;2.9005e-03;5.9114e-04;2.3046e-03;2.0380e-02;2.8775e-01;3.8085e-05;0.0000e+00;0.0000e+00;2.1646e-03;2.8610e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9114e-04;2.3046e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0317e+03;3.8985e+00;0.0000e+00;2.8610e-03;5.7679e-04;2.2486e-03;2.0160e-02;2.8385e-01;3.8058e-05;0.0000e+00;0.0000e+00;2.1092e-03;2.8216e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7679e-04;2.2486e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0356e+03;3.8985e+00;0.0000e+00;2.8216e-03;5.6261e-04;2.1934e-03;1.9940e-02;2.7996e-01;3.8031e-05;0.0000e+00;0.0000e+00;2.0545e-03;2.7822e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6261e-04;2.1934e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0395e+03;3.8985e+00;0.0000e+00;2.7822e-03;5.4860e-04;2.1387e-03;1.9718e-02;2.7608e-01;3.8004e-05;0.0000e+00;0.0000e+00;2.0005e-03;2.7428e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4860e-04;2.1387e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0434e+03;3.8985e+00;0.0000e+00;2.7428e-03;5.3476e-04;2.0848e-03;1.9497e-02;2.7219e-01;3.7977e-05;0.0000e+00;0.0000e+00;1.9472e-03;2.7034e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3476e-04;2.0848e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0473e+03;3.8985e+00;0.0000e+00;2.7034e-03;5.2108e-04;2.0314e-03;1.9275e-02;2.6831e-01;3.7951e-05;0.0000e+00;0.0000e+00;1.8946e-03;2.6641e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2108e-04;2.0314e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0512e+03;3.8985e+00;0.0000e+00;2.6641e-03;5.0757e-04;1.9788e-03;1.9052e-02;2.6443e-01;3.7924e-05;0.0000e+00;0.0000e+00;1.8427e-03;2.6248e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0757e-04;1.9788e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0551e+03;3.8985e+00;0.0000e+00;2.6248e-03;4.9424e-04;1.9268e-03;1.8829e-02;2.6055e-01;3.7898e-05;0.0000e+00;0.0000e+00;1.7914e-03;2.5856e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9424e-04;1.9268e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0590e+03;3.8985e+00;0.0000e+00;2.5856e-03;4.8107e-04;1.8755e-03;1.8606e-02;2.5668e-01;3.7872e-05;0.0000e+00;0.0000e+00;1.7409e-03;2.5463e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8107e-04;1.8755e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0629e+03;3.8985e+00;0.0000e+00;2.5463e-03;4.6807e-04;1.8248e-03;1.8382e-02;2.5281e-01;3.7846e-05;0.0000e+00;0.0000e+00;1.6911e-03;2.5072e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6807e-04;1.8248e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0668e+03;3.8985e+00;0.0000e+00;2.5072e-03;4.5523e-04;1.7747e-03;1.8157e-02;2.4894e-01;3.7820e-05;0.0000e+00;0.0000e+00;1.6420e-03;2.4680e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5523e-04;1.7747e-03;-2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0707e+03;3.8985e+00;0.0000e+00;2.4680e-03;4.4257e-04;1.7254e-03;1.7932e-02;2.4508e-01;3.7794e-05;0.0000e+00;0.0000e+00;1.5936e-03;2.4289e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4257e-04;1.7254e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0746e+03;3.8985e+00;0.0000e+00;2.4289e-03;4.3008e-04;1.6767e-03;1.7707e-02;2.4121e-01;3.7769e-05;0.0000e+00;0.0000e+00;1.5458e-03;2.3898e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3008e-04;1.6767e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0785e+03;3.8985e+00;0.0000e+00;2.3898e-03;4.1775e-04;1.6286e-03;1.7481e-02;2.3735e-01;3.7743e-05;0.0000e+00;0.0000e+00;1.4988e-03;2.3508e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1775e-04;1.6286e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0800e+03;1.5220e+00;0.0000e+00;2.3508e-03;4.0560e-04;6.1733e-04;1.7254e-02;2.3446e-01;1.4728e-05;0.0000e+00;0.0000e+00;5.6706e-04;2.3355e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0560e-04;6.1733e-04;2.7756e-17;0.0000e+00;3.7088e-01;0.0000e+00;2.0000e+00
1.0839e+03;3.8985e+00;0.0000e+00;2.3355e-03;4.0090e-04;1.5629e-03;1.7165e-02;2.3199e-01;3.7708e-05;0.0000e+00;0.0000e+00;1.4346e-03;2.2966e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0090e-04;1.5629e-03;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0878e+03;3.8985e+00;0.0000e+00;2.2966e-03;3.8898e-04;1.5165e-03;1.6938e-02;2.2814e-01;3.7683e-05;0.0000e+00;0.0000e+00;1.3892e-03;2.2576e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8898e-04;1.5165e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0917e+03;3.8985e+00;0.0000e+00;2.2576e-03;3.7724e-04;1.4707e-03;1.6710e-02;2.2429e-01;3.7658e-05;0.0000e+00;0.0000e+00;1.3446e-03;2.2187e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7724e-04;1.4707e-03;-2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
