# Hydrograph at the point with coordinates: 1.1635 7.3094
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.1215e+02;2.4922e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3313e-07;0.0000e+00;2.0000e+00;2.5645e-06;7.8395e-05;7.8394e-05;2.7489e-02;2.0580e-05;5.1289e-06;5.2504e-01;1.4470e-05;2.0580e-05;5.1289e-06;0.0000e+00;1.9599e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1240e+02;2.4922e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3308e-07;0.0000e+00;2.0000e+00;2.5645e-06;7.8395e-05;7.8395e-05;2.7489e-02;2.0580e-05;5.1289e-06;5.2504e-01;1.4470e-05;2.0580e-05;5.1289e-06;0.0000e+00;1.9599e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1265e+02;2.4922e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3303e-07;0.0000e+00;2.0000e+00;2.5645e-06;7.8395e-05;7.8395e-05;2.7489e-02;2.0580e-05;5.1289e-06;5.2504e-01;1.4470e-05;2.0580e-05;5.1289e-06;-3.3881e-21;1.9599e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1290e+02;2.4922e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3298e-07;0.0000e+00;2.0000e+00;2.5645e-06;7.8395e-05;7.8395e-05;2.7489e-02;2.0580e-05;5.1290e-06;5.2504e-01;1.4470e-05;2.0580e-05;5.1290e-06;-3.3881e-21;1.9599e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1315e+02;2.4922e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3293e-07;0.0000e+00;2.0000e+00;2.5645e-06;7.8396e-05;7.8395e-05;2.7489e-02;2.0580e-05;5.1290e-06;5.2504e-01;1.4470e-05;2.0580e-05;5.1290e-06;0.0000e+00;1.9599e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1340e+02;2.4922e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3287e-07;0.0000e+00;2.0000e+00;2.5645e-06;7.8396e-05;7.8396e-05;2.7489e-02;2.0581e-05;5.1290e-06;5.2504e-01;1.4470e-05;2.0581e-05;5.1290e-06;0.0000e+00;1.9599e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1365e+02;2.4922e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3282e-07;0.0000e+00;2.0000e+00;2.5645e-06;7.8396e-05;7.8396e-05;2.7489e-02;2.0581e-05;5.1290e-06;5.2504e-01;1.4470e-05;2.0581e-05;5.1290e-06;0.0000e+00;1.9599e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1390e+02;2.4922e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3277e-07;0.0000e+00;2.0000e+00;2.5645e-06;7.8396e-05;7.8396e-05;2.7489e-02;2.0581e-05;5.1290e-06;5.2504e-01;1.4470e-05;2.0581e-05;5.1290e-06;0.0000e+00;1.9599e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1415e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3272e-07;0.0000e+00;2.0000e+00;2.5645e-06;7.8397e-05;7.8396e-05;2.7489e-02;2.0581e-05;5.1290e-06;5.2504e-01;1.4470e-05;2.0581e-05;5.1290e-06;0.0000e+00;1.9599e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1440e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3267e-07;0.0000e+00;2.0000e+00;2.5645e-06;7.8397e-05;7.8397e-05;2.7489e-02;2.0581e-05;5.1291e-06;5.2505e-01;1.4470e-05;2.0581e-05;5.1291e-06;0.0000e+00;1.9599e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1464e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3262e-07;0.0000e+00;2.0000e+00;2.5645e-06;7.8397e-05;7.8397e-05;2.7489e-02;2.0581e-05;5.1291e-06;5.2505e-01;1.4470e-05;2.0581e-05;5.1291e-06;3.3881e-21;1.9599e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1489e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3257e-07;0.0000e+00;2.0000e+00;2.5646e-06;7.8397e-05;7.8397e-05;2.7489e-02;2.0581e-05;5.1291e-06;5.2505e-01;1.4470e-05;2.0581e-05;5.1291e-06;3.3881e-21;1.9599e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1514e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3252e-07;0.0000e+00;2.0000e+00;2.5646e-06;7.8398e-05;7.8397e-05;2.7489e-02;2.0581e-05;5.1291e-06;5.2505e-01;1.4470e-05;2.0581e-05;5.1291e-06;0.0000e+00;1.9599e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1539e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3247e-07;0.0000e+00;2.0000e+00;2.5646e-06;7.8398e-05;7.8398e-05;2.7489e-02;2.0581e-05;5.1291e-06;5.2505e-01;1.4470e-05;2.0581e-05;5.1291e-06;0.0000e+00;1.9599e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1564e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3242e-07;0.0000e+00;2.0000e+00;2.5646e-06;7.8398e-05;7.8398e-05;2.7489e-02;2.0581e-05;5.1291e-06;5.2505e-01;1.4470e-05;2.0581e-05;5.1291e-06;0.0000e+00;1.9599e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1589e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3237e-07;0.0000e+00;2.0000e+00;2.5646e-06;7.8398e-05;7.8398e-05;2.7489e-02;2.0582e-05;5.1292e-06;5.2505e-01;1.4470e-05;2.0582e-05;5.1292e-06;0.0000e+00;1.9600e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1614e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3232e-07;0.0000e+00;2.0000e+00;2.5646e-06;7.8399e-05;7.8398e-05;2.7489e-02;2.0582e-05;5.1292e-06;5.2505e-01;1.4470e-05;2.0582e-05;5.1292e-06;0.0000e+00;1.9600e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1639e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3227e-07;0.0000e+00;2.0000e+00;2.5646e-06;7.8399e-05;7.8399e-05;2.7489e-02;2.0582e-05;5.1292e-06;5.2505e-01;1.4470e-05;2.0582e-05;5.1292e-06;0.0000e+00;1.9600e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1664e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3222e-07;0.0000e+00;2.0000e+00;2.5646e-06;7.8399e-05;7.8399e-05;2.7489e-02;2.0582e-05;5.1292e-06;5.2505e-01;1.4470e-05;2.0582e-05;5.1292e-06;0.0000e+00;1.9600e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1689e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3217e-07;0.0000e+00;2.0000e+00;2.5646e-06;7.8399e-05;7.8399e-05;2.7489e-02;2.0582e-05;5.1292e-06;5.2506e-01;1.4471e-05;2.0582e-05;5.1292e-06;-3.3881e-21;1.9600e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1714e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3212e-07;0.0000e+00;2.0000e+00;2.5646e-06;7.8399e-05;7.8399e-05;2.7489e-02;2.0582e-05;5.1292e-06;5.2506e-01;1.4471e-05;2.0582e-05;5.1292e-06;-3.3881e-21;1.9600e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1739e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3207e-07;0.0000e+00;2.0000e+00;2.5646e-06;7.8400e-05;7.8399e-05;2.7489e-02;2.0582e-05;5.1293e-06;5.2506e-01;1.4471e-05;2.0582e-05;5.1293e-06;0.0000e+00;1.9600e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1764e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3203e-07;0.0000e+00;2.0000e+00;2.5646e-06;7.8400e-05;7.8400e-05;2.7489e-02;2.0582e-05;5.1293e-06;5.2506e-01;1.4471e-05;2.0582e-05;5.1293e-06;0.0000e+00;1.9600e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1788e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3198e-07;0.0000e+00;2.0000e+00;2.5647e-06;7.8400e-05;7.8400e-05;2.7489e-02;2.0582e-05;5.1293e-06;5.2506e-01;1.4471e-05;2.0582e-05;5.1293e-06;3.3881e-21;1.9600e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1813e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3193e-07;0.0000e+00;2.0000e+00;2.5647e-06;7.8400e-05;7.8400e-05;2.7489e-02;2.0582e-05;5.1293e-06;5.2506e-01;1.4471e-05;2.0582e-05;5.1293e-06;0.0000e+00;1.9600e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1838e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3188e-07;0.0000e+00;2.0000e+00;2.5647e-06;7.8401e-05;7.8400e-05;2.7489e-02;2.0582e-05;5.1293e-06;5.2506e-01;1.4471e-05;2.0582e-05;5.1293e-06;0.0000e+00;1.9600e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1863e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3183e-07;0.0000e+00;2.0000e+00;2.5647e-06;7.8401e-05;7.8401e-05;2.7489e-02;2.0583e-05;5.1293e-06;5.2506e-01;1.4471e-05;2.0583e-05;5.1293e-06;0.0000e+00;1.9600e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1888e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3178e-07;0.0000e+00;2.0000e+00;2.5647e-06;7.8401e-05;7.8401e-05;2.7489e-02;2.0583e-05;5.1293e-06;5.2506e-01;1.4471e-05;2.0583e-05;5.1293e-06;3.3881e-21;1.9600e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1913e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3173e-07;0.0000e+00;2.0000e+00;2.5647e-06;7.8401e-05;7.8401e-05;2.7489e-02;2.0583e-05;5.1294e-06;5.2506e-01;1.4471e-05;2.0583e-05;5.1294e-06;0.0000e+00;1.9600e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1938e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3168e-07;0.0000e+00;2.0000e+00;2.5647e-06;7.8402e-05;7.8401e-05;2.7489e-02;2.0583e-05;5.1294e-06;5.2506e-01;1.4471e-05;2.0583e-05;5.1294e-06;0.0000e+00;1.9600e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1963e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3163e-07;0.0000e+00;2.0000e+00;2.5647e-06;7.8402e-05;7.8402e-05;2.7489e-02;2.0583e-05;5.1294e-06;5.2507e-01;1.4471e-05;2.0583e-05;5.1294e-06;0.0000e+00;1.9600e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1988e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3159e-07;0.0000e+00;2.0000e+00;2.5647e-06;7.8402e-05;7.8402e-05;2.7489e-02;2.0583e-05;5.1294e-06;5.2507e-01;1.4471e-05;2.0583e-05;5.1294e-06;3.3881e-21;1.9600e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2013e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3154e-07;0.0000e+00;2.0000e+00;2.5647e-06;7.8402e-05;7.8402e-05;2.7489e-02;2.0583e-05;5.1294e-06;5.2507e-01;1.4471e-05;2.0583e-05;5.1294e-06;3.3881e-21;1.9600e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2038e+02;2.4920e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3149e-07;0.0000e+00;2.0000e+00;2.5647e-06;7.8402e-05;7.8402e-05;2.7489e-02;2.0583e-05;5.1294e-06;5.2507e-01;1.4471e-05;2.0583e-05;5.1294e-06;0.0000e+00;1.9601e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2063e+02;2.4920e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3144e-07;0.0000e+00;2.0000e+00;2.5647e-06;7.8403e-05;7.8402e-05;2.7489e-02;2.0583e-05;5.1295e-06;5.2507e-01;1.4471e-05;2.0583e-05;5.1295e-06;0.0000e+00;1.9601e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2088e+02;2.4920e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3139e-07;0.0000e+00;2.0000e+00;2.5647e-06;7.8403e-05;7.8403e-05;2.7489e-02;2.0583e-05;5.1295e-06;5.2507e-01;1.4471e-05;2.0583e-05;5.1295e-06;3.3881e-21;1.9601e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2112e+02;2.4920e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3134e-07;0.0000e+00;2.0000e+00;2.5648e-06;7.8403e-05;7.8403e-05;2.7489e-02;2.0584e-05;5.1295e-06;5.2507e-01;1.4471e-05;2.0584e-05;5.1295e-06;0.0000e+00;1.9601e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2137e+02;2.4920e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3130e-07;0.0000e+00;2.0000e+00;2.5648e-06;7.8403e-05;7.8403e-05;2.7489e-02;2.0584e-05;5.1295e-06;5.2507e-01;1.4471e-05;2.0584e-05;5.1295e-06;3.3881e-21;1.9601e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2162e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3125e-07;0.0000e+00;2.0000e+00;2.5648e-06;7.8404e-05;7.8403e-05;2.7489e-02;2.0584e-05;5.1295e-06;5.2507e-01;1.4471e-05;2.0584e-05;5.1295e-06;3.3881e-21;1.9601e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2187e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3120e-07;0.0000e+00;2.0000e+00;2.5648e-06;7.8404e-05;7.8404e-05;2.7489e-02;2.0584e-05;5.1295e-06;5.2507e-01;1.4471e-05;2.0584e-05;5.1295e-06;-3.3881e-21;1.9601e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2212e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3115e-07;0.0000e+00;2.0000e+00;2.5648e-06;7.8404e-05;7.8404e-05;2.7489e-02;2.0584e-05;5.1296e-06;5.2507e-01;1.4471e-05;2.0584e-05;5.1296e-06;0.0000e+00;1.9601e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2237e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3111e-07;0.0000e+00;2.0000e+00;2.5648e-06;7.8404e-05;7.8404e-05;2.7489e-02;2.0584e-05;5.1296e-06;5.2508e-01;1.4471e-05;2.0584e-05;5.1296e-06;0.0000e+00;1.9601e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2262e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3106e-07;0.0000e+00;2.0000e+00;2.5648e-06;7.8404e-05;7.8404e-05;2.7489e-02;2.0584e-05;5.1296e-06;5.2508e-01;1.4471e-05;2.0584e-05;5.1296e-06;0.0000e+00;1.9601e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2287e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3101e-07;0.0000e+00;2.0000e+00;2.5648e-06;7.8405e-05;7.8404e-05;2.7489e-02;2.0584e-05;5.1296e-06;5.2508e-01;1.4472e-05;2.0584e-05;5.1296e-06;0.0000e+00;1.9601e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2312e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3096e-07;0.0000e+00;2.0000e+00;2.5648e-06;7.8405e-05;7.8405e-05;2.7489e-02;2.0584e-05;5.1296e-06;5.2508e-01;1.4472e-05;2.0584e-05;5.1296e-06;0.0000e+00;1.9601e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2337e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3092e-07;0.0000e+00;2.0000e+00;2.5648e-06;7.8405e-05;7.8405e-05;2.7489e-02;2.0584e-05;5.1296e-06;5.2508e-01;1.4472e-05;2.0584e-05;5.1296e-06;-3.3881e-21;1.9601e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2362e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3087e-07;0.0000e+00;2.0000e+00;2.5648e-06;7.8405e-05;7.8405e-05;2.7489e-02;2.0584e-05;5.1297e-06;5.2508e-01;1.4472e-05;2.0584e-05;5.1297e-06;0.0000e+00;1.9601e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2387e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3082e-07;0.0000e+00;2.0000e+00;2.5648e-06;7.8406e-05;7.8405e-05;2.7489e-02;2.0585e-05;5.1297e-06;5.2508e-01;1.4472e-05;2.0585e-05;5.1297e-06;-3.3881e-21;1.9601e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2411e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3077e-07;0.0000e+00;2.0000e+00;2.5649e-06;7.8406e-05;7.8406e-05;2.7489e-02;2.0585e-05;5.1297e-06;5.2508e-01;1.4472e-05;2.0585e-05;5.1297e-06;0.0000e+00;1.9601e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2436e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3073e-07;0.0000e+00;2.0000e+00;2.5649e-06;7.8406e-05;7.8406e-05;2.7489e-02;2.0585e-05;5.1297e-06;5.2508e-01;1.4472e-05;2.0585e-05;5.1297e-06;0.0000e+00;1.9601e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2461e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3068e-07;0.0000e+00;2.0000e+00;2.5649e-06;7.8406e-05;7.8406e-05;2.7489e-02;2.0585e-05;5.1297e-06;5.2508e-01;1.4472e-05;2.0585e-05;5.1297e-06;0.0000e+00;1.9602e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2486e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3063e-07;0.0000e+00;2.0000e+00;2.5649e-06;7.8406e-05;7.8406e-05;2.7489e-02;2.0585e-05;5.1297e-06;5.2508e-01;1.4472e-05;2.0585e-05;5.1297e-06;0.0000e+00;1.9602e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2511e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3059e-07;0.0000e+00;2.0000e+00;2.5649e-06;7.8407e-05;7.8406e-05;2.7489e-02;2.0585e-05;5.1297e-06;5.2509e-01;1.4472e-05;2.0585e-05;5.1297e-06;0.0000e+00;1.9602e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2536e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3054e-07;0.0000e+00;2.0000e+00;2.5649e-06;7.8407e-05;7.8407e-05;2.7489e-02;2.0585e-05;5.1298e-06;5.2509e-01;1.4472e-05;2.0585e-05;5.1298e-06;0.0000e+00;1.9602e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2561e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3049e-07;0.0000e+00;2.0000e+00;2.5649e-06;7.8407e-05;7.8407e-05;2.7489e-02;2.0585e-05;5.1298e-06;5.2509e-01;1.4472e-05;2.0585e-05;5.1298e-06;0.0000e+00;1.9602e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2586e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3045e-07;0.0000e+00;2.0000e+00;2.5649e-06;7.8407e-05;7.8407e-05;2.7489e-02;2.0585e-05;5.1298e-06;5.2509e-01;1.4472e-05;2.0585e-05;5.1298e-06;0.0000e+00;1.9602e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2611e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3040e-07;0.0000e+00;2.0000e+00;2.5649e-06;7.8408e-05;7.8407e-05;2.7489e-02;2.0585e-05;5.1298e-06;5.2509e-01;1.4472e-05;2.0585e-05;5.1298e-06;0.0000e+00;1.9602e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2636e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3035e-07;0.0000e+00;2.0000e+00;2.5649e-06;7.8408e-05;7.8408e-05;2.7489e-02;2.0586e-05;5.1298e-06;5.2509e-01;1.4472e-05;2.0586e-05;5.1298e-06;-3.3881e-21;1.9602e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2661e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3031e-07;0.0000e+00;2.0000e+00;2.5649e-06;7.8408e-05;7.8408e-05;2.7489e-02;2.0586e-05;5.1298e-06;5.2509e-01;1.4472e-05;2.0586e-05;5.1298e-06;0.0000e+00;1.9602e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2686e+02;2.4919e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3026e-07;0.0000e+00;2.0000e+00;2.5649e-06;7.8408e-05;7.8408e-05;2.7489e-02;2.0586e-05;5.1299e-06;5.2509e-01;1.4472e-05;2.0586e-05;5.1299e-06;0.0000e+00;1.9602e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2711e+02;2.4919e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3021e-07;0.0000e+00;2.0000e+00;2.5649e-06;7.8408e-05;7.8408e-05;2.7489e-02;2.0586e-05;5.1299e-06;5.2509e-01;1.4472e-05;2.0586e-05;5.1299e-06;0.0000e+00;1.9602e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2735e+02;2.4919e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3017e-07;0.0000e+00;2.0000e+00;2.5650e-06;7.8409e-05;7.8408e-05;2.7489e-02;2.0586e-05;5.1299e-06;5.2509e-01;1.4472e-05;2.0586e-05;5.1299e-06;3.3881e-21;1.9602e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2760e+02;2.4919e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3012e-07;0.0000e+00;2.0000e+00;2.5650e-06;7.8409e-05;7.8409e-05;2.7489e-02;2.0586e-05;5.1299e-06;5.2509e-01;1.4472e-05;2.0586e-05;5.1299e-06;0.0000e+00;1.9602e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
