# Hydrograph at the point with coordinates: 1.3745 1.4116
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.2785e+02;2.4919e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3008e-07;0.0000e+00;2.0000e+00;3.3343e-05;2.7598e-04;2.7598e-04;2.8341e-02;1.4410e-04;3.5908e-05;1.0443e+00;3.3086e-05;1.4410e-04;3.5908e-05;1.3553e-20;6.8994e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2810e+02;2.4919e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3003e-07;0.0000e+00;2.0000e+00;3.3344e-05;2.7598e-04;2.7598e-04;2.8341e-02;1.4410e-04;3.5908e-05;1.0443e+00;3.3086e-05;1.4410e-04;3.5908e-05;0.0000e+00;6.8995e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2835e+02;2.4919e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2999e-07;0.0000e+00;2.0000e+00;3.3344e-05;2.7598e-04;2.7598e-04;2.8341e-02;1.4410e-04;3.5908e-05;1.0443e+00;3.3086e-05;1.4410e-04;3.5908e-05;1.3553e-20;6.8995e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2860e+02;2.4919e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2994e-07;0.0000e+00;2.0000e+00;3.3344e-05;2.7598e-04;2.7598e-04;2.8341e-02;1.4410e-04;3.5909e-05;1.0443e+00;3.3087e-05;1.4410e-04;3.5909e-05;-1.3553e-20;6.8995e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2885e+02;2.4919e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2989e-07;0.0000e+00;2.0000e+00;3.3344e-05;2.7598e-04;2.7598e-04;2.8341e-02;1.4410e-04;3.5909e-05;1.0443e+00;3.3087e-05;1.4410e-04;3.5909e-05;0.0000e+00;6.8995e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2910e+02;2.4919e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2985e-07;0.0000e+00;2.0000e+00;3.3344e-05;2.7598e-04;2.7598e-04;2.8341e-02;1.4410e-04;3.5909e-05;1.0443e+00;3.3087e-05;1.4410e-04;3.5909e-05;1.3553e-20;6.8995e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2935e+02;2.4919e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2980e-07;0.0000e+00;2.0000e+00;3.3344e-05;2.7598e-04;2.7598e-04;2.8341e-02;1.4410e-04;3.5909e-05;1.0443e+00;3.3087e-05;1.4410e-04;3.5909e-05;0.0000e+00;6.8996e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2960e+02;2.4919e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2976e-07;0.0000e+00;2.0000e+00;3.3344e-05;2.7598e-04;2.7598e-04;2.8341e-02;1.4410e-04;3.5909e-05;1.0443e+00;3.3087e-05;1.4410e-04;3.5909e-05;0.0000e+00;6.8996e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2985e+02;2.4919e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2971e-07;0.0000e+00;2.0000e+00;3.3344e-05;2.7599e-04;2.7598e-04;2.8341e-02;1.4410e-04;3.5909e-05;1.0443e+00;3.3087e-05;1.4410e-04;3.5909e-05;-1.3553e-20;6.8996e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3010e+02;2.4919e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2967e-07;0.0000e+00;2.0000e+00;3.3344e-05;2.7599e-04;2.7599e-04;2.8341e-02;1.4410e-04;3.5909e-05;1.0443e+00;3.3087e-05;1.4410e-04;3.5909e-05;-1.3553e-20;6.8996e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3034e+02;2.4919e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2962e-07;0.0000e+00;2.0000e+00;3.3344e-05;2.7599e-04;2.7599e-04;2.8341e-02;1.4410e-04;3.5909e-05;1.0443e+00;3.3087e-05;1.4410e-04;3.5909e-05;1.3553e-20;6.8996e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3059e+02;2.4919e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2958e-07;0.0000e+00;2.0000e+00;3.3345e-05;2.7599e-04;2.7599e-04;2.8341e-02;1.4410e-04;3.5909e-05;1.0443e+00;3.3087e-05;1.4410e-04;3.5909e-05;1.3553e-20;6.8997e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3084e+02;2.4919e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2953e-07;0.0000e+00;2.0000e+00;3.3345e-05;2.7599e-04;2.7599e-04;2.8341e-02;1.4411e-04;3.5909e-05;1.0443e+00;3.3087e-05;1.4411e-04;3.5909e-05;-1.3553e-20;6.8997e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3109e+02;2.4919e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2949e-07;0.0000e+00;2.0000e+00;3.3345e-05;2.7599e-04;2.7599e-04;2.8341e-02;1.4411e-04;3.5910e-05;1.0443e+00;3.3088e-05;1.4411e-04;3.5910e-05;-1.3553e-20;6.8997e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3134e+02;2.4919e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2944e-07;0.0000e+00;2.0000e+00;3.3345e-05;2.7599e-04;2.7599e-04;2.8341e-02;1.4411e-04;3.5910e-05;1.0443e+00;3.3088e-05;1.4411e-04;3.5910e-05;1.3553e-20;6.8997e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3159e+02;2.4919e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2940e-07;0.0000e+00;2.0000e+00;3.3345e-05;2.7599e-04;2.7599e-04;2.8341e-02;1.4411e-04;3.5910e-05;1.0443e+00;3.3088e-05;1.4411e-04;3.5910e-05;0.0000e+00;6.8998e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3184e+02;2.4919e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2935e-07;0.0000e+00;2.0000e+00;3.3345e-05;2.7599e-04;2.7599e-04;2.8341e-02;1.4411e-04;3.5910e-05;1.0443e+00;3.3088e-05;1.4411e-04;3.5910e-05;0.0000e+00;6.8998e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3209e+02;2.4919e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2931e-07;0.0000e+00;2.0000e+00;3.3345e-05;2.7599e-04;2.7599e-04;2.8341e-02;1.4411e-04;3.5910e-05;1.0443e+00;3.3088e-05;1.4411e-04;3.5910e-05;-1.3553e-20;6.8998e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3234e+02;2.4919e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2926e-07;0.0000e+00;2.0000e+00;3.3345e-05;2.7599e-04;2.7599e-04;2.8341e-02;1.4411e-04;3.5910e-05;1.0443e+00;3.3088e-05;1.4411e-04;3.5910e-05;0.0000e+00;6.8998e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3259e+02;2.4919e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2922e-07;0.0000e+00;2.0000e+00;3.3345e-05;2.7599e-04;2.7599e-04;2.8341e-02;1.4411e-04;3.5910e-05;1.0443e+00;3.3088e-05;1.4411e-04;3.5910e-05;1.3553e-20;6.8998e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3284e+02;2.4919e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2917e-07;0.0000e+00;2.0000e+00;3.3345e-05;2.7599e-04;2.7599e-04;2.8341e-02;1.4411e-04;3.5910e-05;1.0443e+00;3.3088e-05;1.4411e-04;3.5910e-05;0.0000e+00;6.8999e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3309e+02;2.4919e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2913e-07;0.0000e+00;2.0000e+00;3.3345e-05;2.7600e-04;2.7599e-04;2.8341e-02;1.4411e-04;3.5910e-05;1.0443e+00;3.3088e-05;1.4411e-04;3.5910e-05;1.3553e-20;6.8999e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3333e+02;2.4919e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2908e-07;0.0000e+00;2.0000e+00;3.3346e-05;2.7600e-04;2.7600e-04;2.8341e-02;1.4411e-04;3.5911e-05;1.0443e+00;3.3088e-05;1.4411e-04;3.5911e-05;0.0000e+00;6.8999e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3358e+02;2.4919e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2904e-07;0.0000e+00;2.0000e+00;3.3346e-05;2.7600e-04;2.7600e-04;2.8341e-02;1.4411e-04;3.5911e-05;1.0443e+00;3.3088e-05;1.4411e-04;3.5911e-05;0.0000e+00;6.8999e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3383e+02;2.4918e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2900e-07;0.0000e+00;2.0000e+00;3.3346e-05;2.7600e-04;2.7600e-04;2.8341e-02;1.4411e-04;3.5911e-05;1.0443e+00;3.3089e-05;1.4411e-04;3.5911e-05;1.3553e-20;6.8999e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3408e+02;2.4918e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2895e-07;0.0000e+00;2.0000e+00;3.3346e-05;2.7600e-04;2.7600e-04;2.8341e-02;1.4411e-04;3.5911e-05;1.0443e+00;3.3089e-05;1.4411e-04;3.5911e-05;0.0000e+00;6.9000e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3433e+02;2.4918e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2891e-07;0.0000e+00;2.0000e+00;3.3346e-05;2.7600e-04;2.7600e-04;2.8341e-02;1.4411e-04;3.5911e-05;1.0443e+00;3.3089e-05;1.4411e-04;3.5911e-05;0.0000e+00;6.9000e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3458e+02;2.4918e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2886e-07;0.0000e+00;2.0000e+00;3.3346e-05;2.7600e-04;2.7600e-04;2.8341e-02;1.4411e-04;3.5911e-05;1.0443e+00;3.3089e-05;1.4411e-04;3.5911e-05;0.0000e+00;6.9000e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3483e+02;2.4918e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2882e-07;0.0000e+00;2.0000e+00;3.3346e-05;2.7600e-04;2.7600e-04;2.8341e-02;1.4412e-04;3.5911e-05;1.0443e+00;3.3089e-05;1.4412e-04;3.5911e-05;0.0000e+00;6.9000e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3508e+02;2.4918e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2878e-07;0.0000e+00;2.0000e+00;3.3346e-05;2.7600e-04;2.7600e-04;2.8341e-02;1.4412e-04;3.5911e-05;1.0443e+00;3.3089e-05;1.4412e-04;3.5911e-05;0.0000e+00;6.9000e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3533e+02;2.4918e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2873e-07;0.0000e+00;2.0000e+00;3.3346e-05;2.7600e-04;2.7600e-04;2.8341e-02;1.4412e-04;3.5911e-05;1.0443e+00;3.3089e-05;1.4412e-04;3.5911e-05;0.0000e+00;6.9000e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3558e+02;2.4918e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2869e-07;0.0000e+00;2.0000e+00;3.3346e-05;2.7600e-04;2.7600e-04;2.8341e-02;1.4412e-04;3.5911e-05;1.0443e+00;3.3089e-05;1.4412e-04;3.5911e-05;0.0000e+00;6.9001e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3583e+02;2.4918e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2865e-07;0.0000e+00;2.0000e+00;3.3347e-05;2.7600e-04;2.7600e-04;2.8341e-02;1.4412e-04;3.5912e-05;1.0443e+00;3.3089e-05;1.4412e-04;3.5912e-05;-1.3553e-20;6.9001e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3608e+02;2.4918e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2860e-07;0.0000e+00;2.0000e+00;3.3347e-05;2.7601e-04;2.7600e-04;2.8341e-02;1.4412e-04;3.5912e-05;1.0443e+00;3.3089e-05;1.4412e-04;3.5912e-05;1.3553e-20;6.9001e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3633e+02;2.4918e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2856e-07;0.0000e+00;2.0000e+00;3.3347e-05;2.7601e-04;2.7601e-04;2.8341e-02;1.4412e-04;3.5912e-05;1.0443e+00;3.3089e-05;1.4412e-04;3.5912e-05;0.0000e+00;6.9001e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3657e+02;2.4918e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2851e-07;0.0000e+00;2.0000e+00;3.3347e-05;2.7601e-04;2.7601e-04;2.8341e-02;1.4412e-04;3.5912e-05;1.0443e+00;3.3090e-05;1.4412e-04;3.5912e-05;0.0000e+00;6.9001e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3682e+02;2.4918e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2847e-07;0.0000e+00;2.0000e+00;3.3347e-05;2.7601e-04;2.7601e-04;2.8341e-02;1.4412e-04;3.5912e-05;1.0443e+00;3.3090e-05;1.4412e-04;3.5912e-05;-1.3553e-20;6.9002e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3707e+02;2.4918e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2843e-07;0.0000e+00;2.0000e+00;3.3347e-05;2.7601e-04;2.7601e-04;2.8341e-02;1.4412e-04;3.5912e-05;1.0443e+00;3.3090e-05;1.4412e-04;3.5912e-05;-1.3553e-20;6.9002e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3732e+02;2.4918e-01;1.0789e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2838e-07;0.0000e+00;2.0000e+00;3.3347e-05;2.7601e-04;2.7601e-04;2.8341e-02;1.4412e-04;3.5912e-05;1.0443e+00;3.3090e-05;1.4412e-04;3.5912e-05;1.3553e-20;6.9002e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3757e+02;2.4918e-01;1.0789e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2834e-07;0.0000e+00;2.0000e+00;3.3347e-05;2.7601e-04;2.7601e-04;2.8341e-02;1.4412e-04;3.5912e-05;1.0443e+00;3.3090e-05;1.4412e-04;3.5912e-05;0.0000e+00;6.9002e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3782e+02;2.4918e-01;1.0789e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2830e-07;0.0000e+00;2.0000e+00;3.3347e-05;2.7601e-04;2.7601e-04;2.8341e-02;1.4412e-04;3.5912e-05;1.0443e+00;3.3090e-05;1.4412e-04;3.5912e-05;0.0000e+00;6.9002e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3807e+02;2.4918e-01;1.0789e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2826e-07;0.0000e+00;2.0000e+00;3.3347e-05;2.7601e-04;2.7601e-04;2.8341e-02;1.4412e-04;3.5912e-05;1.0443e+00;3.3090e-05;1.4412e-04;3.5912e-05;0.0000e+00;6.9003e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3832e+02;2.4918e-01;1.0789e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2821e-07;0.0000e+00;2.0000e+00;3.3347e-05;2.7601e-04;2.7601e-04;2.8341e-02;1.4412e-04;3.5913e-05;1.0443e+00;3.3090e-05;1.4412e-04;3.5913e-05;0.0000e+00;6.9003e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3857e+02;2.4918e-01;1.0789e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2817e-07;0.0000e+00;2.0000e+00;3.3348e-05;2.7601e-04;2.7601e-04;2.8341e-02;1.4412e-04;3.5913e-05;1.0443e+00;3.3090e-05;1.4412e-04;3.5913e-05;0.0000e+00;6.9003e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3882e+02;2.4918e-01;1.0789e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2813e-07;0.0000e+00;2.0000e+00;3.3348e-05;2.7601e-04;2.7601e-04;2.8341e-02;1.4413e-04;3.5913e-05;1.0443e+00;3.3090e-05;1.4413e-04;3.5913e-05;-1.3553e-20;6.9003e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3907e+02;2.4918e-01;1.0789e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2808e-07;0.0000e+00;2.0000e+00;3.3348e-05;2.7601e-04;2.7601e-04;2.8341e-02;1.4413e-04;3.5913e-05;1.0443e+00;3.3091e-05;1.4413e-04;3.5913e-05;0.0000e+00;6.9003e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3932e+02;2.4918e-01;1.0789e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2804e-07;0.0000e+00;2.0000e+00;3.3348e-05;2.7602e-04;2.7601e-04;2.8341e-02;1.4413e-04;3.5913e-05;1.0443e+00;3.3091e-05;1.4413e-04;3.5913e-05;1.3553e-20;6.9004e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3956e+02;2.4918e-01;1.0789e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2800e-07;0.0000e+00;2.0000e+00;3.3348e-05;2.7602e-04;2.7602e-04;2.8341e-02;1.4413e-04;3.5913e-05;1.0443e+00;3.3091e-05;1.4413e-04;3.5913e-05;0.0000e+00;6.9004e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3981e+02;2.4918e-01;1.0789e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2796e-07;0.0000e+00;2.0000e+00;3.3348e-05;2.7602e-04;2.7602e-04;2.8341e-02;1.4413e-04;3.5913e-05;1.0443e+00;3.3091e-05;1.4413e-04;3.5913e-05;0.0000e+00;6.9004e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4000e+02;1.8641e-01;8.0714e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9494e-07;0.0000e+00;2.0000e+00;2.4948e-05;2.7602e-04;2.7602e-04;2.8341e-02;1.4413e-04;2.6867e-05;1.0443e+00;4.2138e-05;1.4413e-04;2.6867e-05;0.0000e+00;6.9004e-05;0.0000e+00;7.1069e-01;0.0000e+00;2.0000e+00
2.4025e+02;2.4918e-01;1.0789e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2788e-07;0.0000e+00;2.0000e+00;3.3348e-05;2.7602e-04;2.7602e-04;2.8341e-02;1.4413e-04;3.5913e-05;1.0443e+00;3.3091e-05;1.4413e-04;3.5913e-05;-1.3553e-20;6.9004e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4050e+02;2.4918e-01;1.0789e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2784e-07;0.0000e+00;2.0000e+00;3.3348e-05;2.7602e-04;2.7602e-04;2.8341e-02;1.4413e-04;3.5913e-05;1.0443e+00;3.3091e-05;1.4413e-04;3.5913e-05;0.0000e+00;6.9005e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4075e+02;2.4918e-01;1.0789e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2780e-07;0.0000e+00;2.0000e+00;3.3348e-05;2.7602e-04;2.7602e-04;2.8341e-02;1.4413e-04;3.5914e-05;1.0443e+00;3.3091e-05;1.4413e-04;3.5914e-05;0.0000e+00;6.9005e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4100e+02;2.4917e-01;1.0789e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2775e-07;0.0000e+00;2.0000e+00;3.3348e-05;2.7602e-04;2.7602e-04;2.8341e-02;1.4413e-04;3.5914e-05;1.0443e+00;3.3091e-05;1.4413e-04;3.5914e-05;0.0000e+00;6.9005e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4125e+02;2.4917e-01;1.0789e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2771e-07;0.0000e+00;2.0000e+00;3.3349e-05;2.7602e-04;2.7602e-04;2.8341e-02;1.4413e-04;3.5914e-05;1.0444e+00;3.3091e-05;1.4413e-04;3.5914e-05;1.3553e-20;6.9005e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4150e+02;2.4917e-01;1.0789e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2767e-07;0.0000e+00;2.0000e+00;3.3349e-05;2.7602e-04;2.7602e-04;2.8341e-02;1.4413e-04;3.5914e-05;1.0444e+00;3.3091e-05;1.4413e-04;3.5914e-05;1.3553e-20;6.9005e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4174e+02;2.4917e-01;1.0789e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2763e-07;0.0000e+00;2.0000e+00;3.3349e-05;2.7602e-04;2.7602e-04;2.8341e-02;1.4413e-04;3.5914e-05;1.0444e+00;3.3091e-05;1.4413e-04;3.5914e-05;0.0000e+00;6.9005e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4199e+02;2.4917e-01;1.0789e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2759e-07;0.0000e+00;2.0000e+00;3.3349e-05;2.7602e-04;2.7602e-04;2.8341e-02;1.4413e-04;3.5914e-05;1.0444e+00;3.3092e-05;1.4413e-04;3.5914e-05;0.0000e+00;6.9006e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4224e+02;2.4917e-01;1.0789e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2754e-07;0.0000e+00;2.0000e+00;3.3349e-05;2.7602e-04;2.7602e-04;2.8341e-02;1.4413e-04;3.5914e-05;1.0444e+00;3.3092e-05;1.4413e-04;3.5914e-05;0.0000e+00;6.9006e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4249e+02;2.4917e-01;1.0789e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2750e-07;0.0000e+00;2.0000e+00;3.3349e-05;2.7602e-04;2.7602e-04;2.8341e-02;1.4413e-04;3.5914e-05;1.0444e+00;3.3092e-05;1.4413e-04;3.5914e-05;1.3553e-20;6.9006e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4274e+02;2.4917e-01;1.0789e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2746e-07;0.0000e+00;2.0000e+00;3.3349e-05;2.7603e-04;2.7602e-04;2.8341e-02;1.4413e-04;3.5914e-05;1.0444e+00;3.3092e-05;1.4413e-04;3.5914e-05;0.0000e+00;6.9006e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4299e+02;2.4917e-01;1.0789e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2742e-07;0.0000e+00;2.0000e+00;3.3349e-05;2.7603e-04;2.7603e-04;2.8341e-02;1.4414e-04;3.5914e-05;1.0444e+00;3.3092e-05;1.4414e-04;3.5914e-05;0.0000e+00;6.9006e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4324e+02;2.4917e-01;1.0789e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2738e-07;0.0000e+00;2.0000e+00;3.3349e-05;2.7603e-04;2.7603e-04;2.8341e-02;1.4414e-04;3.5915e-05;1.0444e+00;3.3092e-05;1.4414e-04;3.5915e-05;0.0000e+00;6.9007e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
