# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
1.8328e+02;4.6875e-01;7.7969e-06;4.7418e-05;2.9653e-06;1.3900e-06;1.2507e-01;1.0464e-05;2.2217e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7418e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9653e-06;1.3900e-06;-1.6941e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.8375e+02;4.6875e-01;7.7969e-06;4.7433e-05;2.9668e-06;1.3907e-06;1.2509e-01;1.0468e-05;2.2189e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7433e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9668e-06;1.3907e-06;-1.6941e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.8422e+02;4.6875e-01;7.7969e-06;4.7448e-05;2.9683e-06;1.3914e-06;1.2512e-01;1.0471e-05;2.2162e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7448e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9683e-06;1.3914e-06;-1.8635e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.8469e+02;4.6875e-01;7.7969e-06;4.7463e-05;2.9698e-06;1.3921e-06;1.2514e-01;1.0474e-05;2.2135e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7463e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9698e-06;1.3921e-06;-1.5247e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.8516e+02;4.6875e-01;7.7969e-06;4.7478e-05;2.9713e-06;1.3928e-06;1.2516e-01;1.0477e-05;2.2107e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7478e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9713e-06;1.3928e-06;-1.6941e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.8562e+02;4.6875e-01;7.7969e-06;4.7493e-05;2.9728e-06;1.3935e-06;1.2519e-01;1.0480e-05;2.2080e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7493e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9728e-06;1.3935e-06;-1.5247e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.8609e+02;4.6875e-01;7.7969e-06;4.7508e-05;2.9742e-06;1.3942e-06;1.2521e-01;1.0483e-05;2.2053e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7508e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9742e-06;1.3942e-06;-1.6941e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.8656e+02;4.6875e-01;7.7969e-06;4.7523e-05;2.9757e-06;1.3949e-06;1.2523e-01;1.0486e-05;2.2026e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7523e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9757e-06;1.3949e-06;-1.6941e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.8703e+02;4.6875e-01;7.7969e-06;4.7537e-05;2.9772e-06;1.3955e-06;1.2526e-01;1.0489e-05;2.1999e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7537e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9772e-06;1.3955e-06;-1.8635e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.8750e+02;4.6875e-01;7.7969e-06;4.7552e-05;2.9786e-06;1.3962e-06;1.2528e-01;1.0492e-05;2.1973e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7552e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9786e-06;1.3962e-06;-1.5247e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.8797e+02;4.6875e-01;7.7969e-06;4.7567e-05;2.9801e-06;1.3969e-06;1.2530e-01;1.0495e-05;2.1946e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7567e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9801e-06;1.3969e-06;-1.6941e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.8844e+02;4.6875e-01;7.7969e-06;4.7581e-05;2.9815e-06;1.3976e-06;1.2532e-01;1.0498e-05;2.1919e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7581e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9815e-06;1.3976e-06;-1.6941e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.8891e+02;4.6875e-01;7.7969e-06;4.7596e-05;2.9830e-06;1.3983e-06;1.2535e-01;1.0501e-05;2.1893e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7596e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9830e-06;1.3983e-06;-1.6941e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.8938e+02;4.6875e-01;7.7969e-06;4.7610e-05;2.9844e-06;1.3989e-06;1.2537e-01;1.0504e-05;2.1867e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7610e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9844e-06;1.3989e-06;-1.6941e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.8984e+02;4.6875e-01;7.7969e-06;4.7625e-05;2.9858e-06;1.3996e-06;1.2539e-01;1.0507e-05;2.1840e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7625e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9858e-06;1.3996e-06;-1.8635e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.9031e+02;4.6875e-01;7.7969e-06;4.7639e-05;2.9873e-06;1.4003e-06;1.2541e-01;1.0509e-05;2.1814e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7639e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9873e-06;1.4003e-06;-1.8635e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.9078e+02;4.6875e-01;7.7969e-06;4.7653e-05;2.9887e-06;1.4009e-06;1.2543e-01;1.0512e-05;2.1788e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7653e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9887e-06;1.4009e-06;-2.0329e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.9125e+02;4.6875e-01;7.7969e-06;4.7667e-05;2.9901e-06;1.4016e-06;1.2546e-01;1.0515e-05;2.1762e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7667e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9901e-06;1.4016e-06;-2.2023e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.9172e+02;4.6875e-01;7.7969e-06;4.7682e-05;2.9915e-06;1.4023e-06;1.2548e-01;1.0518e-05;2.1736e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7682e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9915e-06;1.4023e-06;-1.8635e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.9219e+02;4.6875e-01;7.7969e-06;4.7696e-05;2.9929e-06;1.4029e-06;1.2550e-01;1.0521e-05;2.1711e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7696e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9929e-06;1.4029e-06;-2.2023e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.9266e+02;4.6875e-01;7.7969e-06;4.7710e-05;2.9943e-06;1.4036e-06;1.2552e-01;1.0524e-05;2.1685e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7710e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9943e-06;1.4036e-06;-2.2023e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.9312e+02;4.6875e-01;7.7969e-06;4.7724e-05;2.9957e-06;1.4042e-06;1.2554e-01;1.0527e-05;2.1659e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7724e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9957e-06;1.4042e-06;-2.0329e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.9359e+02;4.6875e-01;7.7969e-06;4.7738e-05;2.9971e-06;1.4049e-06;1.2556e-01;1.0530e-05;2.1634e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7738e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9971e-06;1.4049e-06;-2.0329e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.9406e+02;4.6875e-01;7.7969e-06;4.7752e-05;2.9985e-06;1.4055e-06;1.2559e-01;1.0532e-05;2.1608e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7752e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9985e-06;1.4055e-06;-2.0329e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.9453e+02;4.6875e-01;7.7969e-06;4.7766e-05;2.9998e-06;1.4062e-06;1.2561e-01;1.0535e-05;2.1583e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7766e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9998e-06;1.4062e-06;-4.5740e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.9500e+02;4.6875e-01;7.7969e-06;4.7779e-05;3.0012e-06;1.4068e-06;1.2563e-01;1.0538e-05;2.1558e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7779e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0012e-06;1.4068e-06;-4.7434e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.9547e+02;4.6875e-01;7.7969e-06;4.7793e-05;3.0026e-06;1.4075e-06;1.2565e-01;1.0541e-05;2.1533e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7793e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0026e-06;1.4075e-06;-4.9128e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.9594e+02;4.6875e-01;7.7969e-06;4.7807e-05;3.0039e-06;1.4081e-06;1.2567e-01;1.0544e-05;2.1508e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7807e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0039e-06;1.4081e-06;-5.0822e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.9641e+02;4.6875e-01;7.7969e-06;4.7820e-05;3.0053e-06;1.4087e-06;1.2569e-01;1.0546e-05;2.1483e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7820e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0053e-06;1.4087e-06;-4.9128e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.9688e+02;4.6875e-01;7.7969e-06;4.7834e-05;3.0067e-06;1.4094e-06;1.2571e-01;1.0549e-05;2.1458e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7834e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0067e-06;1.4094e-06;-5.0822e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.9734e+02;4.6875e-01;7.7969e-06;4.7848e-05;3.0080e-06;1.4100e-06;1.2573e-01;1.0552e-05;2.1433e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7848e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0080e-06;1.4100e-06;-5.0822e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.9781e+02;4.6875e-01;7.7969e-06;4.7861e-05;3.0094e-06;1.4106e-06;1.2575e-01;1.0555e-05;2.1409e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7861e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0094e-06;1.4106e-06;-5.0822e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.9828e+02;4.6875e-01;7.7969e-06;4.7874e-05;3.0107e-06;1.4113e-06;1.2577e-01;1.0557e-05;2.1384e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7874e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0107e-06;1.4113e-06;-5.4210e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.9875e+02;4.6875e-01;7.7969e-06;4.7888e-05;3.0120e-06;1.4119e-06;1.2579e-01;1.0560e-05;2.1359e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7888e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0120e-06;1.4119e-06;-5.4210e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.9922e+02;4.6875e-01;7.7969e-06;4.7901e-05;3.0134e-06;1.4125e-06;1.2582e-01;1.0563e-05;2.1335e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7901e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0134e-06;1.4125e-06;-5.4210e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.9969e+02;4.6875e-01;7.7969e-06;4.7914e-05;3.0147e-06;1.4131e-06;1.2584e-01;1.0565e-05;2.1311e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7914e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0147e-06;1.4131e-06;-5.4210e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.0016e+02;4.6875e-01;7.7969e-06;4.7928e-05;3.0160e-06;1.4137e-06;1.2586e-01;1.0568e-05;2.1286e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7928e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0160e-06;1.4137e-06;-5.2516e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.0062e+02;4.6875e-01;7.7969e-06;4.7941e-05;3.0173e-06;1.4144e-06;1.2588e-01;1.0571e-05;2.1262e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7941e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0173e-06;1.4144e-06;-5.2516e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.0109e+02;4.6875e-01;7.7969e-06;4.7954e-05;3.0186e-06;1.4150e-06;1.2590e-01;1.0574e-05;2.1238e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7954e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0186e-06;1.4150e-06;-5.5904e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.0156e+02;4.6875e-01;7.7969e-06;4.7967e-05;3.0199e-06;1.4156e-06;1.2592e-01;1.0576e-05;2.1214e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7967e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0199e-06;1.4156e-06;-5.7598e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.0203e+02;4.6875e-01;7.7969e-06;4.7980e-05;3.0212e-06;1.4162e-06;1.2594e-01;1.0579e-05;2.1190e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7980e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0212e-06;1.4162e-06;-5.5904e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.0250e+02;4.6875e-01;7.7969e-06;4.7993e-05;3.0225e-06;1.4168e-06;1.2596e-01;1.0581e-05;2.1166e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7993e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0225e-06;1.4168e-06;-5.5904e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.0297e+02;4.6875e-01;7.7969e-06;4.8006e-05;3.0238e-06;1.4174e-06;1.2598e-01;1.0584e-05;2.1143e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.8006e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0238e-06;1.4174e-06;-5.5904e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.0344e+02;4.6875e-01;7.7969e-06;4.8019e-05;3.0251e-06;1.4180e-06;1.2600e-01;1.0587e-05;2.1119e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.8019e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0251e-06;1.4180e-06;-5.7598e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.0391e+02;4.6875e-01;7.7969e-06;4.8032e-05;3.0264e-06;1.4186e-06;1.2602e-01;1.0589e-05;2.1095e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.8032e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0264e-06;1.4186e-06;-5.7598e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.0438e+02;4.6875e-01;7.7969e-06;4.8045e-05;3.0277e-06;1.4192e-06;1.2604e-01;1.0592e-05;2.1072e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.8045e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0277e-06;1.4192e-06;-5.5904e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.0484e+02;4.6875e-01;7.7969e-06;4.8057e-05;3.0289e-06;1.4198e-06;1.2606e-01;1.0595e-05;2.1049e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.8057e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0289e-06;1.4198e-06;-5.5904e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.0531e+02;4.6875e-01;7.7969e-06;4.8070e-05;3.0302e-06;1.4204e-06;1.2607e-01;1.0597e-05;2.1025e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.8070e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0302e-06;1.4204e-06;-5.7598e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.0578e+02;4.6875e-01;7.7969e-06;4.8083e-05;3.0315e-06;1.4210e-06;1.2609e-01;1.0600e-05;2.1002e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.8083e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0315e-06;1.4210e-06;-5.5904e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.0625e+02;4.6875e-01;7.7969e-06;4.8095e-05;3.0327e-06;1.4216e-06;1.2611e-01;1.0602e-05;2.0979e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.8095e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0327e-06;1.4216e-06;-5.7598e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.0672e+02;4.6875e-01;7.7969e-06;4.8108e-05;3.0340e-06;1.4222e-06;1.2613e-01;1.0605e-05;2.0956e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.8108e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0340e-06;1.4222e-06;-5.7598e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.0719e+02;4.6875e-01;7.7969e-06;4.8120e-05;3.0352e-06;1.4228e-06;1.2615e-01;1.0607e-05;2.0933e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.8120e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0352e-06;1.4228e-06;-5.5904e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.0766e+02;4.6875e-01;7.7969e-06;4.8133e-05;3.0365e-06;1.4234e-06;1.2617e-01;1.0610e-05;2.0910e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.8133e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0365e-06;1.4234e-06;-5.7598e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.0812e+02;4.6875e-01;7.7969e-06;4.8145e-05;3.0377e-06;1.4239e-06;1.2619e-01;1.0612e-05;2.0887e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.8145e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0377e-06;1.4239e-06;-5.4210e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.0859e+02;4.6875e-01;7.7969e-06;4.8158e-05;3.0390e-06;1.4245e-06;1.2621e-01;1.0615e-05;2.0864e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.8158e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0390e-06;1.4245e-06;-5.4210e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.0906e+02;4.6875e-01;7.7969e-06;4.8170e-05;3.0402e-06;1.4251e-06;1.2623e-01;1.0617e-05;2.0841e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.8170e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0402e-06;1.4251e-06;-5.4210e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.0953e+02;4.6875e-01;7.7969e-06;4.8182e-05;3.0414e-06;1.4257e-06;1.2625e-01;1.0620e-05;2.0819e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.8182e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0414e-06;1.4257e-06;-5.5904e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.1000e+02;4.6875e-01;7.7969e-06;4.8195e-05;3.0427e-06;1.4263e-06;1.2627e-01;1.0622e-05;2.0796e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.8195e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0427e-06;1.4263e-06;-5.7598e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.1047e+02;4.6875e-01;7.7969e-06;4.8207e-05;3.0439e-06;1.4268e-06;1.2628e-01;1.0625e-05;2.0774e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.8207e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0439e-06;1.4268e-06;-5.7598e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.1094e+02;4.6875e-01;7.7969e-06;4.8219e-05;3.0451e-06;1.4274e-06;1.2630e-01;1.0627e-05;2.0751e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.8219e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0451e-06;1.4274e-06;-5.5904e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.1141e+02;4.6875e-01;7.7969e-06;4.8231e-05;3.0463e-06;1.4280e-06;1.2632e-01;1.0630e-05;2.0729e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.8231e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0463e-06;1.4280e-06;-5.7598e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.1188e+02;4.6875e-01;7.7969e-06;4.8243e-05;3.0475e-06;1.4285e-06;1.2634e-01;1.0632e-05;2.0707e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.8243e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0475e-06;1.4285e-06;-5.5904e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.1234e+02;4.6875e-01;7.7969e-06;4.8255e-05;3.0487e-06;1.4291e-06;1.2636e-01;1.0635e-05;2.0684e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.8255e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0487e-06;1.4291e-06;-5.7598e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.1281e+02;4.6875e-01;7.7969e-06;4.8267e-05;3.0499e-06;1.4297e-06;1.2638e-01;1.0637e-05;2.0662e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.8267e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0499e-06;1.4297e-06;-5.7598e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.1328e+02;4.6875e-01;7.7969e-06;4.8279e-05;3.0511e-06;1.4302e-06;1.2640e-01;1.0640e-05;2.0640e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.8279e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0511e-06;1.4302e-06;-5.9292e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
