# Hydrograph at the point with coordinates: 2.2624002 0.23353809
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.7594e+02;9.3750e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1382e-06;0.0000e+00;2.0000e+00;2.6388e-06;9.8836e-06;9.8836e-06;5.6256e-03;3.2414e-06;3.0388e-06;6.5591e-01;-5.6788e-07;3.2414e-06;3.0388e-06;6.8506e-12;2.4709e-06;1.9500e+00;1.9500e+00;1.8000e+01
3.7688e+02;9.3750e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1345e-06;0.0000e+00;2.0000e+00;1.1213e-06;5.8316e-06;5.8316e-06;5.6256e-03;1.4407e-06;1.3507e-06;4.9410e-01;1.0725e-07;1.4407e-06;1.3507e-06;-1.0971e-11;1.4579e-06;1.9500e+00;1.9500e+00;1.6000e+01
3.7781e+02;9.3750e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7845e-06;0.0000e+00;2.0000e+00;3.5122e-07;2.7845e-06;2.7845e-06;5.6256e-03;4.4468e-07;4.1689e-07;3.1940e-01;2.7923e-07;4.4468e-07;4.1689e-07;-1.1818e-11;6.9612e-07;1.9500e+00;1.9500e+00;1.7000e+01
3.7875e+02;9.3750e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3541e-06;0.0000e+00;2.0000e+00;1.0991e-07;1.3541e-06;1.3541e-06;5.6256e-03;1.3757e-07;1.2897e-07;2.0319e-01;2.0956e-07;1.3757e-07;1.2897e-07;-6.1072e-13;3.3853e-07;1.9500e+00;1.9500e+00;1.4000e+01
3.7969e+02;9.3750e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6578e-07;0.0000e+00;2.0000e+00;3.4423e-08;6.6578e-07;6.6578e-07;5.6256e-03;4.2732e-08;4.0061e-08;1.2837e-01;1.2638e-07;4.2732e-08;4.0061e-08;-1.5825e-12;1.6645e-07;1.9500e+00;1.9500e+00;1.1000e+01
3.8062e+02;9.3750e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2950e-07;0.0000e+00;2.0000e+00;1.0794e-08;3.2950e-07;3.2950e-07;5.6256e-03;1.3324e-08;1.2492e-08;8.0877e-02;6.9883e-08;1.3324e-08;1.2492e-08;2.7174e-13;8.2374e-08;1.9500e+00;1.9500e+00;1.0000e+01
3.8156e+02;9.3750e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6371e-07;0.0000e+00;2.0000e+00;3.3889e-09;1.6371e-07;1.6371e-07;5.6256e-03;4.1674e-09;3.9070e-09;5.0912e-02;3.7021e-08;4.1674e-09;3.9070e-09;-7.3223e-15;4.0928e-08;1.9500e+00;1.9500e+00;1.1000e+01
3.8344e+02;1.8750e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1537e-08;0.0000e+00;2.0000e+00;2.1299e-09;8.1537e-08;8.1537e-08;5.6256e-03;1.3064e-09;2.4495e-09;3.2044e-02;1.7935e-08;1.3064e-09;2.4495e-09;-1.5980e-10;2.0384e-08;1.9500e+00;1.9500e+00;6.0000e+00
3.8719e+02;3.7500e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0573e-08;0.0000e+00;2.0000e+00;1.3365e-09;4.0573e-08;4.0573e-08;5.6256e-03;4.0855e-10;1.5321e-09;2.0139e-02;8.6111e-09;4.0855e-10;1.5321e-09;-9.7728e-11;1.0143e-08;1.9500e+00;1.9500e+00;5.0000e+00
3.9469e+02;7.5000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0169e-08;0.0000e+00;2.0000e+00;8.3791e-10;2.0169e-08;2.0169e-08;5.6256e-03;1.2750e-10;9.5625e-10;1.2643e-02;4.0860e-09;1.2750e-10;9.5625e-10;-5.9557e-11;5.0422e-09;1.9500e+00;1.9500e+00;7.0000e+00
4.0219e+02;7.5000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0020e-08;0.0000e+00;2.0000e+00;2.6340e-10;1.0020e-08;1.0020e-08;5.6256e-03;3.9739e-11;2.9804e-10;7.9322e-03;2.2068e-09;3.9739e-11;2.9804e-10;-2.2159e-12;2.5049e-09;1.9500e+00;1.9500e+00;1.0000e+01
4.1719e+02;1.5000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9908e-09;0.0000e+00;2.0000e+00;1.6597e-10;4.9908e-09;4.9908e-09;5.6256e-03;1.2439e-11;1.8659e-10;4.9849e-03;1.0611e-09;1.2439e-11;1.8659e-10;-1.1145e-11;1.2477e-09;1.9500e+00;1.9500e+00;7.0000e+00
4.4719e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4855e-09;0.0000e+00;2.0000e+00;1.0543e-10;2.4855e-09;2.4855e-09;5.6256e-03;3.8925e-12;1.1677e-10;3.1322e-03;5.0460e-10;3.8925e-12;1.1677e-10;-6.3866e-12;6.2138e-10;1.9500e+00;1.9500e+00;6.0000e+00
4.7719e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2402e-09;0.0000e+00;2.0000e+00;3.4775e-11;1.2402e-09;1.2402e-09;5.6256e-03;1.2220e-12;3.6659e-11;1.9705e-03;2.7340e-10;1.2220e-12;3.6659e-11;-6.3284e-13;3.1006e-10;1.9500e+00;1.9500e+00;5.0000e+00
5.0719e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2045e-10;0.0000e+00;2.0000e+00;1.1485e-11;6.2045e-10;6.2045e-10;5.6256e-03;3.8524e-13;1.1557e-11;1.2418e-03;1.4356e-10;3.8524e-13;1.1557e-11;-2.3557e-13;1.5511e-10;1.9500e+00;1.9500e+00;4.0000e+00
5.3719e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1108e-10;0.0000e+00;2.0000e+00;3.7958e-12;3.1108e-10;3.1108e-10;5.6256e-03;1.2190e-13;3.6570e-12;7.8373e-04;7.4112e-11;1.2190e-13;3.6570e-12;-2.8687e-13;7.7769e-11;1.9500e+00;1.9500e+00;3.0000e+00
5.6719e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5797e-10;0.0000e+00;2.0000e+00;1.3122e-12;1.5797e-10;1.5797e-10;5.6256e-03;3.9403e-14;1.1821e-12;4.9886e-04;3.8311e-11;3.9403e-14;1.1821e-12;-1.0867e-12;3.9493e-11;1.9500e+00;1.9500e+00;2.0000e+00
5.9719e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-4.1305e-13;1.9986e-11;1.9500e+00;1.9500e+00;2.0000e+00
6.2719e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
6.5719e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
6.8719e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
7.1719e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
7.4719e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
7.7719e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
8.0719e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
8.3719e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
8.6719e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
8.9719e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
9.2719e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
9.5719e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
9.8719e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
1.0172e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
1.0472e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
1.0772e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
1.1072e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
1.1372e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
1.1672e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
1.1972e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
1.2272e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
1.2572e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
1.2872e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
1.3172e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
1.3472e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
1.3772e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
1.4072e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
1.4372e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
1.4672e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
1.4972e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
1.5272e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
1.5572e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
1.5872e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
1.6172e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
1.6472e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
1.6772e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
1.7072e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
1.7372e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
1.7672e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
1.7972e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
1.8272e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
1.8572e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
1.8872e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
1.9172e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
1.9472e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
1.9772e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
2.0072e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9945e-11;0.0000e+00;2.0000e+00;4.4636e-13;7.9945e-11;7.9945e-11;5.6256e-03;1.2663e-14;3.7990e-13;3.1680e-04;1.9606e-11;1.2663e-14;3.7990e-13;-1.9920e-11;1.9986e-11;1.9500e+00;1.9500e+00;0.0000e+00
