# Hydrograph at the point with coordinates: 1.3745062 1.4115917
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
1.8211e+02;1.9219e-01;3.1968e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1457e-07;0.0000e+00;2.0000e+00;7.4000e-06;6.2068e-05;6.2059e-05;9.1930e-03;4.1459e-05;7.9682e-06;1.3361e+00;7.5465e-06;4.1459e-05;7.9682e-06;0.0000e+00;1.5515e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8231e+02;1.9218e-01;3.1967e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1405e-07;0.0000e+00;2.0000e+00;7.4011e-06;6.2078e-05;6.2068e-05;9.1930e-03;4.1468e-05;7.9694e-06;1.3362e+00;7.5477e-06;4.1468e-05;7.9694e-06;0.0000e+00;1.5517e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8250e+02;1.9217e-01;3.1965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1353e-07;0.0000e+00;2.0000e+00;7.4022e-06;6.2087e-05;6.2078e-05;9.1930e-03;4.1476e-05;7.9706e-06;1.3363e+00;7.5488e-06;4.1476e-05;7.9706e-06;0.0000e+00;1.5519e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8269e+02;1.9216e-01;3.1963e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1301e-07;0.0000e+00;2.0000e+00;7.4034e-06;6.2097e-05;6.2087e-05;9.1930e-03;4.1485e-05;7.9718e-06;1.3363e+00;7.5500e-06;4.1485e-05;7.9718e-06;0.0000e+00;1.5522e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8288e+02;1.9215e-01;3.1961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1249e-07;0.0000e+00;2.0000e+00;7.4045e-06;6.2106e-05;6.2097e-05;9.1930e-03;4.1494e-05;7.9731e-06;1.3364e+00;7.5511e-06;4.1494e-05;7.9731e-06;0.0000e+00;1.5524e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8308e+02;1.9214e-01;3.1959e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1197e-07;0.0000e+00;2.0000e+00;7.4056e-06;6.2115e-05;6.2106e-05;9.1930e-03;4.1502e-05;7.9743e-06;1.3365e+00;7.5522e-06;4.1502e-05;7.9743e-06;0.0000e+00;1.5526e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8327e+02;1.9213e-01;3.1957e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1145e-07;0.0000e+00;2.0000e+00;7.4067e-06;6.2125e-05;6.2115e-05;9.1930e-03;4.1511e-05;7.9755e-06;1.3366e+00;7.5534e-06;4.1511e-05;7.9755e-06;0.0000e+00;1.5529e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8346e+02;1.9212e-01;3.1956e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1094e-07;0.0000e+00;2.0000e+00;7.4079e-06;6.2134e-05;6.2125e-05;9.1930e-03;4.1520e-05;7.9767e-06;1.3367e+00;7.5545e-06;4.1520e-05;7.9767e-06;0.0000e+00;1.5531e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8365e+02;1.9211e-01;3.1954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1042e-07;0.0000e+00;2.0000e+00;7.4090e-06;6.2143e-05;6.2134e-05;9.1930e-03;4.1528e-05;7.9779e-06;1.3367e+00;7.5556e-06;4.1528e-05;7.9779e-06;0.0000e+00;1.5533e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8384e+02;1.9210e-01;3.1952e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0991e-07;0.0000e+00;2.0000e+00;7.4101e-06;6.2153e-05;6.2143e-05;9.1930e-03;4.1537e-05;7.9791e-06;1.3368e+00;7.5567e-06;4.1537e-05;7.9791e-06;0.0000e+00;1.5536e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8404e+02;1.9209e-01;3.1950e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0939e-07;0.0000e+00;2.0000e+00;7.4112e-06;6.2162e-05;6.2153e-05;9.1930e-03;4.1546e-05;7.9803e-06;1.3369e+00;7.5579e-06;4.1546e-05;7.9803e-06;0.0000e+00;1.5538e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8423e+02;1.9207e-01;3.1948e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0888e-07;0.0000e+00;2.0000e+00;7.4123e-06;6.2171e-05;6.2162e-05;9.1930e-03;4.1554e-05;7.9815e-06;1.3370e+00;7.5590e-06;4.1554e-05;7.9815e-06;0.0000e+00;1.5540e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8442e+02;1.9206e-01;3.1947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0837e-07;0.0000e+00;2.0000e+00;7.4134e-06;6.2180e-05;6.2171e-05;9.1930e-03;4.1563e-05;7.9827e-06;1.3370e+00;7.5601e-06;4.1563e-05;7.9827e-06;0.0000e+00;1.5543e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8461e+02;1.9205e-01;3.1945e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0786e-07;0.0000e+00;2.0000e+00;7.4145e-06;6.2190e-05;6.2180e-05;9.1930e-03;4.1571e-05;7.9839e-06;1.3371e+00;7.5612e-06;4.1571e-05;7.9839e-06;0.0000e+00;1.5545e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8480e+02;1.9204e-01;3.1943e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0734e-07;0.0000e+00;2.0000e+00;7.4156e-06;6.2199e-05;6.2190e-05;9.1930e-03;4.1580e-05;7.9851e-06;1.3372e+00;7.5623e-06;4.1580e-05;7.9851e-06;0.0000e+00;1.5547e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8500e+02;1.9203e-01;3.1941e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0684e-07;0.0000e+00;2.0000e+00;7.4167e-06;6.2208e-05;6.2199e-05;9.1930e-03;4.1588e-05;7.9863e-06;1.3373e+00;7.5634e-06;4.1588e-05;7.9863e-06;0.0000e+00;1.5550e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8519e+02;1.9202e-01;3.1939e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0633e-07;0.0000e+00;2.0000e+00;7.4178e-06;6.2217e-05;6.2208e-05;9.1930e-03;4.1597e-05;7.9875e-06;1.3373e+00;7.5645e-06;4.1597e-05;7.9875e-06;0.0000e+00;1.5552e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8538e+02;1.9201e-01;3.1938e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0582e-07;0.0000e+00;2.0000e+00;7.4189e-06;6.2226e-05;6.2217e-05;9.1930e-03;4.1605e-05;7.9886e-06;1.3374e+00;7.5657e-06;4.1605e-05;7.9886e-06;0.0000e+00;1.5554e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8557e+02;1.9200e-01;3.1936e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0531e-07;0.0000e+00;2.0000e+00;7.4200e-06;6.2236e-05;6.2226e-05;9.1930e-03;4.1614e-05;7.9898e-06;1.3375e+00;7.5668e-06;4.1614e-05;7.9898e-06;0.0000e+00;1.5557e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8576e+02;1.9199e-01;3.1934e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0481e-07;0.0000e+00;2.0000e+00;7.4211e-06;6.2245e-05;6.2236e-05;9.1930e-03;4.1622e-05;7.9910e-06;1.3376e+00;7.5679e-06;4.1622e-05;7.9910e-06;0.0000e+00;1.5559e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8596e+02;1.9198e-01;3.1932e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0430e-07;0.0000e+00;2.0000e+00;7.4222e-06;6.2254e-05;6.2245e-05;9.1930e-03;4.1631e-05;7.9922e-06;1.3376e+00;7.5690e-06;4.1631e-05;7.9922e-06;0.0000e+00;1.5561e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8615e+02;1.9197e-01;3.1931e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0380e-07;0.0000e+00;2.0000e+00;7.4233e-06;6.2263e-05;6.2254e-05;9.1930e-03;4.1639e-05;7.9934e-06;1.3377e+00;7.5701e-06;4.1639e-05;7.9934e-06;0.0000e+00;1.5563e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8634e+02;1.9196e-01;3.1929e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0329e-07;0.0000e+00;2.0000e+00;7.4244e-06;6.2272e-05;6.2263e-05;9.1930e-03;4.1648e-05;7.9945e-06;1.3378e+00;7.5712e-06;4.1648e-05;7.9945e-06;0.0000e+00;1.5566e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8653e+02;1.9195e-01;3.1927e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0279e-07;0.0000e+00;2.0000e+00;7.4255e-06;6.2281e-05;6.2272e-05;9.1930e-03;4.1656e-05;7.9957e-06;1.3379e+00;7.5723e-06;4.1656e-05;7.9957e-06;0.0000e+00;1.5568e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8672e+02;1.9194e-01;3.1925e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0229e-07;0.0000e+00;2.0000e+00;7.4266e-06;6.2290e-05;6.2281e-05;9.1930e-03;4.1664e-05;7.9969e-06;1.3379e+00;7.5734e-06;4.1664e-05;7.9969e-06;0.0000e+00;1.5570e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8692e+02;1.9193e-01;3.1924e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0179e-07;0.0000e+00;2.0000e+00;7.4277e-06;6.2299e-05;6.2290e-05;9.1930e-03;4.1673e-05;7.9981e-06;1.3380e+00;7.5745e-06;4.1673e-05;7.9981e-06;0.0000e+00;1.5573e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8711e+02;1.9191e-01;3.1922e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0129e-07;0.0000e+00;2.0000e+00;7.4288e-06;6.2308e-05;6.2299e-05;9.1930e-03;4.1681e-05;7.9992e-06;1.3381e+00;7.5756e-06;4.1681e-05;7.9992e-06;0.0000e+00;1.5575e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8730e+02;1.9190e-01;3.1920e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0079e-07;0.0000e+00;2.0000e+00;7.4298e-06;6.2317e-05;6.2308e-05;9.1930e-03;4.1690e-05;8.0004e-06;1.3382e+00;7.5766e-06;4.1690e-05;8.0004e-06;0.0000e+00;1.5577e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8749e+02;1.9189e-01;3.1918e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0029e-07;0.0000e+00;2.0000e+00;7.4309e-06;6.2326e-05;6.2317e-05;9.1930e-03;4.1698e-05;8.0016e-06;1.3382e+00;7.5777e-06;4.1698e-05;8.0016e-06;0.0000e+00;1.5579e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8768e+02;1.9188e-01;3.1917e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9980e-07;0.0000e+00;2.0000e+00;7.4320e-06;6.2335e-05;6.2326e-05;9.1930e-03;4.1706e-05;8.0027e-06;1.3383e+00;7.5788e-06;4.1706e-05;8.0027e-06;0.0000e+00;1.5582e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8788e+02;1.9187e-01;3.1915e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9930e-07;0.0000e+00;2.0000e+00;7.4331e-06;6.2344e-05;6.2335e-05;9.1930e-03;4.1715e-05;8.0039e-06;1.3384e+00;7.5799e-06;4.1715e-05;8.0039e-06;0.0000e+00;1.5584e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8807e+02;1.9186e-01;3.1913e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9880e-07;0.0000e+00;2.0000e+00;7.4342e-06;6.2353e-05;6.2344e-05;9.1930e-03;4.1723e-05;8.0050e-06;1.3385e+00;7.5810e-06;4.1723e-05;8.0050e-06;0.0000e+00;1.5586e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8826e+02;1.9185e-01;3.1911e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9831e-07;0.0000e+00;2.0000e+00;7.4352e-06;6.2362e-05;6.2353e-05;9.1930e-03;4.1731e-05;8.0062e-06;1.3385e+00;7.5821e-06;4.1731e-05;8.0062e-06;0.0000e+00;1.5588e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8845e+02;1.9184e-01;3.1910e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9781e-07;0.0000e+00;2.0000e+00;7.4363e-06;6.2371e-05;6.2362e-05;9.1930e-03;4.1739e-05;8.0074e-06;1.3386e+00;7.5831e-06;4.1739e-05;8.0074e-06;0.0000e+00;1.5591e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8864e+02;1.9183e-01;3.1908e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9732e-07;0.0000e+00;2.0000e+00;7.4374e-06;6.2380e-05;6.2371e-05;9.1930e-03;4.1748e-05;8.0085e-06;1.3387e+00;7.5842e-06;4.1748e-05;8.0085e-06;0.0000e+00;1.5593e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8883e+02;1.9182e-01;3.1906e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9683e-07;0.0000e+00;2.0000e+00;7.4384e-06;6.2389e-05;6.2380e-05;9.1930e-03;4.1756e-05;8.0097e-06;1.3388e+00;7.5853e-06;4.1756e-05;8.0097e-06;0.0000e+00;1.5595e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8903e+02;1.9181e-01;3.1904e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9634e-07;0.0000e+00;2.0000e+00;7.4395e-06;6.2398e-05;6.2389e-05;9.1930e-03;4.1764e-05;8.0108e-06;1.3388e+00;7.5864e-06;4.1764e-05;8.0108e-06;0.0000e+00;1.5597e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8922e+02;1.9180e-01;3.1903e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9585e-07;0.0000e+00;2.0000e+00;7.4406e-06;6.2406e-05;6.2398e-05;9.1930e-03;4.1772e-05;8.0120e-06;1.3389e+00;7.5875e-06;4.1772e-05;8.0120e-06;0.0000e+00;1.5599e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8941e+02;1.9179e-01;3.1901e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9536e-07;0.0000e+00;2.0000e+00;7.4416e-06;6.2415e-05;6.2406e-05;9.1930e-03;4.1781e-05;8.0131e-06;1.3390e+00;7.5885e-06;4.1781e-05;8.0131e-06;0.0000e+00;1.5602e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8960e+02;1.9178e-01;3.1899e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9487e-07;0.0000e+00;2.0000e+00;7.4427e-06;6.2424e-05;6.2415e-05;9.1930e-03;4.1789e-05;8.0142e-06;1.3391e+00;7.5896e-06;4.1789e-05;8.0142e-06;0.0000e+00;1.5604e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8979e+02;1.9177e-01;3.1898e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9438e-07;0.0000e+00;2.0000e+00;7.4437e-06;6.2433e-05;6.2424e-05;9.1930e-03;4.1797e-05;8.0154e-06;1.3391e+00;7.5907e-06;4.1797e-05;8.0154e-06;0.0000e+00;1.5606e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8999e+02;1.9176e-01;3.1896e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9389e-07;0.0000e+00;2.0000e+00;7.4448e-06;6.2442e-05;6.2433e-05;9.1930e-03;4.1805e-05;8.0165e-06;1.3392e+00;7.5917e-06;4.1805e-05;8.0165e-06;0.0000e+00;1.5608e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.9018e+02;1.9175e-01;3.1894e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9341e-07;0.0000e+00;2.0000e+00;7.4459e-06;6.2451e-05;6.2442e-05;9.1930e-03;4.1813e-05;8.0177e-06;1.3393e+00;7.5928e-06;4.1813e-05;8.0177e-06;0.0000e+00;1.5610e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.9037e+02;1.9174e-01;3.1893e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9292e-07;0.0000e+00;2.0000e+00;7.4469e-06;6.2459e-05;6.2451e-05;9.1930e-03;4.1821e-05;8.0188e-06;1.3393e+00;7.5938e-06;4.1821e-05;8.0188e-06;0.0000e+00;1.5613e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.9056e+02;1.9173e-01;3.1891e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9244e-07;0.0000e+00;2.0000e+00;7.4480e-06;6.2468e-05;6.2459e-05;9.1930e-03;4.1830e-05;8.0199e-06;1.3394e+00;7.5949e-06;4.1830e-05;8.0199e-06;0.0000e+00;1.5615e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.9075e+02;1.9172e-01;3.1889e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9195e-07;0.0000e+00;2.0000e+00;7.4490e-06;6.2477e-05;6.2468e-05;9.1930e-03;4.1838e-05;8.0211e-06;1.3395e+00;7.5960e-06;4.1838e-05;8.0211e-06;0.0000e+00;1.5617e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.9094e+02;1.9171e-01;3.1887e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9147e-07;0.0000e+00;2.0000e+00;7.4501e-06;6.2486e-05;6.2477e-05;9.1930e-03;4.1846e-05;8.0222e-06;1.3396e+00;7.5970e-06;4.1846e-05;8.0222e-06;0.0000e+00;1.5619e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.9114e+02;1.9170e-01;3.1886e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9099e-07;0.0000e+00;2.0000e+00;7.4511e-06;6.2494e-05;6.2486e-05;9.1930e-03;4.1854e-05;8.0233e-06;1.3396e+00;7.5981e-06;4.1854e-05;8.0233e-06;0.0000e+00;1.5621e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.9133e+02;1.9169e-01;3.1884e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9051e-07;0.0000e+00;2.0000e+00;7.4522e-06;6.2503e-05;6.2494e-05;9.1930e-03;4.1862e-05;8.0245e-06;1.3397e+00;7.5991e-06;4.1862e-05;8.0245e-06;0.0000e+00;1.5624e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.9152e+02;1.9168e-01;3.1882e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9003e-07;0.0000e+00;2.0000e+00;7.4532e-06;6.2512e-05;6.2503e-05;9.1930e-03;4.1870e-05;8.0256e-06;1.3398e+00;7.6002e-06;4.1870e-05;8.0256e-06;0.0000e+00;1.5626e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.9171e+02;1.9167e-01;3.1881e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8955e-07;0.0000e+00;2.0000e+00;7.4542e-06;6.2520e-05;6.2512e-05;9.1930e-03;4.1878e-05;8.0267e-06;1.3398e+00;7.6012e-06;4.1878e-05;8.0267e-06;0.0000e+00;1.5628e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.9190e+02;1.9166e-01;3.1879e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8907e-07;0.0000e+00;2.0000e+00;7.4553e-06;6.2529e-05;6.2520e-05;9.1930e-03;4.1886e-05;8.0278e-06;1.3399e+00;7.6023e-06;4.1886e-05;8.0278e-06;0.0000e+00;1.5630e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.9209e+02;1.9165e-01;3.1877e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8859e-07;0.0000e+00;2.0000e+00;7.4563e-06;6.2538e-05;6.2529e-05;9.1930e-03;4.1894e-05;8.0289e-06;1.3400e+00;7.6033e-06;4.1894e-05;8.0289e-06;0.0000e+00;1.5632e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.9229e+02;1.9164e-01;3.1876e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8811e-07;0.0000e+00;2.0000e+00;7.4574e-06;6.2546e-05;6.2538e-05;9.1930e-03;4.1902e-05;8.0301e-06;1.3401e+00;7.6044e-06;4.1902e-05;8.0301e-06;0.0000e+00;1.5634e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.9248e+02;1.9163e-01;3.1874e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8764e-07;0.0000e+00;2.0000e+00;7.4584e-06;6.2555e-05;6.2546e-05;9.1930e-03;4.1910e-05;8.0312e-06;1.3401e+00;7.6054e-06;4.1910e-05;8.0312e-06;0.0000e+00;1.5637e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.9267e+02;1.9162e-01;3.1872e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8716e-07;0.0000e+00;2.0000e+00;7.4594e-06;6.2564e-05;6.2555e-05;9.1930e-03;4.1918e-05;8.0323e-06;1.3402e+00;7.6065e-06;4.1918e-05;8.0323e-06;0.0000e+00;1.5639e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.9286e+02;1.9161e-01;3.1871e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8668e-07;0.0000e+00;2.0000e+00;7.4605e-06;6.2572e-05;6.2564e-05;9.1930e-03;4.1926e-05;8.0334e-06;1.3403e+00;7.6075e-06;4.1926e-05;8.0334e-06;0.0000e+00;1.5641e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.9305e+02;1.9160e-01;3.1869e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8621e-07;0.0000e+00;2.0000e+00;7.4615e-06;6.2581e-05;6.2572e-05;9.1930e-03;4.1934e-05;8.0345e-06;1.3403e+00;7.6085e-06;4.1934e-05;8.0345e-06;0.0000e+00;1.5643e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.9324e+02;1.9159e-01;3.1868e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8574e-07;0.0000e+00;2.0000e+00;7.4625e-06;6.2589e-05;6.2581e-05;9.1930e-03;4.1942e-05;8.0356e-06;1.3404e+00;7.6096e-06;4.1942e-05;8.0356e-06;0.0000e+00;1.5645e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.9344e+02;1.9158e-01;3.1866e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8526e-07;0.0000e+00;2.0000e+00;7.4635e-06;6.2598e-05;6.2589e-05;9.1930e-03;4.1950e-05;8.0367e-06;1.3405e+00;7.6106e-06;4.1950e-05;8.0367e-06;0.0000e+00;1.5647e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.9363e+02;1.9157e-01;3.1864e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8479e-07;0.0000e+00;2.0000e+00;7.4646e-06;6.2606e-05;6.2598e-05;9.1930e-03;4.1958e-05;8.0378e-06;1.3406e+00;7.6116e-06;4.1958e-05;8.0378e-06;0.0000e+00;1.5649e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.9382e+02;1.9156e-01;3.1863e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8432e-07;0.0000e+00;2.0000e+00;7.4656e-06;6.2615e-05;6.2606e-05;9.1930e-03;4.1966e-05;8.0389e-06;1.3406e+00;7.6127e-06;4.1966e-05;8.0389e-06;0.0000e+00;1.5652e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.9401e+02;1.9155e-01;3.1861e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8385e-07;0.0000e+00;2.0000e+00;7.4666e-06;6.2624e-05;6.2615e-05;9.1930e-03;4.1974e-05;8.0400e-06;1.3407e+00;7.6137e-06;4.1974e-05;8.0400e-06;0.0000e+00;1.5654e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.9420e+02;1.9154e-01;3.1859e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8338e-07;0.0000e+00;2.0000e+00;7.4676e-06;6.2632e-05;6.2624e-05;9.1930e-03;4.1982e-05;8.0411e-06;1.3408e+00;7.6147e-06;4.1982e-05;8.0411e-06;0.0000e+00;1.5656e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.9439e+02;1.9153e-01;3.1858e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8291e-07;0.0000e+00;2.0000e+00;7.4687e-06;6.2641e-05;6.2632e-05;9.1930e-03;4.1990e-05;8.0422e-06;1.3408e+00;7.6158e-06;4.1990e-05;8.0422e-06;0.0000e+00;1.5658e-05;9.5000e-01;0.0000e+00;2.0000e+00
