# Hydrograph at the point with coordinates: 1.1634916 7.3094423
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
1.3180e+02;1.9609e-01;3.2617e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0926e-06;0.0000e+00;2.0000e+00;5.4169e-07;1.5351e-05;1.5347e-05;8.0711e-03;5.5230e-06;1.0830e-06;7.1975e-01;2.7538e-06;5.5230e-06;1.0830e-06;0.0000e+00;3.8368e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3200e+02;1.9607e-01;3.2614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0917e-06;0.0000e+00;2.0000e+00;5.4184e-07;1.5355e-05;1.5351e-05;8.0711e-03;5.5251e-06;1.0833e-06;7.1984e-01;2.7544e-06;5.5251e-06;1.0833e-06;0.0000e+00;3.8377e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3220e+02;1.9605e-01;3.2610e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0908e-06;0.0000e+00;2.0000e+00;5.4198e-07;1.5358e-05;1.5355e-05;8.0711e-03;5.5271e-06;1.0836e-06;7.1993e-01;2.7550e-06;5.5271e-06;1.0836e-06;0.0000e+00;3.8386e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3239e+02;1.9603e-01;3.2607e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0899e-06;0.0000e+00;2.0000e+00;5.4212e-07;1.5362e-05;1.5358e-05;8.0711e-03;5.5292e-06;1.0839e-06;7.2003e-01;2.7557e-06;5.5292e-06;1.0839e-06;0.0000e+00;3.8395e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3259e+02;1.9601e-01;3.2603e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0890e-06;0.0000e+00;2.0000e+00;5.4226e-07;1.5366e-05;1.5362e-05;8.0711e-03;5.5312e-06;1.0842e-06;7.2012e-01;2.7563e-06;5.5312e-06;1.0842e-06;0.0000e+00;3.8405e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3278e+02;1.9599e-01;3.2600e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0881e-06;0.0000e+00;2.0000e+00;5.4240e-07;1.5369e-05;1.5366e-05;8.0711e-03;5.5332e-06;1.0845e-06;7.2021e-01;2.7569e-06;5.5332e-06;1.0845e-06;0.0000e+00;3.8414e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3298e+02;1.9597e-01;3.2597e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0872e-06;0.0000e+00;2.0000e+00;5.4255e-07;1.5373e-05;1.5369e-05;8.0711e-03;5.5352e-06;1.0847e-06;7.2030e-01;2.7575e-06;5.5352e-06;1.0847e-06;0.0000e+00;3.8423e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3318e+02;1.9595e-01;3.2593e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0863e-06;0.0000e+00;2.0000e+00;5.4269e-07;1.5376e-05;1.5373e-05;8.0711e-03;5.5372e-06;1.0850e-06;7.2040e-01;2.7582e-06;5.5372e-06;1.0850e-06;0.0000e+00;3.8432e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3337e+02;1.9593e-01;3.2590e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0854e-06;0.0000e+00;2.0000e+00;5.4283e-07;1.5380e-05;1.5376e-05;8.0711e-03;5.5393e-06;1.0853e-06;7.2049e-01;2.7588e-06;5.5393e-06;1.0853e-06;0.0000e+00;3.8441e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3357e+02;1.9591e-01;3.2587e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0845e-06;0.0000e+00;2.0000e+00;5.4297e-07;1.5384e-05;1.5380e-05;8.0711e-03;5.5413e-06;1.0856e-06;7.2058e-01;2.7594e-06;5.5413e-06;1.0856e-06;0.0000e+00;3.8450e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3376e+02;1.9589e-01;3.2583e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0837e-06;0.0000e+00;2.0000e+00;5.4311e-07;1.5387e-05;1.5384e-05;8.0711e-03;5.5433e-06;1.0859e-06;7.2067e-01;2.7600e-06;5.5433e-06;1.0859e-06;0.0000e+00;3.8459e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3396e+02;1.9587e-01;3.2580e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0828e-06;0.0000e+00;2.0000e+00;5.4325e-07;1.5391e-05;1.5387e-05;8.0711e-03;5.5453e-06;1.0862e-06;7.2076e-01;2.7606e-06;5.5453e-06;1.0862e-06;0.0000e+00;3.8468e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3416e+02;1.9585e-01;3.2577e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0819e-06;0.0000e+00;2.0000e+00;5.4339e-07;1.5394e-05;1.5391e-05;8.0711e-03;5.5472e-06;1.0864e-06;7.2085e-01;2.7613e-06;5.5472e-06;1.0864e-06;0.0000e+00;3.8477e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3435e+02;1.9583e-01;3.2573e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0810e-06;0.0000e+00;2.0000e+00;5.4352e-07;1.5398e-05;1.5394e-05;8.0711e-03;5.5492e-06;1.0867e-06;7.2094e-01;2.7619e-06;5.5492e-06;1.0867e-06;0.0000e+00;3.8486e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3455e+02;1.9581e-01;3.2570e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0801e-06;0.0000e+00;2.0000e+00;5.4366e-07;1.5402e-05;1.5398e-05;8.0711e-03;5.5512e-06;1.0870e-06;7.2103e-01;2.7625e-06;5.5512e-06;1.0870e-06;0.0000e+00;3.8495e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3474e+02;1.9579e-01;3.2567e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0792e-06;0.0000e+00;2.0000e+00;5.4380e-07;1.5405e-05;1.5402e-05;8.0711e-03;5.5532e-06;1.0873e-06;7.2112e-01;2.7631e-06;5.5532e-06;1.0873e-06;0.0000e+00;3.8504e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3494e+02;1.9577e-01;3.2563e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0784e-06;0.0000e+00;2.0000e+00;5.4394e-07;1.5409e-05;1.5405e-05;8.0711e-03;5.5552e-06;1.0875e-06;7.2121e-01;2.7637e-06;5.5552e-06;1.0875e-06;0.0000e+00;3.8513e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3513e+02;1.9575e-01;3.2560e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0775e-06;0.0000e+00;2.0000e+00;5.4408e-07;1.5412e-05;1.5409e-05;8.0711e-03;5.5571e-06;1.0878e-06;7.2130e-01;2.7643e-06;5.5571e-06;1.0878e-06;0.0000e+00;3.8522e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3533e+02;1.9573e-01;3.2557e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0766e-06;0.0000e+00;2.0000e+00;5.4421e-07;1.5416e-05;1.5412e-05;8.0711e-03;5.5591e-06;1.0881e-06;7.2139e-01;2.7649e-06;5.5591e-06;1.0881e-06;0.0000e+00;3.8530e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3553e+02;1.9571e-01;3.2554e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0758e-06;0.0000e+00;2.0000e+00;5.4435e-07;1.5419e-05;1.5416e-05;8.0711e-03;5.5611e-06;1.0884e-06;7.2148e-01;2.7656e-06;5.5611e-06;1.0884e-06;0.0000e+00;3.8539e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3572e+02;1.9569e-01;3.2550e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0749e-06;0.0000e+00;2.0000e+00;5.4449e-07;1.5423e-05;1.5419e-05;8.0711e-03;5.5630e-06;1.0886e-06;7.2157e-01;2.7662e-06;5.5630e-06;1.0886e-06;0.0000e+00;3.8548e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3592e+02;1.9567e-01;3.2547e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0740e-06;0.0000e+00;2.0000e+00;5.4462e-07;1.5426e-05;1.5423e-05;8.0711e-03;5.5650e-06;1.0889e-06;7.2166e-01;2.7668e-06;5.5650e-06;1.0889e-06;0.0000e+00;3.8557e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3611e+02;1.9565e-01;3.2544e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0732e-06;0.0000e+00;2.0000e+00;5.4476e-07;1.5430e-05;1.5426e-05;8.0711e-03;5.5669e-06;1.0892e-06;7.2175e-01;2.7674e-06;5.5669e-06;1.0892e-06;0.0000e+00;3.8566e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3631e+02;1.9564e-01;3.2541e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0723e-06;0.0000e+00;2.0000e+00;5.4490e-07;1.5433e-05;1.5430e-05;8.0711e-03;5.5689e-06;1.0895e-06;7.2183e-01;2.7680e-06;5.5689e-06;1.0895e-06;0.0000e+00;3.8574e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3650e+02;1.9562e-01;3.2537e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0715e-06;0.0000e+00;2.0000e+00;5.4503e-07;1.5437e-05;1.5433e-05;8.0711e-03;5.5708e-06;1.0897e-06;7.2192e-01;2.7686e-06;5.5708e-06;1.0897e-06;0.0000e+00;3.8583e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3670e+02;1.9560e-01;3.2534e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0706e-06;0.0000e+00;2.0000e+00;5.4517e-07;1.5440e-05;1.5437e-05;8.0711e-03;5.5727e-06;1.0900e-06;7.2201e-01;2.7692e-06;5.5727e-06;1.0900e-06;0.0000e+00;3.8592e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3690e+02;1.9558e-01;3.2531e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0697e-06;0.0000e+00;2.0000e+00;5.4530e-07;1.5444e-05;1.5440e-05;8.0711e-03;5.5746e-06;1.0903e-06;7.2210e-01;2.7698e-06;5.5746e-06;1.0903e-06;0.0000e+00;3.8600e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3709e+02;1.9556e-01;3.2528e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0689e-06;0.0000e+00;2.0000e+00;5.4544e-07;1.5447e-05;1.5444e-05;8.0711e-03;5.5766e-06;1.0905e-06;7.2218e-01;2.7704e-06;5.5766e-06;1.0905e-06;0.0000e+00;3.8609e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3729e+02;1.9554e-01;3.2525e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0680e-06;0.0000e+00;2.0000e+00;5.4557e-07;1.5451e-05;1.5447e-05;8.0711e-03;5.5785e-06;1.0908e-06;7.2227e-01;2.7710e-06;5.5785e-06;1.0908e-06;0.0000e+00;3.8618e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3748e+02;1.9552e-01;3.2522e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0672e-06;0.0000e+00;2.0000e+00;5.4570e-07;1.5454e-05;1.5451e-05;8.0711e-03;5.5804e-06;1.0911e-06;7.2236e-01;2.7715e-06;5.5804e-06;1.0911e-06;0.0000e+00;3.8626e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3768e+02;1.9550e-01;3.2518e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0664e-06;0.0000e+00;2.0000e+00;5.4584e-07;1.5457e-05;1.5454e-05;8.0711e-03;5.5823e-06;1.0914e-06;7.2245e-01;2.7721e-06;5.5823e-06;1.0914e-06;0.0000e+00;3.8635e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3787e+02;1.9548e-01;3.2515e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0655e-06;0.0000e+00;2.0000e+00;5.4597e-07;1.5461e-05;1.5457e-05;8.0711e-03;5.5842e-06;1.0916e-06;7.2253e-01;2.7727e-06;5.5842e-06;1.0916e-06;0.0000e+00;3.8643e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3807e+02;1.9546e-01;3.2512e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0647e-06;0.0000e+00;2.0000e+00;5.4610e-07;1.5464e-05;1.5461e-05;8.0711e-03;5.5861e-06;1.0919e-06;7.2262e-01;2.7733e-06;5.5861e-06;1.0919e-06;0.0000e+00;3.8652e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3826e+02;1.9544e-01;3.2509e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0638e-06;0.0000e+00;2.0000e+00;5.4624e-07;1.5468e-05;1.5464e-05;8.0711e-03;5.5880e-06;1.0922e-06;7.2270e-01;2.7739e-06;5.5880e-06;1.0922e-06;0.0000e+00;3.8661e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3846e+02;1.9543e-01;3.2506e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0630e-06;0.0000e+00;2.0000e+00;5.4637e-07;1.5471e-05;1.5468e-05;8.0711e-03;5.5899e-06;1.0924e-06;7.2279e-01;2.7745e-06;5.5899e-06;1.0924e-06;0.0000e+00;3.8669e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3866e+02;1.9541e-01;3.2503e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0622e-06;0.0000e+00;2.0000e+00;5.4650e-07;1.5474e-05;1.5471e-05;8.0711e-03;5.5918e-06;1.0927e-06;7.2287e-01;2.7751e-06;5.5918e-06;1.0927e-06;0.0000e+00;3.8678e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3885e+02;1.9539e-01;3.2500e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0613e-06;0.0000e+00;2.0000e+00;5.4663e-07;1.5478e-05;1.5474e-05;8.0711e-03;5.5937e-06;1.0929e-06;7.2296e-01;2.7757e-06;5.5937e-06;1.0929e-06;0.0000e+00;3.8686e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3905e+02;1.9537e-01;3.2497e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0605e-06;0.0000e+00;2.0000e+00;5.4676e-07;1.5481e-05;1.5478e-05;8.0711e-03;5.5956e-06;1.0932e-06;7.2305e-01;2.7762e-06;5.5956e-06;1.0932e-06;0.0000e+00;3.8695e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3924e+02;1.9535e-01;3.2494e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0597e-06;0.0000e+00;2.0000e+00;5.4690e-07;1.5485e-05;1.5481e-05;8.0711e-03;5.5975e-06;1.0935e-06;7.2313e-01;2.7768e-06;5.5975e-06;1.0935e-06;0.0000e+00;3.8703e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3944e+02;1.9533e-01;3.2490e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0588e-06;0.0000e+00;2.0000e+00;5.4703e-07;1.5488e-05;1.5485e-05;8.0711e-03;5.5993e-06;1.0937e-06;7.2321e-01;2.7774e-06;5.5993e-06;1.0937e-06;0.0000e+00;3.8711e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3963e+02;1.9531e-01;3.2487e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0580e-06;0.0000e+00;2.0000e+00;5.4716e-07;1.5491e-05;1.5488e-05;8.0711e-03;5.6012e-06;1.0940e-06;7.2330e-01;2.7780e-06;5.6012e-06;1.0940e-06;0.0000e+00;3.8720e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3983e+02;1.9530e-01;3.2484e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0572e-06;0.0000e+00;2.0000e+00;5.4729e-07;1.5495e-05;1.5491e-05;8.0711e-03;5.6031e-06;1.0943e-06;7.2338e-01;2.7786e-06;5.6031e-06;1.0943e-06;0.0000e+00;3.8728e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.4002e+02;1.9528e-01;3.2481e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0564e-06;0.0000e+00;2.0000e+00;5.4742e-07;1.5498e-05;1.5495e-05;8.0711e-03;5.6049e-06;1.0945e-06;7.2347e-01;2.7791e-06;5.6049e-06;1.0945e-06;0.0000e+00;3.8736e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.4022e+02;1.9526e-01;3.2478e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0556e-06;0.0000e+00;2.0000e+00;5.4755e-07;1.5501e-05;1.5498e-05;8.0711e-03;5.6068e-06;1.0948e-06;7.2355e-01;2.7797e-06;5.6068e-06;1.0948e-06;0.0000e+00;3.8745e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.4041e+02;1.9524e-01;3.2475e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0547e-06;0.0000e+00;2.0000e+00;5.4768e-07;1.5505e-05;1.5501e-05;8.0711e-03;5.6086e-06;1.0950e-06;7.2364e-01;2.7803e-06;5.6086e-06;1.0950e-06;0.0000e+00;3.8753e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.4061e+02;1.9522e-01;3.2472e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0539e-06;0.0000e+00;2.0000e+00;5.4781e-07;1.5508e-05;1.5505e-05;8.0711e-03;5.6105e-06;1.0953e-06;7.2372e-01;2.7808e-06;5.6105e-06;1.0953e-06;0.0000e+00;3.8761e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.4080e+02;1.9521e-01;3.2469e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0531e-06;0.0000e+00;2.0000e+00;5.4793e-07;1.5511e-05;1.5508e-05;8.0711e-03;5.6123e-06;1.0956e-06;7.2380e-01;2.7814e-06;5.6123e-06;1.0956e-06;0.0000e+00;3.8770e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.4100e+02;1.9519e-01;3.2466e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0523e-06;0.0000e+00;2.0000e+00;5.4806e-07;1.5515e-05;1.5511e-05;8.0711e-03;5.6142e-06;1.0958e-06;7.2389e-01;2.7820e-06;5.6142e-06;1.0958e-06;0.0000e+00;3.8778e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.4119e+02;1.9517e-01;3.2463e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0515e-06;0.0000e+00;2.0000e+00;5.4819e-07;1.5518e-05;1.5515e-05;8.0711e-03;5.6160e-06;1.0961e-06;7.2397e-01;2.7826e-06;5.6160e-06;1.0961e-06;0.0000e+00;3.8786e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.4139e+02;1.9515e-01;3.2460e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0507e-06;0.0000e+00;2.0000e+00;5.4832e-07;1.5521e-05;1.5518e-05;8.0711e-03;5.6178e-06;1.0963e-06;7.2405e-01;2.7831e-06;5.6178e-06;1.0963e-06;0.0000e+00;3.8794e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.4158e+02;1.9513e-01;3.2457e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0499e-06;0.0000e+00;2.0000e+00;5.4845e-07;1.5524e-05;1.5521e-05;8.0711e-03;5.6197e-06;1.0966e-06;7.2413e-01;2.7837e-06;5.6197e-06;1.0966e-06;0.0000e+00;3.8803e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.4178e+02;1.9512e-01;3.2454e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0491e-06;0.0000e+00;2.0000e+00;5.4857e-07;1.5528e-05;1.5524e-05;8.0711e-03;5.6215e-06;1.0968e-06;7.2422e-01;2.7842e-06;5.6215e-06;1.0968e-06;0.0000e+00;3.8811e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.4197e+02;1.9510e-01;3.2451e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0483e-06;0.0000e+00;2.0000e+00;5.4870e-07;1.5531e-05;1.5528e-05;8.0711e-03;5.6233e-06;1.0971e-06;7.2430e-01;2.7848e-06;5.6233e-06;1.0971e-06;0.0000e+00;3.8819e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.4217e+02;1.9508e-01;3.2448e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0475e-06;0.0000e+00;2.0000e+00;5.4883e-07;1.5534e-05;1.5531e-05;8.0711e-03;5.6251e-06;1.0973e-06;7.2438e-01;2.7854e-06;5.6251e-06;1.0973e-06;0.0000e+00;3.8827e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.4236e+02;1.9506e-01;3.2445e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0467e-06;0.0000e+00;2.0000e+00;5.4895e-07;1.5537e-05;1.5534e-05;8.0711e-03;5.6269e-06;1.0976e-06;7.2446e-01;2.7859e-06;5.6269e-06;1.0976e-06;0.0000e+00;3.8835e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.4256e+02;1.9504e-01;3.2442e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0459e-06;0.0000e+00;2.0000e+00;5.4908e-07;1.5541e-05;1.5537e-05;8.0711e-03;5.6287e-06;1.0979e-06;7.2454e-01;2.7865e-06;5.6287e-06;1.0979e-06;0.0000e+00;3.8843e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.4275e+02;1.9503e-01;3.2439e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0451e-06;0.0000e+00;2.0000e+00;5.4921e-07;1.5544e-05;1.5541e-05;8.0711e-03;5.6306e-06;1.0981e-06;7.2462e-01;2.7870e-06;5.6306e-06;1.0981e-06;0.0000e+00;3.8852e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.4295e+02;1.9501e-01;3.2437e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0443e-06;0.0000e+00;2.0000e+00;5.4933e-07;1.5547e-05;1.5544e-05;8.0711e-03;5.6324e-06;1.0984e-06;7.2470e-01;2.7876e-06;5.6324e-06;1.0984e-06;0.0000e+00;3.8860e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.4314e+02;1.9499e-01;3.2434e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0435e-06;0.0000e+00;2.0000e+00;5.4946e-07;1.5550e-05;1.5547e-05;8.0711e-03;5.6341e-06;1.0986e-06;7.2479e-01;2.7882e-06;5.6341e-06;1.0986e-06;0.0000e+00;3.8868e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.4334e+02;1.9497e-01;3.2431e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0427e-06;0.0000e+00;2.0000e+00;5.4958e-07;1.5553e-05;1.5550e-05;8.0711e-03;5.6359e-06;1.0989e-06;7.2487e-01;2.7887e-06;5.6359e-06;1.0989e-06;0.0000e+00;3.8876e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.4353e+02;1.9496e-01;3.2428e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0420e-06;0.0000e+00;2.0000e+00;5.4971e-07;1.5557e-05;1.5553e-05;8.0711e-03;5.6377e-06;1.0991e-06;7.2495e-01;2.7893e-06;5.6377e-06;1.0991e-06;0.0000e+00;3.8884e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.4373e+02;1.9494e-01;3.2425e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0412e-06;0.0000e+00;2.0000e+00;5.4983e-07;1.5560e-05;1.5557e-05;8.0711e-03;5.6395e-06;1.0994e-06;7.2503e-01;2.7898e-06;5.6395e-06;1.0994e-06;0.0000e+00;3.8892e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.4392e+02;1.9492e-01;3.2422e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0404e-06;0.0000e+00;2.0000e+00;5.4996e-07;1.5563e-05;1.5560e-05;8.0711e-03;5.6413e-06;1.0996e-06;7.2511e-01;2.7904e-06;5.6413e-06;1.0996e-06;0.0000e+00;3.8900e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.4412e+02;1.9490e-01;3.2419e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0396e-06;0.0000e+00;2.0000e+00;5.5008e-07;1.5566e-05;1.5563e-05;8.0711e-03;5.6431e-06;1.0999e-06;7.2519e-01;2.7909e-06;5.6431e-06;1.0999e-06;0.0000e+00;3.8908e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.4431e+02;1.9489e-01;3.2416e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0388e-06;0.0000e+00;2.0000e+00;5.5020e-07;1.5569e-05;1.5566e-05;8.0711e-03;5.6449e-06;1.1001e-06;7.2527e-01;2.7915e-06;5.6449e-06;1.1001e-06;0.0000e+00;3.8916e-06;9.5000e-01;0.0000e+00;2.0000e+00
