# Hydrograph at the point with coordinates: 1.8345 0.8291
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.3393e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8987e-07;0.0000e+00;2.0000e+00;2.2486e-05;2.1106e-04;2.1106e-04;2.1974e-02;1.0441e-04;2.4092e-05;9.8936e-01;2.8672e-05;1.0441e-04;2.4092e-05;0.0000e+00;5.2764e-05;0.0000e+00;8.1520e-01;0.0000e+00;1.0000e+00
2.3417e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8983e-07;0.0000e+00;2.0000e+00;2.2486e-05;2.1106e-04;2.1106e-04;2.1974e-02;1.0441e-04;2.4092e-05;9.8936e-01;2.8672e-05;1.0441e-04;2.4092e-05;0.0000e+00;5.2764e-05;0.0000e+00;8.1520e-01;0.0000e+00;1.0000e+00
2.3440e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8980e-07;0.0000e+00;2.0000e+00;2.2486e-05;2.1106e-04;2.1106e-04;2.1974e-02;1.0441e-04;2.4092e-05;9.8936e-01;2.8672e-05;1.0441e-04;2.4092e-05;0.0000e+00;5.2765e-05;0.0000e+00;8.1521e-01;0.0000e+00;1.0000e+00
2.3463e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8976e-07;0.0000e+00;2.0000e+00;2.2486e-05;2.1106e-04;2.1106e-04;2.1974e-02;1.0441e-04;2.4092e-05;9.8936e-01;2.8673e-05;1.0441e-04;2.4092e-05;0.0000e+00;5.2765e-05;0.0000e+00;8.1521e-01;0.0000e+00;1.0000e+00
2.3486e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8972e-07;0.0000e+00;2.0000e+00;2.2486e-05;2.1106e-04;2.1106e-04;2.1974e-02;1.0441e-04;2.4092e-05;9.8937e-01;2.8673e-05;1.0441e-04;2.4092e-05;0.0000e+00;5.2765e-05;0.0000e+00;8.1521e-01;0.0000e+00;1.0000e+00
2.3509e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8968e-07;0.0000e+00;2.0000e+00;2.2487e-05;2.1106e-04;2.1106e-04;2.1974e-02;1.0441e-04;2.4093e-05;9.8937e-01;2.8673e-05;1.0441e-04;2.4093e-05;0.0000e+00;5.2765e-05;0.0000e+00;8.1521e-01;0.0000e+00;1.0000e+00
2.3532e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8965e-07;0.0000e+00;2.0000e+00;2.2487e-05;2.1106e-04;2.1106e-04;2.1974e-02;1.0441e-04;2.4093e-05;9.8937e-01;2.8673e-05;1.0441e-04;2.4093e-05;0.0000e+00;5.2766e-05;0.0000e+00;8.1521e-01;0.0000e+00;1.0000e+00
2.3555e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8961e-07;0.0000e+00;2.0000e+00;2.2487e-05;2.1106e-04;2.1106e-04;2.1974e-02;1.0441e-04;2.4093e-05;9.8937e-01;2.8673e-05;1.0441e-04;2.4093e-05;0.0000e+00;5.2766e-05;0.0000e+00;8.1521e-01;0.0000e+00;1.0000e+00
2.3578e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8957e-07;0.0000e+00;2.0000e+00;2.2487e-05;2.1106e-04;2.1106e-04;2.1974e-02;1.0441e-04;2.4093e-05;9.8937e-01;2.8673e-05;1.0441e-04;2.4093e-05;0.0000e+00;5.2766e-05;0.0000e+00;8.1522e-01;0.0000e+00;1.0000e+00
2.3601e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8954e-07;0.0000e+00;2.0000e+00;2.2487e-05;2.1107e-04;2.1106e-04;2.1974e-02;1.0441e-04;2.4093e-05;9.8938e-01;2.8673e-05;1.0441e-04;2.4093e-05;0.0000e+00;5.2766e-05;0.0000e+00;8.1522e-01;0.0000e+00;1.0000e+00
2.3624e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8950e-07;0.0000e+00;2.0000e+00;2.2487e-05;2.1107e-04;2.1107e-04;2.1974e-02;1.0441e-04;2.4093e-05;9.8938e-01;2.8673e-05;1.0441e-04;2.4093e-05;0.0000e+00;5.2766e-05;0.0000e+00;8.1522e-01;0.0000e+00;1.0000e+00
2.3647e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8946e-07;0.0000e+00;2.0000e+00;2.2487e-05;2.1107e-04;2.1107e-04;2.1974e-02;1.0441e-04;2.4093e-05;9.8938e-01;2.8673e-05;1.0441e-04;2.4093e-05;0.0000e+00;5.2767e-05;0.0000e+00;8.1522e-01;0.0000e+00;1.0000e+00
2.3670e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8943e-07;0.0000e+00;2.0000e+00;2.2487e-05;2.1107e-04;2.1107e-04;2.1974e-02;1.0441e-04;2.4094e-05;9.8938e-01;2.8673e-05;1.0441e-04;2.4094e-05;0.0000e+00;5.2767e-05;0.0000e+00;8.1522e-01;0.0000e+00;1.0000e+00
2.3693e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8939e-07;0.0000e+00;2.0000e+00;2.2488e-05;2.1107e-04;2.1107e-04;2.1974e-02;1.0441e-04;2.4094e-05;9.8938e-01;2.8673e-05;1.0441e-04;2.4094e-05;0.0000e+00;5.2767e-05;0.0000e+00;8.1522e-01;0.0000e+00;1.0000e+00
2.3717e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8935e-07;0.0000e+00;2.0000e+00;2.2488e-05;2.1107e-04;2.1107e-04;2.1974e-02;1.0441e-04;2.4094e-05;9.8938e-01;2.8673e-05;1.0441e-04;2.4094e-05;0.0000e+00;5.2767e-05;0.0000e+00;8.1522e-01;0.0000e+00;1.0000e+00
2.3740e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8932e-07;0.0000e+00;2.0000e+00;2.2488e-05;2.1107e-04;2.1107e-04;2.1974e-02;1.0441e-04;2.4094e-05;9.8939e-01;2.8673e-05;1.0441e-04;2.4094e-05;0.0000e+00;5.2767e-05;0.0000e+00;8.1523e-01;0.0000e+00;1.0000e+00
2.3763e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8928e-07;0.0000e+00;2.0000e+00;2.2488e-05;2.1107e-04;2.1107e-04;2.1974e-02;1.0442e-04;2.4094e-05;9.8939e-01;2.8673e-05;1.0442e-04;2.4094e-05;0.0000e+00;5.2768e-05;0.0000e+00;8.1523e-01;0.0000e+00;1.0000e+00
2.3786e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8924e-07;0.0000e+00;2.0000e+00;2.2488e-05;2.1107e-04;2.1107e-04;2.1974e-02;1.0442e-04;2.4094e-05;9.8939e-01;2.8674e-05;1.0442e-04;2.4094e-05;0.0000e+00;5.2768e-05;0.0000e+00;8.1523e-01;0.0000e+00;1.0000e+00
2.3809e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8921e-07;0.0000e+00;2.0000e+00;2.2488e-05;2.1107e-04;2.1107e-04;2.1974e-02;1.0442e-04;2.4094e-05;9.8939e-01;2.8674e-05;1.0442e-04;2.4094e-05;0.0000e+00;5.2768e-05;0.0000e+00;8.1523e-01;0.0000e+00;1.0000e+00
2.3832e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8917e-07;0.0000e+00;2.0000e+00;2.2488e-05;2.1107e-04;2.1107e-04;2.1974e-02;1.0442e-04;2.4095e-05;9.8939e-01;2.8674e-05;1.0442e-04;2.4095e-05;0.0000e+00;5.2768e-05;0.0000e+00;8.1523e-01;0.0000e+00;1.0000e+00
2.3855e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8914e-07;0.0000e+00;2.0000e+00;2.2489e-05;2.1107e-04;2.1107e-04;2.1974e-02;1.0442e-04;2.4095e-05;9.8940e-01;2.8674e-05;1.0442e-04;2.4095e-05;0.0000e+00;5.2768e-05;0.0000e+00;8.1523e-01;0.0000e+00;1.0000e+00
2.3878e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8910e-07;0.0000e+00;2.0000e+00;2.2489e-05;2.1108e-04;2.1107e-04;2.1974e-02;1.0442e-04;2.4095e-05;9.8940e-01;2.8674e-05;1.0442e-04;2.4095e-05;0.0000e+00;5.2769e-05;0.0000e+00;8.1524e-01;0.0000e+00;1.0000e+00
2.3901e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8906e-07;0.0000e+00;2.0000e+00;2.2489e-05;2.1108e-04;2.1108e-04;2.1974e-02;1.0442e-04;2.4095e-05;9.8940e-01;2.8674e-05;1.0442e-04;2.4095e-05;0.0000e+00;5.2769e-05;0.0000e+00;8.1524e-01;0.0000e+00;1.0000e+00
2.3924e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8903e-07;0.0000e+00;2.0000e+00;2.2489e-05;2.1108e-04;2.1108e-04;2.1974e-02;1.0442e-04;2.4095e-05;9.8940e-01;2.8674e-05;1.0442e-04;2.4095e-05;0.0000e+00;5.2769e-05;0.0000e+00;8.1524e-01;0.0000e+00;1.0000e+00
2.3947e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8899e-07;0.0000e+00;2.0000e+00;2.2489e-05;2.1108e-04;2.1108e-04;2.1974e-02;1.0442e-04;2.4095e-05;9.8940e-01;2.8674e-05;1.0442e-04;2.4095e-05;0.0000e+00;5.2769e-05;0.0000e+00;8.1524e-01;0.0000e+00;1.0000e+00
2.3970e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8896e-07;0.0000e+00;2.0000e+00;2.2489e-05;2.1108e-04;2.1108e-04;2.1974e-02;1.0442e-04;2.4095e-05;9.8940e-01;2.8674e-05;1.0442e-04;2.4095e-05;0.0000e+00;5.2770e-05;0.0000e+00;8.1524e-01;0.0000e+00;1.0000e+00
2.3993e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8892e-07;0.0000e+00;2.0000e+00;2.2489e-05;2.1108e-04;2.1108e-04;2.1974e-02;1.0442e-04;2.4096e-05;9.8941e-01;2.8674e-05;1.0442e-04;2.4096e-05;0.0000e+00;5.2770e-05;0.0000e+00;8.1524e-01;0.0000e+00;1.0000e+00
2.4000e+02;6.5896e-02;1.9747e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3961e-07;0.0000e+00;2.0000e+00;6.4222e-06;2.1108e-04;2.1108e-04;2.1974e-02;1.0442e-04;6.8809e-06;9.8941e-01;4.5889e-05;1.0442e-04;6.8809e-06;0.0000e+00;5.2770e-05;0.0000e+00;2.3281e-01;0.0000e+00;2.0000e+00
2.4027e+02;2.6890e-01;8.0579e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6968e-07;0.0000e+00;2.0000e+00;2.6207e-05;2.1108e-04;2.1108e-04;2.1974e-02;1.0442e-04;2.8079e-05;9.8941e-01;2.4691e-05;1.0442e-04;2.8079e-05;0.0000e+00;5.2770e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4054e+02;2.6889e-01;8.0579e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6963e-07;0.0000e+00;2.0000e+00;2.6207e-05;2.1108e-04;2.1108e-04;2.1974e-02;1.0442e-04;2.8079e-05;9.8941e-01;2.4691e-05;1.0442e-04;2.8079e-05;0.0000e+00;5.2770e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4081e+02;2.6889e-01;8.0579e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6958e-07;0.0000e+00;2.0000e+00;2.6207e-05;2.1108e-04;2.1108e-04;2.1974e-02;1.0442e-04;2.8079e-05;9.8941e-01;2.4692e-05;1.0442e-04;2.8079e-05;0.0000e+00;5.2770e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4108e+02;2.6889e-01;8.0579e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6953e-07;0.0000e+00;2.0000e+00;2.6207e-05;2.1108e-04;2.1108e-04;2.1974e-02;1.0442e-04;2.8079e-05;9.8941e-01;2.4692e-05;1.0442e-04;2.8079e-05;0.0000e+00;5.2771e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4134e+02;2.6889e-01;8.0578e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6948e-07;0.0000e+00;2.0000e+00;2.6207e-05;2.1108e-04;2.1108e-04;2.1974e-02;1.0442e-04;2.8079e-05;9.8942e-01;2.4692e-05;1.0442e-04;2.8079e-05;0.0000e+00;5.2771e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4161e+02;2.6889e-01;8.0578e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6943e-07;0.0000e+00;2.0000e+00;2.6207e-05;2.1109e-04;2.1108e-04;2.1974e-02;1.0443e-04;2.8079e-05;9.8942e-01;2.4692e-05;1.0443e-04;2.8079e-05;0.0000e+00;5.2771e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4188e+02;2.6889e-01;8.0578e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6938e-07;0.0000e+00;2.0000e+00;2.6208e-05;2.1109e-04;2.1109e-04;2.1974e-02;1.0443e-04;2.8079e-05;9.8942e-01;2.4692e-05;1.0443e-04;2.8079e-05;0.0000e+00;5.2771e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4215e+02;2.6889e-01;8.0578e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6933e-07;0.0000e+00;2.0000e+00;2.6208e-05;2.1109e-04;2.1109e-04;2.1974e-02;1.0443e-04;2.8080e-05;9.8942e-01;2.4692e-05;1.0443e-04;2.8080e-05;0.0000e+00;5.2772e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4242e+02;2.6889e-01;8.0578e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6928e-07;0.0000e+00;2.0000e+00;2.6208e-05;2.1109e-04;2.1109e-04;2.1974e-02;1.0443e-04;2.8080e-05;9.8943e-01;2.4692e-05;1.0443e-04;2.8080e-05;0.0000e+00;5.2772e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4269e+02;2.6889e-01;8.0578e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6923e-07;0.0000e+00;2.0000e+00;2.6208e-05;2.1109e-04;2.1109e-04;2.1974e-02;1.0443e-04;2.8080e-05;9.8943e-01;2.4692e-05;1.0443e-04;2.8080e-05;0.0000e+00;5.2772e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4296e+02;2.6889e-01;8.0577e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6919e-07;0.0000e+00;2.0000e+00;2.6208e-05;2.1109e-04;2.1109e-04;2.1974e-02;1.0443e-04;2.8080e-05;9.8943e-01;2.4692e-05;1.0443e-04;2.8080e-05;0.0000e+00;5.2772e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4323e+02;2.6889e-01;8.0577e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6914e-07;0.0000e+00;2.0000e+00;2.6208e-05;2.1109e-04;2.1109e-04;2.1974e-02;1.0443e-04;2.8080e-05;9.8943e-01;2.4693e-05;1.0443e-04;2.8080e-05;0.0000e+00;5.2773e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4350e+02;2.6889e-01;8.0577e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6909e-07;0.0000e+00;2.0000e+00;2.6208e-05;2.1109e-04;2.1109e-04;2.1974e-02;1.0443e-04;2.8080e-05;9.8943e-01;2.4693e-05;1.0443e-04;2.8080e-05;0.0000e+00;5.2773e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4376e+02;2.6889e-01;8.0577e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6904e-07;0.0000e+00;2.0000e+00;2.6208e-05;2.1109e-04;2.1109e-04;2.1974e-02;1.0443e-04;2.8080e-05;9.8944e-01;2.4693e-05;1.0443e-04;2.8080e-05;0.0000e+00;5.2773e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4403e+02;2.6889e-01;8.0577e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6899e-07;0.0000e+00;2.0000e+00;2.6208e-05;2.1109e-04;2.1109e-04;2.1974e-02;1.0443e-04;2.8080e-05;9.8944e-01;2.4693e-05;1.0443e-04;2.8080e-05;0.0000e+00;5.2773e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4430e+02;2.6889e-01;8.0577e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6894e-07;0.0000e+00;2.0000e+00;2.6209e-05;2.1110e-04;2.1109e-04;2.1974e-02;1.0443e-04;2.8081e-05;9.8944e-01;2.4693e-05;1.0443e-04;2.8081e-05;0.0000e+00;5.2774e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4457e+02;2.6889e-01;8.0576e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6889e-07;0.0000e+00;2.0000e+00;2.6209e-05;2.1110e-04;2.1110e-04;2.1974e-02;1.0443e-04;2.8081e-05;9.8944e-01;2.4693e-05;1.0443e-04;2.8081e-05;0.0000e+00;5.2774e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4484e+02;2.6889e-01;8.0576e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6884e-07;0.0000e+00;2.0000e+00;2.6209e-05;2.1110e-04;2.1110e-04;2.1974e-02;1.0443e-04;2.8081e-05;9.8944e-01;2.4693e-05;1.0443e-04;2.8081e-05;0.0000e+00;5.2774e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4511e+02;2.6889e-01;8.0576e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6880e-07;0.0000e+00;2.0000e+00;2.6209e-05;2.1110e-04;2.1110e-04;2.1974e-02;1.0443e-04;2.8081e-05;9.8945e-01;2.4693e-05;1.0443e-04;2.8081e-05;0.0000e+00;5.2774e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4538e+02;2.6888e-01;8.0576e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6875e-07;0.0000e+00;2.0000e+00;2.6209e-05;2.1110e-04;2.1110e-04;2.1974e-02;1.0444e-04;2.8081e-05;9.8945e-01;2.4693e-05;1.0444e-04;2.8081e-05;0.0000e+00;5.2774e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4565e+02;2.6888e-01;8.0576e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6870e-07;0.0000e+00;2.0000e+00;2.6209e-05;2.1110e-04;2.1110e-04;2.1974e-02;1.0444e-04;2.8081e-05;9.8945e-01;2.4694e-05;1.0444e-04;2.8081e-05;0.0000e+00;5.2775e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4592e+02;2.6888e-01;8.0576e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6865e-07;0.0000e+00;2.0000e+00;2.6209e-05;2.1110e-04;2.1110e-04;2.1974e-02;1.0444e-04;2.8081e-05;9.8945e-01;2.4694e-05;1.0444e-04;2.8081e-05;0.0000e+00;5.2775e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4618e+02;2.6888e-01;8.0575e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6860e-07;0.0000e+00;2.0000e+00;2.6209e-05;2.1110e-04;2.1110e-04;2.1974e-02;1.0444e-04;2.8081e-05;9.8945e-01;2.4694e-05;1.0444e-04;2.8081e-05;0.0000e+00;5.2775e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4645e+02;2.6888e-01;8.0575e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6856e-07;0.0000e+00;2.0000e+00;2.6210e-05;2.1110e-04;2.1110e-04;2.1974e-02;1.0444e-04;2.8082e-05;9.8946e-01;2.4694e-05;1.0444e-04;2.8082e-05;0.0000e+00;5.2775e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4672e+02;2.6888e-01;8.0575e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6851e-07;0.0000e+00;2.0000e+00;2.6210e-05;2.1110e-04;2.1110e-04;2.1974e-02;1.0444e-04;2.8082e-05;9.8946e-01;2.4694e-05;1.0444e-04;2.8082e-05;0.0000e+00;5.2776e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4699e+02;2.6888e-01;8.0575e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6846e-07;0.0000e+00;2.0000e+00;2.6210e-05;2.1110e-04;2.1110e-04;2.1974e-02;1.0444e-04;2.8082e-05;9.8946e-01;2.4694e-05;1.0444e-04;2.8082e-05;0.0000e+00;5.2776e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4726e+02;2.6888e-01;8.0575e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6841e-07;0.0000e+00;2.0000e+00;2.6210e-05;2.1111e-04;2.1110e-04;2.1974e-02;1.0444e-04;2.8082e-05;9.8946e-01;2.4694e-05;1.0444e-04;2.8082e-05;0.0000e+00;5.2776e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4753e+02;2.6888e-01;8.0575e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6836e-07;0.0000e+00;2.0000e+00;2.6210e-05;2.1111e-04;2.1111e-04;2.1974e-02;1.0444e-04;2.8082e-05;9.8946e-01;2.4694e-05;1.0444e-04;2.8082e-05;0.0000e+00;5.2776e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4780e+02;2.6888e-01;8.0574e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6832e-07;0.0000e+00;2.0000e+00;2.6210e-05;2.1111e-04;2.1111e-04;2.1974e-02;1.0444e-04;2.8082e-05;9.8947e-01;2.4694e-05;1.0444e-04;2.8082e-05;0.0000e+00;5.2777e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4807e+02;2.6888e-01;8.0574e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6827e-07;0.0000e+00;2.0000e+00;2.6210e-05;2.1111e-04;2.1111e-04;2.1974e-02;1.0444e-04;2.8082e-05;9.8947e-01;2.4695e-05;1.0444e-04;2.8082e-05;0.0000e+00;5.2777e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4834e+02;2.6888e-01;8.0574e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6822e-07;0.0000e+00;2.0000e+00;2.6210e-05;2.1111e-04;2.1111e-04;2.1974e-02;1.0444e-04;2.8082e-05;9.8947e-01;2.4695e-05;1.0444e-04;2.8082e-05;0.0000e+00;5.2777e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4860e+02;2.6888e-01;8.0574e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6818e-07;0.0000e+00;2.0000e+00;2.6210e-05;2.1111e-04;2.1111e-04;2.1974e-02;1.0444e-04;2.8082e-05;9.8947e-01;2.4695e-05;1.0444e-04;2.8082e-05;0.0000e+00;5.2777e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4887e+02;2.6888e-01;8.0574e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6813e-07;0.0000e+00;2.0000e+00;2.6211e-05;2.1111e-04;2.1111e-04;2.1974e-02;1.0444e-04;2.8083e-05;9.8947e-01;2.4695e-05;1.0444e-04;2.8083e-05;0.0000e+00;5.2777e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4914e+02;2.6888e-01;8.0574e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6808e-07;0.0000e+00;2.0000e+00;2.6211e-05;2.1111e-04;2.1111e-04;2.1974e-02;1.0444e-04;2.8083e-05;9.8948e-01;2.4695e-05;1.0444e-04;2.8083e-05;0.0000e+00;5.2778e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4941e+02;2.6888e-01;8.0573e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6803e-07;0.0000e+00;2.0000e+00;2.6211e-05;2.1111e-04;2.1111e-04;2.1974e-02;1.0445e-04;2.8083e-05;9.8948e-01;2.4695e-05;1.0445e-04;2.8083e-05;0.0000e+00;5.2778e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
