# Hydrograph at the point with coordinates: 1.8487463 0.28907763
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.2747e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9093e-07;0.0000e+00;2.0000e+00;2.4088e-05;2.3197e-04;2.3197e-04;2.2137e-02;1.1135e-04;2.5694e-05;9.6002e-01;3.2298e-05;1.1135e-04;2.5694e-05;0.0000e+00;5.7992e-05;0.0000e+00;8.1516e-01;0.0000e+00;1.0000e+00
2.2770e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9090e-07;0.0000e+00;2.0000e+00;2.4088e-05;2.3197e-04;2.3197e-04;2.2137e-02;1.1135e-04;2.5694e-05;9.6002e-01;3.2299e-05;1.1135e-04;2.5694e-05;0.0000e+00;5.7992e-05;0.0000e+00;8.1516e-01;0.0000e+00;1.0000e+00
2.2793e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9086e-07;0.0000e+00;2.0000e+00;2.4088e-05;2.3197e-04;2.3197e-04;2.2137e-02;1.1135e-04;2.5694e-05;9.6002e-01;3.2299e-05;1.1135e-04;2.5694e-05;0.0000e+00;5.7993e-05;0.0000e+00;8.1516e-01;0.0000e+00;1.0000e+00
2.2817e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9082e-07;0.0000e+00;2.0000e+00;2.4088e-05;2.3197e-04;2.3197e-04;2.2137e-02;1.1135e-04;2.5694e-05;9.6002e-01;3.2299e-05;1.1135e-04;2.5694e-05;0.0000e+00;5.7993e-05;0.0000e+00;8.1516e-01;0.0000e+00;1.0000e+00
2.2840e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9078e-07;0.0000e+00;2.0000e+00;2.4088e-05;2.3197e-04;2.3197e-04;2.2137e-02;1.1135e-04;2.5694e-05;9.6002e-01;3.2299e-05;1.1135e-04;2.5694e-05;0.0000e+00;5.7993e-05;0.0000e+00;8.1517e-01;0.0000e+00;1.0000e+00
2.2863e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9074e-07;0.0000e+00;2.0000e+00;2.4089e-05;2.3197e-04;2.3197e-04;2.2137e-02;1.1135e-04;2.5694e-05;9.6003e-01;3.2299e-05;1.1135e-04;2.5694e-05;0.0000e+00;5.7993e-05;0.0000e+00;8.1517e-01;0.0000e+00;1.0000e+00
2.2886e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9070e-07;0.0000e+00;2.0000e+00;2.4089e-05;2.3198e-04;2.3197e-04;2.2137e-02;1.1135e-04;2.5695e-05;9.6003e-01;3.2299e-05;1.1135e-04;2.5695e-05;0.0000e+00;5.7994e-05;0.0000e+00;8.1517e-01;0.0000e+00;1.0000e+00
2.2909e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9066e-07;0.0000e+00;2.0000e+00;2.4089e-05;2.3198e-04;2.3198e-04;2.2137e-02;1.1135e-04;2.5695e-05;9.6003e-01;3.2299e-05;1.1135e-04;2.5695e-05;0.0000e+00;5.7994e-05;0.0000e+00;8.1517e-01;0.0000e+00;1.0000e+00
2.2932e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9063e-07;0.0000e+00;2.0000e+00;2.4089e-05;2.3198e-04;2.3198e-04;2.2137e-02;1.1135e-04;2.5695e-05;9.6003e-01;3.2299e-05;1.1135e-04;2.5695e-05;0.0000e+00;5.7994e-05;0.0000e+00;8.1517e-01;0.0000e+00;1.0000e+00
2.2955e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9059e-07;0.0000e+00;2.0000e+00;2.4089e-05;2.3198e-04;2.3198e-04;2.2137e-02;1.1135e-04;2.5695e-05;9.6003e-01;3.2299e-05;1.1135e-04;2.5695e-05;0.0000e+00;5.7994e-05;0.0000e+00;8.1517e-01;0.0000e+00;1.0000e+00
2.2978e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9055e-07;0.0000e+00;2.0000e+00;2.4089e-05;2.3198e-04;2.3198e-04;2.2137e-02;1.1135e-04;2.5695e-05;9.6003e-01;3.2299e-05;1.1135e-04;2.5695e-05;0.0000e+00;5.7995e-05;0.0000e+00;8.1518e-01;0.0000e+00;1.0000e+00
2.3001e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9051e-07;0.0000e+00;2.0000e+00;2.4089e-05;2.3198e-04;2.3198e-04;2.2137e-02;1.1135e-04;2.5695e-05;9.6004e-01;3.2299e-05;1.1135e-04;2.5695e-05;0.0000e+00;5.7995e-05;0.0000e+00;8.1518e-01;0.0000e+00;1.0000e+00
2.3024e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9047e-07;0.0000e+00;2.0000e+00;2.4090e-05;2.3198e-04;2.3198e-04;2.2137e-02;1.1135e-04;2.5695e-05;9.6004e-01;3.2300e-05;1.1135e-04;2.5695e-05;0.0000e+00;5.7995e-05;0.0000e+00;8.1518e-01;0.0000e+00;1.0000e+00
2.3047e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9043e-07;0.0000e+00;2.0000e+00;2.4090e-05;2.3198e-04;2.3198e-04;2.2137e-02;1.1136e-04;2.5696e-05;9.6004e-01;3.2300e-05;1.1136e-04;2.5696e-05;0.0000e+00;5.7995e-05;0.0000e+00;8.1518e-01;0.0000e+00;1.0000e+00
2.3070e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9040e-07;0.0000e+00;2.0000e+00;2.4090e-05;2.3198e-04;2.3198e-04;2.2137e-02;1.1136e-04;2.5696e-05;9.6004e-01;3.2300e-05;1.1136e-04;2.5696e-05;0.0000e+00;5.7996e-05;0.0000e+00;8.1518e-01;0.0000e+00;1.0000e+00
2.3093e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9036e-07;0.0000e+00;2.0000e+00;2.4090e-05;2.3198e-04;2.3198e-04;2.2137e-02;1.1136e-04;2.5696e-05;9.6004e-01;3.2300e-05;1.1136e-04;2.5696e-05;0.0000e+00;5.7996e-05;0.0000e+00;8.1518e-01;0.0000e+00;1.0000e+00
2.3117e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9032e-07;0.0000e+00;2.0000e+00;2.4090e-05;2.3198e-04;2.3198e-04;2.2137e-02;1.1136e-04;2.5696e-05;9.6005e-01;3.2300e-05;1.1136e-04;2.5696e-05;0.0000e+00;5.7996e-05;0.0000e+00;8.1518e-01;0.0000e+00;1.0000e+00
2.3140e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9028e-07;0.0000e+00;2.0000e+00;2.4090e-05;2.3199e-04;2.3198e-04;2.2137e-02;1.1136e-04;2.5696e-05;9.6005e-01;3.2300e-05;1.1136e-04;2.5696e-05;0.0000e+00;5.7996e-05;0.0000e+00;8.1519e-01;0.0000e+00;1.0000e+00
2.3163e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9024e-07;0.0000e+00;2.0000e+00;2.4090e-05;2.3199e-04;2.3199e-04;2.2137e-02;1.1136e-04;2.5696e-05;9.6005e-01;3.2300e-05;1.1136e-04;2.5696e-05;0.0000e+00;5.7996e-05;0.0000e+00;8.1519e-01;0.0000e+00;1.0000e+00
2.3186e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9021e-07;0.0000e+00;2.0000e+00;2.4091e-05;2.3199e-04;2.3199e-04;2.2137e-02;1.1136e-04;2.5697e-05;9.6005e-01;3.2300e-05;1.1136e-04;2.5697e-05;0.0000e+00;5.7997e-05;0.0000e+00;8.1519e-01;0.0000e+00;1.0000e+00
2.3209e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9017e-07;0.0000e+00;2.0000e+00;2.4091e-05;2.3199e-04;2.3199e-04;2.2137e-02;1.1136e-04;2.5697e-05;9.6005e-01;3.2300e-05;1.1136e-04;2.5697e-05;0.0000e+00;5.7997e-05;0.0000e+00;8.1519e-01;0.0000e+00;1.0000e+00
2.3232e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9013e-07;0.0000e+00;2.0000e+00;2.4091e-05;2.3199e-04;2.3199e-04;2.2137e-02;1.1136e-04;2.5697e-05;9.6005e-01;3.2300e-05;1.1136e-04;2.5697e-05;0.0000e+00;5.7997e-05;0.0000e+00;8.1519e-01;0.0000e+00;1.0000e+00
2.3255e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9009e-07;0.0000e+00;2.0000e+00;2.4091e-05;2.3199e-04;2.3199e-04;2.2137e-02;1.1136e-04;2.5697e-05;9.6006e-01;3.2300e-05;1.1136e-04;2.5697e-05;0.0000e+00;5.7997e-05;0.0000e+00;8.1519e-01;0.0000e+00;1.0000e+00
2.3278e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9006e-07;0.0000e+00;2.0000e+00;2.4091e-05;2.3199e-04;2.3199e-04;2.2137e-02;1.1136e-04;2.5697e-05;9.6006e-01;3.2300e-05;1.1136e-04;2.5697e-05;0.0000e+00;5.7998e-05;0.0000e+00;8.1520e-01;0.0000e+00;1.0000e+00
2.3301e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9002e-07;0.0000e+00;2.0000e+00;2.4091e-05;2.3199e-04;2.3199e-04;2.2137e-02;1.1136e-04;2.5697e-05;9.6006e-01;3.2301e-05;1.1136e-04;2.5697e-05;0.0000e+00;5.7998e-05;0.0000e+00;8.1520e-01;0.0000e+00;1.0000e+00
2.3324e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8998e-07;0.0000e+00;2.0000e+00;2.4091e-05;2.3199e-04;2.3199e-04;2.2137e-02;1.1136e-04;2.5697e-05;9.6006e-01;3.2301e-05;1.1136e-04;2.5697e-05;0.0000e+00;5.7998e-05;0.0000e+00;8.1520e-01;0.0000e+00;1.0000e+00
2.3347e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8994e-07;0.0000e+00;2.0000e+00;2.4092e-05;2.3199e-04;2.3199e-04;2.2137e-02;1.1136e-04;2.5698e-05;9.6006e-01;3.2301e-05;1.1136e-04;2.5698e-05;0.0000e+00;5.7998e-05;0.0000e+00;8.1520e-01;0.0000e+00;1.0000e+00
2.3370e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8991e-07;0.0000e+00;2.0000e+00;2.4092e-05;2.3200e-04;2.3199e-04;2.2137e-02;1.1136e-04;2.5698e-05;9.6006e-01;3.2301e-05;1.1136e-04;2.5698e-05;0.0000e+00;5.7999e-05;0.0000e+00;8.1520e-01;0.0000e+00;1.0000e+00
2.3393e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8987e-07;0.0000e+00;2.0000e+00;2.4092e-05;2.3200e-04;2.3200e-04;2.2137e-02;1.1137e-04;2.5698e-05;9.6007e-01;3.2301e-05;1.1137e-04;2.5698e-05;0.0000e+00;5.7999e-05;0.0000e+00;8.1520e-01;0.0000e+00;1.0000e+00
2.3417e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8983e-07;0.0000e+00;2.0000e+00;2.4092e-05;2.3200e-04;2.3200e-04;2.2137e-02;1.1137e-04;2.5698e-05;9.6007e-01;3.2301e-05;1.1137e-04;2.5698e-05;0.0000e+00;5.7999e-05;0.0000e+00;8.1520e-01;0.0000e+00;1.0000e+00
2.3440e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8980e-07;0.0000e+00;2.0000e+00;2.4092e-05;2.3200e-04;2.3200e-04;2.2137e-02;1.1137e-04;2.5698e-05;9.6007e-01;3.2301e-05;1.1137e-04;2.5698e-05;0.0000e+00;5.7999e-05;0.0000e+00;8.1521e-01;0.0000e+00;1.0000e+00
2.3463e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8976e-07;0.0000e+00;2.0000e+00;2.4092e-05;2.3200e-04;2.3200e-04;2.2137e-02;1.1137e-04;2.5698e-05;9.6007e-01;3.2301e-05;1.1137e-04;2.5698e-05;0.0000e+00;5.8000e-05;0.0000e+00;8.1521e-01;0.0000e+00;1.0000e+00
2.3486e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8972e-07;0.0000e+00;2.0000e+00;2.4092e-05;2.3200e-04;2.3200e-04;2.2137e-02;1.1137e-04;2.5699e-05;9.6007e-01;3.2301e-05;1.1137e-04;2.5699e-05;0.0000e+00;5.8000e-05;0.0000e+00;8.1521e-01;0.0000e+00;1.0000e+00
2.3509e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8968e-07;0.0000e+00;2.0000e+00;2.4093e-05;2.3200e-04;2.3200e-04;2.2137e-02;1.1137e-04;2.5699e-05;9.6008e-01;3.2301e-05;1.1137e-04;2.5699e-05;0.0000e+00;5.8000e-05;0.0000e+00;8.1521e-01;0.0000e+00;1.0000e+00
2.3532e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8965e-07;0.0000e+00;2.0000e+00;2.4093e-05;2.3200e-04;2.3200e-04;2.2137e-02;1.1137e-04;2.5699e-05;9.6008e-01;3.2301e-05;1.1137e-04;2.5699e-05;0.0000e+00;5.8000e-05;0.0000e+00;8.1521e-01;0.0000e+00;1.0000e+00
2.3555e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8961e-07;0.0000e+00;2.0000e+00;2.4093e-05;2.3200e-04;2.3200e-04;2.2137e-02;1.1137e-04;2.5699e-05;9.6008e-01;3.2301e-05;1.1137e-04;2.5699e-05;0.0000e+00;5.8001e-05;0.0000e+00;8.1521e-01;0.0000e+00;1.0000e+00
2.3578e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8957e-07;0.0000e+00;2.0000e+00;2.4093e-05;2.3200e-04;2.3200e-04;2.2137e-02;1.1137e-04;2.5699e-05;9.6008e-01;3.2302e-05;1.1137e-04;2.5699e-05;0.0000e+00;5.8001e-05;0.0000e+00;8.1522e-01;0.0000e+00;1.0000e+00
2.3601e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8954e-07;0.0000e+00;2.0000e+00;2.4093e-05;2.3200e-04;2.3200e-04;2.2137e-02;1.1137e-04;2.5699e-05;9.6008e-01;3.2302e-05;1.1137e-04;2.5699e-05;0.0000e+00;5.8001e-05;0.0000e+00;8.1522e-01;0.0000e+00;1.0000e+00
2.3624e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8950e-07;0.0000e+00;2.0000e+00;2.4093e-05;2.3201e-04;2.3200e-04;2.2137e-02;1.1137e-04;2.5699e-05;9.6008e-01;3.2302e-05;1.1137e-04;2.5699e-05;0.0000e+00;5.8001e-05;0.0000e+00;8.1522e-01;0.0000e+00;1.0000e+00
2.3647e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8946e-07;0.0000e+00;2.0000e+00;2.4093e-05;2.3201e-04;2.3201e-04;2.2137e-02;1.1137e-04;2.5700e-05;9.6009e-01;3.2302e-05;1.1137e-04;2.5700e-05;0.0000e+00;5.8001e-05;0.0000e+00;8.1522e-01;0.0000e+00;1.0000e+00
2.3670e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8943e-07;0.0000e+00;2.0000e+00;2.4094e-05;2.3201e-04;2.3201e-04;2.2137e-02;1.1137e-04;2.5700e-05;9.6009e-01;3.2302e-05;1.1137e-04;2.5700e-05;0.0000e+00;5.8002e-05;0.0000e+00;8.1522e-01;0.0000e+00;1.0000e+00
2.3693e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8939e-07;0.0000e+00;2.0000e+00;2.4094e-05;2.3201e-04;2.3201e-04;2.2137e-02;1.1137e-04;2.5700e-05;9.6009e-01;3.2302e-05;1.1137e-04;2.5700e-05;0.0000e+00;5.8002e-05;0.0000e+00;8.1522e-01;0.0000e+00;1.0000e+00
2.3717e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8935e-07;0.0000e+00;2.0000e+00;2.4094e-05;2.3201e-04;2.3201e-04;2.2137e-02;1.1137e-04;2.5700e-05;9.6009e-01;3.2302e-05;1.1137e-04;2.5700e-05;0.0000e+00;5.8002e-05;0.0000e+00;8.1522e-01;0.0000e+00;1.0000e+00
2.3740e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8932e-07;0.0000e+00;2.0000e+00;2.4094e-05;2.3201e-04;2.3201e-04;2.2137e-02;1.1138e-04;2.5700e-05;9.6009e-01;3.2302e-05;1.1138e-04;2.5700e-05;0.0000e+00;5.8002e-05;0.0000e+00;8.1523e-01;0.0000e+00;1.0000e+00
2.3763e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8928e-07;0.0000e+00;2.0000e+00;2.4094e-05;2.3201e-04;2.3201e-04;2.2137e-02;1.1138e-04;2.5700e-05;9.6009e-01;3.2302e-05;1.1138e-04;2.5700e-05;0.0000e+00;5.8003e-05;0.0000e+00;8.1523e-01;0.0000e+00;1.0000e+00
2.3786e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8924e-07;0.0000e+00;2.0000e+00;2.4094e-05;2.3201e-04;2.3201e-04;2.2137e-02;1.1138e-04;2.5700e-05;9.6010e-01;3.2302e-05;1.1138e-04;2.5700e-05;0.0000e+00;5.8003e-05;0.0000e+00;8.1523e-01;0.0000e+00;1.0000e+00
2.3809e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8921e-07;0.0000e+00;2.0000e+00;2.4094e-05;2.3201e-04;2.3201e-04;2.2137e-02;1.1138e-04;2.5701e-05;9.6010e-01;3.2302e-05;1.1138e-04;2.5701e-05;0.0000e+00;5.8003e-05;0.0000e+00;8.1523e-01;0.0000e+00;1.0000e+00
2.3832e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8917e-07;0.0000e+00;2.0000e+00;2.4095e-05;2.3201e-04;2.3201e-04;2.2137e-02;1.1138e-04;2.5701e-05;9.6010e-01;3.2302e-05;1.1138e-04;2.5701e-05;0.0000e+00;5.8003e-05;0.0000e+00;8.1523e-01;0.0000e+00;1.0000e+00
2.3855e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8914e-07;0.0000e+00;2.0000e+00;2.4095e-05;2.3201e-04;2.3201e-04;2.2137e-02;1.1138e-04;2.5701e-05;9.6010e-01;3.2303e-05;1.1138e-04;2.5701e-05;0.0000e+00;5.8004e-05;0.0000e+00;8.1523e-01;0.0000e+00;1.0000e+00
2.3878e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8910e-07;0.0000e+00;2.0000e+00;2.4095e-05;2.3202e-04;2.3201e-04;2.2137e-02;1.1138e-04;2.5701e-05;9.6010e-01;3.2303e-05;1.1138e-04;2.5701e-05;0.0000e+00;5.8004e-05;0.0000e+00;8.1523e-01;0.0000e+00;1.0000e+00
2.3901e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8906e-07;0.0000e+00;2.0000e+00;2.4095e-05;2.3202e-04;2.3202e-04;2.2137e-02;1.1138e-04;2.5701e-05;9.6010e-01;3.2303e-05;1.1138e-04;2.5701e-05;0.0000e+00;5.8004e-05;0.0000e+00;8.1524e-01;0.0000e+00;1.0000e+00
2.3924e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8903e-07;0.0000e+00;2.0000e+00;2.4095e-05;2.3202e-04;2.3202e-04;2.2137e-02;1.1138e-04;2.5701e-05;9.6011e-01;3.2303e-05;1.1138e-04;2.5701e-05;0.0000e+00;5.8004e-05;0.0000e+00;8.1524e-01;0.0000e+00;1.0000e+00
2.3947e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8899e-07;0.0000e+00;2.0000e+00;2.4095e-05;2.3202e-04;2.3202e-04;2.2137e-02;1.1138e-04;2.5702e-05;9.6011e-01;3.2303e-05;1.1138e-04;2.5702e-05;0.0000e+00;5.8004e-05;0.0000e+00;8.1524e-01;0.0000e+00;1.0000e+00
2.3970e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8896e-07;0.0000e+00;2.0000e+00;2.4095e-05;2.3202e-04;2.3202e-04;2.2137e-02;1.1138e-04;2.5702e-05;9.6011e-01;3.2303e-05;1.1138e-04;2.5702e-05;0.0000e+00;5.8005e-05;0.0000e+00;8.1524e-01;0.0000e+00;1.0000e+00
2.3993e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8892e-07;0.0000e+00;2.0000e+00;2.4096e-05;2.3202e-04;2.3202e-04;2.2137e-02;1.1138e-04;2.5702e-05;9.6011e-01;3.2303e-05;1.1138e-04;2.5702e-05;0.0000e+00;5.8005e-05;0.0000e+00;8.1524e-01;0.0000e+00;1.0000e+00
2.4000e+02;6.5906e-02;1.9750e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3964e-07;0.0000e+00;2.0000e+00;6.8820e-06;2.3202e-04;2.3202e-04;2.2137e-02;1.1138e-04;7.3408e-06;9.6011e-01;5.0664e-05;1.1138e-04;7.3408e-06;0.0000e+00;5.8005e-05;0.0000e+00;2.3284e-01;0.0000e+00;2.0000e+00
2.4027e+02;2.6890e-01;8.0579e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6968e-07;0.0000e+00;2.0000e+00;2.8079e-05;2.3202e-04;2.3202e-04;2.2137e-02;1.1138e-04;2.9950e-05;9.6011e-01;2.8055e-05;1.1138e-04;2.9950e-05;0.0000e+00;5.8005e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4054e+02;2.6889e-01;8.0579e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6963e-07;0.0000e+00;2.0000e+00;2.8079e-05;2.3202e-04;2.3202e-04;2.2137e-02;1.1138e-04;2.9951e-05;9.6012e-01;2.8055e-05;1.1138e-04;2.9951e-05;0.0000e+00;5.8005e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4081e+02;2.6889e-01;8.0579e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6958e-07;0.0000e+00;2.0000e+00;2.8079e-05;2.3202e-04;2.3202e-04;2.2137e-02;1.1138e-04;2.9951e-05;9.6012e-01;2.8055e-05;1.1138e-04;2.9951e-05;0.0000e+00;5.8006e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4108e+02;2.6889e-01;8.0579e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6953e-07;0.0000e+00;2.0000e+00;2.8079e-05;2.3202e-04;2.3202e-04;2.2137e-02;1.1139e-04;2.9951e-05;9.6012e-01;2.8055e-05;1.1139e-04;2.9951e-05;0.0000e+00;5.8006e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4134e+02;2.6889e-01;8.0578e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6948e-07;0.0000e+00;2.0000e+00;2.8079e-05;2.3203e-04;2.3202e-04;2.2137e-02;1.1139e-04;2.9951e-05;9.6012e-01;2.8055e-05;1.1139e-04;2.9951e-05;0.0000e+00;5.8006e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4161e+02;2.6889e-01;8.0578e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6943e-07;0.0000e+00;2.0000e+00;2.8079e-05;2.3203e-04;2.3203e-04;2.2137e-02;1.1139e-04;2.9951e-05;9.6012e-01;2.8055e-05;1.1139e-04;2.9951e-05;0.0000e+00;5.8007e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4188e+02;2.6889e-01;8.0578e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6938e-07;0.0000e+00;2.0000e+00;2.8079e-05;2.3203e-04;2.3203e-04;2.2137e-02;1.1139e-04;2.9951e-05;9.6013e-01;2.8056e-05;1.1139e-04;2.9951e-05;0.0000e+00;5.8007e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
