# Hydrograph at the point with coordinates: 2.2624002 0.23353809
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.8826e+02;1.9185e-01;3.1911e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9831e-07;0.0000e+00;2.0000e+00;8.5770e-06;6.8778e-05;6.8768e-05;9.3685e-03;4.7681e-05;9.1478e-06;1.3867e+00;8.0442e-06;4.7681e-05;9.1478e-06;0.0000e+00;1.7192e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8845e+02;1.9184e-01;3.1910e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9781e-07;0.0000e+00;2.0000e+00;8.5783e-06;6.8788e-05;6.8778e-05;9.3685e-03;4.7691e-05;9.1491e-06;1.3868e+00;8.0454e-06;4.7691e-05;9.1491e-06;0.0000e+00;1.7194e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8864e+02;1.9183e-01;3.1908e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9732e-07;0.0000e+00;2.0000e+00;8.5795e-06;6.8798e-05;6.8788e-05;9.3685e-03;4.7700e-05;9.1504e-06;1.3869e+00;8.0465e-06;4.7700e-05;9.1504e-06;0.0000e+00;1.7197e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8883e+02;1.9182e-01;3.1906e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9683e-07;0.0000e+00;2.0000e+00;8.5808e-06;6.8808e-05;6.8798e-05;9.3685e-03;4.7710e-05;9.1517e-06;1.3870e+00;8.0477e-06;4.7710e-05;9.1517e-06;0.0000e+00;1.7199e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8903e+02;1.9181e-01;3.1904e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9634e-07;0.0000e+00;2.0000e+00;8.5820e-06;6.8817e-05;6.8808e-05;9.3685e-03;4.7719e-05;9.1530e-06;1.3870e+00;8.0489e-06;4.7719e-05;9.1530e-06;0.0000e+00;1.7202e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8922e+02;1.9180e-01;3.1903e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9585e-07;0.0000e+00;2.0000e+00;8.5832e-06;6.8827e-05;6.8817e-05;9.3685e-03;4.7729e-05;9.1544e-06;1.3871e+00;8.0500e-06;4.7729e-05;9.1544e-06;0.0000e+00;1.7204e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8941e+02;1.9179e-01;3.1901e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9536e-07;0.0000e+00;2.0000e+00;8.5844e-06;6.8837e-05;6.8827e-05;9.3685e-03;4.7738e-05;9.1557e-06;1.3872e+00;8.0512e-06;4.7738e-05;9.1557e-06;0.0000e+00;1.7207e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8960e+02;1.9178e-01;3.1899e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9487e-07;0.0000e+00;2.0000e+00;8.5857e-06;6.8847e-05;6.8837e-05;9.3685e-03;4.7747e-05;9.1570e-06;1.3873e+00;8.0523e-06;4.7747e-05;9.1570e-06;0.0000e+00;1.7209e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8979e+02;1.9177e-01;3.1898e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9438e-07;0.0000e+00;2.0000e+00;8.5869e-06;6.8857e-05;6.8847e-05;9.3685e-03;4.7757e-05;9.1583e-06;1.3873e+00;8.0535e-06;4.7757e-05;9.1583e-06;0.0000e+00;1.7212e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8999e+02;1.9176e-01;3.1896e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9389e-07;0.0000e+00;2.0000e+00;8.5881e-06;6.8867e-05;6.8857e-05;9.3685e-03;4.7766e-05;9.1596e-06;1.3874e+00;8.0546e-06;4.7766e-05;9.1596e-06;0.0000e+00;1.7214e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9018e+02;1.9175e-01;3.1894e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9341e-07;0.0000e+00;2.0000e+00;8.5893e-06;6.8876e-05;6.8867e-05;9.3685e-03;4.7775e-05;9.1609e-06;1.3875e+00;8.0558e-06;4.7775e-05;9.1609e-06;0.0000e+00;1.7217e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9037e+02;1.9174e-01;3.1893e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9292e-07;0.0000e+00;2.0000e+00;8.5906e-06;6.8886e-05;6.8876e-05;9.3685e-03;4.7785e-05;9.1622e-06;1.3876e+00;8.0569e-06;4.7785e-05;9.1622e-06;0.0000e+00;1.7219e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9056e+02;1.9173e-01;3.1891e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9244e-07;0.0000e+00;2.0000e+00;8.5918e-06;6.8896e-05;6.8886e-05;9.3685e-03;4.7794e-05;9.1635e-06;1.3876e+00;8.0581e-06;4.7794e-05;9.1635e-06;0.0000e+00;1.7222e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9075e+02;1.9172e-01;3.1889e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9195e-07;0.0000e+00;2.0000e+00;8.5930e-06;6.8906e-05;6.8896e-05;9.3685e-03;4.7803e-05;9.1648e-06;1.3877e+00;8.0592e-06;4.7803e-05;9.1648e-06;0.0000e+00;1.7224e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9094e+02;1.9171e-01;3.1887e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9147e-07;0.0000e+00;2.0000e+00;8.5942e-06;6.8915e-05;6.8906e-05;9.3685e-03;4.7813e-05;9.1661e-06;1.3878e+00;8.0603e-06;4.7813e-05;9.1661e-06;0.0000e+00;1.7226e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9114e+02;1.9170e-01;3.1886e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9099e-07;0.0000e+00;2.0000e+00;8.5954e-06;6.8925e-05;6.8915e-05;9.3685e-03;4.7822e-05;9.1674e-06;1.3878e+00;8.0615e-06;4.7822e-05;9.1674e-06;0.0000e+00;1.7229e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9133e+02;1.9169e-01;3.1884e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9051e-07;0.0000e+00;2.0000e+00;8.5966e-06;6.8935e-05;6.8925e-05;9.3685e-03;4.7831e-05;9.1687e-06;1.3879e+00;8.0626e-06;4.7831e-05;9.1687e-06;0.0000e+00;1.7231e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9152e+02;1.9168e-01;3.1882e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9003e-07;0.0000e+00;2.0000e+00;8.5978e-06;6.8945e-05;6.8935e-05;9.3685e-03;4.7840e-05;9.1700e-06;1.3880e+00;8.0637e-06;4.7840e-05;9.1700e-06;0.0000e+00;1.7234e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9171e+02;1.9167e-01;3.1881e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8955e-07;0.0000e+00;2.0000e+00;8.5990e-06;6.8954e-05;6.8945e-05;9.3685e-03;4.7850e-05;9.1713e-06;1.3881e+00;8.0649e-06;4.7850e-05;9.1713e-06;0.0000e+00;1.7236e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9190e+02;1.9166e-01;3.1879e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8907e-07;0.0000e+00;2.0000e+00;8.6002e-06;6.8964e-05;6.8954e-05;9.3685e-03;4.7859e-05;9.1725e-06;1.3881e+00;8.0660e-06;4.7859e-05;9.1725e-06;0.0000e+00;1.7239e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9209e+02;1.9165e-01;3.1877e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8859e-07;0.0000e+00;2.0000e+00;8.6014e-06;6.8973e-05;6.8964e-05;9.3685e-03;4.7868e-05;9.1738e-06;1.3882e+00;8.0671e-06;4.7868e-05;9.1738e-06;0.0000e+00;1.7241e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9229e+02;1.9164e-01;3.1876e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8811e-07;0.0000e+00;2.0000e+00;8.6026e-06;6.8983e-05;6.8973e-05;9.3685e-03;4.7877e-05;9.1751e-06;1.3883e+00;8.0683e-06;4.7877e-05;9.1751e-06;0.0000e+00;1.7243e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9248e+02;1.9163e-01;3.1874e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8764e-07;0.0000e+00;2.0000e+00;8.6038e-06;6.8993e-05;6.8983e-05;9.3685e-03;4.7886e-05;9.1764e-06;1.3884e+00;8.0694e-06;4.7886e-05;9.1764e-06;0.0000e+00;1.7246e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9267e+02;1.9162e-01;3.1872e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8716e-07;0.0000e+00;2.0000e+00;8.6050e-06;6.9002e-05;6.8993e-05;9.3685e-03;4.7896e-05;9.1777e-06;1.3884e+00;8.0705e-06;4.7896e-05;9.1777e-06;0.0000e+00;1.7248e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9286e+02;1.9161e-01;3.1871e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8668e-07;0.0000e+00;2.0000e+00;8.6062e-06;6.9012e-05;6.9002e-05;9.3685e-03;4.7905e-05;9.1789e-06;1.3885e+00;8.0716e-06;4.7905e-05;9.1789e-06;0.0000e+00;1.7251e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9305e+02;1.9160e-01;3.1869e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8621e-07;0.0000e+00;2.0000e+00;8.6074e-06;6.9021e-05;6.9012e-05;9.3685e-03;4.7914e-05;9.1802e-06;1.3886e+00;8.0727e-06;4.7914e-05;9.1802e-06;0.0000e+00;1.7253e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9324e+02;1.9159e-01;3.1868e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8574e-07;0.0000e+00;2.0000e+00;8.6086e-06;6.9031e-05;6.9021e-05;9.3685e-03;4.7923e-05;9.1815e-06;1.3886e+00;8.0739e-06;4.7923e-05;9.1815e-06;0.0000e+00;1.7255e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9344e+02;1.9158e-01;3.1866e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8526e-07;0.0000e+00;2.0000e+00;8.6098e-06;6.9040e-05;6.9031e-05;9.3685e-03;4.7932e-05;9.1828e-06;1.3887e+00;8.0750e-06;4.7932e-05;9.1828e-06;0.0000e+00;1.7258e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9363e+02;1.9157e-01;3.1864e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8479e-07;0.0000e+00;2.0000e+00;8.6110e-06;6.9050e-05;6.9040e-05;9.3685e-03;4.7941e-05;9.1840e-06;1.3888e+00;8.0761e-06;4.7941e-05;9.1840e-06;0.0000e+00;1.7260e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9382e+02;1.9156e-01;3.1863e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8432e-07;0.0000e+00;2.0000e+00;8.6122e-06;6.9059e-05;6.9050e-05;9.3685e-03;4.7950e-05;9.1853e-06;1.3889e+00;8.0772e-06;4.7950e-05;9.1853e-06;0.0000e+00;1.7262e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9401e+02;1.9155e-01;3.1861e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8385e-07;0.0000e+00;2.0000e+00;8.6134e-06;6.9069e-05;6.9059e-05;9.3685e-03;4.7959e-05;9.1866e-06;1.3889e+00;8.0783e-06;4.7959e-05;9.1866e-06;0.0000e+00;1.7265e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9420e+02;1.9154e-01;3.1859e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8338e-07;0.0000e+00;2.0000e+00;8.6145e-06;6.9078e-05;6.9069e-05;9.3685e-03;4.7968e-05;9.1878e-06;1.3890e+00;8.0794e-06;4.7968e-05;9.1878e-06;0.0000e+00;1.7267e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9439e+02;1.9153e-01;3.1858e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8291e-07;0.0000e+00;2.0000e+00;8.6157e-06;6.9088e-05;6.9078e-05;9.3685e-03;4.7977e-05;9.1891e-06;1.3891e+00;8.0805e-06;4.7977e-05;9.1891e-06;0.0000e+00;1.7270e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9458e+02;1.9152e-01;3.1856e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8244e-07;0.0000e+00;2.0000e+00;8.6169e-06;6.9097e-05;6.9088e-05;9.3685e-03;4.7986e-05;9.1903e-06;1.3891e+00;8.0816e-06;4.7986e-05;9.1903e-06;0.0000e+00;1.7272e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9478e+02;1.9151e-01;3.1854e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8198e-07;0.0000e+00;2.0000e+00;8.6181e-06;6.9107e-05;6.9097e-05;9.3685e-03;4.7995e-05;9.1916e-06;1.3892e+00;8.0827e-06;4.7995e-05;9.1916e-06;0.0000e+00;1.7274e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9497e+02;1.9150e-01;3.1853e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8151e-07;0.0000e+00;2.0000e+00;8.6192e-06;6.9116e-05;6.9107e-05;9.3685e-03;4.8004e-05;9.1928e-06;1.3893e+00;8.0838e-06;4.8004e-05;9.1928e-06;0.0000e+00;1.7277e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9516e+02;1.9149e-01;3.1851e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8105e-07;0.0000e+00;2.0000e+00;8.6204e-06;6.9126e-05;6.9116e-05;9.3685e-03;4.8013e-05;9.1941e-06;1.3894e+00;8.0849e-06;4.8013e-05;9.1941e-06;0.0000e+00;1.7279e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9535e+02;1.9148e-01;3.1850e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8058e-07;0.0000e+00;2.0000e+00;8.6216e-06;6.9135e-05;6.9126e-05;9.3685e-03;4.8022e-05;9.1953e-06;1.3894e+00;8.0860e-06;4.8022e-05;9.1953e-06;0.0000e+00;1.7281e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9554e+02;1.9147e-01;3.1848e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8012e-07;0.0000e+00;2.0000e+00;8.6228e-06;6.9144e-05;6.9135e-05;9.3685e-03;4.8031e-05;9.1966e-06;1.3895e+00;8.0871e-06;4.8031e-05;9.1966e-06;0.0000e+00;1.7284e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9573e+02;1.9146e-01;3.1846e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7965e-07;0.0000e+00;2.0000e+00;8.6239e-06;6.9154e-05;6.9144e-05;9.3685e-03;4.8040e-05;9.1978e-06;1.3896e+00;8.0882e-06;4.8040e-05;9.1978e-06;0.0000e+00;1.7286e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9593e+02;1.9145e-01;3.1845e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7919e-07;0.0000e+00;2.0000e+00;8.6251e-06;6.9163e-05;6.9154e-05;9.3685e-03;4.8049e-05;9.1991e-06;1.3896e+00;8.0893e-06;4.8049e-05;9.1991e-06;0.0000e+00;1.7288e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9612e+02;1.9144e-01;3.1843e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7873e-07;0.0000e+00;2.0000e+00;8.6262e-06;6.9172e-05;6.9163e-05;9.3685e-03;4.8058e-05;9.2003e-06;1.3897e+00;8.0904e-06;4.8058e-05;9.2003e-06;0.0000e+00;1.7291e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9631e+02;1.9143e-01;3.1842e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7827e-07;0.0000e+00;2.0000e+00;8.6274e-06;6.9182e-05;6.9172e-05;9.3685e-03;4.8067e-05;9.2016e-06;1.3898e+00;8.0915e-06;4.8067e-05;9.2016e-06;0.0000e+00;1.7293e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9650e+02;1.9142e-01;3.1840e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7781e-07;0.0000e+00;2.0000e+00;8.6286e-06;6.9191e-05;6.9182e-05;9.3685e-03;4.8076e-05;9.2028e-06;1.3898e+00;8.0926e-06;4.8076e-05;9.2028e-06;0.0000e+00;1.7295e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9669e+02;1.9141e-01;3.1838e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7735e-07;0.0000e+00;2.0000e+00;8.6297e-06;6.9200e-05;6.9191e-05;9.3685e-03;4.8085e-05;9.2040e-06;1.3899e+00;8.0937e-06;4.8085e-05;9.2040e-06;0.0000e+00;1.7298e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9688e+02;1.9140e-01;3.1837e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7689e-07;0.0000e+00;2.0000e+00;8.6309e-06;6.9209e-05;6.9200e-05;9.3685e-03;4.8093e-05;9.2053e-06;1.3900e+00;8.0948e-06;4.8093e-05;9.2053e-06;0.0000e+00;1.7300e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9707e+02;1.9139e-01;3.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7643e-07;0.0000e+00;2.0000e+00;8.6320e-06;6.9219e-05;6.9209e-05;9.3685e-03;4.8102e-05;9.2065e-06;1.3901e+00;8.0959e-06;4.8102e-05;9.2065e-06;0.0000e+00;1.7302e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9726e+02;1.9138e-01;3.1834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7597e-07;0.0000e+00;2.0000e+00;8.6332e-06;6.9228e-05;6.9219e-05;9.3685e-03;4.8111e-05;9.2077e-06;1.3901e+00;8.0969e-06;4.8111e-05;9.2077e-06;0.0000e+00;1.7305e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9746e+02;1.9138e-01;3.1832e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7552e-07;0.0000e+00;2.0000e+00;8.6343e-06;6.9237e-05;6.9228e-05;9.3685e-03;4.8120e-05;9.2089e-06;1.3902e+00;8.0980e-06;4.8120e-05;9.2089e-06;0.0000e+00;1.7307e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9765e+02;1.9137e-01;3.1830e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7506e-07;0.0000e+00;2.0000e+00;8.6355e-06;6.9246e-05;6.9237e-05;9.3685e-03;4.8129e-05;9.2102e-06;1.3903e+00;8.0991e-06;4.8129e-05;9.2102e-06;0.0000e+00;1.7309e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9784e+02;1.9136e-01;3.1829e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7461e-07;0.0000e+00;2.0000e+00;8.6366e-06;6.9255e-05;6.9246e-05;9.3685e-03;4.8137e-05;9.2114e-06;1.3903e+00;8.1002e-06;4.8137e-05;9.2114e-06;0.0000e+00;1.7312e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9803e+02;1.9135e-01;3.1827e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7415e-07;0.0000e+00;2.0000e+00;8.6378e-06;6.9265e-05;6.9255e-05;9.3685e-03;4.8146e-05;9.2126e-06;1.3904e+00;8.1012e-06;4.8146e-05;9.2126e-06;0.0000e+00;1.7314e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9822e+02;1.9134e-01;3.1826e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7370e-07;0.0000e+00;2.0000e+00;8.6389e-06;6.9274e-05;6.9265e-05;9.3685e-03;4.8155e-05;9.2138e-06;1.3905e+00;8.1023e-06;4.8155e-05;9.2138e-06;0.0000e+00;1.7316e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9841e+02;1.9133e-01;3.1824e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7324e-07;0.0000e+00;2.0000e+00;8.6401e-06;6.9283e-05;6.9274e-05;9.3685e-03;4.8164e-05;9.2151e-06;1.3905e+00;8.1034e-06;4.8164e-05;9.2151e-06;0.0000e+00;1.7318e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9860e+02;1.9132e-01;3.1823e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7279e-07;0.0000e+00;2.0000e+00;8.6412e-06;6.9292e-05;6.9283e-05;9.3685e-03;4.8172e-05;9.2163e-06;1.3906e+00;8.1045e-06;4.8172e-05;9.2163e-06;0.0000e+00;1.7321e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9880e+02;1.9131e-01;3.1821e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7234e-07;0.0000e+00;2.0000e+00;8.6423e-06;6.9301e-05;6.9292e-05;9.3685e-03;4.8181e-05;9.2175e-06;1.3907e+00;8.1055e-06;4.8181e-05;9.2175e-06;0.0000e+00;1.7323e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9899e+02;1.9130e-01;3.1820e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7189e-07;0.0000e+00;2.0000e+00;8.6435e-06;6.9310e-05;6.9301e-05;9.3685e-03;4.8190e-05;9.2187e-06;1.3907e+00;8.1066e-06;4.8190e-05;9.2187e-06;0.0000e+00;1.7325e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9918e+02;1.9129e-01;3.1818e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7144e-07;0.0000e+00;2.0000e+00;8.6446e-06;6.9319e-05;6.9310e-05;9.3685e-03;4.8199e-05;9.2199e-06;1.3908e+00;8.1077e-06;4.8199e-05;9.2199e-06;0.0000e+00;1.7328e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9937e+02;1.9128e-01;3.1816e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7099e-07;0.0000e+00;2.0000e+00;8.6457e-06;6.9328e-05;6.9319e-05;9.3685e-03;4.8207e-05;9.2211e-06;1.3909e+00;8.1087e-06;4.8207e-05;9.2211e-06;0.0000e+00;1.7330e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9956e+02;1.9127e-01;3.1815e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7054e-07;0.0000e+00;2.0000e+00;8.6469e-06;6.9338e-05;6.9328e-05;9.3685e-03;4.8216e-05;9.2223e-06;1.3909e+00;8.1098e-06;4.8216e-05;9.2223e-06;0.0000e+00;1.7332e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9975e+02;1.9126e-01;3.1813e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7009e-07;0.0000e+00;2.0000e+00;8.6480e-06;6.9347e-05;6.9338e-05;9.3685e-03;4.8225e-05;9.2235e-06;1.3910e+00;8.1108e-06;4.8225e-05;9.2235e-06;0.0000e+00;1.7334e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9994e+02;1.9125e-01;3.1812e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.6965e-07;0.0000e+00;2.0000e+00;8.6491e-06;6.9356e-05;6.9347e-05;9.3685e-03;4.8233e-05;9.2247e-06;1.3911e+00;8.1119e-06;4.8233e-05;9.2247e-06;0.0000e+00;1.7337e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0013e+02;1.9124e-01;3.1810e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.6920e-07;0.0000e+00;2.0000e+00;8.6502e-06;6.9365e-05;6.9356e-05;9.3685e-03;4.8242e-05;9.2259e-06;1.3911e+00;8.1130e-06;4.8242e-05;9.2259e-06;0.0000e+00;1.7339e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
