# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.6392e+02;1.9335e-01;3.2160e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6850e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0133e-05;1.0131e-05;7.9932e-03;2.9040e-06;5.6148e-07;5.7329e-01;1.9713e-06;2.9040e-06;5.6148e-07;0.0000e+00;2.5327e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6411e+02;1.9333e-01;3.2158e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6787e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0134e-05;1.0133e-05;7.9932e-03;2.9047e-06;5.6158e-07;5.7334e-01;1.9716e-06;2.9047e-06;5.6158e-07;0.0000e+00;2.5331e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6430e+02;1.9332e-01;3.2156e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6725e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0136e-05;1.0134e-05;7.9932e-03;2.9054e-06;5.6168e-07;5.7339e-01;1.9719e-06;2.9054e-06;5.6168e-07;0.0000e+00;2.5335e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6450e+02;1.9331e-01;3.2153e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6663e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0137e-05;1.0136e-05;7.9932e-03;2.9061e-06;5.6178e-07;5.7345e-01;1.9722e-06;2.9061e-06;5.6178e-07;0.0000e+00;2.5339e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6469e+02;1.9329e-01;3.2151e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6601e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0139e-05;1.0137e-05;7.9932e-03;2.9069e-06;5.6188e-07;5.7350e-01;1.9725e-06;2.9069e-06;5.6188e-07;0.0000e+00;2.5343e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6488e+02;1.9328e-01;3.2149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6539e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0141e-05;1.0139e-05;7.9932e-03;2.9076e-06;5.6198e-07;5.7355e-01;1.9728e-06;2.9076e-06;5.6198e-07;0.0000e+00;2.5347e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6508e+02;1.9327e-01;3.2147e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6477e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0142e-05;1.0141e-05;7.9932e-03;2.9083e-06;5.6208e-07;5.7360e-01;1.9731e-06;2.9083e-06;5.6208e-07;0.0000e+00;2.5351e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6527e+02;1.9325e-01;3.2144e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6416e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0144e-05;1.0142e-05;7.9932e-03;2.9090e-06;5.6218e-07;5.7365e-01;1.9733e-06;2.9090e-06;5.6218e-07;0.0000e+00;2.5355e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6546e+02;1.9324e-01;3.2142e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6354e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0145e-05;1.0144e-05;7.9932e-03;2.9097e-06;5.6228e-07;5.7370e-01;1.9736e-06;2.9097e-06;5.6228e-07;0.0000e+00;2.5359e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6566e+02;1.9323e-01;3.2140e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6293e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0147e-05;1.0145e-05;7.9932e-03;2.9104e-06;5.6238e-07;5.7375e-01;1.9739e-06;2.9104e-06;5.6238e-07;0.0000e+00;2.5363e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6585e+02;1.9321e-01;3.2138e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6231e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0148e-05;1.0147e-05;7.9932e-03;2.9112e-06;5.6248e-07;5.7381e-01;1.9742e-06;2.9112e-06;5.6248e-07;0.0000e+00;2.5367e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6604e+02;1.9320e-01;3.2136e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6170e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0150e-05;1.0148e-05;7.9932e-03;2.9119e-06;5.6257e-07;5.7386e-01;1.9745e-06;2.9119e-06;5.6257e-07;0.0000e+00;2.5371e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6624e+02;1.9319e-01;3.2133e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6109e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0152e-05;1.0150e-05;7.9932e-03;2.9126e-06;5.6267e-07;5.7391e-01;1.9748e-06;2.9126e-06;5.6267e-07;0.0000e+00;2.5375e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6643e+02;1.9317e-01;3.2131e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6048e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0153e-05;1.0152e-05;7.9932e-03;2.9133e-06;5.6277e-07;5.7396e-01;1.9751e-06;2.9133e-06;5.6277e-07;0.0000e+00;2.5379e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6662e+02;1.9316e-01;3.2129e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5987e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0155e-05;1.0153e-05;7.9932e-03;2.9140e-06;5.6287e-07;5.7401e-01;1.9754e-06;2.9140e-06;5.6287e-07;0.0000e+00;2.5383e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6681e+02;1.9315e-01;3.2127e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5927e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0156e-05;1.0155e-05;7.9932e-03;2.9147e-06;5.6297e-07;5.7406e-01;1.9757e-06;2.9147e-06;5.6297e-07;0.0000e+00;2.5387e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6701e+02;1.9314e-01;3.2125e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5866e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0158e-05;1.0156e-05;7.9932e-03;2.9154e-06;5.6307e-07;5.7411e-01;1.9760e-06;2.9154e-06;5.6307e-07;0.0000e+00;2.5391e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6720e+02;1.9312e-01;3.2123e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5806e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0159e-05;1.0158e-05;7.9932e-03;2.9161e-06;5.6316e-07;5.7416e-01;1.9763e-06;2.9161e-06;5.6316e-07;0.0000e+00;2.5394e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6739e+02;1.9311e-01;3.2120e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5745e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0161e-05;1.0159e-05;7.9932e-03;2.9168e-06;5.6326e-07;5.7421e-01;1.9766e-06;2.9168e-06;5.6326e-07;0.0000e+00;2.5398e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6759e+02;1.9310e-01;3.2118e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5685e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0162e-05;1.0161e-05;7.9932e-03;2.9175e-06;5.6336e-07;5.7426e-01;1.9769e-06;2.9175e-06;5.6336e-07;0.0000e+00;2.5402e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6778e+02;1.9308e-01;3.2116e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5625e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0164e-05;1.0162e-05;7.9932e-03;2.9182e-06;5.6346e-07;5.7431e-01;1.9771e-06;2.9182e-06;5.6346e-07;0.0000e+00;2.5406e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6797e+02;1.9307e-01;3.2114e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5565e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0166e-05;1.0164e-05;7.9932e-03;2.9189e-06;5.6355e-07;5.7436e-01;1.9774e-06;2.9189e-06;5.6355e-07;0.0000e+00;2.5410e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6817e+02;1.9306e-01;3.2112e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5505e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0167e-05;1.0166e-05;7.9932e-03;2.9196e-06;5.6365e-07;5.7441e-01;1.9777e-06;2.9196e-06;5.6365e-07;0.0000e+00;2.5414e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6836e+02;1.9304e-01;3.2110e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5445e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0169e-05;1.0167e-05;7.9932e-03;2.9203e-06;5.6375e-07;5.7446e-01;1.9780e-06;2.9203e-06;5.6375e-07;0.0000e+00;2.5418e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6855e+02;1.9303e-01;3.2108e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5386e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0170e-05;1.0169e-05;7.9932e-03;2.9210e-06;5.6384e-07;5.7451e-01;1.9783e-06;2.9210e-06;5.6384e-07;0.0000e+00;2.5421e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6875e+02;1.9302e-01;3.2105e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5326e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0172e-05;1.0170e-05;7.9932e-03;2.9217e-06;5.6394e-07;5.7456e-01;1.9786e-06;2.9217e-06;5.6394e-07;0.0000e+00;2.5425e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6894e+02;1.9301e-01;3.2103e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5267e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0173e-05;1.0172e-05;7.9932e-03;2.9224e-06;5.6404e-07;5.7461e-01;1.9789e-06;2.9224e-06;5.6404e-07;0.0000e+00;2.5429e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6913e+02;1.9299e-01;3.2101e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5208e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0175e-05;1.0173e-05;7.9932e-03;2.9231e-06;5.6413e-07;5.7466e-01;1.9792e-06;2.9231e-06;5.6413e-07;0.0000e+00;2.5433e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6932e+02;1.9298e-01;3.2099e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5148e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0176e-05;1.0175e-05;7.9932e-03;2.9238e-06;5.6423e-07;5.7471e-01;1.9794e-06;2.9238e-06;5.6423e-07;0.0000e+00;2.5437e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6952e+02;1.9297e-01;3.2097e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5089e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0178e-05;1.0176e-05;7.9932e-03;2.9244e-06;5.6432e-07;5.7476e-01;1.9797e-06;2.9244e-06;5.6432e-07;0.0000e+00;2.5441e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6971e+02;1.9296e-01;3.2095e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5030e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0179e-05;1.0178e-05;7.9932e-03;2.9251e-06;5.6442e-07;5.7481e-01;1.9800e-06;2.9251e-06;5.6442e-07;0.0000e+00;2.5444e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6990e+02;1.9294e-01;3.2093e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4971e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0181e-05;1.0179e-05;7.9932e-03;2.9258e-06;5.6451e-07;5.7486e-01;1.9803e-06;2.9258e-06;5.6451e-07;0.0000e+00;2.5448e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7010e+02;1.9293e-01;3.2091e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4913e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0182e-05;1.0181e-05;7.9932e-03;2.9265e-06;5.6461e-07;5.7491e-01;1.9806e-06;2.9265e-06;5.6461e-07;0.0000e+00;2.5452e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7029e+02;1.9292e-01;3.2089e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4854e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0184e-05;1.0182e-05;7.9932e-03;2.9272e-06;5.6470e-07;5.7496e-01;1.9809e-06;2.9272e-06;5.6470e-07;0.0000e+00;2.5456e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7048e+02;1.9291e-01;3.2087e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4796e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0185e-05;1.0184e-05;7.9932e-03;2.9279e-06;5.6480e-07;5.7501e-01;1.9811e-06;2.9279e-06;5.6480e-07;0.0000e+00;2.5459e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7067e+02;1.9289e-01;3.2084e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4737e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0187e-05;1.0185e-05;7.9932e-03;2.9285e-06;5.6489e-07;5.7505e-01;1.9814e-06;2.9285e-06;5.6489e-07;0.0000e+00;2.5463e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7087e+02;1.9288e-01;3.2082e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4679e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0188e-05;1.0187e-05;7.9932e-03;2.9292e-06;5.6499e-07;5.7510e-01;1.9817e-06;2.9292e-06;5.6499e-07;0.0000e+00;2.5467e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7106e+02;1.9287e-01;3.2080e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4621e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0190e-05;1.0188e-05;7.9932e-03;2.9299e-06;5.6508e-07;5.7515e-01;1.9820e-06;2.9299e-06;5.6508e-07;0.0000e+00;2.5471e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7125e+02;1.9286e-01;3.2078e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4563e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0191e-05;1.0190e-05;7.9932e-03;2.9306e-06;5.6518e-07;5.7520e-01;1.9823e-06;2.9306e-06;5.6518e-07;0.0000e+00;2.5474e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7145e+02;1.9284e-01;3.2076e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4505e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0193e-05;1.0191e-05;7.9932e-03;2.9313e-06;5.6527e-07;5.7525e-01;1.9825e-06;2.9313e-06;5.6527e-07;0.0000e+00;2.5478e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7164e+02;1.9283e-01;3.2074e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4447e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0194e-05;1.0193e-05;7.9932e-03;2.9319e-06;5.6536e-07;5.7530e-01;1.9828e-06;2.9319e-06;5.6536e-07;0.0000e+00;2.5482e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7183e+02;1.9282e-01;3.2072e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4389e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0196e-05;1.0194e-05;7.9932e-03;2.9326e-06;5.6546e-07;5.7535e-01;1.9831e-06;2.9326e-06;5.6546e-07;0.0000e+00;2.5486e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7202e+02;1.9281e-01;3.2070e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4332e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0197e-05;1.0196e-05;7.9932e-03;2.9333e-06;5.6555e-07;5.7539e-01;1.9834e-06;2.9333e-06;5.6555e-07;0.0000e+00;2.5489e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7222e+02;1.9279e-01;3.2068e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4274e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0199e-05;1.0197e-05;7.9932e-03;2.9339e-06;5.6565e-07;5.7544e-01;1.9837e-06;2.9339e-06;5.6565e-07;0.0000e+00;2.5493e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7241e+02;1.9278e-01;3.2066e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4217e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0200e-05;1.0199e-05;7.9932e-03;2.9346e-06;5.6574e-07;5.7549e-01;1.9839e-06;2.9346e-06;5.6574e-07;0.0000e+00;2.5497e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7260e+02;1.9277e-01;3.2064e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4160e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0202e-05;1.0200e-05;7.9932e-03;2.9353e-06;5.6583e-07;5.7554e-01;1.9842e-06;2.9353e-06;5.6583e-07;0.0000e+00;2.5500e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7280e+02;1.9276e-01;3.2062e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4102e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0203e-05;1.0202e-05;7.9932e-03;2.9359e-06;5.6592e-07;5.7559e-01;1.9845e-06;2.9359e-06;5.6592e-07;0.0000e+00;2.5504e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7299e+02;1.9274e-01;3.2060e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4045e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0205e-05;1.0203e-05;7.9932e-03;2.9366e-06;5.6602e-07;5.7563e-01;1.9848e-06;2.9366e-06;5.6602e-07;0.0000e+00;2.5508e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7318e+02;1.9273e-01;3.2058e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3988e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0206e-05;1.0205e-05;7.9932e-03;2.9373e-06;5.6611e-07;5.7568e-01;1.9850e-06;2.9373e-06;5.6611e-07;0.0000e+00;2.5511e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7337e+02;1.9272e-01;3.2056e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3932e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0207e-05;1.0206e-05;7.9932e-03;2.9379e-06;5.6620e-07;5.7573e-01;1.9853e-06;2.9379e-06;5.6620e-07;0.0000e+00;2.5515e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7357e+02;1.9271e-01;3.2054e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3875e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0209e-05;1.0207e-05;7.9932e-03;2.9386e-06;5.6629e-07;5.7578e-01;1.9856e-06;2.9386e-06;5.6629e-07;0.0000e+00;2.5519e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7376e+02;1.9270e-01;3.2052e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3818e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0210e-05;1.0209e-05;7.9932e-03;2.9393e-06;5.6639e-07;5.7582e-01;1.9858e-06;2.9393e-06;5.6639e-07;0.0000e+00;2.5522e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7395e+02;1.9268e-01;3.2050e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3762e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0212e-05;1.0210e-05;7.9932e-03;2.9399e-06;5.6648e-07;5.7587e-01;1.9861e-06;2.9399e-06;5.6648e-07;0.0000e+00;2.5526e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7414e+02;1.9267e-01;3.2048e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3705e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0213e-05;1.0212e-05;7.9932e-03;2.9406e-06;5.6657e-07;5.7592e-01;1.9864e-06;2.9406e-06;5.6657e-07;0.0000e+00;2.5530e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7434e+02;1.9266e-01;3.2046e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3649e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0215e-05;1.0213e-05;7.9932e-03;2.9412e-06;5.6666e-07;5.7596e-01;1.9867e-06;2.9412e-06;5.6666e-07;0.0000e+00;2.5533e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7453e+02;1.9265e-01;3.2044e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3593e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0216e-05;1.0215e-05;7.9932e-03;2.9419e-06;5.6675e-07;5.7601e-01;1.9869e-06;2.9419e-06;5.6675e-07;0.0000e+00;2.5537e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7472e+02;1.9264e-01;3.2042e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3537e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0218e-05;1.0216e-05;7.9932e-03;2.9426e-06;5.6684e-07;5.7606e-01;1.9872e-06;2.9426e-06;5.6684e-07;0.0000e+00;2.5540e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7492e+02;1.9262e-01;3.2040e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3481e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0219e-05;1.0218e-05;7.9932e-03;2.9432e-06;5.6693e-07;5.7610e-01;1.9875e-06;2.9432e-06;5.6693e-07;0.0000e+00;2.5544e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7511e+02;1.9261e-01;3.2038e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3425e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0221e-05;1.0219e-05;7.9932e-03;2.9439e-06;5.6702e-07;5.7615e-01;1.9877e-06;2.9439e-06;5.6702e-07;0.0000e+00;2.5548e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7530e+02;1.9260e-01;3.2036e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3369e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0222e-05;1.0221e-05;7.9932e-03;2.9445e-06;5.6712e-07;5.7620e-01;1.9880e-06;2.9445e-06;5.6712e-07;0.0000e+00;2.5551e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7549e+02;1.9259e-01;3.2034e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3313e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0223e-05;1.0222e-05;7.9932e-03;2.9452e-06;5.6721e-07;5.7624e-01;1.9883e-06;2.9452e-06;5.6721e-07;0.0000e+00;2.5555e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7569e+02;1.9258e-01;3.2032e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3258e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0225e-05;1.0223e-05;7.9932e-03;2.9458e-06;5.6730e-07;5.7629e-01;1.9885e-06;2.9458e-06;5.6730e-07;0.0000e+00;2.5558e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7588e+02;1.9256e-01;3.2030e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3202e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0226e-05;1.0225e-05;7.9932e-03;2.9465e-06;5.6739e-07;5.7634e-01;1.9888e-06;2.9465e-06;5.6739e-07;0.0000e+00;2.5562e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
