# Hydrograph at the point with coordinates: 1.3453 0.8065
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.1492e+02;1.8889e-01;3.1419e-06;7.7503e-05;5.4580e-05;1.0310e-05;1.4085e+00;9.0660e-06;3.9246e-07;0.0000e+00;0.0000e+00;9.6225e-06;7.7504e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1511e+02;1.8889e-01;3.1419e-06;7.7504e-05;5.4580e-05;1.0310e-05;1.4085e+00;9.0661e-06;3.9244e-07;0.0000e+00;0.0000e+00;9.6225e-06;7.7504e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1530e+02;1.8889e-01;3.1419e-06;7.7504e-05;5.4581e-05;1.0310e-05;1.4085e+00;9.0661e-06;3.9243e-07;0.0000e+00;0.0000e+00;9.6226e-06;7.7504e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1549e+02;1.8889e-01;3.1419e-06;7.7504e-05;5.4581e-05;1.0310e-05;1.4085e+00;9.0661e-06;3.9241e-07;0.0000e+00;0.0000e+00;9.6226e-06;7.7504e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1568e+02;1.8889e-01;3.1419e-06;7.7504e-05;5.4581e-05;1.0310e-05;1.4085e+00;9.0662e-06;3.9239e-07;0.0000e+00;0.0000e+00;9.6226e-06;7.7505e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1587e+02;1.8889e-01;3.1419e-06;7.7505e-05;5.4582e-05;1.0310e-05;1.4085e+00;9.0662e-06;3.9238e-07;0.0000e+00;0.0000e+00;9.6227e-06;7.7505e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1606e+02;1.8889e-01;3.1419e-06;7.7505e-05;5.4582e-05;1.0310e-05;1.4085e+00;9.0662e-06;3.9236e-07;0.0000e+00;0.0000e+00;9.6227e-06;7.7505e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1625e+02;1.8889e-01;3.1419e-06;7.7505e-05;5.4582e-05;1.0310e-05;1.4085e+00;9.0663e-06;3.9234e-07;0.0000e+00;0.0000e+00;9.6227e-06;7.7506e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1643e+02;1.8889e-01;3.1419e-06;7.7506e-05;5.4583e-05;1.0310e-05;1.4085e+00;9.0663e-06;3.9233e-07;0.0000e+00;0.0000e+00;9.6228e-06;7.7506e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1662e+02;1.8889e-01;3.1419e-06;7.7506e-05;5.4583e-05;1.0310e-05;1.4085e+00;9.0663e-06;3.9231e-07;0.0000e+00;0.0000e+00;9.6228e-06;7.7506e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1681e+02;1.8889e-01;3.1418e-06;7.7506e-05;5.4583e-05;1.0310e-05;1.4085e+00;9.0664e-06;3.9229e-07;0.0000e+00;0.0000e+00;9.6228e-06;7.7506e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1700e+02;1.8889e-01;3.1418e-06;7.7506e-05;5.4584e-05;1.0310e-05;1.4085e+00;9.0664e-06;3.9228e-07;0.0000e+00;0.0000e+00;9.6229e-06;7.7507e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1719e+02;1.8889e-01;3.1418e-06;7.7507e-05;5.4584e-05;1.0310e-05;1.4085e+00;9.0664e-06;3.9226e-07;0.0000e+00;0.0000e+00;9.6229e-06;7.7507e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1738e+02;1.8889e-01;3.1418e-06;7.7507e-05;5.4584e-05;1.0310e-05;1.4085e+00;9.0665e-06;3.9224e-07;0.0000e+00;0.0000e+00;9.6229e-06;7.7507e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1757e+02;1.8889e-01;3.1418e-06;7.7507e-05;5.4584e-05;1.0310e-05;1.4085e+00;9.0665e-06;3.9223e-07;0.0000e+00;0.0000e+00;9.6230e-06;7.7508e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1776e+02;1.8889e-01;3.1418e-06;7.7508e-05;5.4585e-05;1.0310e-05;1.4085e+00;9.0665e-06;3.9221e-07;0.0000e+00;0.0000e+00;9.6230e-06;7.7508e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1795e+02;1.8889e-01;3.1418e-06;7.7508e-05;5.4585e-05;1.0310e-05;1.4085e+00;9.0666e-06;3.9219e-07;0.0000e+00;0.0000e+00;9.6230e-06;7.7508e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1813e+02;1.8889e-01;3.1418e-06;7.7508e-05;5.4585e-05;1.0310e-05;1.4085e+00;9.0666e-06;3.9218e-07;0.0000e+00;0.0000e+00;9.6231e-06;7.7508e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1832e+02;1.8889e-01;3.1418e-06;7.7508e-05;5.4586e-05;1.0310e-05;1.4085e+00;9.0666e-06;3.9216e-07;0.0000e+00;0.0000e+00;9.6231e-06;7.7509e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1851e+02;1.8889e-01;3.1418e-06;7.7509e-05;5.4586e-05;1.0310e-05;1.4085e+00;9.0667e-06;3.9214e-07;0.0000e+00;0.0000e+00;9.6232e-06;7.7509e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1870e+02;1.8888e-01;3.1418e-06;7.7509e-05;5.4586e-05;1.0311e-05;1.4085e+00;9.0667e-06;3.9213e-07;0.0000e+00;0.0000e+00;9.6232e-06;7.7509e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1889e+02;1.8888e-01;3.1418e-06;7.7509e-05;5.4587e-05;1.0311e-05;1.4085e+00;9.0667e-06;3.9211e-07;0.0000e+00;0.0000e+00;9.6232e-06;7.7509e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1908e+02;1.8888e-01;3.1418e-06;7.7509e-05;5.4587e-05;1.0311e-05;1.4085e+00;9.0668e-06;3.9209e-07;0.0000e+00;0.0000e+00;9.6233e-06;7.7510e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1927e+02;1.8888e-01;3.1418e-06;7.7510e-05;5.4587e-05;1.0311e-05;1.4085e+00;9.0668e-06;3.9208e-07;0.0000e+00;0.0000e+00;9.6233e-06;7.7510e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1946e+02;1.8888e-01;3.1418e-06;7.7510e-05;5.4588e-05;1.0311e-05;1.4085e+00;9.0668e-06;3.9206e-07;0.0000e+00;0.0000e+00;9.6233e-06;7.7510e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1965e+02;1.8888e-01;3.1417e-06;7.7510e-05;5.4588e-05;1.0311e-05;1.4085e+00;9.0669e-06;3.9204e-07;0.0000e+00;0.0000e+00;9.6234e-06;7.7511e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1983e+02;1.8888e-01;3.1417e-06;7.7511e-05;5.4588e-05;1.0311e-05;1.4085e+00;9.0669e-06;3.9203e-07;0.0000e+00;0.0000e+00;9.6234e-06;7.7511e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2002e+02;1.8888e-01;3.1417e-06;7.7511e-05;5.4589e-05;1.0311e-05;1.4085e+00;9.0669e-06;3.9201e-07;0.0000e+00;0.0000e+00;9.6234e-06;7.7511e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2021e+02;1.8888e-01;3.1417e-06;7.7511e-05;5.4589e-05;1.0311e-05;1.4085e+00;9.0670e-06;3.9199e-07;0.0000e+00;0.0000e+00;9.6235e-06;7.7511e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2040e+02;1.8888e-01;3.1417e-06;7.7511e-05;5.4589e-05;1.0311e-05;1.4085e+00;9.0670e-06;3.9198e-07;0.0000e+00;0.0000e+00;9.6235e-06;7.7512e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2059e+02;1.8888e-01;3.1417e-06;7.7512e-05;5.4590e-05;1.0311e-05;1.4085e+00;9.0670e-06;3.9196e-07;0.0000e+00;0.0000e+00;9.6235e-06;7.7512e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2078e+02;1.8888e-01;3.1417e-06;7.7512e-05;5.4590e-05;1.0311e-05;1.4086e+00;9.0671e-06;3.9195e-07;0.0000e+00;0.0000e+00;9.6236e-06;7.7512e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2097e+02;1.8888e-01;3.1417e-06;7.7512e-05;5.4590e-05;1.0311e-05;1.4086e+00;9.0671e-06;3.9193e-07;0.0000e+00;0.0000e+00;9.6236e-06;7.7513e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2116e+02;1.8888e-01;3.1417e-06;7.7513e-05;5.4590e-05;1.0311e-05;1.4086e+00;9.0671e-06;3.9191e-07;0.0000e+00;0.0000e+00;9.6236e-06;7.7513e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2135e+02;1.8888e-01;3.1417e-06;7.7513e-05;5.4591e-05;1.0311e-05;1.4086e+00;9.0672e-06;3.9190e-07;0.0000e+00;0.0000e+00;9.6237e-06;7.7513e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2153e+02;1.8888e-01;3.1417e-06;7.7513e-05;5.4591e-05;1.0311e-05;1.4086e+00;9.0672e-06;3.9188e-07;0.0000e+00;0.0000e+00;9.6237e-06;7.7513e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2172e+02;1.8888e-01;3.1417e-06;7.7513e-05;5.4591e-05;1.0311e-05;1.4086e+00;9.0672e-06;3.9186e-07;0.0000e+00;0.0000e+00;9.6237e-06;7.7514e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2191e+02;1.8888e-01;3.1417e-06;7.7514e-05;5.4592e-05;1.0311e-05;1.4086e+00;9.0673e-06;3.9185e-07;0.0000e+00;0.0000e+00;9.6238e-06;7.7514e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2210e+02;1.8888e-01;3.1417e-06;7.7514e-05;5.4592e-05;1.0311e-05;1.4086e+00;9.0673e-06;3.9183e-07;0.0000e+00;0.0000e+00;9.6238e-06;7.7514e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2229e+02;1.8888e-01;3.1417e-06;7.7514e-05;5.4592e-05;1.0311e-05;1.4086e+00;9.0673e-06;3.9181e-07;0.0000e+00;0.0000e+00;9.6238e-06;7.7515e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2248e+02;1.8888e-01;3.1416e-06;7.7515e-05;5.4593e-05;1.0311e-05;1.4086e+00;9.0674e-06;3.9180e-07;0.0000e+00;0.0000e+00;9.6239e-06;7.7515e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2267e+02;1.8888e-01;3.1416e-06;7.7515e-05;5.4593e-05;1.0311e-05;1.4086e+00;9.0674e-06;3.9178e-07;0.0000e+00;0.0000e+00;9.6239e-06;7.7515e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2286e+02;1.8888e-01;3.1416e-06;7.7515e-05;5.4593e-05;1.0311e-05;1.4086e+00;9.0674e-06;3.9177e-07;0.0000e+00;0.0000e+00;9.6239e-06;7.7515e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2305e+02;1.8888e-01;3.1416e-06;7.7515e-05;5.4594e-05;1.0311e-05;1.4086e+00;9.0675e-06;3.9175e-07;0.0000e+00;0.0000e+00;9.6240e-06;7.7516e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2323e+02;1.8888e-01;3.1416e-06;7.7516e-05;5.4594e-05;1.0311e-05;1.4086e+00;9.0675e-06;3.9173e-07;0.0000e+00;0.0000e+00;9.6240e-06;7.7516e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2342e+02;1.8887e-01;3.1416e-06;7.7516e-05;5.4594e-05;1.0311e-05;1.4086e+00;9.0675e-06;3.9172e-07;0.0000e+00;0.0000e+00;9.6240e-06;7.7516e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2361e+02;1.8887e-01;3.1416e-06;7.7516e-05;5.4594e-05;1.0311e-05;1.4086e+00;9.0675e-06;3.9170e-07;0.0000e+00;0.0000e+00;9.6241e-06;7.7516e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2380e+02;1.8887e-01;3.1416e-06;7.7516e-05;5.4595e-05;1.0312e-05;1.4086e+00;9.0676e-06;3.9169e-07;0.0000e+00;0.0000e+00;9.6241e-06;7.7517e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2399e+02;1.8887e-01;3.1416e-06;7.7517e-05;5.4595e-05;1.0312e-05;1.4086e+00;9.0676e-06;3.9167e-07;0.0000e+00;0.0000e+00;9.6242e-06;7.7517e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2418e+02;1.8887e-01;3.1416e-06;7.7517e-05;5.4595e-05;1.0312e-05;1.4086e+00;9.0676e-06;3.9165e-07;0.0000e+00;0.0000e+00;9.6242e-06;7.7517e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2437e+02;1.8887e-01;3.1416e-06;7.7517e-05;5.4596e-05;1.0312e-05;1.4086e+00;9.0677e-06;3.9164e-07;0.0000e+00;0.0000e+00;9.6242e-06;7.7518e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2456e+02;1.8887e-01;3.1416e-06;7.7518e-05;5.4596e-05;1.0312e-05;1.4086e+00;9.0677e-06;3.9162e-07;0.0000e+00;0.0000e+00;9.6243e-06;7.7518e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2475e+02;1.8887e-01;3.1416e-06;7.7518e-05;5.4596e-05;1.0312e-05;1.4086e+00;9.0677e-06;3.9161e-07;0.0000e+00;0.0000e+00;9.6243e-06;7.7518e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2493e+02;1.8887e-01;3.1416e-06;7.7518e-05;5.4597e-05;1.0312e-05;1.4086e+00;9.0678e-06;3.9159e-07;0.0000e+00;0.0000e+00;9.6243e-06;7.7518e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2512e+02;1.8887e-01;3.1416e-06;7.7518e-05;5.4597e-05;1.0312e-05;1.4086e+00;9.0678e-06;3.9157e-07;0.0000e+00;0.0000e+00;9.6244e-06;7.7519e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2531e+02;1.8887e-01;3.1416e-06;7.7519e-05;5.4597e-05;1.0312e-05;1.4086e+00;9.0678e-06;3.9156e-07;0.0000e+00;0.0000e+00;9.6244e-06;7.7519e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2550e+02;1.8887e-01;3.1415e-06;7.7519e-05;5.4598e-05;1.0312e-05;1.4086e+00;9.0679e-06;3.9154e-07;0.0000e+00;0.0000e+00;9.6244e-06;7.7519e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2569e+02;1.8887e-01;3.1415e-06;7.7519e-05;5.4598e-05;1.0312e-05;1.4086e+00;9.0679e-06;3.9152e-07;0.0000e+00;0.0000e+00;9.6245e-06;7.7519e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2588e+02;1.8887e-01;3.1415e-06;7.7519e-05;5.4598e-05;1.0312e-05;1.4086e+00;9.0679e-06;3.9151e-07;0.0000e+00;0.0000e+00;9.6245e-06;7.7520e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2607e+02;1.8887e-01;3.1415e-06;7.7520e-05;5.4598e-05;1.0312e-05;1.4086e+00;9.0680e-06;3.9149e-07;0.0000e+00;0.0000e+00;9.6245e-06;7.7520e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2626e+02;1.8887e-01;3.1415e-06;7.7520e-05;5.4599e-05;1.0312e-05;1.4086e+00;9.0680e-06;3.9148e-07;0.0000e+00;0.0000e+00;9.6246e-06;7.7520e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2645e+02;1.8887e-01;3.1415e-06;7.7520e-05;5.4599e-05;1.0312e-05;1.4086e+00;9.0680e-06;3.9146e-07;0.0000e+00;0.0000e+00;9.6246e-06;7.7521e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2663e+02;1.8887e-01;3.1415e-06;7.7521e-05;5.4599e-05;1.0312e-05;1.4086e+00;9.0681e-06;3.9145e-07;0.0000e+00;0.0000e+00;9.6246e-06;7.7521e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2682e+02;1.8887e-01;3.1415e-06;7.7521e-05;5.4600e-05;1.0312e-05;1.4086e+00;9.0681e-06;3.9143e-07;0.0000e+00;0.0000e+00;9.6247e-06;7.7521e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2701e+02;1.8887e-01;3.1415e-06;7.7521e-05;5.4600e-05;1.0312e-05;1.4086e+00;9.0681e-06;3.9141e-07;0.0000e+00;0.0000e+00;9.6247e-06;7.7521e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2720e+02;1.8887e-01;3.1415e-06;7.7521e-05;5.4600e-05;1.0312e-05;1.4087e+00;9.0682e-06;3.9140e-07;0.0000e+00;0.0000e+00;9.6247e-06;7.7522e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2739e+02;1.8887e-01;3.1415e-06;7.7522e-05;5.4601e-05;1.0312e-05;1.4087e+00;9.0682e-06;3.9138e-07;0.0000e+00;0.0000e+00;9.6248e-06;7.7522e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2758e+02;1.8887e-01;3.1415e-06;7.7522e-05;5.4601e-05;1.0312e-05;1.4087e+00;9.0682e-06;3.9137e-07;0.0000e+00;0.0000e+00;9.6248e-06;7.7522e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2777e+02;1.8887e-01;3.1415e-06;7.7522e-05;5.4601e-05;1.0312e-05;1.4087e+00;9.0683e-06;3.9135e-07;0.0000e+00;0.0000e+00;9.6248e-06;7.7522e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2796e+02;1.8887e-01;3.1415e-06;7.7522e-05;5.4601e-05;1.0312e-05;1.4087e+00;9.0683e-06;3.9133e-07;0.0000e+00;0.0000e+00;9.6249e-06;7.7523e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2815e+02;1.8887e-01;3.1415e-06;7.7523e-05;5.4602e-05;1.0312e-05;1.4087e+00;9.0683e-06;3.9132e-07;0.0000e+00;0.0000e+00;9.6249e-06;7.7523e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2833e+02;1.8886e-01;3.1414e-06;7.7523e-05;5.4602e-05;1.0312e-05;1.4087e+00;9.0683e-06;3.9130e-07;0.0000e+00;0.0000e+00;9.6249e-06;7.7523e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2852e+02;1.8886e-01;3.1414e-06;7.7523e-05;5.4602e-05;1.0312e-05;1.4087e+00;9.0684e-06;3.9129e-07;0.0000e+00;0.0000e+00;9.6250e-06;7.7524e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2871e+02;1.8886e-01;3.1414e-06;7.7524e-05;5.4603e-05;1.0312e-05;1.4087e+00;9.0684e-06;3.9127e-07;0.0000e+00;0.0000e+00;9.6250e-06;7.7524e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2890e+02;1.8886e-01;3.1414e-06;7.7524e-05;5.4603e-05;1.0313e-05;1.4087e+00;9.0684e-06;3.9126e-07;0.0000e+00;0.0000e+00;9.6250e-06;7.7524e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2909e+02;1.8886e-01;3.1414e-06;7.7524e-05;5.4603e-05;1.0313e-05;1.4087e+00;9.0685e-06;3.9124e-07;0.0000e+00;0.0000e+00;9.6251e-06;7.7524e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2928e+02;1.8886e-01;3.1414e-06;7.7524e-05;5.4604e-05;1.0313e-05;1.4087e+00;9.0685e-06;3.9122e-07;0.0000e+00;0.0000e+00;9.6251e-06;7.7525e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2947e+02;1.8886e-01;3.1414e-06;7.7525e-05;5.4604e-05;1.0313e-05;1.4087e+00;9.0685e-06;3.9121e-07;0.0000e+00;0.0000e+00;9.6251e-06;7.7525e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2966e+02;1.8886e-01;3.1414e-06;7.7525e-05;5.4604e-05;1.0313e-05;1.4087e+00;9.0686e-06;3.9119e-07;0.0000e+00;0.0000e+00;9.6252e-06;7.7525e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2985e+02;1.8886e-01;3.1414e-06;7.7525e-05;5.4604e-05;1.0313e-05;1.4087e+00;9.0686e-06;3.9118e-07;0.0000e+00;0.0000e+00;9.6252e-06;7.7525e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3003e+02;1.8886e-01;3.1414e-06;7.7525e-05;5.4605e-05;1.0313e-05;1.4087e+00;9.0686e-06;3.9116e-07;0.0000e+00;0.0000e+00;9.6252e-06;7.7526e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3022e+02;1.8886e-01;3.1414e-06;7.7526e-05;5.4605e-05;1.0313e-05;1.4087e+00;9.0687e-06;3.9115e-07;0.0000e+00;0.0000e+00;9.6253e-06;7.7526e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3041e+02;1.8886e-01;3.1414e-06;7.7526e-05;5.4605e-05;1.0313e-05;1.4087e+00;9.0687e-06;3.9113e-07;0.0000e+00;0.0000e+00;9.6253e-06;7.7526e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3060e+02;1.8886e-01;3.1414e-06;7.7526e-05;5.4606e-05;1.0313e-05;1.4087e+00;9.0687e-06;3.9111e-07;0.0000e+00;0.0000e+00;9.6253e-06;7.7526e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3079e+02;1.8886e-01;3.1414e-06;7.7526e-05;5.4606e-05;1.0313e-05;1.4087e+00;9.0688e-06;3.9110e-07;0.0000e+00;0.0000e+00;9.6254e-06;7.7527e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3098e+02;1.8886e-01;3.1414e-06;7.7527e-05;5.4606e-05;1.0313e-05;1.4087e+00;9.0688e-06;3.9108e-07;0.0000e+00;0.0000e+00;9.6254e-06;7.7527e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3117e+02;1.8886e-01;3.1414e-06;7.7527e-05;5.4607e-05;1.0313e-05;1.4087e+00;9.0688e-06;3.9107e-07;0.0000e+00;0.0000e+00;9.6254e-06;7.7527e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3136e+02;1.8886e-01;3.1413e-06;7.7527e-05;5.4607e-05;1.0313e-05;1.4087e+00;9.0688e-06;3.9105e-07;0.0000e+00;0.0000e+00;9.6255e-06;7.7528e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3154e+02;1.8886e-01;3.1413e-06;7.7528e-05;5.4607e-05;1.0313e-05;1.4087e+00;9.0689e-06;3.9104e-07;0.0000e+00;0.0000e+00;9.6255e-06;7.7528e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3173e+02;1.8886e-01;3.1413e-06;7.7528e-05;5.4607e-05;1.0313e-05;1.4087e+00;9.0689e-06;3.9102e-07;0.0000e+00;0.0000e+00;9.6255e-06;7.7528e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
