# Hydrograph at the point with coordinates: 1.3453 0.8065
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
3.3195e+02;1.4858e-01;4.4526e-06;4.9818e-03;4.8700e-05;3.2776e-04;4.8702e-05;1.2991e-03
3.3210e+02;1.4858e-01;4.4525e-06;4.9818e-03;4.8700e-05;3.2776e-04;4.8702e-05;1.2991e-03
3.3225e+02;1.4858e-01;4.4525e-06;4.9818e-03;4.8700e-05;3.2776e-04;4.8702e-05;1.2991e-03
3.3239e+02;1.4858e-01;4.4525e-06;4.9818e-03;4.8700e-05;3.2776e-04;4.8702e-05;1.2991e-03
3.3254e+02;1.4858e-01;4.4525e-06;4.9818e-03;4.8700e-05;3.2776e-04;4.8702e-05;1.2991e-03
3.3269e+02;1.4858e-01;4.4525e-06;4.9819e-03;4.8700e-05;3.2777e-04;4.8702e-05;1.2991e-03
3.3284e+02;1.4858e-01;4.4525e-06;4.9819e-03;4.8700e-05;3.2777e-04;4.8702e-05;1.2991e-03
3.3299e+02;1.4858e-01;4.4525e-06;4.9819e-03;4.8700e-05;3.2777e-04;4.8702e-05;1.2991e-03
3.3314e+02;1.4858e-01;4.4525e-06;4.9819e-03;4.8701e-05;3.2777e-04;4.8702e-05;1.2991e-03
3.3329e+02;1.4858e-01;4.4525e-06;4.9819e-03;4.8701e-05;3.2777e-04;4.8702e-05;1.2991e-03
3.3343e+02;1.4858e-01;4.4525e-06;4.9819e-03;4.8701e-05;3.2777e-04;4.8702e-05;1.2991e-03
3.3358e+02;1.4858e-01;4.4525e-06;4.9819e-03;4.8701e-05;3.2777e-04;4.8703e-05;1.2991e-03
3.3373e+02;1.4858e-01;4.4525e-06;4.9819e-03;4.8701e-05;3.2777e-04;4.8703e-05;1.2991e-03
3.3388e+02;1.4858e-01;4.4525e-06;4.9819e-03;4.8701e-05;3.2777e-04;4.8703e-05;1.2991e-03
3.3403e+02;1.4858e-01;4.4525e-06;4.9819e-03;4.8701e-05;3.2777e-04;4.8703e-05;1.2991e-03
3.3418e+02;1.4858e-01;4.4525e-06;4.9819e-03;4.8701e-05;3.2777e-04;4.8703e-05;1.2991e-03
3.3433e+02;1.4858e-01;4.4525e-06;4.9819e-03;4.8701e-05;3.2777e-04;4.8703e-05;1.2991e-03
3.3447e+02;1.4858e-01;4.4525e-06;4.9819e-03;4.8701e-05;3.2777e-04;4.8703e-05;1.2991e-03
3.3462e+02;1.4858e-01;4.4525e-06;4.9819e-03;4.8701e-05;3.2777e-04;4.8703e-05;1.2991e-03
3.3477e+02;1.4858e-01;4.4525e-06;4.9819e-03;4.8701e-05;3.2778e-04;4.8703e-05;1.2991e-03
3.3492e+02;1.4858e-01;4.4525e-06;4.9820e-03;4.8701e-05;3.2778e-04;4.8703e-05;1.2991e-03
3.3507e+02;1.4858e-01;4.4525e-06;4.9820e-03;4.8701e-05;3.2778e-04;4.8703e-05;1.2991e-03
3.3522e+02;1.4858e-01;4.4525e-06;4.9820e-03;4.8701e-05;3.2778e-04;4.8703e-05;1.2991e-03
3.3537e+02;1.4858e-01;4.4525e-06;4.9820e-03;4.8702e-05;3.2778e-04;4.8703e-05;1.2991e-03
3.3551e+02;1.4858e-01;4.4525e-06;4.9820e-03;4.8702e-05;3.2778e-04;4.8703e-05;1.2991e-03
3.3566e+02;1.4858e-01;4.4525e-06;4.9820e-03;4.8702e-05;3.2778e-04;4.8703e-05;1.2991e-03
3.3581e+02;1.4858e-01;4.4525e-06;4.9820e-03;4.8702e-05;3.2778e-04;4.8704e-05;1.2991e-03
3.3596e+02;1.4858e-01;4.4525e-06;4.9820e-03;4.8702e-05;3.2778e-04;4.8704e-05;1.2991e-03
3.3611e+02;1.4858e-01;4.4524e-06;4.9820e-03;4.8702e-05;3.2778e-04;4.8704e-05;1.2991e-03
3.3626e+02;1.4858e-01;4.4524e-06;4.9820e-03;4.8702e-05;3.2778e-04;4.8704e-05;1.2991e-03
3.3641e+02;1.4858e-01;4.4524e-06;4.9820e-03;4.8702e-05;3.2778e-04;4.8704e-05;1.2991e-03
3.3655e+02;1.4858e-01;4.4524e-06;4.9820e-03;4.8702e-05;3.2778e-04;4.8704e-05;1.2991e-03
3.3670e+02;1.4858e-01;4.4524e-06;4.9820e-03;4.8702e-05;3.2779e-04;4.8704e-05;1.2991e-03
3.3685e+02;1.4858e-01;4.4524e-06;4.9820e-03;4.8702e-05;3.2779e-04;4.8704e-05;1.2991e-03
3.3700e+02;1.4858e-01;4.4524e-06;4.9820e-03;4.8702e-05;3.2779e-04;4.8704e-05;1.2991e-03
3.3715e+02;1.4858e-01;4.4524e-06;4.9821e-03;4.8702e-05;3.2779e-04;4.8704e-05;1.2991e-03
3.3730e+02;1.4858e-01;4.4524e-06;4.9821e-03;4.8702e-05;3.2779e-04;4.8704e-05;1.2991e-03
3.3745e+02;1.4858e-01;4.4524e-06;4.9821e-03;4.8703e-05;3.2779e-04;4.8704e-05;1.2991e-03
3.3759e+02;1.4858e-01;4.4524e-06;4.9821e-03;4.8703e-05;3.2779e-04;4.8704e-05;1.2991e-03
3.3774e+02;1.4858e-01;4.4524e-06;4.9821e-03;4.8703e-05;3.2779e-04;4.8704e-05;1.2991e-03
3.3789e+02;1.4858e-01;4.4524e-06;4.9821e-03;4.8703e-05;3.2779e-04;4.8704e-05;1.2991e-03
3.3804e+02;1.4858e-01;4.4524e-06;4.9821e-03;4.8703e-05;3.2779e-04;4.8705e-05;1.2991e-03
3.3819e+02;1.4858e-01;4.4524e-06;4.9821e-03;4.8703e-05;3.2779e-04;4.8705e-05;1.2991e-03
3.3834e+02;1.4858e-01;4.4524e-06;4.9821e-03;4.8703e-05;3.2779e-04;4.8705e-05;1.2991e-03
3.3849e+02;1.4858e-01;4.4524e-06;4.9821e-03;4.8703e-05;3.2779e-04;4.8705e-05;1.2991e-03
3.3863e+02;1.4858e-01;4.4524e-06;4.9821e-03;4.8703e-05;3.2779e-04;4.8705e-05;1.2991e-03
3.3878e+02;1.4858e-01;4.4524e-06;4.9821e-03;4.8703e-05;3.2780e-04;4.8705e-05;1.2991e-03
3.3893e+02;1.4858e-01;4.4524e-06;4.9821e-03;4.8703e-05;3.2780e-04;4.8705e-05;1.2991e-03
3.3908e+02;1.4858e-01;4.4524e-06;4.9821e-03;4.8703e-05;3.2780e-04;4.8705e-05;1.2991e-03
3.3923e+02;1.4858e-01;4.4524e-06;4.9821e-03;4.8703e-05;3.2780e-04;4.8705e-05;1.2991e-03
3.3938e+02;1.4858e-01;4.4524e-06;4.9822e-03;4.8703e-05;3.2780e-04;4.8705e-05;1.2991e-03
3.3953e+02;1.4858e-01;4.4524e-06;4.9822e-03;4.8703e-05;3.2780e-04;4.8705e-05;1.2991e-03
3.3967e+02;1.4858e-01;4.4524e-06;4.9822e-03;4.8704e-05;3.2780e-04;4.8705e-05;1.2992e-03
3.3982e+02;1.4858e-01;4.4524e-06;4.9822e-03;4.8704e-05;3.2780e-04;4.8705e-05;1.2992e-03
3.3997e+02;1.4858e-01;4.4524e-06;4.9822e-03;4.8704e-05;3.2780e-04;4.8705e-05;1.2992e-03
3.4012e+02;1.4858e-01;4.4524e-06;4.9822e-03;4.8704e-05;3.2780e-04;4.8705e-05;1.2992e-03
3.4027e+02;1.4858e-01;4.4524e-06;4.9822e-03;4.8704e-05;3.2780e-04;4.8706e-05;1.2992e-03
3.4042e+02;1.4858e-01;4.4523e-06;4.9822e-03;4.8704e-05;3.2780e-04;4.8706e-05;1.2992e-03
3.4057e+02;1.4858e-01;4.4523e-06;4.9822e-03;4.8704e-05;3.2780e-04;4.8706e-05;1.2992e-03
3.4071e+02;1.4858e-01;4.4523e-06;4.9822e-03;4.8704e-05;3.2780e-04;4.8706e-05;1.2992e-03
3.4086e+02;1.4858e-01;4.4523e-06;4.9822e-03;4.8704e-05;3.2781e-04;4.8706e-05;1.2992e-03
3.4101e+02;1.4858e-01;4.4523e-06;4.9822e-03;4.8704e-05;3.2781e-04;4.8706e-05;1.2992e-03
3.4116e+02;1.4858e-01;4.4523e-06;4.9822e-03;4.8704e-05;3.2781e-04;4.8706e-05;1.2992e-03
3.4131e+02;1.4858e-01;4.4523e-06;4.9822e-03;4.8704e-05;3.2781e-04;4.8706e-05;1.2992e-03
3.4146e+02;1.4858e-01;4.4523e-06;4.9822e-03;4.8704e-05;3.2781e-04;4.8706e-05;1.2992e-03
3.4161e+02;1.4858e-01;4.4523e-06;4.9823e-03;4.8704e-05;3.2781e-04;4.8706e-05;1.2992e-03
3.4175e+02;1.4858e-01;4.4523e-06;4.9823e-03;4.8704e-05;3.2781e-04;4.8706e-05;1.2992e-03
3.4190e+02;1.4858e-01;4.4523e-06;4.9823e-03;4.8705e-05;3.2781e-04;4.8706e-05;1.2992e-03
3.4205e+02;1.4858e-01;4.4523e-06;4.9823e-03;4.8705e-05;3.2781e-04;4.8706e-05;1.2992e-03
3.4220e+02;1.4858e-01;4.4523e-06;4.9823e-03;4.8705e-05;3.2781e-04;4.8706e-05;1.2992e-03
3.4235e+02;1.4858e-01;4.4523e-06;4.9823e-03;4.8705e-05;3.2781e-04;4.8706e-05;1.2992e-03
3.4250e+02;1.4858e-01;4.4523e-06;4.9823e-03;4.8705e-05;3.2781e-04;4.8706e-05;1.2992e-03
3.4265e+02;1.4857e-01;4.4523e-06;4.9823e-03;4.8705e-05;3.2781e-04;4.8707e-05;1.2992e-03
3.4279e+02;1.4857e-01;4.4523e-06;4.9823e-03;4.8705e-05;3.2781e-04;4.8707e-05;1.2992e-03
3.4294e+02;1.4857e-01;4.4523e-06;4.9823e-03;4.8705e-05;3.2781e-04;4.8707e-05;1.2992e-03
3.4309e+02;1.4857e-01;4.4523e-06;4.9823e-03;4.8705e-05;3.2782e-04;4.8707e-05;1.2992e-03
3.4324e+02;1.4857e-01;4.4523e-06;4.9823e-03;4.8705e-05;3.2782e-04;4.8707e-05;1.2992e-03
3.4339e+02;1.4857e-01;4.4523e-06;4.9823e-03;4.8705e-05;3.2782e-04;4.8707e-05;1.2992e-03
3.4354e+02;1.4857e-01;4.4523e-06;4.9823e-03;4.8705e-05;3.2782e-04;4.8707e-05;1.2992e-03
3.4369e+02;1.4857e-01;4.4523e-06;4.9823e-03;4.8705e-05;3.2782e-04;4.8707e-05;1.2992e-03
3.4383e+02;1.4857e-01;4.4523e-06;4.9824e-03;4.8705e-05;3.2782e-04;4.8707e-05;1.2992e-03
3.4398e+02;1.4857e-01;4.4523e-06;4.9824e-03;4.8705e-05;3.2782e-04;4.8707e-05;1.2992e-03
3.4413e+02;1.4857e-01;4.4523e-06;4.9824e-03;4.8706e-05;3.2782e-04;4.8707e-05;1.2992e-03
3.4428e+02;1.4857e-01;4.4523e-06;4.9824e-03;4.8706e-05;3.2782e-04;4.8707e-05;1.2992e-03
3.4443e+02;1.4857e-01;4.4523e-06;4.9824e-03;4.8706e-05;3.2782e-04;4.8707e-05;1.2992e-03
3.4458e+02;1.4857e-01;4.4522e-06;4.9824e-03;4.8706e-05;3.2782e-04;4.8707e-05;1.2992e-03
3.4473e+02;1.4857e-01;4.4522e-06;4.9824e-03;4.8706e-05;3.2782e-04;4.8707e-05;1.2992e-03
3.4487e+02;1.4857e-01;4.4522e-06;4.9824e-03;4.8706e-05;3.2782e-04;4.8708e-05;1.2992e-03
3.4502e+02;1.4857e-01;4.4522e-06;4.9824e-03;4.8706e-05;3.2782e-04;4.8708e-05;1.2992e-03
3.4517e+02;1.4857e-01;4.4522e-06;4.9824e-03;4.8706e-05;3.2783e-04;4.8708e-05;1.2992e-03
3.4532e+02;1.4857e-01;4.4522e-06;4.9824e-03;4.8706e-05;3.2783e-04;4.8708e-05;1.2992e-03
3.4547e+02;1.4857e-01;4.4522e-06;4.9824e-03;4.8706e-05;3.2783e-04;4.8708e-05;1.2992e-03
3.4562e+02;1.4857e-01;4.4522e-06;4.9824e-03;4.8706e-05;3.2783e-04;4.8708e-05;1.2992e-03
3.4577e+02;1.4857e-01;4.4522e-06;4.9824e-03;4.8706e-05;3.2783e-04;4.8708e-05;1.2992e-03
3.4591e+02;1.4857e-01;4.4522e-06;4.9824e-03;4.8706e-05;3.2783e-04;4.8708e-05;1.2992e-03
3.4606e+02;1.4857e-01;4.4522e-06;4.9824e-03;4.8706e-05;3.2783e-04;4.8708e-05;1.2992e-03
3.4621e+02;1.4857e-01;4.4522e-06;4.9825e-03;4.8706e-05;3.2783e-04;4.8708e-05;1.2992e-03
3.4636e+02;1.4857e-01;4.4522e-06;4.9825e-03;4.8706e-05;3.2783e-04;4.8708e-05;1.2992e-03
3.4651e+02;1.4857e-01;4.4522e-06;4.9825e-03;4.8707e-05;3.2783e-04;4.8708e-05;1.2992e-03
3.4666e+02;1.4857e-01;4.4522e-06;4.9825e-03;4.8707e-05;3.2783e-04;4.8708e-05;1.2992e-03
3.4681e+02;1.4857e-01;4.4522e-06;4.9825e-03;4.8707e-05;3.2783e-04;4.8708e-05;1.2992e-03
3.4695e+02;1.4857e-01;4.4522e-06;4.9825e-03;4.8707e-05;3.2783e-04;4.8708e-05;1.2992e-03
3.4710e+02;1.4857e-01;4.4522e-06;4.9825e-03;4.8707e-05;3.2783e-04;4.8708e-05;1.2992e-03
3.4725e+02;1.4857e-01;4.4522e-06;4.9825e-03;4.8707e-05;3.2783e-04;4.8709e-05;1.2992e-03
3.4740e+02;1.4857e-01;4.4522e-06;4.9825e-03;4.8707e-05;3.2784e-04;4.8709e-05;1.2992e-03
3.4755e+02;1.4857e-01;4.4522e-06;4.9825e-03;4.8707e-05;3.2784e-04;4.8709e-05;1.2992e-03
3.4770e+02;1.4857e-01;4.4522e-06;4.9825e-03;4.8707e-05;3.2784e-04;4.8709e-05;1.2992e-03
3.4785e+02;1.4857e-01;4.4522e-06;4.9825e-03;4.8707e-05;3.2784e-04;4.8709e-05;1.2992e-03
3.4799e+02;1.4857e-01;4.4522e-06;4.9825e-03;4.8707e-05;3.2784e-04;4.8709e-05;1.2992e-03
3.4814e+02;1.4857e-01;4.4522e-06;4.9825e-03;4.8707e-05;3.2784e-04;4.8709e-05;1.2992e-03
3.4829e+02;1.4857e-01;4.4522e-06;4.9825e-03;4.8707e-05;3.2784e-04;4.8709e-05;1.2992e-03
3.4844e+02;1.4857e-01;4.4522e-06;4.9826e-03;4.8707e-05;3.2784e-04;4.8709e-05;1.2993e-03
3.4859e+02;1.4857e-01;4.4522e-06;4.9826e-03;4.8707e-05;3.2784e-04;4.8709e-05;1.2993e-03
3.4874e+02;1.4857e-01;4.4522e-06;4.9826e-03;4.8708e-05;3.2784e-04;4.8709e-05;1.2993e-03
3.4889e+02;1.4857e-01;4.4522e-06;4.9826e-03;4.8708e-05;3.2784e-04;4.8709e-05;1.2993e-03
3.4903e+02;1.4857e-01;4.4521e-06;4.9826e-03;4.8708e-05;3.2784e-04;4.8709e-05;1.2993e-03
3.4918e+02;1.4857e-01;4.4521e-06;4.9826e-03;4.8708e-05;3.2784e-04;4.8709e-05;1.2993e-03
3.4933e+02;1.4857e-01;4.4521e-06;4.9826e-03;4.8708e-05;3.2784e-04;4.8709e-05;1.2993e-03
3.4948e+02;1.4857e-01;4.4521e-06;4.9826e-03;4.8708e-05;3.2785e-04;4.8709e-05;1.2993e-03
3.4963e+02;1.4857e-01;4.4521e-06;4.9826e-03;4.8708e-05;3.2785e-04;4.8710e-05;1.2993e-03
3.4978e+02;1.4857e-01;4.4521e-06;4.9826e-03;4.8708e-05;3.2785e-04;4.8710e-05;1.2993e-03
3.4993e+02;1.4857e-01;4.4521e-06;4.9826e-03;4.8708e-05;3.2785e-04;4.8710e-05;1.2993e-03
3.5007e+02;1.4857e-01;4.4521e-06;4.9826e-03;4.8708e-05;3.2785e-04;4.8710e-05;1.2993e-03
3.5022e+02;1.4857e-01;4.4521e-06;4.9826e-03;4.8708e-05;3.2785e-04;4.8710e-05;1.2993e-03
3.5037e+02;1.4857e-01;4.4521e-06;4.9826e-03;4.8708e-05;3.2785e-04;4.8710e-05;1.2993e-03
3.5052e+02;1.4857e-01;4.4521e-06;4.9826e-03;4.8708e-05;3.2785e-04;4.8710e-05;1.2993e-03
3.5067e+02;1.4857e-01;4.4521e-06;4.9826e-03;4.8708e-05;3.2785e-04;4.8710e-05;1.2993e-03
3.5082e+02;1.4857e-01;4.4521e-06;4.9827e-03;4.8708e-05;3.2785e-04;4.8710e-05;1.2993e-03
3.5097e+02;1.4857e-01;4.4521e-06;4.9827e-03;4.8708e-05;3.2785e-04;4.8710e-05;1.2993e-03
3.5111e+02;1.4857e-01;4.4521e-06;4.9827e-03;4.8709e-05;3.2785e-04;4.8710e-05;1.2993e-03
3.5126e+02;1.4857e-01;4.4521e-06;4.9827e-03;4.8709e-05;3.2785e-04;4.8710e-05;1.2993e-03
3.5141e+02;1.4857e-01;4.4521e-06;4.9827e-03;4.8709e-05;3.2785e-04;4.8710e-05;1.2993e-03
3.5156e+02;1.4857e-01;4.4521e-06;4.9827e-03;4.8709e-05;3.2785e-04;4.8710e-05;1.2993e-03
3.5171e+02;1.4857e-01;4.4521e-06;4.9827e-03;4.8709e-05;3.2786e-04;4.8710e-05;1.2993e-03
3.5186e+02;1.4857e-01;4.4521e-06;4.9827e-03;4.8709e-05;3.2786e-04;4.8710e-05;1.2993e-03
3.5201e+02;1.4857e-01;4.4521e-06;4.9827e-03;4.8709e-05;3.2786e-04;4.8711e-05;1.2993e-03
3.5215e+02;1.4857e-01;4.4521e-06;4.9827e-03;4.8709e-05;3.2786e-04;4.8711e-05;1.2993e-03
3.5230e+02;1.4857e-01;4.4521e-06;4.9827e-03;4.8709e-05;3.2786e-04;4.8711e-05;1.2993e-03
3.5245e+02;1.4857e-01;4.4521e-06;4.9827e-03;4.8709e-05;3.2786e-04;4.8711e-05;1.2993e-03
3.5260e+02;1.4857e-01;4.4521e-06;4.9827e-03;4.8709e-05;3.2786e-04;4.8711e-05;1.2993e-03
3.5275e+02;1.4857e-01;4.4521e-06;4.9827e-03;4.8709e-05;3.2786e-04;4.8711e-05;1.2993e-03
3.5290e+02;1.4857e-01;4.4521e-06;4.9827e-03;4.8709e-05;3.2786e-04;4.8711e-05;1.2993e-03
3.5305e+02;1.4857e-01;4.4521e-06;4.9827e-03;4.8709e-05;3.2786e-04;4.8711e-05;1.2993e-03
3.5319e+02;1.4857e-01;4.4521e-06;4.9828e-03;4.8709e-05;3.2786e-04;4.8711e-05;1.2993e-03
3.5334e+02;1.4857e-01;4.4520e-06;4.9828e-03;4.8709e-05;3.2786e-04;4.8711e-05;1.2993e-03
3.5349e+02;1.4857e-01;4.4520e-06;4.9828e-03;4.8710e-05;3.2786e-04;4.8711e-05;1.2993e-03
3.5364e+02;1.4857e-01;4.4520e-06;4.9828e-03;4.8710e-05;3.2786e-04;4.8711e-05;1.2993e-03
3.5379e+02;1.4857e-01;4.4520e-06;4.9828e-03;4.8710e-05;3.2786e-04;4.8711e-05;1.2993e-03
3.5394e+02;1.4857e-01;4.4520e-06;4.9828e-03;4.8710e-05;3.2787e-04;4.8711e-05;1.2993e-03
3.5409e+02;1.4857e-01;4.4520e-06;4.9828e-03;4.8710e-05;3.2787e-04;4.8711e-05;1.2993e-03
3.5423e+02;1.4857e-01;4.4520e-06;4.9828e-03;4.8710e-05;3.2787e-04;4.8711e-05;1.2993e-03
3.5438e+02;1.4857e-01;4.4520e-06;4.9828e-03;4.8710e-05;3.2787e-04;4.8712e-05;1.2993e-03
3.5453e+02;1.4857e-01;4.4520e-06;4.9828e-03;4.8710e-05;3.2787e-04;4.8712e-05;1.2993e-03
3.5468e+02;1.4857e-01;4.4520e-06;4.9828e-03;4.8710e-05;3.2787e-04;4.8712e-05;1.2993e-03
3.5483e+02;1.4857e-01;4.4520e-06;4.9828e-03;4.8710e-05;3.2787e-04;4.8712e-05;1.2993e-03
3.5498e+02;1.4857e-01;4.4520e-06;4.9828e-03;4.8710e-05;3.2787e-04;4.8712e-05;1.2993e-03
3.5513e+02;1.4857e-01;4.4520e-06;4.9828e-03;4.8710e-05;3.2787e-04;4.8712e-05;1.2993e-03
3.5527e+02;1.4857e-01;4.4520e-06;4.9828e-03;4.8710e-05;3.2787e-04;4.8712e-05;1.2993e-03
3.5542e+02;1.4857e-01;4.4520e-06;4.9828e-03;4.8710e-05;3.2787e-04;4.8712e-05;1.2993e-03
3.5557e+02;1.4857e-01;4.4520e-06;4.9829e-03;4.8710e-05;3.2787e-04;4.8712e-05;1.2993e-03
3.5572e+02;1.4856e-01;4.4520e-06;4.9829e-03;4.8711e-05;3.2787e-04;4.8712e-05;1.2993e-03
3.5587e+02;1.4856e-01;4.4520e-06;4.9829e-03;4.8711e-05;3.2787e-04;4.8712e-05;1.2993e-03
3.5602e+02;1.4856e-01;4.4520e-06;4.9829e-03;4.8711e-05;3.2787e-04;4.8712e-05;1.2993e-03
3.5617e+02;1.4856e-01;4.4520e-06;4.9829e-03;4.8711e-05;3.2788e-04;4.8712e-05;1.2993e-03
3.5631e+02;1.4856e-01;4.4520e-06;4.9829e-03;4.8711e-05;3.2788e-04;4.8712e-05;1.2993e-03
3.5646e+02;1.4856e-01;4.4520e-06;4.9829e-03;4.8711e-05;3.2788e-04;4.8712e-05;1.2993e-03
3.5661e+02;1.4856e-01;4.4520e-06;4.9829e-03;4.8711e-05;3.2788e-04;4.8712e-05;1.2993e-03
3.5676e+02;1.4856e-01;4.4520e-06;4.9829e-03;4.8711e-05;3.2788e-04;4.8713e-05;1.2993e-03
3.5691e+02;1.4856e-01;4.4520e-06;4.9829e-03;4.8711e-05;3.2788e-04;4.8713e-05;1.2993e-03
3.5706e+02;1.4856e-01;4.4520e-06;4.9829e-03;4.8711e-05;3.2788e-04;4.8713e-05;1.2993e-03
3.5721e+02;1.4856e-01;4.4520e-06;4.9829e-03;4.8711e-05;3.2788e-04;4.8713e-05;1.2993e-03
3.5735e+02;1.4856e-01;4.4520e-06;4.9829e-03;4.8711e-05;3.2788e-04;4.8713e-05;1.2993e-03
3.5750e+02;1.4856e-01;4.4520e-06;4.9829e-03;4.8711e-05;3.2788e-04;4.8713e-05;1.2993e-03
3.5765e+02;1.4856e-01;4.4520e-06;4.9829e-03;4.8711e-05;3.2788e-04;4.8713e-05;1.2994e-03
3.5780e+02;1.4856e-01;4.4520e-06;4.9829e-03;4.8711e-05;3.2788e-04;4.8713e-05;1.2994e-03
3.5795e+02;1.4856e-01;4.4519e-06;4.9829e-03;4.8711e-05;3.2788e-04;4.8713e-05;1.2994e-03
3.5810e+02;1.4856e-01;4.4519e-06;4.9830e-03;4.8711e-05;3.2788e-04;4.8713e-05;1.2994e-03
3.5825e+02;1.4856e-01;4.4519e-06;4.9830e-03;4.8712e-05;3.2788e-04;4.8713e-05;1.2994e-03
3.5839e+02;1.4856e-01;4.4519e-06;4.9830e-03;4.8712e-05;3.2789e-04;4.8713e-05;1.2994e-03
3.5854e+02;1.4856e-01;4.4519e-06;4.9830e-03;4.8712e-05;3.2789e-04;4.8713e-05;1.2994e-03
3.5869e+02;1.4856e-01;4.4519e-06;4.9830e-03;4.8712e-05;3.2789e-04;4.8713e-05;1.2994e-03
3.5884e+02;1.4856e-01;4.4519e-06;4.9830e-03;4.8712e-05;3.2789e-04;4.8713e-05;1.2994e-03
3.5899e+02;1.4856e-01;4.4519e-06;4.9830e-03;4.8712e-05;3.2789e-04;4.8713e-05;1.2994e-03
3.5914e+02;1.4856e-01;4.4519e-06;4.9830e-03;4.8712e-05;3.2789e-04;4.8714e-05;1.2994e-03
3.5929e+02;1.4856e-01;4.4519e-06;4.9830e-03;4.8712e-05;3.2789e-04;4.8714e-05;1.2994e-03
3.5943e+02;1.4856e-01;4.4519e-06;4.9830e-03;4.8712e-05;3.2789e-04;4.8714e-05;1.2994e-03
3.5958e+02;1.4856e-01;4.4519e-06;4.9830e-03;4.8712e-05;3.2789e-04;4.8714e-05;1.2994e-03
3.5973e+02;1.4856e-01;4.4519e-06;4.9830e-03;4.8712e-05;3.2789e-04;4.8714e-05;1.2994e-03
3.5988e+02;1.4856e-01;4.4519e-06;4.9830e-03;4.8712e-05;3.2789e-04;4.8714e-05;1.2994e-03
3.6000e+02;1.2000e-01;3.5961e-06;4.9484e-03;3.8902e-05;3.2418e-04;3.9349e-05;1.2998e-03
3.6015e+02;1.4856e-01;0.0000e+00;4.9685e-03;4.8480e-05;3.2633e-04;4.4339e-05;1.2957e-03
3.6030e+02;1.4856e-01;0.0000e+00;4.9431e-03;4.8075e-05;3.2361e-04;4.1602e-05;1.2892e-03
3.6045e+02;1.4856e-01;0.0000e+00;4.9095e-03;4.7542e-05;3.2002e-04;3.8989e-05;1.2807e-03
3.6059e+02;1.4856e-01;0.0000e+00;4.8687e-03;4.6897e-05;3.1568e-04;3.6497e-05;1.2703e-03
3.6074e+02;1.4856e-01;0.0000e+00;4.8215e-03;4.6156e-05;3.1068e-04;3.4124e-05;1.2582e-03
3.6089e+02;1.4856e-01;0.0000e+00;4.7687e-03;4.5332e-05;3.0514e-04;3.1870e-05;1.2448e-03
3.6104e+02;1.4856e-01;0.0000e+00;4.7110e-03;4.4438e-05;2.9912e-04;2.9732e-05;1.2301e-03
3.6122e+02;1.7560e-01;0.0000e+00;4.6678e-03;5.1738e-05;2.9464e-04;3.2749e-05;1.2111e-03
3.6139e+02;1.7560e-01;0.0000e+00;4.5877e-03;5.0293e-05;2.8642e-04;3.0082e-05;1.1909e-03
3.6157e+02;1.7560e-01;0.0000e+00;4.5038e-03;4.8796e-05;2.7789e-04;2.7593e-05;1.1696e-03
3.6174e+02;1.7560e-01;0.0000e+00;4.4169e-03;4.7263e-05;2.6916e-04;2.5277e-05;1.1477e-03
3.6192e+02;1.7560e-01;0.0000e+00;4.3277e-03;4.5708e-05;2.6031e-04;2.3127e-05;1.1251e-03
3.6209e+02;1.7560e-01;0.0000e+00;4.2368e-03;4.4146e-05;2.5141e-04;2.1136e-05;1.1021e-03
3.6231e+02;2.1171e-01;0.0000e+00;4.1597e-03;5.1646e-05;2.4394e-04;2.3265e-05;1.0737e-03
3.6252e+02;2.1171e-01;0.0000e+00;4.0457e-03;4.9345e-05;2.3307e-04;2.0807e-05;1.0452e-03
3.6273e+02;2.1171e-01;0.0000e+00;3.9320e-03;4.7090e-05;2.2242e-04;1.8586e-05;1.0166e-03
3.6294e+02;2.1171e-01;0.0000e+00;3.8192e-03;4.4893e-05;2.1205e-04;1.6584e-05;9.8834e-04
3.6315e+02;2.1171e-01;0.0000e+00;3.7079e-03;4.2765e-05;2.0199e-04;1.4785e-05;9.6036e-04
3.6341e+02;2.5698e-01;0.0000e+00;3.6089e-03;4.9651e-05;1.9321e-04;1.5987e-05;9.2670e-04
3.6367e+02;2.5698e-01;0.0000e+00;3.4767e-03;4.6695e-05;1.8171e-04;1.3866e-05;8.9387e-04
3.6392e+02;2.5698e-01;0.0000e+00;3.3485e-03;4.3898e-05;1.7082e-04;1.2015e-05;8.6198e-04
3.6418e+02;2.5698e-01;0.0000e+00;3.2247e-03;4.1259e-05;1.6055e-04;1.0401e-05;8.3113e-04
3.6449e+02;3.1115e-01;0.0000e+00;3.1124e-03;4.7125e-05;1.5146e-04;1.0890e-05;7.9489e-04
3.6480e+02;3.1115e-01;0.0000e+00;2.9719e-03;4.3672e-05;1.4036e-04;9.1021e-06;7.6032e-04
3.6511e+02;3.1115e-01;0.0000e+00;2.8385e-03;4.0489e-05;1.3013e-04;7.5869e-06;7.2742e-04
3.6548e+02;3.7151e-01;0.0000e+00;2.7166e-03;4.4970e-05;1.2105e-04;7.5230e-06;6.8997e-04
3.6586e+02;3.7151e-01;0.0000e+00;2.5725e-03;4.1102e-05;1.1064e-04;5.9733e-06;6.5484e-04
