# Hydrograph at the point with coordinates: 1.1635 7.3094
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.2319e+03;1.6770e+00;5.5901e-05;9.4888e-04;6.5626e-05;1.1006e-04;1.3832e-01;1.2716e-04;1.5845e-05;0.0000e+00;0.0000e+00;1.0006e-04;9.4893e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2336e+03;1.6769e+00;5.5898e-05;9.4893e-04;6.5633e-05;1.1006e-04;1.3833e-01;1.2717e-04;1.5841e-05;0.0000e+00;0.0000e+00;1.0006e-04;9.4898e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2352e+03;1.6769e+00;5.5896e-05;9.4898e-04;6.5639e-05;1.1007e-04;1.3834e-01;1.2718e-04;1.5836e-05;0.0000e+00;0.0000e+00;1.0007e-04;9.4903e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2369e+03;1.6768e+00;5.5893e-05;9.4903e-04;6.5645e-05;1.1007e-04;1.3834e-01;1.2718e-04;1.5831e-05;0.0000e+00;0.0000e+00;1.0007e-04;9.4908e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2386e+03;1.6767e+00;5.5891e-05;9.4908e-04;6.5652e-05;1.1008e-04;1.3835e-01;1.2719e-04;1.5827e-05;0.0000e+00;0.0000e+00;1.0008e-04;9.4913e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2403e+03;1.6767e+00;5.5889e-05;9.4913e-04;6.5658e-05;1.1009e-04;1.3835e-01;1.2720e-04;1.5823e-05;0.0000e+00;0.0000e+00;1.0008e-04;9.4919e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2419e+03;1.6766e+00;5.5886e-05;9.4919e-04;6.5664e-05;1.1009e-04;1.3836e-01;1.2720e-04;1.5818e-05;0.0000e+00;0.0000e+00;1.0009e-04;9.4924e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2436e+03;1.6765e+00;5.5884e-05;9.4924e-04;6.5671e-05;1.1010e-04;1.3837e-01;1.2721e-04;1.5814e-05;0.0000e+00;0.0000e+00;1.0009e-04;9.4929e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2453e+03;1.6764e+00;5.5881e-05;9.4929e-04;6.5677e-05;1.1010e-04;1.3837e-01;1.2722e-04;1.5809e-05;0.0000e+00;0.0000e+00;1.0010e-04;9.4934e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2470e+03;1.6764e+00;5.5879e-05;9.4934e-04;6.5683e-05;1.1011e-04;1.3838e-01;1.2722e-04;1.5805e-05;0.0000e+00;0.0000e+00;1.0010e-04;9.4939e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2486e+03;1.6763e+00;5.5877e-05;9.4939e-04;6.5690e-05;1.1012e-04;1.3838e-01;1.2723e-04;1.5800e-05;0.0000e+00;0.0000e+00;1.0011e-04;9.4944e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2503e+03;1.6762e+00;5.5874e-05;9.4944e-04;6.5696e-05;1.1012e-04;1.3839e-01;1.2724e-04;1.5796e-05;0.0000e+00;0.0000e+00;1.0011e-04;9.4949e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2520e+03;1.6762e+00;5.5872e-05;9.4949e-04;6.5702e-05;1.1013e-04;1.3839e-01;1.2725e-04;1.5791e-05;0.0000e+00;0.0000e+00;1.0012e-04;9.4954e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2537e+03;1.6761e+00;5.5870e-05;9.4954e-04;6.5708e-05;1.1013e-04;1.3840e-01;1.2725e-04;1.5787e-05;0.0000e+00;0.0000e+00;1.0013e-04;9.4959e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2553e+03;1.6760e+00;5.5867e-05;9.4959e-04;6.5715e-05;1.1014e-04;1.3841e-01;1.2726e-04;1.5783e-05;0.0000e+00;0.0000e+00;1.0013e-04;9.4964e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2570e+03;1.6759e+00;5.5865e-05;9.4964e-04;6.5721e-05;1.1014e-04;1.3841e-01;1.2727e-04;1.5778e-05;0.0000e+00;0.0000e+00;1.0014e-04;9.4969e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2587e+03;1.6759e+00;5.5863e-05;9.4969e-04;6.5727e-05;1.1015e-04;1.3842e-01;1.2727e-04;1.5774e-05;0.0000e+00;0.0000e+00;1.0014e-04;9.4974e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2600e+03;1.3014e+00;4.3380e-05;9.4974e-04;6.5733e-05;8.5545e-05;1.3842e-01;1.5189e-04;1.2247e-05;0.0000e+00;0.0000e+00;7.7771e-05;9.4978e-04;0.0000e+00;0.0000e+00;1.0000e+00;7.3775e-01;0.0000e+00;2.0000e+00
1.2617e+03;1.6758e+00;5.5858e-05;9.4978e-04;6.5738e-05;1.1016e-04;1.3843e-01;1.2728e-04;1.5766e-05;0.0000e+00;0.0000e+00;1.0015e-04;9.4983e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2634e+03;1.6757e+00;5.5856e-05;9.4983e-04;6.5744e-05;1.1017e-04;1.3843e-01;1.2729e-04;1.5762e-05;0.0000e+00;0.0000e+00;1.0016e-04;9.4988e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2650e+03;1.6756e+00;5.5854e-05;9.4988e-04;6.5750e-05;1.1017e-04;1.3844e-01;1.2730e-04;1.5757e-05;0.0000e+00;0.0000e+00;1.0016e-04;9.4993e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2667e+03;1.6755e+00;5.5852e-05;9.4993e-04;6.5757e-05;1.1018e-04;1.3845e-01;1.2730e-04;1.5753e-05;0.0000e+00;0.0000e+00;1.0017e-04;9.4998e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2684e+03;1.6755e+00;5.5849e-05;9.4998e-04;6.5763e-05;1.1018e-04;1.3845e-01;1.2731e-04;1.5749e-05;0.0000e+00;0.0000e+00;1.0017e-04;9.5003e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2701e+03;1.6754e+00;5.5847e-05;9.5003e-04;6.5769e-05;1.1019e-04;1.3846e-01;1.2732e-04;1.5744e-05;0.0000e+00;0.0000e+00;1.0018e-04;9.5008e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2717e+03;1.6753e+00;5.5845e-05;9.5008e-04;6.5775e-05;1.1020e-04;1.3846e-01;1.2732e-04;1.5740e-05;0.0000e+00;0.0000e+00;1.0018e-04;9.5013e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2734e+03;1.6753e+00;5.5842e-05;9.5013e-04;6.5781e-05;1.1020e-04;1.3847e-01;1.2733e-04;1.5736e-05;0.0000e+00;0.0000e+00;1.0019e-04;9.5017e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2751e+03;1.6752e+00;5.5840e-05;9.5017e-04;6.5787e-05;1.1021e-04;1.3847e-01;1.2734e-04;1.5732e-05;0.0000e+00;0.0000e+00;1.0019e-04;9.5022e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2768e+03;1.6751e+00;5.5838e-05;9.5022e-04;6.5793e-05;1.1021e-04;1.3848e-01;1.2734e-04;1.5727e-05;0.0000e+00;0.0000e+00;1.0020e-04;9.5027e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2784e+03;1.6751e+00;5.5835e-05;9.5027e-04;6.5799e-05;1.1022e-04;1.3848e-01;1.2735e-04;1.5723e-05;0.0000e+00;0.0000e+00;1.0020e-04;9.5032e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2801e+03;1.6750e+00;5.5833e-05;9.5032e-04;6.5805e-05;1.1022e-04;1.3849e-01;1.2736e-04;1.5719e-05;0.0000e+00;0.0000e+00;1.0021e-04;9.5037e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2818e+03;1.6749e+00;5.5831e-05;9.5037e-04;6.5811e-05;1.1023e-04;1.3850e-01;1.2736e-04;1.5715e-05;0.0000e+00;0.0000e+00;1.0021e-04;9.5042e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2835e+03;1.6749e+00;5.5829e-05;9.5042e-04;6.5817e-05;1.1023e-04;1.3850e-01;1.2737e-04;1.5710e-05;0.0000e+00;0.0000e+00;1.0022e-04;9.5047e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2851e+03;1.6748e+00;5.5826e-05;9.5047e-04;6.5823e-05;1.1024e-04;1.3851e-01;1.2738e-04;1.5706e-05;0.0000e+00;0.0000e+00;1.0022e-04;9.5052e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2868e+03;1.6747e+00;5.5824e-05;9.5052e-04;6.5829e-05;1.1025e-04;1.3851e-01;1.2738e-04;1.5702e-05;0.0000e+00;0.0000e+00;1.0023e-04;9.5056e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2885e+03;1.6747e+00;5.5822e-05;9.5056e-04;6.5835e-05;1.1025e-04;1.3852e-01;1.2739e-04;1.5698e-05;0.0000e+00;0.0000e+00;1.0023e-04;9.5061e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2902e+03;1.6746e+00;5.5820e-05;9.5061e-04;6.5841e-05;1.1026e-04;1.3852e-01;1.2740e-04;1.5693e-05;0.0000e+00;0.0000e+00;1.0024e-04;9.5066e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2918e+03;1.6745e+00;5.5817e-05;9.5066e-04;6.5847e-05;1.1026e-04;1.3853e-01;1.2740e-04;1.5689e-05;0.0000e+00;0.0000e+00;1.0024e-04;9.5071e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2935e+03;1.6745e+00;5.5815e-05;9.5071e-04;6.5853e-05;1.1027e-04;1.3854e-01;1.2741e-04;1.5685e-05;0.0000e+00;0.0000e+00;1.0025e-04;9.5076e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2952e+03;1.6744e+00;5.5813e-05;9.5076e-04;6.5859e-05;1.1027e-04;1.3854e-01;1.2742e-04;1.5681e-05;0.0000e+00;0.0000e+00;1.0025e-04;9.5080e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2969e+03;1.6743e+00;5.5811e-05;9.5080e-04;6.5865e-05;1.1028e-04;1.3855e-01;1.2742e-04;1.5677e-05;0.0000e+00;0.0000e+00;1.0026e-04;9.5085e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2985e+03;1.6743e+00;5.5808e-05;9.5085e-04;6.5871e-05;1.1028e-04;1.3855e-01;1.2743e-04;1.5672e-05;0.0000e+00;0.0000e+00;1.0026e-04;9.5090e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3002e+03;1.6742e+00;5.5806e-05;9.5090e-04;6.5877e-05;1.1029e-04;1.3856e-01;1.2743e-04;1.5668e-05;0.0000e+00;0.0000e+00;1.0027e-04;9.5095e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3019e+03;1.6741e+00;5.5804e-05;9.5095e-04;6.5883e-05;1.1030e-04;1.3856e-01;1.2744e-04;1.5664e-05;0.0000e+00;0.0000e+00;1.0027e-04;9.5099e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3035e+03;1.6741e+00;5.5802e-05;9.5099e-04;6.5889e-05;1.1030e-04;1.3857e-01;1.2745e-04;1.5660e-05;0.0000e+00;0.0000e+00;1.0028e-04;9.5104e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3052e+03;1.6740e+00;5.5800e-05;9.5104e-04;6.5895e-05;1.1031e-04;1.3857e-01;1.2745e-04;1.5656e-05;0.0000e+00;0.0000e+00;1.0028e-04;9.5109e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3069e+03;1.6739e+00;5.5797e-05;9.5109e-04;6.5900e-05;1.1031e-04;1.3858e-01;1.2746e-04;1.5652e-05;0.0000e+00;0.0000e+00;1.0029e-04;9.5113e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3086e+03;1.6739e+00;5.5795e-05;9.5113e-04;6.5906e-05;1.1032e-04;1.3858e-01;1.2747e-04;1.5648e-05;0.0000e+00;0.0000e+00;1.0029e-04;9.5118e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3102e+03;1.6738e+00;5.5793e-05;9.5118e-04;6.5912e-05;1.1032e-04;1.3859e-01;1.2747e-04;1.5644e-05;0.0000e+00;0.0000e+00;1.0030e-04;9.5123e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3119e+03;1.6737e+00;5.5791e-05;9.5123e-04;6.5918e-05;1.1033e-04;1.3860e-01;1.2748e-04;1.5639e-05;0.0000e+00;0.0000e+00;1.0030e-04;9.5128e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3136e+03;1.6737e+00;5.5789e-05;9.5128e-04;6.5924e-05;1.1033e-04;1.3860e-01;1.2748e-04;1.5635e-05;0.0000e+00;0.0000e+00;1.0031e-04;9.5132e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3153e+03;1.6736e+00;5.5786e-05;9.5132e-04;6.5930e-05;1.1034e-04;1.3861e-01;1.2749e-04;1.5631e-05;0.0000e+00;0.0000e+00;1.0031e-04;9.5137e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3169e+03;1.6735e+00;5.5784e-05;9.5137e-04;6.5935e-05;1.1034e-04;1.3861e-01;1.2750e-04;1.5627e-05;0.0000e+00;0.0000e+00;1.0032e-04;9.5142e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3186e+03;1.6735e+00;5.5782e-05;9.5142e-04;6.5941e-05;1.1035e-04;1.3862e-01;1.2750e-04;1.5623e-05;0.0000e+00;0.0000e+00;1.0032e-04;9.5146e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3200e+03;1.3892e+00;4.6306e-05;9.5146e-04;6.5947e-05;9.1612e-05;1.3862e-01;1.4625e-04;1.2967e-05;0.0000e+00;0.0000e+00;8.3287e-05;9.5150e-04;0.0000e+00;0.0000e+00;1.0000e+00;7.8865e-01;0.0000e+00;2.0000e+00
1.3217e+03;1.6733e+00;5.5778e-05;9.5150e-04;6.5952e-05;1.1036e-04;1.3863e-01;1.2752e-04;1.5616e-05;0.0000e+00;0.0000e+00;1.0033e-04;9.5155e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3233e+03;1.6733e+00;5.5776e-05;9.5155e-04;6.5957e-05;1.1037e-04;1.3863e-01;1.2752e-04;1.5612e-05;0.0000e+00;0.0000e+00;1.0034e-04;9.5159e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3250e+03;1.6732e+00;5.5774e-05;9.5159e-04;6.5963e-05;1.1037e-04;1.3864e-01;1.2753e-04;1.5608e-05;0.0000e+00;0.0000e+00;1.0034e-04;9.5164e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3267e+03;1.6732e+00;5.5772e-05;9.5164e-04;6.5969e-05;1.1038e-04;1.3864e-01;1.2753e-04;1.5604e-05;0.0000e+00;0.0000e+00;1.0035e-04;9.5168e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3284e+03;1.6731e+00;5.5770e-05;9.5168e-04;6.5975e-05;1.1038e-04;1.3865e-01;1.2754e-04;1.5600e-05;0.0000e+00;0.0000e+00;1.0035e-04;9.5173e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3300e+03;1.6730e+00;5.5767e-05;9.5173e-04;6.5980e-05;1.1039e-04;1.3865e-01;1.2755e-04;1.5596e-05;0.0000e+00;0.0000e+00;1.0036e-04;9.5178e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3317e+03;1.6730e+00;5.5765e-05;9.5178e-04;6.5986e-05;1.1039e-04;1.3866e-01;1.2755e-04;1.5592e-05;0.0000e+00;0.0000e+00;1.0036e-04;9.5182e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3334e+03;1.6729e+00;5.5763e-05;9.5182e-04;6.5992e-05;1.1040e-04;1.3866e-01;1.2756e-04;1.5588e-05;0.0000e+00;0.0000e+00;1.0036e-04;9.5187e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3351e+03;1.6728e+00;5.5761e-05;9.5187e-04;6.5997e-05;1.1040e-04;1.3867e-01;1.2756e-04;1.5584e-05;0.0000e+00;0.0000e+00;1.0037e-04;9.5191e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3367e+03;1.6728e+00;5.5759e-05;9.5191e-04;6.6003e-05;1.1041e-04;1.3867e-01;1.2757e-04;1.5580e-05;0.0000e+00;0.0000e+00;1.0037e-04;9.5196e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3384e+03;1.6727e+00;5.5757e-05;9.5196e-04;6.6009e-05;1.1041e-04;1.3868e-01;1.2758e-04;1.5576e-05;0.0000e+00;0.0000e+00;1.0038e-04;9.5200e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3401e+03;1.6726e+00;5.5755e-05;9.5200e-04;6.6014e-05;1.1042e-04;1.3868e-01;1.2758e-04;1.5572e-05;0.0000e+00;0.0000e+00;1.0038e-04;9.5205e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3417e+03;1.6726e+00;5.5753e-05;9.5205e-04;6.6020e-05;1.1042e-04;1.3869e-01;1.2759e-04;1.5568e-05;0.0000e+00;0.0000e+00;1.0039e-04;9.5209e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3434e+03;1.6725e+00;5.5750e-05;9.5209e-04;6.6026e-05;1.1043e-04;1.3870e-01;1.2759e-04;1.5564e-05;0.0000e+00;0.0000e+00;1.0039e-04;9.5214e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3451e+03;1.6725e+00;5.5748e-05;9.5214e-04;6.6031e-05;1.1043e-04;1.3870e-01;1.2760e-04;1.5560e-05;0.0000e+00;0.0000e+00;1.0040e-04;9.5218e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3468e+03;1.6724e+00;5.5746e-05;9.5218e-04;6.6037e-05;1.1044e-04;1.3871e-01;1.2761e-04;1.5556e-05;0.0000e+00;0.0000e+00;1.0040e-04;9.5223e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3484e+03;1.6723e+00;5.5744e-05;9.5223e-04;6.6042e-05;1.1044e-04;1.3871e-01;1.2761e-04;1.5552e-05;0.0000e+00;0.0000e+00;1.0041e-04;9.5227e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3501e+03;1.6723e+00;5.5742e-05;9.5227e-04;6.6048e-05;1.1045e-04;1.3872e-01;1.2762e-04;1.5548e-05;0.0000e+00;0.0000e+00;1.0041e-04;9.5232e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3518e+03;1.6722e+00;5.5740e-05;9.5232e-04;6.6053e-05;1.1045e-04;1.3872e-01;1.2763e-04;1.5544e-05;0.0000e+00;0.0000e+00;1.0042e-04;9.5236e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3535e+03;1.6721e+00;5.5738e-05;9.5236e-04;6.6059e-05;1.1046e-04;1.3873e-01;1.2763e-04;1.5540e-05;0.0000e+00;0.0000e+00;1.0042e-04;9.5241e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3551e+03;1.6721e+00;5.5736e-05;9.5241e-04;6.6065e-05;1.1046e-04;1.3873e-01;1.2764e-04;1.5537e-05;0.0000e+00;0.0000e+00;1.0043e-04;9.5245e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3568e+03;1.6720e+00;5.5734e-05;9.5245e-04;6.6070e-05;1.1047e-04;1.3874e-01;1.2764e-04;1.5533e-05;0.0000e+00;0.0000e+00;1.0043e-04;9.5250e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3585e+03;1.6720e+00;5.5732e-05;9.5250e-04;6.6076e-05;1.1048e-04;1.3874e-01;1.2765e-04;1.5529e-05;0.0000e+00;0.0000e+00;1.0044e-04;9.5254e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3601e+03;1.6719e+00;5.5730e-05;9.5254e-04;6.6081e-05;1.1048e-04;1.3875e-01;1.2765e-04;1.5525e-05;0.0000e+00;0.0000e+00;1.0044e-04;9.5259e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3618e+03;1.6718e+00;5.5728e-05;9.5259e-04;6.6087e-05;1.1049e-04;1.3875e-01;1.2766e-04;1.5521e-05;0.0000e+00;0.0000e+00;1.0044e-04;9.5263e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3635e+03;1.6718e+00;5.5726e-05;9.5263e-04;6.6092e-05;1.1049e-04;1.3876e-01;1.2767e-04;1.5517e-05;0.0000e+00;0.0000e+00;1.0045e-04;9.5267e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3652e+03;1.6717e+00;5.5724e-05;9.5267e-04;6.6098e-05;1.1050e-04;1.3876e-01;1.2767e-04;1.5513e-05;0.0000e+00;0.0000e+00;1.0045e-04;9.5272e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3668e+03;1.6716e+00;5.5721e-05;9.5272e-04;6.6103e-05;1.1050e-04;1.3877e-01;1.2768e-04;1.5510e-05;0.0000e+00;0.0000e+00;1.0046e-04;9.5276e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3685e+03;1.6716e+00;5.5719e-05;9.5276e-04;6.6108e-05;1.1051e-04;1.3877e-01;1.2768e-04;1.5506e-05;0.0000e+00;0.0000e+00;1.0046e-04;9.5281e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3702e+03;1.6715e+00;5.5717e-05;9.5281e-04;6.6114e-05;1.1051e-04;1.3878e-01;1.2769e-04;1.5502e-05;0.0000e+00;0.0000e+00;1.0047e-04;9.5285e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3718e+03;1.6715e+00;5.5715e-05;9.5285e-04;6.6119e-05;1.1052e-04;1.3878e-01;1.2770e-04;1.5498e-05;0.0000e+00;0.0000e+00;1.0047e-04;9.5289e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3735e+03;1.6714e+00;5.5713e-05;9.5289e-04;6.6125e-05;1.1052e-04;1.3879e-01;1.2770e-04;1.5494e-05;0.0000e+00;0.0000e+00;1.0048e-04;9.5294e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3752e+03;1.6713e+00;5.5711e-05;9.5294e-04;6.6130e-05;1.1053e-04;1.3879e-01;1.2771e-04;1.5490e-05;0.0000e+00;0.0000e+00;1.0048e-04;9.5298e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3769e+03;1.6713e+00;5.5709e-05;9.5298e-04;6.6136e-05;1.1053e-04;1.3880e-01;1.2771e-04;1.5487e-05;0.0000e+00;0.0000e+00;1.0049e-04;9.5302e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3785e+03;1.6712e+00;5.5707e-05;9.5302e-04;6.6141e-05;1.1054e-04;1.3880e-01;1.2772e-04;1.5483e-05;0.0000e+00;0.0000e+00;1.0049e-04;9.5307e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3800e+03;1.4706e+00;4.9019e-05;9.5307e-04;6.6146e-05;9.7273e-05;1.3881e-01;1.4099e-04;1.3621e-05;0.0000e+00;0.0000e+00;8.8433e-05;9.5310e-04;0.0000e+00;0.0000e+00;1.0000e+00;8.3597e-01;0.0000e+00;2.0000e+00
