# Hydrograph at the point with coordinates: -713255.79 -1060635.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
8.2032e+02;1.6122e+00;5.3741e-05;9.1838e-04;2.2500e-03;3.6276e-03;2.4500e-01;8.8211e-02;8.0906e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1358e-03;2.1742e-04;4.8420e-02;5.7902e-04;9.3353e-04;3.5282e-01;2.0809e-02;2.8291e-03;4.5611e-03;-2.7756e-17;2.1742e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.2193e+02;1.6122e+00;5.3740e-05;9.1838e-04;2.2500e-03;3.6275e-03;2.4500e-01;8.8211e-02;8.0883e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1359e-03;2.1746e-04;4.8424e-02;5.7916e-04;9.3373e-04;3.5284e-01;2.0813e-02;2.8292e-03;4.5612e-03;-1.3878e-17;2.1746e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.2354e+02;1.6122e+00;5.3739e-05;9.1838e-04;2.2500e-03;3.6274e-03;2.4500e-01;8.8211e-02;8.0859e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1359e-03;2.1750e-04;4.8428e-02;5.7930e-04;9.3393e-04;3.5287e-01;2.0816e-02;2.8293e-03;4.5613e-03;0.0000e+00;2.1750e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.2516e+02;1.6121e+00;5.3737e-05;9.1838e-04;2.2500e-03;3.6273e-03;2.4500e-01;8.8211e-02;8.0836e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1360e-03;2.1754e-04;4.8433e-02;5.7944e-04;9.3413e-04;3.5289e-01;2.0820e-02;2.8295e-03;4.5614e-03;2.7756e-17;2.1754e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.2677e+02;1.6121e+00;5.3736e-05;9.1838e-04;2.2500e-03;3.6272e-03;2.4500e-01;8.8211e-02;8.0812e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1360e-03;2.1758e-04;4.8437e-02;5.7958e-04;9.3433e-04;3.5291e-01;2.0824e-02;2.8296e-03;4.5615e-03;-1.3878e-17;2.1758e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.2838e+02;1.6120e+00;5.3734e-05;9.1838e-04;2.2500e-03;3.6271e-03;2.4500e-01;8.8211e-02;8.0789e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1360e-03;2.1762e-04;4.8441e-02;5.7972e-04;9.3453e-04;3.5293e-01;2.0828e-02;2.8298e-03;4.5616e-03;1.3878e-17;2.1762e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.2999e+02;1.6120e+00;5.3733e-05;9.1838e-04;2.2500e-03;3.6270e-03;2.4500e-01;8.8211e-02;8.0766e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1361e-03;2.1766e-04;4.8446e-02;5.7986e-04;9.3473e-04;3.5295e-01;2.0831e-02;2.8299e-03;4.5617e-03;0.0000e+00;2.1766e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.3160e+02;1.6119e+00;5.3731e-05;9.1838e-04;2.2500e-03;3.6269e-03;2.4500e-01;8.8211e-02;8.0743e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1361e-03;2.1770e-04;4.8450e-02;5.8000e-04;9.3492e-04;3.5297e-01;2.0835e-02;2.8300e-03;4.5619e-03;-1.3878e-17;2.1770e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.3322e+02;1.6119e+00;5.3730e-05;9.1838e-04;2.2500e-03;3.6268e-03;2.4500e-01;8.8211e-02;8.0720e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1362e-03;2.1774e-04;4.8454e-02;5.8014e-04;9.3512e-04;3.5299e-01;2.0839e-02;2.8302e-03;4.5620e-03;0.0000e+00;2.1774e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.3483e+02;1.6119e+00;5.3729e-05;9.1838e-04;2.2500e-03;3.6267e-03;2.4500e-01;8.8211e-02;8.0697e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1362e-03;2.1778e-04;4.8459e-02;5.8027e-04;9.3532e-04;3.5301e-01;2.0842e-02;2.8303e-03;4.5621e-03;0.0000e+00;2.1778e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.3644e+02;1.6118e+00;5.3727e-05;9.1838e-04;2.2500e-03;3.6266e-03;2.4500e-01;8.8211e-02;8.0674e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1362e-03;2.1781e-04;4.8463e-02;5.8041e-04;9.3551e-04;3.5303e-01;2.0846e-02;2.8304e-03;4.5622e-03;2.7756e-17;2.1781e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.3805e+02;1.6118e+00;5.3726e-05;9.1838e-04;2.2500e-03;3.6266e-03;2.4500e-01;8.8212e-02;8.0651e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1363e-03;2.1785e-04;4.8467e-02;5.8054e-04;9.3571e-04;3.5305e-01;2.0850e-02;2.8306e-03;4.5623e-03;0.0000e+00;2.1785e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.3966e+02;1.6117e+00;5.3724e-05;9.1838e-04;2.2500e-03;3.6265e-03;2.4500e-01;8.8212e-02;8.0628e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1363e-03;2.1789e-04;4.8471e-02;5.8068e-04;9.3590e-04;3.5307e-01;2.0853e-02;2.8307e-03;4.5624e-03;0.0000e+00;2.1789e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.4000e+02;3.3646e-01;1.1215e-05;9.1838e-04;2.2500e-03;7.5704e-04;2.4500e-01;9.1081e-02;1.6831e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1363e-03;2.1793e-04;4.8476e-02;5.8082e-04;1.9542e-04;3.5310e-01;2.1597e-02;2.8309e-03;9.5246e-04;0.0000e+00;2.1793e-02;0.0000e+00;1.9832e-01;0.0000e+00;2.0000e+00
8.4161e+02;1.6117e+00;5.3723e-05;9.1838e-04;2.2500e-03;3.6263e-03;2.4500e-01;8.8212e-02;8.0601e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1364e-03;2.1794e-04;4.8477e-02;5.8084e-04;9.3614e-04;3.5310e-01;2.0858e-02;2.8309e-03;4.5625e-03;2.7756e-17;2.1794e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.4322e+02;1.6116e+00;5.3721e-05;9.1838e-04;2.2500e-03;3.6263e-03;2.4500e-01;8.8212e-02;8.0578e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1364e-03;2.1797e-04;4.8481e-02;5.8098e-04;9.3633e-04;3.5312e-01;2.0861e-02;2.8310e-03;4.5626e-03;-1.3878e-17;2.1797e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.4483e+02;1.6116e+00;5.3720e-05;9.1838e-04;2.2500e-03;3.6262e-03;2.4500e-01;8.8212e-02;8.0555e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1364e-03;2.1801e-04;4.8485e-02;5.8111e-04;9.3652e-04;3.5314e-01;2.0865e-02;2.8311e-03;4.5627e-03;0.0000e+00;2.1801e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.4645e+02;1.6116e+00;5.3719e-05;9.1838e-04;2.2500e-03;3.6261e-03;2.4500e-01;8.8212e-02;8.0533e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1365e-03;2.1805e-04;4.8489e-02;5.8125e-04;9.3671e-04;3.5316e-01;2.0868e-02;2.8313e-03;4.5628e-03;0.0000e+00;2.1805e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.4806e+02;1.6115e+00;5.3717e-05;9.1838e-04;2.2500e-03;3.6260e-03;2.4500e-01;8.8212e-02;8.0511e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1365e-03;2.1809e-04;4.8493e-02;5.8138e-04;9.3691e-04;3.5318e-01;2.0872e-02;2.8314e-03;4.5629e-03;2.7756e-17;2.1809e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.4967e+02;1.6115e+00;5.3716e-05;9.1838e-04;2.2500e-03;3.6259e-03;2.4500e-01;8.8212e-02;8.0488e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1365e-03;2.1813e-04;4.8498e-02;5.8151e-04;9.3710e-04;3.5320e-01;2.0875e-02;2.8315e-03;4.5630e-03;-1.3878e-17;2.1813e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.5128e+02;1.6114e+00;5.3715e-05;9.1838e-04;2.2500e-03;3.6258e-03;2.4500e-01;8.8212e-02;8.0466e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1366e-03;2.1816e-04;4.8502e-02;5.8165e-04;9.3729e-04;3.5322e-01;2.0879e-02;2.8317e-03;4.5631e-03;-1.3878e-17;2.1816e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.5289e+02;1.6114e+00;5.3713e-05;9.1838e-04;2.2500e-03;3.6257e-03;2.4500e-01;8.8212e-02;8.0444e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1366e-03;2.1820e-04;4.8506e-02;5.8178e-04;9.3748e-04;3.5324e-01;2.0882e-02;2.8318e-03;4.5632e-03;0.0000e+00;2.1820e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.5450e+02;1.6114e+00;5.3712e-05;9.1838e-04;2.2500e-03;3.6256e-03;2.4500e-01;8.8213e-02;8.0422e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1367e-03;2.1824e-04;4.8510e-02;5.8191e-04;9.3767e-04;3.5326e-01;2.0886e-02;2.8319e-03;4.5633e-03;0.0000e+00;2.1824e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.5612e+02;1.6113e+00;5.3711e-05;9.1838e-04;2.2500e-03;3.6255e-03;2.4500e-01;8.8213e-02;8.0400e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1367e-03;2.1827e-04;4.8514e-02;5.8204e-04;9.3786e-04;3.5328e-01;2.0890e-02;2.8321e-03;4.5634e-03;0.0000e+00;2.1827e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.5773e+02;1.6113e+00;5.3709e-05;9.1838e-04;2.2500e-03;3.6254e-03;2.4500e-01;8.8213e-02;8.0378e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1367e-03;2.1831e-04;4.8518e-02;5.8217e-04;9.3805e-04;3.5330e-01;2.0893e-02;2.8322e-03;4.5635e-03;0.0000e+00;2.1831e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.5934e+02;1.6112e+00;5.3708e-05;9.1838e-04;2.2500e-03;3.6254e-03;2.4500e-01;8.8213e-02;8.0356e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1368e-03;2.1835e-04;4.8522e-02;5.8230e-04;9.3824e-04;3.5332e-01;2.0897e-02;2.8323e-03;4.5636e-03;0.0000e+00;2.1835e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.6095e+02;1.6112e+00;5.3707e-05;9.1838e-04;2.2500e-03;3.6253e-03;2.4500e-01;8.8213e-02;8.0334e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1368e-03;2.1838e-04;4.8526e-02;5.8243e-04;9.3842e-04;3.5334e-01;2.0900e-02;2.8325e-03;4.5637e-03;1.3878e-17;2.1838e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.6256e+02;1.6112e+00;5.3706e-05;9.1838e-04;2.2500e-03;3.6252e-03;2.4500e-01;8.8213e-02;8.0312e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1368e-03;2.1842e-04;4.8530e-02;5.8256e-04;9.3861e-04;3.5336e-01;2.0903e-02;2.8326e-03;4.5638e-03;1.3878e-17;2.1842e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.6417e+02;1.6111e+00;5.3704e-05;9.1838e-04;2.2500e-03;3.6251e-03;2.4500e-01;8.8213e-02;8.0290e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1369e-03;2.1846e-04;4.8534e-02;5.8269e-04;9.3880e-04;3.5338e-01;2.0907e-02;2.8327e-03;4.5639e-03;1.3878e-17;2.1846e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.6578e+02;1.6111e+00;5.3703e-05;9.1838e-04;2.2500e-03;3.6250e-03;2.4500e-01;8.8213e-02;8.0269e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1369e-03;2.1849e-04;4.8539e-02;5.8282e-04;9.3898e-04;3.5340e-01;2.0910e-02;2.8329e-03;4.5640e-03;1.3878e-17;2.1849e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.6739e+02;1.6111e+00;5.3702e-05;9.1838e-04;2.2500e-03;3.6249e-03;2.4500e-01;8.8213e-02;8.0247e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1369e-03;2.1853e-04;4.8543e-02;5.8295e-04;9.3917e-04;3.5342e-01;2.0914e-02;2.8330e-03;4.5641e-03;0.0000e+00;2.1853e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.6900e+02;1.6110e+00;5.3700e-05;9.1838e-04;2.2500e-03;3.6248e-03;2.4500e-01;8.8213e-02;8.0225e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1370e-03;2.1857e-04;4.8547e-02;5.8308e-04;9.3935e-04;3.5344e-01;2.0917e-02;2.8331e-03;4.5642e-03;-2.7756e-17;2.1857e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.7062e+02;1.6110e+00;5.3699e-05;9.1838e-04;2.2500e-03;3.6248e-03;2.4500e-01;8.8213e-02;8.0204e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1370e-03;2.1860e-04;4.8551e-02;5.8321e-04;9.3954e-04;3.5346e-01;2.0921e-02;2.8332e-03;4.5643e-03;1.3878e-17;2.1860e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.7223e+02;1.6109e+00;5.3698e-05;9.1838e-04;2.2500e-03;3.6247e-03;2.4500e-01;8.8213e-02;8.0183e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1371e-03;2.1864e-04;4.8555e-02;5.8334e-04;9.3972e-04;3.5348e-01;2.0924e-02;2.8334e-03;4.5644e-03;0.0000e+00;2.1864e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.7384e+02;1.6109e+00;5.3697e-05;9.1838e-04;2.2500e-03;3.6246e-03;2.4500e-01;8.8214e-02;8.0161e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1371e-03;2.1867e-04;4.8559e-02;5.8346e-04;9.3990e-04;3.5350e-01;2.0927e-02;2.8335e-03;4.5645e-03;0.0000e+00;2.1867e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.7545e+02;1.6109e+00;5.3695e-05;9.1838e-04;2.2500e-03;3.6245e-03;2.4500e-01;8.8214e-02;8.0140e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1371e-03;2.1871e-04;4.8562e-02;5.8359e-04;9.4009e-04;3.5352e-01;2.0931e-02;2.8336e-03;4.5646e-03;1.3878e-17;2.1871e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.7706e+02;1.6108e+00;5.3694e-05;9.1838e-04;2.2500e-03;3.6244e-03;2.4500e-01;8.8214e-02;8.0119e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1372e-03;2.1875e-04;4.8566e-02;5.8372e-04;9.4027e-04;3.5354e-01;2.0934e-02;2.8338e-03;4.5647e-03;1.3878e-17;2.1875e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.7867e+02;1.6108e+00;5.3693e-05;9.1838e-04;2.2500e-03;3.6243e-03;2.4500e-01;8.8214e-02;8.0097e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1372e-03;2.1878e-04;4.8570e-02;5.8384e-04;9.4045e-04;3.5355e-01;2.0938e-02;2.8339e-03;4.5648e-03;1.3878e-17;2.1878e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.8028e+02;1.6108e+00;5.3692e-05;9.1838e-04;2.2500e-03;3.6242e-03;2.4500e-01;8.8214e-02;8.0076e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1372e-03;2.1882e-04;4.8574e-02;5.8397e-04;9.4063e-04;3.5357e-01;2.0941e-02;2.8340e-03;4.5649e-03;0.0000e+00;2.1882e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.8189e+02;1.6107e+00;5.3691e-05;9.1838e-04;2.2500e-03;3.6242e-03;2.4500e-01;8.8214e-02;8.0055e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1373e-03;2.1885e-04;4.8578e-02;5.8410e-04;9.4081e-04;3.5359e-01;2.0944e-02;2.8341e-03;4.5650e-03;-1.3878e-17;2.1885e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.8350e+02;1.6107e+00;5.3689e-05;9.1838e-04;2.2500e-03;3.6241e-03;2.4500e-01;8.8214e-02;8.0034e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1373e-03;2.1889e-04;4.8582e-02;5.8422e-04;9.4099e-04;3.5361e-01;2.0948e-02;2.8343e-03;4.5651e-03;-1.3878e-17;2.1889e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.8511e+02;1.6106e+00;5.3688e-05;9.1838e-04;2.2500e-03;3.6240e-03;2.4500e-01;8.8214e-02;8.0013e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1373e-03;2.1892e-04;4.8586e-02;5.8435e-04;9.4117e-04;3.5363e-01;2.0951e-02;2.8344e-03;4.5652e-03;-1.3878e-17;2.1892e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.8672e+02;1.6106e+00;5.3687e-05;9.1838e-04;2.2500e-03;3.6239e-03;2.4500e-01;8.8214e-02;7.9993e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1374e-03;2.1896e-04;4.8590e-02;5.8447e-04;9.4135e-04;3.5365e-01;2.0954e-02;2.8345e-03;4.5653e-03;0.0000e+00;2.1896e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.8833e+02;1.6106e+00;5.3686e-05;9.1838e-04;2.2500e-03;3.6238e-03;2.4500e-01;8.8214e-02;7.9972e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1374e-03;2.1899e-04;4.8594e-02;5.8460e-04;9.4153e-04;3.5367e-01;2.0958e-02;2.8346e-03;4.5654e-03;-2.7756e-17;2.1899e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.8994e+02;1.6105e+00;5.3684e-05;9.1838e-04;2.2500e-03;3.6238e-03;2.4500e-01;8.8214e-02;7.9951e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1374e-03;2.1903e-04;4.8598e-02;5.8472e-04;9.4171e-04;3.5369e-01;2.0961e-02;2.8348e-03;4.5655e-03;2.7756e-17;2.1903e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.9155e+02;1.6105e+00;5.3683e-05;9.1838e-04;2.2500e-03;3.6237e-03;2.4500e-01;8.8214e-02;7.9930e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1375e-03;2.1906e-04;4.8601e-02;5.8484e-04;9.4189e-04;3.5371e-01;2.0964e-02;2.8349e-03;4.5656e-03;0.0000e+00;2.1906e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.9316e+02;1.6105e+00;5.3682e-05;9.1838e-04;2.2500e-03;3.6236e-03;2.4500e-01;8.8215e-02;7.9910e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1375e-03;2.1910e-04;4.8605e-02;5.8497e-04;9.4207e-04;3.5372e-01;2.0968e-02;2.8350e-03;4.5657e-03;-1.3878e-17;2.1910e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.9478e+02;1.6104e+00;5.3681e-05;9.1838e-04;2.2500e-03;3.6235e-03;2.4500e-01;8.8215e-02;7.9889e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1375e-03;2.1913e-04;4.8609e-02;5.8509e-04;9.4224e-04;3.5374e-01;2.0971e-02;2.8351e-03;4.5658e-03;0.0000e+00;2.1913e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.9639e+02;1.6104e+00;5.3680e-05;9.1838e-04;2.2500e-03;3.6234e-03;2.4500e-01;8.8215e-02;7.9869e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1376e-03;2.1916e-04;4.8613e-02;5.8521e-04;9.4242e-04;3.5376e-01;2.0974e-02;2.8352e-03;4.5659e-03;-1.3878e-17;2.1916e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.9800e+02;1.6104e+00;5.3679e-05;9.1838e-04;2.2500e-03;3.6234e-03;2.4500e-01;8.8215e-02;7.9848e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1376e-03;2.1920e-04;4.8617e-02;5.8533e-04;9.4260e-04;3.5378e-01;2.0977e-02;2.8354e-03;4.5660e-03;0.0000e+00;2.1920e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.9961e+02;1.6103e+00;5.3677e-05;9.1838e-04;2.2500e-03;3.6233e-03;2.4500e-01;8.8215e-02;7.9828e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1376e-03;2.1923e-04;4.8621e-02;5.8546e-04;9.4277e-04;3.5380e-01;2.0981e-02;2.8355e-03;4.5660e-03;1.3878e-17;2.1923e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0000e+02;3.9352e-01;1.3117e-05;9.1838e-04;2.2500e-03;8.8542e-04;2.4500e-01;9.0953e-02;1.9506e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1377e-03;2.1927e-04;4.8624e-02;5.8558e-04;2.3043e-04;3.5382e-01;2.1696e-02;2.8356e-03;1.1159e-03;1.3878e-17;2.1927e-02;0.0000e+00;2.3216e-01;0.0000e+00;2.0000e+00
9.0161e+02;1.6103e+00;5.3676e-05;9.1838e-04;2.2500e-03;3.6232e-03;2.4500e-01;8.8215e-02;7.9803e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1377e-03;2.1928e-04;4.8625e-02;5.8560e-04;9.4299e-04;3.5382e-01;2.0985e-02;2.8356e-03;4.5662e-03;-1.3878e-17;2.1928e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0322e+02;1.6102e+00;5.3675e-05;9.1838e-04;2.2500e-03;3.6231e-03;2.4500e-01;8.8215e-02;7.9782e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1377e-03;2.1931e-04;4.8629e-02;5.8573e-04;9.4316e-04;3.5384e-01;2.0988e-02;2.8358e-03;4.5663e-03;-1.3878e-17;2.1931e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0483e+02;1.6102e+00;5.3674e-05;9.1838e-04;2.2500e-03;3.6230e-03;2.4500e-01;8.8215e-02;7.9762e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1378e-03;2.1934e-04;4.8633e-02;5.8585e-04;9.4333e-04;3.5386e-01;2.0991e-02;2.8359e-03;4.5664e-03;-1.3878e-17;2.1934e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0644e+02;1.6102e+00;5.3672e-05;9.1838e-04;2.2500e-03;3.6229e-03;2.4500e-01;8.8215e-02;7.9742e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1378e-03;2.1938e-04;4.8637e-02;5.8597e-04;9.4351e-04;3.5388e-01;2.0994e-02;2.8360e-03;4.5665e-03;0.0000e+00;2.1938e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0805e+02;1.6101e+00;5.3671e-05;9.1838e-04;2.2500e-03;3.6229e-03;2.4500e-01;8.8215e-02;7.9722e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1378e-03;2.1941e-04;4.8640e-02;5.8609e-04;9.4368e-04;3.5389e-01;2.0997e-02;2.8361e-03;4.5665e-03;1.3878e-17;2.1941e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0966e+02;1.6101e+00;5.3670e-05;9.1838e-04;2.2500e-03;3.6228e-03;2.4500e-01;8.8215e-02;7.9702e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1379e-03;2.1944e-04;4.8644e-02;5.8621e-04;9.4385e-04;3.5391e-01;2.1001e-02;2.8362e-03;4.5666e-03;0.0000e+00;2.1944e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1127e+02;1.6101e+00;5.3669e-05;9.1838e-04;2.2500e-03;3.6227e-03;2.4500e-01;8.8215e-02;7.9682e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1379e-03;2.1948e-04;4.8648e-02;5.8633e-04;9.4403e-04;3.5393e-01;2.1004e-02;2.8364e-03;4.5667e-03;1.3878e-17;2.1948e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1288e+02;1.6100e+00;5.3668e-05;9.1838e-04;2.2500e-03;3.6226e-03;2.4500e-01;8.8216e-02;7.9662e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1379e-03;2.1951e-04;4.8651e-02;5.8645e-04;9.4420e-04;3.5395e-01;2.1007e-02;2.8365e-03;4.5668e-03;0.0000e+00;2.1951e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1449e+02;1.6100e+00;5.3667e-05;9.1838e-04;2.2500e-03;3.6226e-03;2.4500e-01;8.8216e-02;7.9642e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1380e-03;2.1954e-04;4.8655e-02;5.8656e-04;9.4437e-04;3.5397e-01;2.1010e-02;2.8366e-03;4.5669e-03;1.3878e-17;2.1954e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1610e+02;1.6100e+00;5.3666e-05;9.1838e-04;2.2500e-03;3.6225e-03;2.4500e-01;8.8216e-02;7.9622e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1380e-03;2.1958e-04;4.8659e-02;5.8668e-04;9.4454e-04;3.5398e-01;2.1013e-02;2.8367e-03;4.5670e-03;-1.3878e-17;2.1958e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1771e+02;1.6099e+00;5.3664e-05;9.1838e-04;2.2500e-03;3.6224e-03;2.4500e-01;8.8216e-02;7.9603e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1380e-03;2.1961e-04;4.8662e-02;5.8680e-04;9.4471e-04;3.5400e-01;2.1016e-02;2.8368e-03;4.5671e-03;0.0000e+00;2.1961e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
