# Hydrograph at the point with coordinates: -713119.09 -1060778.8
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.1137e+03;1.6066e+00;5.3552e-05;1.0496e-03;2.5715e-03;4.1314e-03;2.4500e-01;1.0083e-01;7.7548e-06;0.0000e+00;1.0000e+00;5.0292e-02;5.3569e-03;4.3072e-03;2.2642e-01;3.1576e-02;5.0729e-02;8.7988e-01;3.7999e-01;3.4147e-02;5.4860e-02;-1.1102e-16;4.3072e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1153e+03;1.6065e+00;5.3551e-05;1.0496e-03;2.5715e-03;4.1313e-03;2.4500e-01;1.0083e-01;7.7533e-06;0.0000e+00;1.0000e+00;5.0293e-02;5.3571e-03;4.3073e-03;2.2642e-01;3.1577e-02;5.0730e-02;8.7989e-01;3.8000e-01;3.4149e-02;5.4861e-02;1.1102e-16;4.3073e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1170e+03;1.6065e+00;5.3551e-05;1.0496e-03;2.5715e-03;4.1312e-03;2.4500e-01;1.0083e-01;7.7519e-06;0.0000e+00;1.0000e+00;5.0294e-02;5.3572e-03;4.3075e-03;2.2643e-01;3.1578e-02;5.0731e-02;8.7990e-01;3.8001e-01;3.4150e-02;5.4862e-02;0.0000e+00;4.3075e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1186e+03;1.6065e+00;5.3550e-05;1.0496e-03;2.5715e-03;4.1312e-03;2.4500e-01;1.0083e-01;7.7504e-06;0.0000e+00;1.0000e+00;5.0295e-02;5.3573e-03;4.3076e-03;2.2643e-01;3.1579e-02;5.0732e-02;8.7991e-01;3.8003e-01;3.4151e-02;5.4863e-02;0.0000e+00;4.3076e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1202e+03;1.6065e+00;5.3549e-05;1.0496e-03;2.5715e-03;4.1311e-03;2.4500e-01;1.0083e-01;7.7490e-06;0.0000e+00;1.0000e+00;5.0296e-02;5.3574e-03;4.3077e-03;2.2643e-01;3.1580e-02;5.0733e-02;8.7991e-01;3.8004e-01;3.4152e-02;5.4864e-02;1.1102e-16;4.3077e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1218e+03;1.6065e+00;5.3548e-05;1.0496e-03;2.5715e-03;4.1311e-03;2.4500e-01;1.0083e-01;7.7475e-06;0.0000e+00;1.0000e+00;5.0297e-02;5.3575e-03;4.3078e-03;2.2644e-01;3.1582e-02;5.0734e-02;8.7992e-01;3.8005e-01;3.4153e-02;5.4865e-02;-1.1102e-16;4.3078e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1234e+03;1.6064e+00;5.3548e-05;1.0496e-03;2.5715e-03;4.1310e-03;2.4500e-01;1.0083e-01;7.7461e-06;0.0000e+00;1.0000e+00;5.0298e-02;5.3576e-03;4.3079e-03;2.2644e-01;3.1583e-02;5.0735e-02;8.7993e-01;3.8006e-01;3.4154e-02;5.4866e-02;1.1102e-16;4.3079e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1250e+03;1.6064e+00;5.3547e-05;1.0496e-03;2.5715e-03;4.1309e-03;2.4500e-01;1.0083e-01;7.7447e-06;0.0000e+00;1.0000e+00;5.0299e-02;5.3578e-03;4.3080e-03;2.2644e-01;3.1584e-02;5.0736e-02;8.7994e-01;3.8007e-01;3.4155e-02;5.4867e-02;1.1102e-16;4.3080e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1266e+03;1.6064e+00;5.3546e-05;1.0496e-03;2.5715e-03;4.1309e-03;2.4500e-01;1.0083e-01;7.7432e-06;0.0000e+00;1.0000e+00;5.0300e-02;5.3579e-03;4.3082e-03;2.2645e-01;3.1585e-02;5.0738e-02;8.7995e-01;3.8008e-01;3.4157e-02;5.4868e-02;-1.1102e-16;4.3082e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1282e+03;1.6064e+00;5.3545e-05;1.0496e-03;2.5715e-03;4.1308e-03;2.4500e-01;1.0083e-01;7.7418e-06;0.0000e+00;1.0000e+00;5.0301e-02;5.3580e-03;4.3083e-03;2.2645e-01;3.1586e-02;5.0739e-02;8.7995e-01;3.8009e-01;3.4158e-02;5.4869e-02;0.0000e+00;4.3083e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1298e+03;1.6063e+00;5.3545e-05;1.0496e-03;2.5715e-03;4.1308e-03;2.4500e-01;1.0083e-01;7.7404e-06;0.0000e+00;1.0000e+00;5.0302e-02;5.3581e-03;4.3084e-03;2.2645e-01;3.1587e-02;5.0740e-02;8.7996e-01;3.8010e-01;3.4159e-02;5.4871e-02;0.0000e+00;4.3084e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1314e+03;1.6063e+00;5.3544e-05;1.0496e-03;2.5715e-03;4.1307e-03;2.4500e-01;1.0083e-01;7.7389e-06;0.0000e+00;1.0000e+00;5.0302e-02;5.3582e-03;4.3085e-03;2.2645e-01;3.1588e-02;5.0741e-02;8.7997e-01;3.8011e-01;3.4160e-02;5.4872e-02;1.1102e-16;4.3085e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1330e+03;1.6063e+00;5.3543e-05;1.0496e-03;2.5715e-03;4.1307e-03;2.4500e-01;1.0083e-01;7.7375e-06;0.0000e+00;1.0000e+00;5.0303e-02;5.3583e-03;4.3086e-03;2.2646e-01;3.1589e-02;5.0742e-02;8.7998e-01;3.8012e-01;3.4161e-02;5.4873e-02;0.0000e+00;4.3086e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1346e+03;1.6063e+00;5.3542e-05;1.0496e-03;2.5715e-03;4.1306e-03;2.4500e-01;1.0083e-01;7.7361e-06;0.0000e+00;1.0000e+00;5.0304e-02;5.3584e-03;4.3087e-03;2.2646e-01;3.1591e-02;5.0743e-02;8.7998e-01;3.8013e-01;3.4162e-02;5.4874e-02;0.0000e+00;4.3087e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1362e+03;1.6063e+00;5.3542e-05;1.0496e-03;2.5715e-03;4.1305e-03;2.4500e-01;1.0083e-01;7.7347e-06;0.0000e+00;1.0000e+00;5.0305e-02;5.3586e-03;4.3088e-03;2.2646e-01;3.1592e-02;5.0744e-02;8.7999e-01;3.8014e-01;3.4163e-02;5.4875e-02;0.0000e+00;4.3088e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1378e+03;1.6062e+00;5.3541e-05;1.0496e-03;2.5715e-03;4.1305e-03;2.4500e-01;1.0083e-01;7.7333e-06;0.0000e+00;1.0000e+00;5.0306e-02;5.3587e-03;4.3089e-03;2.2647e-01;3.1593e-02;5.0745e-02;8.8000e-01;3.8015e-01;3.4164e-02;5.4876e-02;0.0000e+00;4.3089e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1394e+03;1.6062e+00;5.3540e-05;1.0496e-03;2.5715e-03;4.1304e-03;2.4500e-01;1.0083e-01;7.7319e-06;0.0000e+00;1.0000e+00;5.0307e-02;5.3588e-03;4.3091e-03;2.2647e-01;3.1594e-02;5.0746e-02;8.8001e-01;3.8016e-01;3.4165e-02;5.4877e-02;0.0000e+00;4.3091e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1400e+03;5.5523e-01;1.8508e-05;1.0496e-03;2.5715e-03;1.4278e-03;2.4500e-01;1.0353e-01;2.6724e-06;0.0000e+00;1.0000e+00;1.7391e-02;5.3588e-03;4.3092e-03;2.2647e-01;3.1595e-02;1.7542e-02;8.8002e-01;4.1337e-01;3.4167e-02;1.8970e-02;-1.1102e-16;4.3092e-01;0.0000e+00;3.2840e-01;0.0000e+00;2.0000e+00
1.1416e+03;1.6062e+00;5.3539e-05;1.0496e-03;2.5715e-03;4.1304e-03;2.4500e-01;1.0083e-01;7.7300e-06;0.0000e+00;1.0000e+00;5.0308e-02;5.3589e-03;4.3092e-03;2.2647e-01;3.1595e-02;5.0748e-02;8.8002e-01;3.8017e-01;3.4167e-02;5.4878e-02;0.0000e+00;4.3092e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1432e+03;1.6062e+00;5.3538e-05;1.0496e-03;2.5715e-03;4.1303e-03;2.4500e-01;1.0083e-01;7.7286e-06;0.0000e+00;1.0000e+00;5.0309e-02;5.3590e-03;4.3093e-03;2.2648e-01;3.1596e-02;5.0749e-02;8.8003e-01;3.8018e-01;3.4168e-02;5.4879e-02;0.0000e+00;4.3093e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1448e+03;1.6061e+00;5.3538e-05;1.0496e-03;2.5715e-03;4.1302e-03;2.4500e-01;1.0083e-01;7.7272e-06;0.0000e+00;1.0000e+00;5.0310e-02;5.3592e-03;4.3094e-03;2.2648e-01;3.1598e-02;5.0750e-02;8.8003e-01;3.8019e-01;3.4169e-02;5.4880e-02;0.0000e+00;4.3094e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1464e+03;1.6061e+00;5.3537e-05;1.0496e-03;2.5715e-03;4.1302e-03;2.4500e-01;1.0083e-01;7.7258e-06;0.0000e+00;1.0000e+00;5.0311e-02;5.3593e-03;4.3095e-03;2.2648e-01;3.1599e-02;5.0751e-02;8.8004e-01;3.8020e-01;3.4170e-02;5.4881e-02;1.1102e-16;4.3095e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1480e+03;1.6061e+00;5.3536e-05;1.0496e-03;2.5715e-03;4.1301e-03;2.4500e-01;1.0083e-01;7.7244e-06;0.0000e+00;1.0000e+00;5.0312e-02;5.3594e-03;4.3097e-03;2.2648e-01;3.1600e-02;5.0752e-02;8.8005e-01;3.8021e-01;3.4171e-02;5.4882e-02;-1.1102e-16;4.3097e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1496e+03;1.6061e+00;5.3536e-05;1.0496e-03;2.5715e-03;4.1301e-03;2.4500e-01;1.0083e-01;7.7230e-06;0.0000e+00;1.0000e+00;5.0313e-02;5.3595e-03;4.3098e-03;2.2649e-01;3.1601e-02;5.0753e-02;8.8006e-01;3.8022e-01;3.4172e-02;5.4883e-02;0.0000e+00;4.3098e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1512e+03;1.6060e+00;5.3535e-05;1.0496e-03;2.5715e-03;4.1300e-03;2.4500e-01;1.0083e-01;7.7216e-06;0.0000e+00;1.0000e+00;5.0314e-02;5.3596e-03;4.3099e-03;2.2649e-01;3.1602e-02;5.0754e-02;8.8006e-01;3.8023e-01;3.4173e-02;5.4884e-02;-1.1102e-16;4.3099e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1528e+03;1.6060e+00;5.3534e-05;1.0496e-03;2.5715e-03;4.1300e-03;2.4500e-01;1.0083e-01;7.7203e-06;0.0000e+00;1.0000e+00;5.0315e-02;5.3597e-03;4.3100e-03;2.2649e-01;3.1603e-02;5.0755e-02;8.8007e-01;3.8024e-01;3.4175e-02;5.4885e-02;1.1102e-16;4.3100e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1545e+03;1.6060e+00;5.3533e-05;1.0496e-03;2.5715e-03;4.1299e-03;2.4500e-01;1.0083e-01;7.7189e-06;0.0000e+00;1.0000e+00;5.0316e-02;5.3598e-03;4.3101e-03;2.2650e-01;3.1604e-02;5.0756e-02;8.8008e-01;3.8025e-01;3.4176e-02;5.4886e-02;0.0000e+00;4.3101e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1561e+03;1.6060e+00;5.3533e-05;1.0496e-03;2.5715e-03;4.1299e-03;2.4500e-01;1.0083e-01;7.7175e-06;0.0000e+00;1.0000e+00;5.0317e-02;5.3599e-03;4.3102e-03;2.2650e-01;3.1605e-02;5.0757e-02;8.8009e-01;3.8026e-01;3.4177e-02;5.4887e-02;0.0000e+00;4.3102e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1577e+03;1.6060e+00;5.3532e-05;1.0496e-03;2.5715e-03;4.1298e-03;2.4500e-01;1.0083e-01;7.7161e-06;0.0000e+00;1.0000e+00;5.0318e-02;5.3600e-03;4.3103e-03;2.2650e-01;3.1606e-02;5.0758e-02;8.8009e-01;3.8027e-01;3.4178e-02;5.4888e-02;-1.1102e-16;4.3103e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1593e+03;1.6059e+00;5.3531e-05;1.0496e-03;2.5715e-03;4.1297e-03;2.4500e-01;1.0083e-01;7.7148e-06;0.0000e+00;1.0000e+00;5.0318e-02;5.3602e-03;4.3104e-03;2.2651e-01;3.1607e-02;5.0759e-02;8.8010e-01;3.8028e-01;3.4179e-02;5.4889e-02;1.1102e-16;4.3104e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1609e+03;1.6059e+00;5.3531e-05;1.0496e-03;2.5715e-03;4.1297e-03;2.4500e-01;1.0083e-01;7.7134e-06;0.0000e+00;1.0000e+00;5.0319e-02;5.3603e-03;4.3105e-03;2.2651e-01;3.1608e-02;5.0760e-02;8.8011e-01;3.8029e-01;3.4180e-02;5.4890e-02;-1.1102e-16;4.3105e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1625e+03;1.6059e+00;5.3530e-05;1.0496e-03;2.5715e-03;4.1296e-03;2.4500e-01;1.0083e-01;7.7120e-06;0.0000e+00;1.0000e+00;5.0320e-02;5.3604e-03;4.3107e-03;2.2651e-01;3.1609e-02;5.0762e-02;8.8012e-01;3.8030e-01;3.4181e-02;5.4891e-02;-1.1102e-16;4.3107e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1641e+03;1.6059e+00;5.3529e-05;1.0496e-03;2.5715e-03;4.1296e-03;2.4500e-01;1.0083e-01;7.7107e-06;0.0000e+00;1.0000e+00;5.0321e-02;5.3605e-03;4.3108e-03;2.2651e-01;3.1611e-02;5.0763e-02;8.8012e-01;3.8031e-01;3.4182e-02;5.4892e-02;0.0000e+00;4.3108e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1657e+03;1.6059e+00;5.3528e-05;1.0496e-03;2.5715e-03;4.1295e-03;2.4500e-01;1.0083e-01;7.7093e-06;0.0000e+00;1.0000e+00;5.0322e-02;5.3606e-03;4.3109e-03;2.2652e-01;3.1612e-02;5.0764e-02;8.8013e-01;3.8032e-01;3.4183e-02;5.4893e-02;1.1102e-16;4.3109e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1673e+03;1.6058e+00;5.3528e-05;1.0496e-03;2.5715e-03;4.1295e-03;2.4500e-01;1.0083e-01;7.7079e-06;0.0000e+00;1.0000e+00;5.0323e-02;5.3607e-03;4.3110e-03;2.2652e-01;3.1613e-02;5.0765e-02;8.8014e-01;3.8033e-01;3.4184e-02;5.4894e-02;0.0000e+00;4.3110e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1689e+03;1.6058e+00;5.3527e-05;1.0496e-03;2.5715e-03;4.1294e-03;2.4500e-01;1.0083e-01;7.7066e-06;0.0000e+00;1.0000e+00;5.0324e-02;5.3608e-03;4.3111e-03;2.2652e-01;3.1614e-02;5.0766e-02;8.8015e-01;3.8034e-01;3.4185e-02;5.4895e-02;-1.1102e-16;4.3111e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1705e+03;1.6058e+00;5.3526e-05;1.0496e-03;2.5715e-03;4.1294e-03;2.4500e-01;1.0083e-01;7.7052e-06;0.0000e+00;1.0000e+00;5.0325e-02;5.3609e-03;4.3112e-03;2.2653e-01;3.1615e-02;5.0767e-02;8.8015e-01;3.8035e-01;3.4186e-02;5.4896e-02;1.1102e-16;4.3112e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1721e+03;1.6058e+00;5.3526e-05;1.0496e-03;2.5715e-03;4.1293e-03;2.4500e-01;1.0083e-01;7.7039e-06;0.0000e+00;1.0000e+00;5.0326e-02;5.3610e-03;4.3113e-03;2.2653e-01;3.1616e-02;5.0768e-02;8.8016e-01;3.8036e-01;3.4187e-02;5.4897e-02;1.1102e-16;4.3113e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1737e+03;1.6058e+00;5.3525e-05;1.0496e-03;2.5715e-03;4.1293e-03;2.4500e-01;1.0083e-01;7.7026e-06;0.0000e+00;1.0000e+00;5.0327e-02;5.3611e-03;4.3114e-03;2.2653e-01;3.1617e-02;5.0769e-02;8.8017e-01;3.8037e-01;3.4188e-02;5.4898e-02;0.0000e+00;4.3114e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1753e+03;1.6057e+00;5.3524e-05;1.0496e-03;2.5715e-03;4.1292e-03;2.4500e-01;1.0083e-01;7.7012e-06;0.0000e+00;1.0000e+00;5.0327e-02;5.3612e-03;4.3115e-03;2.2653e-01;3.1618e-02;5.0770e-02;8.8018e-01;3.8038e-01;3.4189e-02;5.4899e-02;1.1102e-16;4.3115e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1769e+03;1.6057e+00;5.3524e-05;1.0496e-03;2.5715e-03;4.1292e-03;2.4500e-01;1.0083e-01;7.6999e-06;0.0000e+00;1.0000e+00;5.0328e-02;5.3613e-03;4.3116e-03;2.2654e-01;3.1619e-02;5.0771e-02;8.8018e-01;3.8039e-01;3.4190e-02;5.4900e-02;0.0000e+00;4.3116e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1785e+03;1.6057e+00;5.3523e-05;1.0496e-03;2.5715e-03;4.1291e-03;2.4500e-01;1.0083e-01;7.6985e-06;0.0000e+00;1.0000e+00;5.0329e-02;5.3615e-03;4.3117e-03;2.2654e-01;3.1620e-02;5.0772e-02;8.8019e-01;3.8040e-01;3.4192e-02;5.4901e-02;0.0000e+00;4.3117e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1801e+03;1.6057e+00;5.3522e-05;1.0496e-03;2.5715e-03;4.1290e-03;2.4500e-01;1.0083e-01;7.6972e-06;0.0000e+00;1.0000e+00;5.0330e-02;5.3616e-03;4.3118e-03;2.2654e-01;3.1621e-02;5.0773e-02;8.8020e-01;3.8041e-01;3.4193e-02;5.4902e-02;-1.1102e-16;4.3118e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1818e+03;1.6056e+00;5.3522e-05;1.0496e-03;2.5715e-03;4.1290e-03;2.4500e-01;1.0083e-01;7.6959e-06;0.0000e+00;1.0000e+00;5.0331e-02;5.3617e-03;4.3119e-03;2.2655e-01;3.1622e-02;5.0774e-02;8.8020e-01;3.8042e-01;3.4194e-02;5.4903e-02;0.0000e+00;4.3119e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1834e+03;1.6056e+00;5.3521e-05;1.0496e-03;2.5715e-03;4.1289e-03;2.4500e-01;1.0083e-01;7.6945e-06;0.0000e+00;1.0000e+00;5.0332e-02;5.3618e-03;4.3121e-03;2.2655e-01;3.1623e-02;5.0775e-02;8.8021e-01;3.8043e-01;3.4195e-02;5.4904e-02;0.0000e+00;4.3121e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1850e+03;1.6056e+00;5.3520e-05;1.0496e-03;2.5715e-03;4.1289e-03;2.4500e-01;1.0083e-01;7.6932e-06;0.0000e+00;1.0000e+00;5.0333e-02;5.3619e-03;4.3122e-03;2.2655e-01;3.1624e-02;5.0776e-02;8.8022e-01;3.8044e-01;3.4196e-02;5.4905e-02;2.2204e-16;4.3122e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1866e+03;1.6056e+00;5.3520e-05;1.0496e-03;2.5715e-03;4.1288e-03;2.4500e-01;1.0083e-01;7.6919e-06;0.0000e+00;1.0000e+00;5.0334e-02;5.3620e-03;4.3123e-03;2.2655e-01;3.1625e-02;5.0777e-02;8.8023e-01;3.8045e-01;3.4197e-02;5.4906e-02;-1.1102e-16;4.3123e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1882e+03;1.6056e+00;5.3519e-05;1.0496e-03;2.5715e-03;4.1288e-03;2.4500e-01;1.0083e-01;7.6906e-06;0.0000e+00;1.0000e+00;5.0334e-02;5.3621e-03;4.3124e-03;2.2656e-01;3.1626e-02;5.0778e-02;8.8023e-01;3.8046e-01;3.4198e-02;5.4907e-02;0.0000e+00;4.3124e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1898e+03;1.6055e+00;5.3518e-05;1.0496e-03;2.5715e-03;4.1287e-03;2.4500e-01;1.0083e-01;7.6893e-06;0.0000e+00;1.0000e+00;5.0335e-02;5.3622e-03;4.3125e-03;2.2656e-01;3.1627e-02;5.0779e-02;8.8024e-01;3.8047e-01;3.4199e-02;5.4908e-02;-1.1102e-16;4.3125e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1914e+03;1.6055e+00;5.3518e-05;1.0496e-03;2.5715e-03;4.1287e-03;2.4500e-01;1.0083e-01;7.6880e-06;0.0000e+00;1.0000e+00;5.0336e-02;5.3623e-03;4.3126e-03;2.2656e-01;3.1628e-02;5.0780e-02;8.8025e-01;3.8048e-01;3.4200e-02;5.4909e-02;0.0000e+00;4.3126e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1930e+03;1.6055e+00;5.3517e-05;1.0496e-03;2.5715e-03;4.1286e-03;2.4500e-01;1.0083e-01;7.6866e-06;0.0000e+00;1.0000e+00;5.0337e-02;5.3624e-03;4.3127e-03;2.2656e-01;3.1629e-02;5.0781e-02;8.8025e-01;3.8049e-01;3.4201e-02;5.4910e-02;-1.1102e-16;4.3127e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1946e+03;1.6055e+00;5.3516e-05;1.0496e-03;2.5715e-03;4.1286e-03;2.4500e-01;1.0083e-01;7.6853e-06;0.0000e+00;1.0000e+00;5.0338e-02;5.3625e-03;4.3128e-03;2.2657e-01;3.1630e-02;5.0782e-02;8.8026e-01;3.8050e-01;3.4202e-02;5.4911e-02;0.0000e+00;4.3128e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1962e+03;1.6055e+00;5.3516e-05;1.0496e-03;2.5715e-03;4.1285e-03;2.4500e-01;1.0083e-01;7.6840e-06;0.0000e+00;1.0000e+00;5.0339e-02;5.3626e-03;4.3129e-03;2.2657e-01;3.1631e-02;5.0783e-02;8.8027e-01;3.8051e-01;3.4203e-02;5.4912e-02;1.1102e-16;4.3129e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1978e+03;1.6054e+00;5.3515e-05;1.0496e-03;2.5715e-03;4.1285e-03;2.4500e-01;1.0083e-01;7.6827e-06;0.0000e+00;1.0000e+00;5.0340e-02;5.3627e-03;4.3130e-03;2.2657e-01;3.1632e-02;5.0784e-02;8.8028e-01;3.8052e-01;3.4204e-02;5.4912e-02;-1.1102e-16;4.3130e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1994e+03;1.6054e+00;5.3514e-05;1.0496e-03;2.5715e-03;4.1284e-03;2.4500e-01;1.0083e-01;7.6814e-06;0.0000e+00;1.0000e+00;5.0341e-02;5.3628e-03;4.3131e-03;2.2658e-01;3.1633e-02;5.0785e-02;8.8028e-01;3.8053e-01;3.4205e-02;5.4913e-02;0.0000e+00;4.3131e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2000e+03;5.8558e-01;1.9519e-05;1.0496e-03;2.5715e-03;1.5058e-03;2.4500e-01;1.0346e-01;2.8015e-06;0.0000e+00;1.0000e+00;1.8362e-02;5.3629e-03;4.3132e-03;2.2658e-01;3.1634e-02;1.8524e-02;8.8029e-01;4.1280e-01;3.4206e-02;2.0030e-02;-1.1102e-16;4.3132e-01;0.0000e+00;3.4652e-01;0.0000e+00;2.0000e+00
1.2016e+03;1.6054e+00;5.3513e-05;1.0496e-03;2.5715e-03;4.1284e-03;2.4500e-01;1.0083e-01;7.6797e-06;0.0000e+00;1.0000e+00;5.0342e-02;5.3630e-03;4.3132e-03;2.2658e-01;3.1635e-02;5.0786e-02;8.8029e-01;3.8054e-01;3.4206e-02;5.4915e-02;0.0000e+00;4.3132e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2032e+03;1.6054e+00;5.3513e-05;1.0496e-03;2.5715e-03;4.1283e-03;2.4500e-01;1.0083e-01;7.6784e-06;0.0000e+00;1.0000e+00;5.0343e-02;5.3631e-03;4.3133e-03;2.2658e-01;3.1636e-02;5.0787e-02;8.8030e-01;3.8055e-01;3.4207e-02;5.4916e-02;1.1102e-16;4.3133e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2048e+03;1.6054e+00;5.3512e-05;1.0496e-03;2.5715e-03;4.1283e-03;2.4500e-01;1.0083e-01;7.6771e-06;0.0000e+00;1.0000e+00;5.0343e-02;5.3632e-03;4.3134e-03;2.2658e-01;3.1637e-02;5.0788e-02;8.8031e-01;3.8056e-01;3.4208e-02;5.4917e-02;1.1102e-16;4.3134e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2064e+03;1.6053e+00;5.3511e-05;1.0496e-03;2.5715e-03;4.1282e-03;2.4500e-01;1.0083e-01;7.6758e-06;0.0000e+00;1.0000e+00;5.0344e-02;5.3633e-03;4.3136e-03;2.2659e-01;3.1638e-02;5.0789e-02;8.8031e-01;3.8057e-01;3.4209e-02;5.4918e-02;1.1102e-16;4.3136e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2080e+03;1.6053e+00;5.3511e-05;1.0496e-03;2.5715e-03;4.1282e-03;2.4500e-01;1.0083e-01;7.6745e-06;0.0000e+00;1.0000e+00;5.0345e-02;5.3634e-03;4.3137e-03;2.2659e-01;3.1639e-02;5.0790e-02;8.8032e-01;3.8058e-01;3.4210e-02;5.4918e-02;-1.1102e-16;4.3137e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2096e+03;1.6053e+00;5.3510e-05;1.0496e-03;2.5715e-03;4.1281e-03;2.4500e-01;1.0083e-01;7.6732e-06;0.0000e+00;1.0000e+00;5.0346e-02;5.3635e-03;4.3138e-03;2.2659e-01;3.1640e-02;5.0791e-02;8.8033e-01;3.8058e-01;3.4211e-02;5.4919e-02;0.0000e+00;4.3138e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2112e+03;1.6053e+00;5.3509e-05;1.0496e-03;2.5715e-03;4.1281e-03;2.4500e-01;1.0083e-01;7.6719e-06;0.0000e+00;1.0000e+00;5.0347e-02;5.3636e-03;4.3139e-03;2.2660e-01;3.1641e-02;5.0792e-02;8.8033e-01;3.8059e-01;3.4212e-02;5.4920e-02;1.1102e-16;4.3139e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
