# Hydrograph at the point with coordinates: 1.8487463 0.28907763
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
1.7817e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0185e-07;0.0000e+00;2.0000e+00;4.6148e-06;2.0569e-04;3.8312e-04;1.8063e-02;4.7224e-04;4.9282e-05;2.4652e+00;4.6498e-05;4.7224e-04;4.9282e-05;0.0000e+00;9.5780e-05;9.1864e-01;0.0000e+00;1.0000e+00
1.7828e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0171e-07;0.0000e+00;2.0000e+00;6.0373e-05;3.6372e-04;2.0569e-04;1.8063e-02;2.0290e-04;2.1174e-05;1.9729e+00;3.0247e-05;2.0290e-04;2.1174e-05;0.0000e+00;5.1422e-05;9.4895e-01;0.0000e+00;1.0000e+00
1.7838e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0156e-07;0.0000e+00;2.0000e+00;4.6159e-06;1.9927e-04;3.6372e-04;1.8063e-02;4.4114e-04;4.6036e-05;2.4257e+00;4.4893e-05;4.4114e-04;4.6036e-05;0.0000e+00;9.0929e-05;9.0391e-01;0.0000e+00;1.0000e+00
1.7849e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0142e-07;0.0000e+00;2.0000e+00;6.9274e-05;3.9661e-04;1.9927e-04;1.8063e-02;1.9403e-04;2.0248e-05;1.9474e+00;2.9570e-05;1.9403e-04;2.0248e-05;0.0000e+00;4.9818e-05;9.0536e-01;0.0000e+00;1.0000e+00
1.7859e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0128e-07;0.0000e+00;2.0000e+00;4.6170e-06;2.1009e-04;3.9661e-04;1.8063e-02;4.9403e-04;5.1556e-05;2.4913e+00;4.7597e-05;4.9403e-04;5.1556e-05;0.0000e+00;9.9152e-05;9.2834e-01;0.0000e+00;1.0000e+00
1.7869e+02;1.0429e-01;1.7348e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0083e-07;0.0000e+00;2.0000e+00;6.0723e-05;3.6701e-04;2.1009e-04;1.8063e-02;2.0904e-04;2.1802e-05;1.9900e+00;3.0721e-05;2.0904e-04;2.1802e-05;0.0000e+00;5.2522e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7880e+02;1.0429e-01;1.7348e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0069e-07;0.0000e+00;2.0000e+00;4.6153e-06;2.0048e-04;3.6701e-04;1.8063e-02;4.4639e-04;4.6556e-05;2.4326e+00;4.5196e-05;4.4639e-04;4.6556e-05;0.0000e+00;9.1752e-05;9.0593e-01;0.0000e+00;1.0000e+00
1.7890e+02;1.0429e-01;1.7348e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0055e-07;0.0000e+00;2.0000e+00;6.9152e-05;3.9668e-04;2.0048e-04;1.8063e-02;1.9569e-04;2.0410e-05;1.9523e+00;2.9710e-05;1.9569e-04;2.0410e-05;0.0000e+00;5.0120e-05;8.8702e-01;0.0000e+00;1.0000e+00
1.7901e+02;1.0429e-01;1.7348e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0041e-07;0.0000e+00;2.0000e+00;4.6164e-06;2.1024e-04;3.9668e-04;1.8063e-02;4.9415e-04;5.1537e-05;2.4914e+00;4.7634e-05;4.9415e-04;5.1537e-05;0.0000e+00;9.9171e-05;9.2783e-01;0.0000e+00;1.0000e+00
1.7911e+02;1.0429e-01;1.7348e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0026e-07;0.0000e+00;2.0000e+00;5.9805e-05;3.6340e-04;2.1024e-04;1.8063e-02;2.0925e-04;2.1823e-05;1.9906e+00;3.0736e-05;2.0925e-04;2.1823e-05;0.0000e+00;5.2559e-05;9.4610e-01;0.0000e+00;1.0000e+00
1.7922e+02;1.0429e-01;1.7348e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0012e-07;0.0000e+00;2.0000e+00;4.6175e-06;1.9928e-04;3.6340e-04;1.8063e-02;4.4063e-04;4.5955e-05;2.4250e+00;4.4895e-05;4.4063e-04;4.5955e-05;0.0000e+00;9.0849e-05;9.0311e-01;0.0000e+00;1.0000e+00
1.7932e+02;1.0429e-01;1.7348e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9998e-07;0.0000e+00;2.0000e+00;6.8151e-05;3.9217e-04;1.9928e-04;1.8063e-02;1.9405e-04;2.0238e-05;1.9474e+00;2.9583e-05;1.9405e-04;2.0238e-05;0.0000e+00;4.9821e-05;8.7376e-01;0.0000e+00;1.0000e+00
1.7942e+02;1.0429e-01;1.7348e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9984e-07;0.0000e+00;2.0000e+00;4.6186e-06;2.0878e-04;3.9217e-04;1.8063e-02;4.8685e-04;5.0775e-05;2.4828e+00;4.7268e-05;4.8685e-04;5.0775e-05;0.0000e+00;9.8043e-05;9.2463e-01;0.0000e+00;1.0000e+00
1.7953e+02;1.0429e-01;1.7348e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9970e-07;0.0000e+00;2.0000e+00;5.8581e-05;3.5790e-04;2.0878e-04;1.8063e-02;2.0721e-04;2.1611e-05;1.9850e+00;3.0584e-05;2.0721e-04;2.1611e-05;0.0000e+00;5.2195e-05;9.4079e-01;0.0000e+00;1.0000e+00
1.7963e+02;1.0429e-01;1.7348e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9956e-07;0.0000e+00;2.0000e+00;4.6197e-06;1.9745e-04;3.5790e-04;1.8063e-02;4.3187e-04;4.5041e-05;2.4134e+00;4.4433e-05;4.3187e-04;4.5041e-05;0.0000e+00;8.9474e-05;8.9876e-01;0.0000e+00;1.0000e+00
1.7974e+02;1.0429e-01;1.7348e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9941e-07;0.0000e+00;2.0000e+00;4.2474e-05;2.8868e-04;1.9745e-04;1.8063e-02;1.9152e-04;1.9974e-05;1.9400e+00;2.9387e-05;1.9152e-04;1.9974e-05;0.0000e+00;4.9362e-05;9.4328e-01;0.0000e+00;1.0000e+00
1.7984e+02;1.0429e-01;1.7348e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9927e-07;0.0000e+00;2.0000e+00;4.6207e-06;1.7320e-04;2.8868e-04;1.8063e-02;3.2409e-04;3.3801e-05;2.2453e+00;3.8370e-05;3.2409e-04;3.3801e-05;0.0000e+00;7.2170e-05;9.4437e-01;0.0000e+00;1.0000e+00
1.7995e+02;1.0429e-01;1.7348e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9913e-07;0.0000e+00;2.0000e+00;5.6857e-05;3.3558e-04;1.7320e-04;1.8063e-02;1.5889e-04;1.6571e-05;1.8348e+00;2.6728e-05;1.5889e-04;1.6571e-05;0.0000e+00;4.3299e-05;9.4828e-01;0.0000e+00;1.0000e+00
1.8000e+02;5.3574e-02;8.9111e-07;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5634e-07;0.0000e+00;2.0000e+00;2.3741e-06;2.6072e-04;3.3558e-04;1.8063e-02;3.9659e-04;2.1247e-05;2.3636e+00;6.2647e-05;3.9659e-04;2.1247e-05;0.0000e+00;8.3894e-05;4.6349e-01;0.0000e+00;2.0000e+00
1.8011e+02;1.1300e-01;1.8795e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4054e-07;0.0000e+00;2.0000e+00;3.8845e-05;2.8994e-04;2.6072e-04;1.8063e-02;2.8210e-04;3.1876e-05;2.1640e+00;3.3304e-05;2.8210e-04;3.1876e-05;0.0000e+00;6.5180e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8023e+02;1.1227e-01;1.8674e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3691e-07;0.0000e+00;2.0000e+00;4.9763e-06;1.6477e-04;2.8994e-04;1.8063e-02;3.2600e-04;3.6600e-05;2.2488e+00;3.5884e-05;3.2600e-04;3.6600e-05;0.0000e+00;7.2484e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8033e+02;1.0324e-01;1.7172e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9356e-07;0.0000e+00;2.0000e+00;5.5673e-05;3.2762e-04;1.6477e-04;1.8063e-02;1.4788e-04;1.5267e-05;1.7950e+00;2.5926e-05;1.4788e-04;1.5267e-05;0.0000e+00;4.1193e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8043e+02;1.0324e-01;1.7172e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9342e-07;0.0000e+00;2.0000e+00;4.5769e-06;1.8853e-04;3.2762e-04;1.8063e-02;3.8412e-04;3.9655e-05;2.3450e+00;4.2249e-05;3.8412e-04;3.9655e-05;0.0000e+00;8.1904e-05;8.9410e-01;0.0000e+00;1.0000e+00
1.8053e+02;1.0236e-01;1.7025e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8909e-07;0.0000e+00;2.0000e+00;5.7020e-05;3.4439e-04;1.8853e-04;1.8063e-02;1.7936e-04;1.8359e-05;1.9028e+00;2.8773e-05;1.7936e-04;1.8359e-05;0.0000e+00;4.7132e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8064e+02;1.0236e-01;1.7025e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8895e-07;0.0000e+00;2.0000e+00;4.5390e-06;1.9570e-04;3.4439e-04;1.8063e-02;4.1046e-04;4.2014e-05;2.3837e+00;4.4083e-05;4.1046e-04;4.2014e-05;0.0000e+00;8.6096e-05;8.9943e-01;0.0000e+00;1.0000e+00
1.8074e+02;1.0121e-01;1.6834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8332e-07;0.0000e+00;2.0000e+00;5.8657e-05;3.5497e-04;1.9570e-04;1.8063e-02;1.8913e-04;1.9141e-05;1.9328e+00;2.9784e-05;1.8913e-04;1.9141e-05;0.0000e+00;4.8925e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8084e+02;1.0121e-01;1.6834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8319e-07;0.0000e+00;2.0000e+00;4.4889e-06;2.0118e-04;3.5497e-04;1.8063e-02;4.2721e-04;4.3236e-05;2.4071e+00;4.5505e-05;4.2721e-04;4.3236e-05;0.0000e+00;8.8742e-05;8.9861e-01;0.0000e+00;1.0000e+00
1.8094e+02;1.0016e-01;1.6660e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7808e-07;0.0000e+00;2.0000e+00;6.0017e-05;3.6364e-04;2.0118e-04;1.8063e-02;1.9666e-04;1.9698e-05;1.9551e+00;3.0597e-05;1.9666e-04;1.9698e-05;0.0000e+00;5.0294e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8104e+02;1.0016e-01;1.6660e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7795e-07;0.0000e+00;2.0000e+00;4.4437e-06;2.0591e-04;3.6364e-04;1.8063e-02;4.4102e-04;4.4173e-05;2.4256e+00;4.6737e-05;4.4102e-04;4.4173e-05;0.0000e+00;9.0910e-05;8.9778e-01;0.0000e+00;1.0000e+00
1.8114e+02;9.9318e-02;1.6520e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7379e-07;0.0000e+00;2.0000e+00;6.1215e-05;3.7122e-04;2.0591e-04;1.8063e-02;2.0321e-04;2.0183e-05;1.9738e+00;3.1295e-05;2.0321e-04;2.0183e-05;0.0000e+00;5.1478e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8124e+02;9.9318e-02;1.6520e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7367e-07;0.0000e+00;2.0000e+00;4.4072e-06;2.1001e-04;3.7122e-04;1.8063e-02;4.5313e-04;4.5004e-05;2.4413e+00;4.7801e-05;4.5313e-04;4.5004e-05;0.0000e+00;9.2804e-05;8.9731e-01;0.0000e+00;1.0000e+00
1.8134e+02;9.8590e-02;1.6399e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7007e-07;0.0000e+00;2.0000e+00;6.2240e-05;3.7774e-04;2.1001e-04;1.8063e-02;2.0893e-04;2.0598e-05;1.9897e+00;3.1904e-05;2.0893e-04;2.0598e-05;0.0000e+00;5.2502e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8144e+02;9.8590e-02;1.6399e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6994e-07;0.0000e+00;2.0000e+00;4.3758e-06;2.1360e-04;3.7774e-04;1.8063e-02;4.6359e-04;4.5706e-05;2.4545e+00;4.8730e-05;4.6359e-04;4.5706e-05;0.0000e+00;9.4436e-05;8.9687e-01;0.0000e+00;1.0000e+00
1.8153e+02;9.7966e-02;1.6295e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6685e-07;0.0000e+00;2.0000e+00;6.3135e-05;3.8346e-04;2.1360e-04;1.8063e-02;2.1396e-04;2.0961e-05;2.0034e+00;3.2438e-05;2.1396e-04;2.0961e-05;0.0000e+00;5.3399e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8163e+02;9.7966e-02;1.6295e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6673e-07;0.0000e+00;2.0000e+00;4.3491e-06;2.1675e-04;3.8346e-04;1.8063e-02;4.7278e-04;4.6317e-05;2.4659e+00;4.9547e-05;4.7278e-04;4.6317e-05;0.0000e+00;9.5864e-05;8.9653e-01;0.0000e+00;1.0000e+00
1.8173e+02;9.7428e-02;1.6205e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6404e-07;0.0000e+00;2.0000e+00;6.3922e-05;3.8848e-04;2.1675e-04;1.8063e-02;2.1840e-04;2.1278e-05;2.0152e+00;3.2909e-05;2.1840e-04;2.1278e-05;0.0000e+00;5.4187e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8183e+02;9.7428e-02;1.6205e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6392e-07;0.0000e+00;2.0000e+00;4.3261e-06;2.1954e-04;3.8848e-04;1.8063e-02;4.8089e-04;4.6851e-05;2.4757e+00;5.0269e-05;4.8089e-04;4.6851e-05;0.0000e+00;9.7120e-05;8.9623e-01;0.0000e+00;1.0000e+00
1.8192e+02;9.6960e-02;1.6128e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6157e-07;0.0000e+00;2.0000e+00;6.4618e-05;3.9293e-04;2.1954e-04;1.8063e-02;2.2234e-04;2.1558e-05;2.0255e+00;3.3326e-05;2.2234e-04;2.1558e-05;0.0000e+00;5.4884e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8202e+02;9.6960e-02;1.6128e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6145e-07;0.0000e+00;2.0000e+00;4.3062e-06;2.2201e-04;3.9293e-04;1.8063e-02;4.8807e-04;4.7323e-05;2.4843e+00;5.0908e-05;4.8807e-04;4.7323e-05;0.0000e+00;9.8232e-05;8.9599e-01;0.0000e+00;1.0000e+00
1.8212e+02;9.6552e-02;1.6060e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5939e-07;0.0000e+00;2.0000e+00;6.5236e-05;3.9688e-04;2.2201e-04;1.8063e-02;2.2585e-04;2.1806e-05;2.0346e+00;3.3697e-05;2.2585e-04;2.1806e-05;0.0000e+00;5.5502e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8221e+02;9.6552e-02;1.6060e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5927e-07;0.0000e+00;2.0000e+00;4.2890e-06;2.2421e-04;3.9688e-04;1.8063e-02;4.9447e-04;4.7741e-05;2.4918e+00;5.1478e-05;4.9447e-04;4.7741e-05;0.0000e+00;9.9219e-05;8.9578e-01;0.0000e+00;1.0000e+00
1.8231e+02;9.6194e-02;1.6000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5745e-07;0.0000e+00;2.0000e+00;6.5788e-05;4.0040e-04;2.2421e-04;1.8063e-02;2.2898e-04;2.2027e-05;2.0425e+00;3.4027e-05;2.2898e-04;2.2027e-05;0.0000e+00;5.6053e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8241e+02;9.6194e-02;1.6000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5733e-07;0.0000e+00;2.0000e+00;4.2740e-06;2.2618e-04;4.0040e-04;1.8063e-02;5.0018e-04;4.8114e-05;2.4984e+00;5.1986e-05;5.0018e-04;4.8114e-05;0.0000e+00;1.0010e-04;8.9560e-01;0.0000e+00;1.0000e+00
1.8250e+02;9.5879e-02;1.5948e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5572e-07;0.0000e+00;2.0000e+00;6.6281e-05;4.0355e-04;2.2618e-04;1.8063e-02;2.3179e-04;2.2224e-05;2.0496e+00;3.4321e-05;2.3179e-04;2.2224e-05;0.0000e+00;5.6545e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8260e+02;9.5879e-02;1.5948e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5560e-07;0.0000e+00;2.0000e+00;4.2609e-06;2.2794e-04;4.0355e-04;1.8063e-02;5.0530e-04;4.8448e-05;2.5043e+00;5.2440e-05;5.0530e-04;4.8448e-05;0.0000e+00;1.0089e-04;8.9545e-01;0.0000e+00;1.0000e+00
1.8269e+02;9.5602e-02;1.5902e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5417e-07;0.0000e+00;2.0000e+00;6.6724e-05;4.0637e-04;2.2794e-04;1.8063e-02;2.3431e-04;2.2400e-05;2.0559e+00;3.4585e-05;2.3431e-04;2.2400e-05;0.0000e+00;5.6986e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8279e+02;9.5602e-02;1.5902e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5405e-07;0.0000e+00;2.0000e+00;4.2495e-06;2.2952e-04;4.0637e-04;1.8063e-02;5.0989e-04;4.8746e-05;2.5095e+00;5.2847e-05;5.0989e-04;4.8746e-05;0.0000e+00;1.0159e-04;8.9532e-01;0.0000e+00;1.0000e+00
1.8288e+02;9.5356e-02;1.5861e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5277e-07;0.0000e+00;2.0000e+00;6.7122e-05;4.0891e-04;2.2952e-04;1.8063e-02;2.3657e-04;2.2559e-05;2.0614e+00;3.4822e-05;2.3657e-04;2.2559e-05;0.0000e+00;5.7381e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8298e+02;9.5356e-02;1.5861e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5266e-07;0.0000e+00;2.0000e+00;4.2395e-06;2.3094e-04;4.0891e-04;1.8063e-02;5.1402e-04;4.9015e-05;2.5141e+00;5.3213e-05;5.1402e-04;4.9015e-05;0.0000e+00;1.0223e-04;8.9520e-01;0.0000e+00;1.0000e+00
1.8307e+02;9.5139e-02;1.5825e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5151e-07;0.0000e+00;2.0000e+00;6.7481e-05;4.1119e-04;2.3094e-04;1.8063e-02;2.3861e-04;2.2701e-05;2.0664e+00;3.5035e-05;2.3861e-04;2.2701e-05;0.0000e+00;5.7735e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8317e+02;9.5139e-02;1.5825e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5139e-07;0.0000e+00;2.0000e+00;4.2306e-06;2.3222e-04;4.1119e-04;1.8063e-02;5.1774e-04;4.9257e-05;2.5182e+00;5.3541e-05;5.1774e-04;4.9257e-05;0.0000e+00;1.0280e-04;8.9510e-01;0.0000e+00;1.0000e+00
1.8326e+02;9.4945e-02;1.5793e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5036e-07;0.0000e+00;2.0000e+00;6.7804e-05;4.1325e-04;2.3222e-04;1.8063e-02;2.4044e-04;2.2829e-05;2.0708e+00;3.5226e-05;2.4044e-04;2.2829e-05;0.0000e+00;5.8055e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8336e+02;9.4945e-02;1.5793e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5025e-07;0.0000e+00;2.0000e+00;4.2229e-06;2.3337e-04;4.1325e-04;1.8063e-02;5.2109e-04;4.9475e-05;2.5219e+00;5.3837e-05;5.2109e-04;4.9475e-05;0.0000e+00;1.0331e-04;8.9502e-01;0.0000e+00;1.0000e+00
1.8345e+02;9.4773e-02;1.5764e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4932e-07;0.0000e+00;2.0000e+00;6.8095e-05;4.1510e-04;2.3337e-04;1.8063e-02;2.4210e-04;2.2944e-05;2.0748e+00;3.5398e-05;2.4210e-04;2.2944e-05;0.0000e+00;5.8342e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8355e+02;9.4773e-02;1.5764e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4921e-07;0.0000e+00;2.0000e+00;4.2161e-06;2.3440e-04;4.1510e-04;1.8063e-02;5.2411e-04;4.9672e-05;2.5252e+00;5.4103e-05;5.2411e-04;4.9672e-05;0.0000e+00;1.0377e-04;8.9494e-01;0.0000e+00;1.0000e+00
1.8364e+02;9.4619e-02;1.5738e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4836e-07;0.0000e+00;2.0000e+00;6.8359e-05;4.1677e-04;2.3440e-04;1.8063e-02;2.4359e-04;2.3049e-05;2.0784e+00;3.5553e-05;2.4359e-04;2.3049e-05;0.0000e+00;5.8601e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8374e+02;9.4619e-02;1.5738e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4825e-07;0.0000e+00;2.0000e+00;4.2101e-06;2.3534e-04;4.1677e-04;1.8063e-02;5.2685e-04;4.9849e-05;2.5282e+00;5.4343e-05;5.2685e-04;4.9849e-05;0.0000e+00;1.0419e-04;8.9488e-01;0.0000e+00;1.0000e+00
1.8383e+02;9.4481e-02;1.5715e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4749e-07;0.0000e+00;2.0000e+00;6.8597e-05;4.1828e-04;2.3534e-04;1.8063e-02;2.4494e-04;2.3143e-05;2.0816e+00;3.5692e-05;2.4494e-04;2.3143e-05;0.0000e+00;5.8835e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8393e+02;9.4481e-02;1.5715e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4738e-07;0.0000e+00;2.0000e+00;4.2049e-06;2.3618e-04;4.1828e-04;1.8063e-02;5.2931e-04;5.0010e-05;2.5309e+00;5.4560e-05;5.2931e-04;5.0010e-05;0.0000e+00;1.0457e-04;8.9482e-01;0.0000e+00;1.0000e+00
1.8402e+02;9.4358e-02;1.5695e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4668e-07;0.0000e+00;2.0000e+00;6.8813e-05;4.1965e-04;2.3618e-04;1.8063e-02;2.4616e-04;2.3228e-05;2.0845e+00;3.5819e-05;2.4616e-04;2.3228e-05;0.0000e+00;5.9046e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8412e+02;9.4358e-02;1.5695e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4657e-07;0.0000e+00;2.0000e+00;4.2002e-06;2.3695e-04;4.1965e-04;1.8063e-02;5.3155e-04;5.0156e-05;2.5333e+00;5.4756e-05;5.3155e-04;5.0156e-05;0.0000e+00;1.0491e-04;8.9477e-01;0.0000e+00;1.0000e+00
1.8421e+02;9.4248e-02;1.5677e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4594e-07;0.0000e+00;2.0000e+00;6.9008e-05;4.2088e-04;2.3695e-04;1.8063e-02;2.4727e-04;2.3304e-05;2.0871e+00;3.5933e-05;2.4727e-04;2.3304e-05;0.0000e+00;5.9237e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8430e+02;9.4248e-02;1.5677e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4583e-07;0.0000e+00;2.0000e+00;4.1962e-06;2.3764e-04;4.2088e-04;1.8063e-02;5.3357e-04;5.0288e-05;2.5355e+00;5.4933e-05;5.3357e-04;5.0288e-05;0.0000e+00;1.0522e-04;8.9472e-01;0.0000e+00;1.0000e+00
1.8440e+02;9.4149e-02;1.5660e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4525e-07;0.0000e+00;2.0000e+00;6.9185e-05;4.2200e-04;2.3764e-04;1.8063e-02;2.4827e-04;2.3374e-05;2.0894e+00;3.6036e-05;2.4827e-04;2.3374e-05;0.0000e+00;5.9410e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8449e+02;9.4149e-02;1.5660e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4513e-07;0.0000e+00;2.0000e+00;4.1926e-06;2.3826e-04;4.2200e-04;1.8063e-02;5.3540e-04;5.0407e-05;2.5374e+00;5.5093e-05;5.3540e-04;5.0407e-05;0.0000e+00;1.0550e-04;8.9468e-01;0.0000e+00;1.0000e+00
