# Hydrograph at the point with coordinates: 1.1634916 7.3094423
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.5829e+02;1.0493e-01;1.7453e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3454e-07;0.0000e+00;2.0000e+00;3.0245e-07;1.5780e-05;1.5779e-05;8.0711e-03;5.7637e-06;6.0476e-07;7.3057e-01;3.3399e-06;5.7637e-06;6.0476e-07;0.0000e+00;3.9447e-06;1.0000e+00;9.2827e-01;0.0000e+00;1.0000e+00
1.5840e+02;1.0493e-01;1.7453e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3436e-07;0.0000e+00;2.0000e+00;3.0249e-07;1.5782e-05;1.5780e-05;8.0711e-03;5.7646e-06;6.0485e-07;7.3061e-01;3.3402e-06;5.7646e-06;6.0485e-07;0.0000e+00;3.9451e-06;1.0000e+00;9.4611e-01;0.0000e+00;1.0000e+00
1.5850e+02;1.0493e-01;1.7453e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3419e-07;0.0000e+00;2.0000e+00;3.0254e-07;1.5783e-05;1.5782e-05;8.0711e-03;5.7654e-06;6.0493e-07;7.3064e-01;3.3405e-06;5.7654e-06;6.0493e-07;0.0000e+00;3.9454e-06;1.0000e+00;9.0340e-01;0.0000e+00;1.0000e+00
1.5861e+02;1.0493e-01;1.7453e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3402e-07;0.0000e+00;2.0000e+00;3.0258e-07;1.5785e-05;1.5783e-05;8.0711e-03;5.7662e-06;6.0502e-07;7.3068e-01;3.3408e-06;5.7662e-06;6.0502e-07;0.0000e+00;3.9458e-06;1.0000e+00;8.7289e-01;0.0000e+00;1.0000e+00
1.5871e+02;1.0493e-01;1.7453e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3385e-07;0.0000e+00;2.0000e+00;3.0262e-07;1.5786e-05;1.5785e-05;8.0711e-03;5.7670e-06;6.0511e-07;7.3072e-01;3.3410e-06;5.7670e-06;6.0511e-07;0.0000e+00;3.9462e-06;1.0000e+00;9.2509e-01;0.0000e+00;1.0000e+00
1.5882e+02;1.0493e-01;1.7453e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3367e-07;0.0000e+00;2.0000e+00;3.0267e-07;1.5788e-05;1.5786e-05;8.0711e-03;5.7679e-06;6.0519e-07;7.3075e-01;3.3413e-06;5.7679e-06;6.0519e-07;0.0000e+00;3.9465e-06;1.0000e+00;9.4080e-01;0.0000e+00;1.0000e+00
1.5892e+02;1.0493e-01;1.7453e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3350e-07;0.0000e+00;2.0000e+00;3.0271e-07;1.5789e-05;1.5788e-05;8.0711e-03;5.7687e-06;6.0528e-07;7.3079e-01;3.3416e-06;5.7687e-06;6.0528e-07;0.0000e+00;3.9469e-06;1.0000e+00;8.9904e-01;0.0000e+00;1.0000e+00
1.5903e+02;1.0493e-01;1.7453e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3333e-07;0.0000e+00;2.0000e+00;3.0275e-07;1.5790e-05;1.5789e-05;8.0711e-03;5.7695e-06;6.0537e-07;7.3083e-01;3.3419e-06;5.7695e-06;6.0537e-07;0.0000e+00;3.9473e-06;1.0000e+00;9.4281e-01;0.0000e+00;1.0000e+00
1.5913e+02;1.0493e-01;1.7453e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3316e-07;0.0000e+00;2.0000e+00;3.0280e-07;1.5792e-05;1.5790e-05;8.0711e-03;5.7703e-06;6.0545e-07;7.3086e-01;3.3422e-06;5.7703e-06;6.0545e-07;0.0000e+00;3.9476e-06;1.0000e+00;9.4422e-01;0.0000e+00;1.0000e+00
1.5924e+02;1.0493e-01;1.7453e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3299e-07;0.0000e+00;2.0000e+00;3.0284e-07;1.5793e-05;1.5792e-05;8.0711e-03;5.7712e-06;6.0554e-07;7.3090e-01;3.3425e-06;5.7712e-06;6.0554e-07;0.0000e+00;3.9480e-06;1.0000e+00;9.4794e-01;0.0000e+00;1.0000e+00
1.5934e+02;1.0493e-01;1.7453e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3282e-07;0.0000e+00;2.0000e+00;3.0288e-07;1.5795e-05;1.5793e-05;8.0711e-03;5.7720e-06;6.0563e-07;7.3094e-01;3.3427e-06;5.7720e-06;6.0563e-07;0.0000e+00;3.9484e-06;1.0000e+00;9.0258e-01;0.0000e+00;1.0000e+00
1.5945e+02;1.0493e-01;1.7453e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3265e-07;0.0000e+00;2.0000e+00;3.0293e-07;1.5796e-05;1.5795e-05;8.0711e-03;5.7728e-06;6.0571e-07;7.3097e-01;3.3430e-06;5.7728e-06;6.0571e-07;0.0000e+00;3.9487e-06;1.0000e+00;9.4336e-01;0.0000e+00;1.0000e+00
1.5955e+02;1.0493e-01;1.7453e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3247e-07;0.0000e+00;2.0000e+00;3.0297e-07;1.5798e-05;1.5796e-05;8.0711e-03;5.7736e-06;6.0580e-07;7.3101e-01;3.3433e-06;5.7736e-06;6.0580e-07;0.0000e+00;3.9491e-06;1.0000e+00;8.9770e-01;0.0000e+00;1.0000e+00
1.5966e+02;1.0493e-01;1.7453e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3230e-07;0.0000e+00;2.0000e+00;3.0301e-07;1.5799e-05;1.5798e-05;8.0711e-03;5.7744e-06;6.0588e-07;7.3104e-01;3.3436e-06;5.7744e-06;6.0588e-07;0.0000e+00;3.9495e-06;1.0000e+00;9.2854e-01;0.0000e+00;1.0000e+00
1.5976e+02;1.0493e-01;1.7453e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3213e-07;0.0000e+00;2.0000e+00;3.0305e-07;1.5801e-05;1.5799e-05;8.0711e-03;5.7753e-06;6.0597e-07;7.3108e-01;3.3438e-06;5.7753e-06;6.0597e-07;0.0000e+00;3.9498e-06;1.0000e+00;9.1895e-01;0.0000e+00;1.0000e+00
1.5987e+02;1.0493e-01;1.7453e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3196e-07;0.0000e+00;2.0000e+00;3.0310e-07;1.5802e-05;1.5801e-05;8.0711e-03;5.7761e-06;6.0606e-07;7.3112e-01;3.3441e-06;5.7761e-06;6.0606e-07;0.0000e+00;3.9502e-06;1.0000e+00;9.4898e-01;0.0000e+00;1.0000e+00
1.5997e+02;1.0493e-01;1.7453e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3179e-07;0.0000e+00;2.0000e+00;3.0314e-07;1.5804e-05;1.5802e-05;8.0711e-03;5.7769e-06;6.0614e-07;7.3115e-01;3.3444e-06;5.7769e-06;6.0614e-07;0.0000e+00;3.9505e-06;1.0000e+00;9.0419e-01;0.0000e+00;1.0000e+00
1.6008e+02;1.0493e-01;1.7453e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3162e-07;0.0000e+00;2.0000e+00;3.0318e-07;1.5805e-05;1.5804e-05;8.0711e-03;5.7777e-06;6.0623e-07;7.3119e-01;3.3447e-06;5.7777e-06;6.0623e-07;0.0000e+00;3.9509e-06;1.0000e+00;9.0491e-01;0.0000e+00;1.0000e+00
1.6018e+02;1.0493e-01;1.7453e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3145e-07;0.0000e+00;2.0000e+00;3.0323e-07;1.5807e-05;1.5805e-05;8.0711e-03;5.7785e-06;6.0631e-07;7.3122e-01;3.3450e-06;5.7785e-06;6.0631e-07;0.0000e+00;3.9513e-06;1.0000e+00;9.2881e-01;0.0000e+00;1.0000e+00
1.6029e+02;1.0485e-01;1.7440e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3089e-07;0.0000e+00;2.0000e+00;3.0304e-07;1.5808e-05;1.5807e-05;8.0711e-03;5.7793e-06;6.0595e-07;7.3126e-01;3.3457e-06;5.7793e-06;6.0595e-07;0.0000e+00;3.9516e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6039e+02;1.0485e-01;1.7440e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3072e-07;0.0000e+00;2.0000e+00;3.0309e-07;1.5809e-05;1.5808e-05;8.0711e-03;5.7802e-06;6.0603e-07;7.3130e-01;3.3460e-06;5.7802e-06;6.0603e-07;0.0000e+00;3.9520e-06;1.0000e+00;9.0616e-01;0.0000e+00;1.0000e+00
1.6050e+02;1.0485e-01;1.7440e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3055e-07;0.0000e+00;2.0000e+00;3.0313e-07;1.5811e-05;1.5809e-05;8.0711e-03;5.7810e-06;6.0612e-07;7.3133e-01;3.3462e-06;5.7810e-06;6.0612e-07;0.0000e+00;3.9524e-06;1.0000e+00;8.8633e-01;0.0000e+00;1.0000e+00
1.6060e+02;1.0485e-01;1.7440e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3038e-07;0.0000e+00;2.0000e+00;3.0317e-07;1.5812e-05;1.5811e-05;8.0711e-03;5.7818e-06;6.0620e-07;7.3137e-01;3.3465e-06;5.7818e-06;6.0620e-07;0.0000e+00;3.9527e-06;1.0000e+00;9.2822e-01;0.0000e+00;1.0000e+00
1.6071e+02;1.0485e-01;1.7440e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3021e-07;0.0000e+00;2.0000e+00;3.0321e-07;1.5814e-05;1.5812e-05;8.0711e-03;5.7826e-06;6.0629e-07;7.3140e-01;3.3468e-06;5.7826e-06;6.0629e-07;0.0000e+00;3.9531e-06;1.0000e+00;9.4611e-01;0.0000e+00;1.0000e+00
1.6081e+02;1.0485e-01;1.7440e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3004e-07;0.0000e+00;2.0000e+00;3.0326e-07;1.5815e-05;1.5814e-05;8.0711e-03;5.7834e-06;6.0637e-07;7.3144e-01;3.3471e-06;5.7834e-06;6.0637e-07;0.0000e+00;3.9534e-06;1.0000e+00;9.0336e-01;0.0000e+00;1.0000e+00
1.6092e+02;1.0485e-01;1.7440e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2988e-07;0.0000e+00;2.0000e+00;3.0330e-07;1.5817e-05;1.5815e-05;8.0711e-03;5.7842e-06;6.0646e-07;7.3148e-01;3.3473e-06;5.7842e-06;6.0646e-07;0.0000e+00;3.9538e-06;1.0000e+00;8.7300e-01;0.0000e+00;1.0000e+00
1.6102e+02;1.0485e-01;1.7440e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2971e-07;0.0000e+00;2.0000e+00;3.0334e-07;1.5818e-05;1.5817e-05;8.0711e-03;5.7850e-06;6.0654e-07;7.3151e-01;3.3476e-06;5.7850e-06;6.0654e-07;0.0000e+00;3.9542e-06;1.0000e+00;9.2503e-01;0.0000e+00;1.0000e+00
1.6113e+02;1.0485e-01;1.7440e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2954e-07;0.0000e+00;2.0000e+00;3.0338e-07;1.5820e-05;1.5818e-05;8.0711e-03;5.7858e-06;6.0663e-07;7.3155e-01;3.3479e-06;5.7858e-06;6.0663e-07;0.0000e+00;3.9545e-06;1.0000e+00;9.4080e-01;0.0000e+00;1.0000e+00
1.6123e+02;1.0485e-01;1.7440e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2937e-07;0.0000e+00;2.0000e+00;3.0342e-07;1.5821e-05;1.5820e-05;8.0711e-03;5.7866e-06;6.0671e-07;7.3158e-01;3.3482e-06;5.7866e-06;6.0671e-07;0.0000e+00;3.9549e-06;1.0000e+00;8.9901e-01;0.0000e+00;1.0000e+00
1.6134e+02;1.0485e-01;1.7440e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2920e-07;0.0000e+00;2.0000e+00;3.0347e-07;1.5822e-05;1.5821e-05;8.0711e-03;5.7874e-06;6.0680e-07;7.3162e-01;3.3484e-06;5.7874e-06;6.0680e-07;0.0000e+00;3.9552e-06;1.0000e+00;9.4287e-01;0.0000e+00;1.0000e+00
1.6144e+02;1.0485e-01;1.7440e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2904e-07;0.0000e+00;2.0000e+00;3.0351e-07;1.5824e-05;1.5822e-05;8.0711e-03;5.7882e-06;6.0688e-07;7.3165e-01;3.3487e-06;5.7882e-06;6.0688e-07;0.0000e+00;3.9556e-06;1.0000e+00;9.4423e-01;0.0000e+00;1.0000e+00
1.6154e+02;1.0485e-01;1.7440e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2887e-07;0.0000e+00;2.0000e+00;3.0355e-07;1.5825e-05;1.5824e-05;8.0711e-03;5.7891e-06;6.0697e-07;7.3169e-01;3.3490e-06;5.7891e-06;6.0697e-07;0.0000e+00;3.9559e-06;1.0000e+00;9.4798e-01;0.0000e+00;1.0000e+00
1.6165e+02;1.0485e-01;1.7440e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2870e-07;0.0000e+00;2.0000e+00;3.0359e-07;1.5827e-05;1.5825e-05;8.0711e-03;5.7899e-06;6.0705e-07;7.3172e-01;3.3493e-06;5.7899e-06;6.0705e-07;0.0000e+00;3.9563e-06;1.0000e+00;9.0254e-01;0.0000e+00;1.0000e+00
1.6175e+02;1.0485e-01;1.7440e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2853e-07;0.0000e+00;2.0000e+00;3.0363e-07;1.5828e-05;1.5827e-05;8.0711e-03;5.7907e-06;6.0713e-07;7.3176e-01;3.3495e-06;5.7907e-06;6.0713e-07;0.0000e+00;3.9567e-06;1.0000e+00;9.4339e-01;0.0000e+00;1.0000e+00
1.6186e+02;1.0485e-01;1.7440e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2837e-07;0.0000e+00;2.0000e+00;3.0368e-07;1.5830e-05;1.5828e-05;8.0711e-03;5.7915e-06;6.0722e-07;7.3180e-01;3.3498e-06;5.7915e-06;6.0722e-07;0.0000e+00;3.9570e-06;1.0000e+00;8.9766e-01;0.0000e+00;1.0000e+00
1.6196e+02;1.0485e-01;1.7440e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2820e-07;0.0000e+00;2.0000e+00;3.0372e-07;1.5831e-05;1.5830e-05;8.0711e-03;5.7923e-06;6.0730e-07;7.3183e-01;3.3501e-06;5.7923e-06;6.0730e-07;0.0000e+00;3.9574e-06;1.0000e+00;9.2858e-01;0.0000e+00;1.0000e+00
1.6207e+02;1.0485e-01;1.7440e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2803e-07;0.0000e+00;2.0000e+00;3.0376e-07;1.5832e-05;1.5831e-05;8.0711e-03;5.7931e-06;6.0739e-07;7.3187e-01;3.3503e-06;5.7931e-06;6.0739e-07;0.0000e+00;3.9577e-06;1.0000e+00;9.1891e-01;0.0000e+00;1.0000e+00
1.6217e+02;1.0485e-01;1.7440e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2787e-07;0.0000e+00;2.0000e+00;3.0380e-07;1.5834e-05;1.5832e-05;8.0711e-03;5.7939e-06;6.0747e-07;7.3190e-01;3.3506e-06;5.7939e-06;6.0747e-07;0.0000e+00;3.9581e-06;1.0000e+00;9.4897e-01;0.0000e+00;1.0000e+00
1.6228e+02;1.0485e-01;1.7440e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2770e-07;0.0000e+00;2.0000e+00;3.0384e-07;1.5835e-05;1.5834e-05;8.0711e-03;5.7947e-06;6.0755e-07;7.3194e-01;3.3509e-06;5.7947e-06;6.0755e-07;0.0000e+00;3.9584e-06;1.0000e+00;9.0415e-01;0.0000e+00;1.0000e+00
1.6238e+02;1.0485e-01;1.7440e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2753e-07;0.0000e+00;2.0000e+00;3.0389e-07;1.5837e-05;1.5835e-05;8.0711e-03;5.7955e-06;6.0764e-07;7.3197e-01;3.3512e-06;5.7955e-06;6.0764e-07;0.0000e+00;3.9588e-06;1.0000e+00;9.0497e-01;0.0000e+00;1.0000e+00
1.6249e+02;1.0485e-01;1.7440e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2737e-07;0.0000e+00;2.0000e+00;3.0393e-07;1.5838e-05;1.5837e-05;8.0711e-03;5.7963e-06;6.0772e-07;7.3201e-01;3.3514e-06;5.7963e-06;6.0772e-07;0.0000e+00;3.9592e-06;1.0000e+00;9.2875e-01;0.0000e+00;1.0000e+00
1.6259e+02;1.0477e-01;1.7427e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2682e-07;0.0000e+00;2.0000e+00;3.0375e-07;1.5839e-05;1.5838e-05;8.0711e-03;5.7971e-06;6.0737e-07;7.3204e-01;3.3521e-06;5.7971e-06;6.0737e-07;0.0000e+00;3.9595e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6270e+02;1.0477e-01;1.7427e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2666e-07;0.0000e+00;2.0000e+00;3.0379e-07;1.5841e-05;1.5839e-05;8.0711e-03;5.7978e-06;6.0745e-07;7.3208e-01;3.3524e-06;5.7978e-06;6.0745e-07;0.0000e+00;3.9599e-06;1.0000e+00;9.0613e-01;0.0000e+00;1.0000e+00
1.6280e+02;1.0477e-01;1.7427e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2649e-07;0.0000e+00;2.0000e+00;3.0383e-07;1.5842e-05;1.5841e-05;8.0711e-03;5.7986e-06;6.0753e-07;7.3211e-01;3.3527e-06;5.7986e-06;6.0753e-07;0.0000e+00;3.9602e-06;1.0000e+00;8.8643e-01;0.0000e+00;1.0000e+00
1.6291e+02;1.0477e-01;1.7427e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2633e-07;0.0000e+00;2.0000e+00;3.0387e-07;1.5844e-05;1.5842e-05;8.0711e-03;5.7994e-06;6.0762e-07;7.3215e-01;3.3530e-06;5.7994e-06;6.0762e-07;0.0000e+00;3.9606e-06;1.0000e+00;9.2817e-01;0.0000e+00;1.0000e+00
1.6301e+02;1.0477e-01;1.7427e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2616e-07;0.0000e+00;2.0000e+00;3.0392e-07;1.5845e-05;1.5844e-05;8.0711e-03;5.8002e-06;6.0770e-07;7.3218e-01;3.3532e-06;5.8002e-06;6.0770e-07;0.0000e+00;3.9609e-06;1.0000e+00;9.4610e-01;0.0000e+00;1.0000e+00
1.6312e+02;1.0477e-01;1.7427e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2600e-07;0.0000e+00;2.0000e+00;3.0396e-07;1.5846e-05;1.5845e-05;8.0711e-03;5.8010e-06;6.0778e-07;7.3222e-01;3.3535e-06;5.8010e-06;6.0778e-07;0.0000e+00;3.9613e-06;1.0000e+00;9.0333e-01;0.0000e+00;1.0000e+00
1.6322e+02;1.0477e-01;1.7427e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2583e-07;0.0000e+00;2.0000e+00;3.0400e-07;1.5848e-05;1.5846e-05;8.0711e-03;5.8018e-06;6.0786e-07;7.3225e-01;3.3538e-06;5.8018e-06;6.0786e-07;0.0000e+00;3.9616e-06;1.0000e+00;8.7310e-01;0.0000e+00;1.0000e+00
1.6333e+02;1.0477e-01;1.7427e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2567e-07;0.0000e+00;2.0000e+00;3.0404e-07;1.5849e-05;1.5848e-05;8.0711e-03;5.8026e-06;6.0795e-07;7.3229e-01;3.3540e-06;5.8026e-06;6.0795e-07;0.0000e+00;3.9620e-06;1.0000e+00;9.2498e-01;0.0000e+00;1.0000e+00
1.6343e+02;1.0477e-01;1.7427e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2550e-07;0.0000e+00;2.0000e+00;3.0408e-07;1.5851e-05;1.5849e-05;8.0711e-03;5.8034e-06;6.0803e-07;7.3232e-01;3.3543e-06;5.8034e-06;6.0803e-07;0.0000e+00;3.9623e-06;1.0000e+00;9.4080e-01;0.0000e+00;1.0000e+00
1.6354e+02;1.0477e-01;1.7427e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2534e-07;0.0000e+00;2.0000e+00;3.0412e-07;1.5852e-05;1.5851e-05;8.0711e-03;5.8042e-06;6.0811e-07;7.3236e-01;3.3546e-06;5.8042e-06;6.0811e-07;0.0000e+00;3.9627e-06;1.0000e+00;8.9898e-01;0.0000e+00;1.0000e+00
1.6364e+02;1.0477e-01;1.7427e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2517e-07;0.0000e+00;2.0000e+00;3.0416e-07;1.5854e-05;1.5852e-05;8.0711e-03;5.8050e-06;6.0820e-07;7.3239e-01;3.3548e-06;5.8050e-06;6.0820e-07;0.0000e+00;3.9630e-06;1.0000e+00;9.4292e-01;0.0000e+00;1.0000e+00
1.6375e+02;1.0477e-01;1.7427e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2501e-07;0.0000e+00;2.0000e+00;3.0421e-07;1.5855e-05;1.5854e-05;8.0711e-03;5.8058e-06;6.0828e-07;7.3243e-01;3.3551e-06;5.8058e-06;6.0828e-07;0.0000e+00;3.9634e-06;1.0000e+00;9.4425e-01;0.0000e+00;1.0000e+00
1.6385e+02;1.0477e-01;1.7427e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2485e-07;0.0000e+00;2.0000e+00;3.0425e-07;1.5856e-05;1.5855e-05;8.0711e-03;5.8065e-06;6.0836e-07;7.3246e-01;3.3554e-06;5.8065e-06;6.0836e-07;0.0000e+00;3.9637e-06;1.0000e+00;9.4802e-01;0.0000e+00;1.0000e+00
1.6396e+02;1.0477e-01;1.7427e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2468e-07;0.0000e+00;2.0000e+00;3.0429e-07;1.5858e-05;1.5856e-05;8.0711e-03;5.8073e-06;6.0844e-07;7.3249e-01;3.3556e-06;5.8073e-06;6.0844e-07;0.0000e+00;3.9641e-06;1.0000e+00;9.0251e-01;0.0000e+00;1.0000e+00
1.6406e+02;1.0477e-01;1.7427e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2452e-07;0.0000e+00;2.0000e+00;3.0433e-07;1.5859e-05;1.5858e-05;8.0711e-03;5.8081e-06;6.0853e-07;7.3253e-01;3.3559e-06;5.8081e-06;6.0853e-07;0.0000e+00;3.9644e-06;1.0000e+00;9.4343e-01;0.0000e+00;1.0000e+00
1.6416e+02;1.0477e-01;1.7427e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2436e-07;0.0000e+00;2.0000e+00;3.0437e-07;1.5860e-05;1.5859e-05;8.0711e-03;5.8089e-06;6.0861e-07;7.3256e-01;3.3562e-06;5.8089e-06;6.0861e-07;0.0000e+00;3.9648e-06;1.0000e+00;8.9763e-01;0.0000e+00;1.0000e+00
1.6427e+02;1.0477e-01;1.7427e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2419e-07;0.0000e+00;2.0000e+00;3.0441e-07;1.5862e-05;1.5860e-05;8.0711e-03;5.8097e-06;6.0869e-07;7.3260e-01;3.3564e-06;5.8097e-06;6.0869e-07;0.0000e+00;3.9651e-06;1.0000e+00;9.2863e-01;0.0000e+00;1.0000e+00
1.6437e+02;1.0477e-01;1.7427e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2403e-07;0.0000e+00;2.0000e+00;3.0445e-07;1.5863e-05;1.5862e-05;8.0711e-03;5.8105e-06;6.0877e-07;7.3263e-01;3.3567e-06;5.8105e-06;6.0877e-07;0.0000e+00;3.9655e-06;1.0000e+00;9.1887e-01;0.0000e+00;1.0000e+00
1.6448e+02;1.0477e-01;1.7427e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2387e-07;0.0000e+00;2.0000e+00;3.0449e-07;1.5865e-05;1.5863e-05;8.0711e-03;5.8112e-06;6.0885e-07;7.3267e-01;3.3570e-06;5.8112e-06;6.0885e-07;0.0000e+00;3.9658e-06;1.0000e+00;9.4897e-01;0.0000e+00;1.0000e+00
1.6458e+02;1.0477e-01;1.7427e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2371e-07;0.0000e+00;2.0000e+00;3.0453e-07;1.5866e-05;1.5865e-05;8.0711e-03;5.8120e-06;6.0894e-07;7.3270e-01;3.3572e-06;5.8120e-06;6.0894e-07;0.0000e+00;3.9662e-06;1.0000e+00;9.0411e-01;0.0000e+00;1.0000e+00
1.6469e+02;1.0477e-01;1.7427e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2354e-07;0.0000e+00;2.0000e+00;3.0457e-07;1.5867e-05;1.5866e-05;8.0711e-03;5.8128e-06;6.0902e-07;7.3274e-01;3.3575e-06;5.8128e-06;6.0902e-07;0.0000e+00;3.9665e-06;1.0000e+00;9.0503e-01;0.0000e+00;1.0000e+00
1.6479e+02;1.0477e-01;1.7427e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2338e-07;0.0000e+00;2.0000e+00;3.0461e-07;1.5869e-05;1.5867e-05;8.0711e-03;5.8136e-06;6.0910e-07;7.3277e-01;3.3578e-06;5.8136e-06;6.0910e-07;0.0000e+00;3.9669e-06;1.0000e+00;9.2869e-01;0.0000e+00;1.0000e+00
