# Hydrograph at the point with coordinates: 0.257301 0.26458773
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
1.7776e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0242e-07;0.0000e+00;2.0000e+00;4.6126e-06;1.9902e-04;3.6257e-04;1.7728e-02;4.3896e-04;4.5809e-05;2.4214e+00;4.4833e-05;4.3896e-04;4.5809e-05;0.0000e+00;9.0642e-05;9.0231e-01;0.0000e+00;1.0000e+00
1.7786e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0228e-07;0.0000e+00;2.0000e+00;5.9282e-05;3.5629e-04;1.9902e-04;1.7728e-02;1.9424e-04;2.0270e-05;1.9520e+00;2.9483e-05;1.9424e-04;2.0270e-05;0.0000e+00;4.9754e-05;9.4361e-01;0.0000e+00;1.0000e+00
1.7796e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0214e-07;0.0000e+00;2.0000e+00;4.6137e-06;1.9689e-04;3.5629e-04;1.7728e-02;4.2903e-04;4.4773e-05;2.4083e+00;4.4301e-05;4.2903e-04;4.4773e-05;0.0000e+00;8.9074e-05;8.9743e-01;0.0000e+00;1.0000e+00
1.7807e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0199e-07;0.0000e+00;2.0000e+00;5.6092e-05;3.4263e-04;1.9689e-04;1.7728e-02;1.9133e-04;1.9966e-05;1.9435e+00;2.9257e-05;1.9133e-04;1.9966e-05;0.0000e+00;4.9223e-05;9.2887e-01;0.0000e+00;1.0000e+00
1.7817e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0185e-07;0.0000e+00;2.0000e+00;4.6148e-06;1.9221e-04;3.4263e-04;1.7728e-02;4.0752e-04;4.2527e-05;2.3788e+00;4.3130e-05;4.0752e-04;4.2527e-05;0.0000e+00;8.5658e-05;9.1864e-01;0.0000e+00;1.0000e+00
1.7828e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0171e-07;0.0000e+00;2.0000e+00;5.3506e-05;3.3027e-04;1.9221e-04;1.7728e-02;1.8494e-04;1.9300e-05;1.9243e+00;2.8754e-05;1.8494e-04;1.9300e-05;0.0000e+00;4.8054e-05;9.4895e-01;0.0000e+00;1.0000e+00
1.7838e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0156e-07;0.0000e+00;2.0000e+00;4.6159e-06;1.8792e-04;3.3027e-04;1.7728e-02;3.8820e-04;4.0511e-05;2.3508e+00;4.2057e-05;3.8820e-04;4.0511e-05;0.0000e+00;8.2568e-05;9.0391e-01;0.0000e+00;1.0000e+00
1.7849e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0142e-07;0.0000e+00;2.0000e+00;5.1384e-05;3.1992e-04;1.8792e-04;1.7728e-02;1.7913e-04;1.8693e-05;1.9064e+00;2.8288e-05;1.7913e-04;1.8693e-05;0.0000e+00;4.6981e-05;9.0536e-01;0.0000e+00;1.0000e+00
1.7859e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0128e-07;0.0000e+00;2.0000e+00;4.6170e-06;1.8429e-04;3.1992e-04;1.7728e-02;3.7213e-04;3.8835e-05;2.3264e+00;4.1146e-05;3.7213e-04;3.8835e-05;0.0000e+00;7.9981e-05;9.2834e-01;0.0000e+00;1.0000e+00
1.7869e+02;1.0429e-01;1.7348e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0083e-07;0.0000e+00;2.0000e+00;4.9578e-05;3.1115e-04;1.8429e-04;1.7728e-02;1.7423e-04;1.8171e-05;1.8908e+00;2.7901e-05;1.7423e-04;1.8171e-05;0.0000e+00;4.6072e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7880e+02;1.0429e-01;1.7348e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0069e-07;0.0000e+00;2.0000e+00;4.6153e-06;1.8125e-04;3.1115e-04;1.7728e-02;3.5859e-04;3.7399e-05;2.3050e+00;4.0388e-05;3.5859e-04;3.7399e-05;0.0000e+00;7.7787e-05;9.0593e-01;0.0000e+00;1.0000e+00
1.7890e+02;1.0429e-01;1.7348e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0055e-07;0.0000e+00;2.0000e+00;4.8070e-05;3.0378e-04;1.8125e-04;1.7728e-02;1.7016e-04;1.7746e-05;1.8776e+00;2.7566e-05;1.7016e-04;1.7746e-05;0.0000e+00;4.5312e-05;8.8702e-01;0.0000e+00;1.0000e+00
1.7901e+02;1.0429e-01;1.7348e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0041e-07;0.0000e+00;2.0000e+00;4.6164e-06;1.7860e-04;3.0378e-04;1.7728e-02;3.4728e-04;3.6219e-05;2.2864e+00;3.9725e-05;3.4728e-04;3.6219e-05;0.0000e+00;7.5944e-05;9.2783e-01;0.0000e+00;1.0000e+00
1.7911e+02;1.0429e-01;1.7348e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0026e-07;0.0000e+00;2.0000e+00;4.6817e-05;2.9759e-04;1.7860e-04;1.7728e-02;1.6663e-04;1.7378e-05;1.8659e+00;2.7272e-05;1.6663e-04;1.7378e-05;0.0000e+00;4.4650e-05;9.4610e-01;0.0000e+00;1.0000e+00
1.7922e+02;1.0429e-01;1.7348e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0012e-07;0.0000e+00;2.0000e+00;4.6175e-06;1.7636e-04;2.9759e-04;1.7728e-02;3.3783e-04;3.5234e-05;2.2704e+00;3.9164e-05;3.3783e-04;3.5234e-05;0.0000e+00;7.4397e-05;9.0311e-01;0.0000e+00;1.0000e+00
1.7932e+02;1.0429e-01;1.7348e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9998e-07;0.0000e+00;2.0000e+00;4.5767e-05;2.9239e-04;1.7636e-04;1.7728e-02;1.6366e-04;1.7068e-05;1.8559e+00;2.7022e-05;1.6366e-04;1.7068e-05;0.0000e+00;4.4090e-05;8.7376e-01;0.0000e+00;1.0000e+00
1.7942e+02;1.0429e-01;1.7348e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9984e-07;0.0000e+00;2.0000e+00;4.6186e-06;1.7446e-04;2.9239e-04;1.7728e-02;3.2992e-04;3.4409e-05;2.2567e+00;3.8689e-05;3.2992e-04;3.4409e-05;0.0000e+00;7.3098e-05;9.2463e-01;0.0000e+00;1.0000e+00
1.7953e+02;1.0429e-01;1.7348e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9970e-07;0.0000e+00;2.0000e+00;4.4886e-05;2.8802e-04;1.7446e-04;1.7728e-02;1.6115e-04;1.6807e-05;1.8474e+00;2.6809e-05;1.6115e-04;1.6807e-05;0.0000e+00;4.3616e-05;9.4079e-01;0.0000e+00;1.0000e+00
1.7963e+02;1.0429e-01;1.7348e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9956e-07;0.0000e+00;2.0000e+00;4.6197e-06;1.7286e-04;2.8802e-04;1.7728e-02;3.2330e-04;3.3718e-05;2.2450e+00;3.8287e-05;3.2330e-04;3.3718e-05;0.0000e+00;7.2004e-05;8.9876e-01;0.0000e+00;1.0000e+00
1.7974e+02;1.0429e-01;1.7348e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9941e-07;0.0000e+00;2.0000e+00;4.6202e-06;1.2623e-04;1.7286e-04;1.7728e-02;1.5904e-04;1.6587e-05;1.8401e+00;2.6629e-05;1.5904e-04;1.6587e-05;0.0000e+00;4.3215e-05;9.4328e-01;0.0000e+00;1.0000e+00
1.7984e+02;1.0429e-01;1.7348e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9927e-07;0.0000e+00;2.0000e+00;2.9731e-05;2.0438e-04;1.2623e-04;1.7728e-02;1.0071e-04;1.0504e-05;1.5957e+00;2.1054e-05;1.0071e-04;1.0504e-05;0.0000e+00;3.1558e-05;9.4437e-01;0.0000e+00;1.0000e+00
1.7995e+02;1.0429e-01;1.7348e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9913e-07;0.0000e+00;2.0000e+00;6.0436e-05;3.6324e-04;2.0438e-04;1.7728e-02;2.0164e-04;2.1030e-05;1.9732e+00;3.0064e-05;2.0164e-04;2.1030e-05;0.0000e+00;5.1094e-05;9.4828e-01;0.0000e+00;1.0000e+00
1.8000e+02;5.3574e-02;8.9111e-07;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5634e-07;0.0000e+00;2.0000e+00;2.3741e-06;2.7907e-04;3.6324e-04;1.7728e-02;4.4003e-04;2.3574e-05;2.4228e+00;6.7236e-05;4.4003e-04;2.3574e-05;0.0000e+00;9.0810e-05;4.6349e-01;0.0000e+00;2.0000e+00
1.8011e+02;1.1300e-01;1.8795e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4054e-07;0.0000e+00;2.0000e+00;5.0077e-06;1.6041e-04;2.7907e-04;1.7728e-02;3.0981e-04;3.5007e-05;2.2203e+00;3.4761e-05;3.0981e-04;3.5007e-05;0.0000e+00;6.9769e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8023e+02;1.1227e-01;1.8674e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3691e-07;0.0000e+00;2.0000e+00;3.1039e-05;2.2175e-04;1.6041e-04;1.7728e-02;1.4286e-04;1.6039e-05;1.7811e+00;2.4065e-05;1.4286e-04;1.6039e-05;0.0000e+00;4.0104e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8033e+02;1.0324e-01;1.7172e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9356e-07;0.0000e+00;2.0000e+00;4.5764e-06;1.4796e-04;2.2175e-04;1.7728e-02;2.2599e-04;2.3330e-05;2.0382e+00;3.2107e-05;2.2599e-04;2.3330e-05;0.0000e+00;5.5437e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8043e+02;1.0324e-01;1.7172e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9342e-07;0.0000e+00;2.0000e+00;3.8685e-05;2.5144e-04;1.4796e-04;1.7728e-02;1.2708e-04;1.3120e-05;1.7179e+00;2.3870e-05;1.2708e-04;1.3120e-05;0.0000e+00;3.6989e-05;8.9410e-01;0.0000e+00;1.0000e+00
1.8053e+02;1.0236e-01;1.7025e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8909e-07;0.0000e+00;2.0000e+00;4.5385e-06;1.6075e-04;2.5144e-04;1.7728e-02;2.6881e-04;2.7514e-05;2.1381e+00;3.5347e-05;2.6881e-04;2.7514e-05;0.0000e+00;6.2861e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8064e+02;1.0236e-01;1.7025e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8895e-07;0.0000e+00;2.0000e+00;3.7994e-05;2.5527e-04;1.6075e-04;1.7728e-02;1.4329e-04;1.4667e-05;1.7828e+00;2.5521e-05;1.4329e-04;1.4667e-05;0.0000e+00;4.0188e-05;8.9943e-01;0.0000e+00;1.0000e+00
1.8074e+02;1.0121e-01;1.6834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8332e-07;0.0000e+00;2.0000e+00;4.4884e-06;1.6333e-04;2.5527e-04;1.7728e-02;2.7443e-04;2.7774e-05;2.1501e+00;3.6045e-05;2.7443e-04;2.7774e-05;0.0000e+00;6.3818e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8084e+02;1.0121e-01;1.6834e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8319e-07;0.0000e+00;2.0000e+00;3.9618e-05;2.6365e-04;1.6333e-04;1.7728e-02;1.4661e-04;1.4838e-05;1.7953e+00;2.5995e-05;1.4661e-04;1.4838e-05;0.0000e+00;4.0833e-05;8.9861e-01;0.0000e+00;1.0000e+00
1.8094e+02;1.0016e-01;1.6660e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7808e-07;0.0000e+00;2.0000e+00;4.4432e-06;1.6771e-04;2.6365e-04;1.7728e-02;2.8680e-04;2.8726e-05;2.1756e+00;3.7186e-05;2.8680e-04;2.8726e-05;0.0000e+00;6.5913e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8104e+02;1.0016e-01;1.6660e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7795e-07;0.0000e+00;2.0000e+00;4.0575e-05;2.7018e-04;1.6771e-04;1.7728e-02;1.5229e-04;1.5254e-05;1.8161e+00;2.6673e-05;1.5229e-04;1.5254e-05;0.0000e+00;4.1927e-05;8.9778e-01;0.0000e+00;1.0000e+00
1.8114e+02;9.9318e-02;1.6520e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7379e-07;0.0000e+00;2.0000e+00;4.4067e-06;1.7119e-04;2.7018e-04;1.7728e-02;2.9650e-04;2.9448e-05;2.1949e+00;3.8097e-05;2.9650e-04;2.9448e-05;0.0000e+00;6.7545e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8124e+02;9.9318e-02;1.6520e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7367e-07;0.0000e+00;2.0000e+00;4.1526e-05;2.7616e-04;1.7119e-04;1.7728e-02;1.5685e-04;1.5578e-05;1.8324e+00;2.7221e-05;1.5685e-04;1.5578e-05;0.0000e+00;4.2798e-05;8.9731e-01;0.0000e+00;1.0000e+00
1.8134e+02;9.8590e-02;1.6399e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7007e-07;0.0000e+00;2.0000e+00;4.3753e-06;1.7438e-04;2.7616e-04;1.7728e-02;3.0544e-04;3.0114e-05;2.2121e+00;3.8927e-05;3.0544e-04;3.0114e-05;0.0000e+00;6.9041e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8144e+02;9.8590e-02;1.6399e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6994e-07;0.0000e+00;2.0000e+00;4.2363e-05;2.8149e-04;1.7438e-04;1.7728e-02;1.6104e-04;1.5877e-05;1.8470e+00;2.7718e-05;1.6104e-04;1.5877e-05;0.0000e+00;4.3595e-05;8.9687e-01;0.0000e+00;1.0000e+00
1.8153e+02;9.7966e-02;1.6295e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6685e-07;0.0000e+00;2.0000e+00;4.3486e-06;1.7722e-04;2.8149e-04;1.7728e-02;3.1345e-04;3.0708e-05;2.2271e+00;3.9666e-05;3.1345e-04;3.0708e-05;0.0000e+00;7.0374e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8163e+02;9.7966e-02;1.6295e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6673e-07;0.0000e+00;2.0000e+00;4.3117e-05;2.8627e-04;1.7722e-04;1.7728e-02;1.6480e-04;1.6145e-05;1.8598e+00;2.8161e-05;1.6480e-04;1.6145e-05;0.0000e+00;4.4305e-05;8.9653e-01;0.0000e+00;1.0000e+00
1.8173e+02;9.7428e-02;1.6205e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6404e-07;0.0000e+00;2.0000e+00;4.3256e-06;1.7977e-04;2.8627e-04;1.7728e-02;3.2066e-04;3.1241e-05;2.2402e+00;4.0327e-05;3.2066e-04;3.1241e-05;0.0000e+00;7.1568e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8183e+02;9.7428e-02;1.6205e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6392e-07;0.0000e+00;2.0000e+00;4.3794e-05;2.9056e-04;1.7977e-04;1.7728e-02;1.6818e-04;1.6386e-05;1.8711e+00;2.8556e-05;1.6818e-04;1.6386e-05;0.0000e+00;4.4942e-05;8.9623e-01;0.0000e+00;1.0000e+00
1.8192e+02;9.6960e-02;1.6128e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6157e-07;0.0000e+00;2.0000e+00;4.3058e-06;1.8205e-04;2.9056e-04;1.7728e-02;3.2714e-04;3.1720e-05;2.2518e+00;4.0920e-05;3.2714e-04;3.1720e-05;0.0000e+00;7.2639e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8202e+02;9.6960e-02;1.6128e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6145e-07;0.0000e+00;2.0000e+00;4.4403e-05;2.9440e-04;1.8205e-04;1.7728e-02;1.7123e-04;1.6603e-05;1.8811e+00;2.8910e-05;1.7123e-04;1.6603e-05;0.0000e+00;4.5513e-05;8.9599e-01;0.0000e+00;1.0000e+00
1.8212e+02;9.6552e-02;1.6060e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5939e-07;0.0000e+00;2.0000e+00;4.2886e-06;1.8411e-04;2.9440e-04;1.7728e-02;3.3298e-04;3.2150e-05;2.2621e+00;4.1451e-05;3.3298e-04;3.2150e-05;0.0000e+00;7.3601e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8221e+02;9.6552e-02;1.6060e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5927e-07;0.0000e+00;2.0000e+00;4.4950e-05;2.9786e-04;1.8411e-04;1.7728e-02;1.7398e-04;1.6798e-05;1.8900e+00;2.9228e-05;1.7398e-04;1.6798e-05;0.0000e+00;4.6026e-05;8.9578e-01;0.0000e+00;1.0000e+00
1.8231e+02;9.6194e-02;1.6000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5745e-07;0.0000e+00;2.0000e+00;4.2736e-06;1.8595e-04;2.9786e-04;1.7728e-02;3.3824e-04;3.2537e-05;2.2712e+00;4.1928e-05;3.3824e-04;3.2537e-05;0.0000e+00;7.4465e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8241e+02;9.6194e-02;1.6000e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5733e-07;0.0000e+00;2.0000e+00;4.5444e-05;3.0097e-04;1.8595e-04;1.7728e-02;1.7646e-04;1.6975e-05;1.8980e+00;2.9513e-05;1.7646e-04;1.6975e-05;0.0000e+00;4.6487e-05;8.9560e-01;0.0000e+00;1.0000e+00
1.8250e+02;9.5879e-02;1.5948e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5572e-07;0.0000e+00;2.0000e+00;4.2605e-06;1.8761e-04;3.0097e-04;1.7728e-02;3.4298e-04;3.2885e-05;2.2792e+00;4.2357e-05;3.4298e-04;3.2885e-05;0.0000e+00;7.5242e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8260e+02;9.5879e-02;1.5948e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5560e-07;0.0000e+00;2.0000e+00;4.5888e-05;3.0376e-04;1.8761e-04;1.7728e-02;1.7870e-04;1.7134e-05;1.9050e+00;2.9768e-05;1.7870e-04;1.7134e-05;0.0000e+00;4.6902e-05;8.9545e-01;0.0000e+00;1.0000e+00
1.8269e+02;9.5602e-02;1.5902e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5417e-07;0.0000e+00;2.0000e+00;4.2490e-06;1.8910e-04;3.0376e-04;1.7728e-02;3.4726e-04;3.3199e-05;2.2864e+00;4.2742e-05;3.4726e-04;3.3199e-05;0.0000e+00;7.5941e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8279e+02;9.5602e-02;1.5902e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5405e-07;0.0000e+00;2.0000e+00;4.6288e-05;3.0628e-04;1.8910e-04;1.7728e-02;1.8072e-04;1.7277e-05;1.9113e+00;2.9998e-05;1.8072e-04;1.7277e-05;0.0000e+00;4.7275e-05;8.9532e-01;0.0000e+00;1.0000e+00
1.8288e+02;9.5356e-02;1.5861e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5277e-07;0.0000e+00;2.0000e+00;4.2390e-06;1.9045e-04;3.0628e-04;1.7728e-02;3.5112e-04;3.3481e-05;2.2928e+00;4.3089e-05;3.5112e-04;3.3481e-05;0.0000e+00;7.6571e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8298e+02;9.5356e-02;1.5861e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5266e-07;0.0000e+00;2.0000e+00;4.6649e-05;3.0855e-04;1.9045e-04;1.7728e-02;1.8254e-04;1.7406e-05;1.9170e+00;3.0205e-05;1.8254e-04;1.7406e-05;0.0000e+00;4.7611e-05;8.9520e-01;0.0000e+00;1.0000e+00
1.8307e+02;9.5139e-02;1.5825e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5151e-07;0.0000e+00;2.0000e+00;4.2302e-06;1.9166e-04;3.0855e-04;1.7728e-02;3.5460e-04;3.3736e-05;2.2985e+00;4.3401e-05;3.5460e-04;3.3736e-05;0.0000e+00;7.7138e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8317e+02;9.5139e-02;1.5825e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5139e-07;0.0000e+00;2.0000e+00;4.6975e-05;3.1060e-04;1.9166e-04;1.7728e-02;1.8419e-04;1.7523e-05;1.9220e+00;3.0391e-05;1.8419e-04;1.7523e-05;0.0000e+00;4.7914e-05;8.9510e-01;0.0000e+00;1.0000e+00
1.8326e+02;9.4945e-02;1.5793e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5036e-07;0.0000e+00;2.0000e+00;4.2225e-06;1.9275e-04;3.1060e-04;1.7728e-02;3.5774e-04;3.3966e-05;2.3036e+00;4.3683e-05;3.5774e-04;3.3966e-05;0.0000e+00;7.7649e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8336e+02;9.4945e-02;1.5793e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5025e-07;0.0000e+00;2.0000e+00;4.7269e-05;3.1244e-04;1.9275e-04;1.7728e-02;1.8567e-04;1.7629e-05;1.9265e+00;3.0559e-05;1.8567e-04;1.7629e-05;0.0000e+00;4.8188e-05;8.9502e-01;0.0000e+00;1.0000e+00
1.8345e+02;9.4773e-02;1.5764e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4932e-07;0.0000e+00;2.0000e+00;4.2157e-06;1.9374e-04;3.1244e-04;1.7728e-02;3.6058e-04;3.4174e-05;2.3082e+00;4.3937e-05;3.6058e-04;3.4174e-05;0.0000e+00;7.8110e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8355e+02;9.4773e-02;1.5764e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4921e-07;0.0000e+00;2.0000e+00;4.7535e-05;3.1411e-04;1.9374e-04;1.7728e-02;1.8702e-04;1.7724e-05;1.9306e+00;3.0710e-05;1.8702e-04;1.7724e-05;0.0000e+00;4.8434e-05;8.9494e-01;0.0000e+00;1.0000e+00
1.8364e+02;9.4619e-02;1.5738e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4836e-07;0.0000e+00;2.0000e+00;4.2097e-06;1.9463e-04;3.1411e-04;1.7728e-02;3.6315e-04;3.4361e-05;2.3123e+00;4.4166e-05;3.6315e-04;3.4361e-05;0.0000e+00;7.8527e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8374e+02;9.4619e-02;1.5738e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4825e-07;0.0000e+00;2.0000e+00;4.7775e-05;3.1561e-04;1.9463e-04;1.7728e-02;1.8823e-04;1.7810e-05;1.9343e+00;3.0847e-05;1.8823e-04;1.7810e-05;0.0000e+00;4.8657e-05;8.9488e-01;0.0000e+00;1.0000e+00
1.8383e+02;9.4481e-02;1.5715e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4749e-07;0.0000e+00;2.0000e+00;4.2044e-06;1.9543e-04;3.1561e-04;1.7728e-02;3.6547e-04;3.4530e-05;2.3160e+00;4.4373e-05;3.6547e-04;3.4530e-05;0.0000e+00;7.8903e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8393e+02;9.4481e-02;1.5715e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4738e-07;0.0000e+00;2.0000e+00;4.7992e-05;3.1697e-04;1.9543e-04;1.7728e-02;1.8933e-04;1.7888e-05;1.9376e+00;3.0970e-05;1.8933e-04;1.7888e-05;0.0000e+00;4.8858e-05;8.9482e-01;0.0000e+00;1.0000e+00
1.8402e+02;9.4358e-02;1.5695e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4668e-07;0.0000e+00;2.0000e+00;4.1998e-06;1.9616e-04;3.1697e-04;1.7728e-02;3.6757e-04;3.4683e-05;2.3193e+00;4.4559e-05;3.6757e-04;3.4683e-05;0.0000e+00;7.9243e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8412e+02;9.4358e-02;1.5695e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4657e-07;0.0000e+00;2.0000e+00;4.8188e-05;3.1820e-04;1.9616e-04;1.7728e-02;1.9032e-04;1.7959e-05;1.9405e+00;3.1081e-05;1.9032e-04;1.7959e-05;0.0000e+00;4.9040e-05;8.9477e-01;0.0000e+00;1.0000e+00
