# Hydrograph at the point with coordinates: 2.2624002 0.23353809
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
1.2503e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0829e-07;0.0000e+00;2.0000e+00;2.4154e-05;1.7723e-04;1.1969e-04;1.6790e-02;9.4542e-05;1.0060e-05;1.5797e+00;1.9864e-05;9.4542e-05;1.0060e-05;0.0000e+00;2.9923e-05;9.4880e-01;0.0000e+00;1.0000e+00
1.2513e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0803e-07;0.0000e+00;2.0000e+00;4.7811e-05;2.9884e-04;1.7723e-04;1.6790e-02;1.6633e-04;1.7698e-05;1.8770e+00;2.6609e-05;1.6633e-04;1.7698e-05;0.0000e+00;4.4308e-05;9.0467e-01;0.0000e+00;1.0000e+00
1.2524e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0778e-07;0.0000e+00;2.0000e+00;4.3356e-06;1.7276e-04;2.9884e-04;1.6790e-02;3.3972e-04;3.6147e-05;2.2736e+00;3.8564e-05;3.3972e-04;3.6147e-05;0.0000e+00;7.4711e-05;9.0351e-01;0.0000e+00;1.0000e+00
1.2534e+02;1.0640e-01;1.7698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0753e-07;0.0000e+00;2.0000e+00;4.3365e-06;1.2298e-04;1.7276e-04;1.6790e-02;1.6044e-04;1.7071e-05;1.8574e+00;2.6119e-05;1.6044e-04;1.7071e-05;0.0000e+00;4.3190e-05;9.2979e-01;0.0000e+00;1.0000e+00
1.2545e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0677e-07;0.0000e+00;2.0000e+00;2.4745e-05;1.8129e-04;1.2298e-04;1.6790e-02;9.8376e-05;1.0459e-05;1.5998e+00;2.0287e-05;9.8376e-05;1.0459e-05;0.0000e+00;3.0746e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.2556e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0651e-07;0.0000e+00;2.0000e+00;4.8343e-05;3.0280e-04;1.8129e-04;1.6790e-02;1.7172e-04;1.8256e-05;1.8944e+00;2.7066e-05;1.7172e-04;1.8256e-05;0.0000e+00;4.5322e-05;9.0679e-01;0.0000e+00;1.0000e+00
1.2566e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0626e-07;0.0000e+00;2.0000e+00;4.3358e-06;1.7430e-04;3.0280e-04;1.6790e-02;3.4568e-04;3.6750e-05;2.2832e+00;3.8949e-05;3.4568e-04;3.6750e-05;0.0000e+00;7.5700e-05;8.8460e-01;0.0000e+00;1.0000e+00
1.2577e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0601e-07;0.0000e+00;2.0000e+00;4.3368e-06;1.2372e-04;1.7430e-04;1.6790e-02;1.6247e-04;1.7273e-05;1.8642e+00;2.6303e-05;1.6247e-04;1.7273e-05;0.0000e+00;4.3576e-05;9.2926e-01;0.0000e+00;1.0000e+00
1.2588e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0576e-07;0.0000e+00;2.0000e+00;2.4788e-05;1.8183e-04;1.2372e-04;1.6790e-02;9.9242e-05;1.0551e-05;1.6043e+00;2.0380e-05;9.9242e-05;1.0551e-05;0.0000e+00;3.0930e-05;9.4619e-01;0.0000e+00;1.0000e+00
1.2598e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0551e-07;0.0000e+00;2.0000e+00;4.7811e-05;3.0091e-04;1.8183e-04;1.6790e-02;1.7244e-04;1.8333e-05;1.8967e+00;2.7125e-05;1.7244e-04;1.8333e-05;0.0000e+00;4.5458e-05;9.0408e-01;0.0000e+00;1.0000e+00
1.2609e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0526e-07;0.0000e+00;2.0000e+00;4.3397e-06;1.7364e-04;3.0091e-04;1.6790e-02;3.4283e-04;3.6447e-05;2.2786e+00;3.8780e-05;3.4283e-04;3.6447e-05;0.0000e+00;7.5227e-05;8.7111e-01;0.0000e+00;1.0000e+00
1.2619e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0501e-07;0.0000e+00;2.0000e+00;4.3407e-06;1.2345e-04;1.7364e-04;1.6790e-02;1.6160e-04;1.7180e-05;1.8613e+00;2.6230e-05;1.6160e-04;1.7180e-05;0.0000e+00;4.3410e-05;9.2613e-01;0.0000e+00;1.0000e+00
1.2630e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0476e-07;0.0000e+00;2.0000e+00;2.4606e-05;1.8097e-04;1.2345e-04;1.6790e-02;9.8919e-05;1.0516e-05;1.6026e+00;2.0345e-05;9.8919e-05;1.0516e-05;0.0000e+00;3.0862e-05;9.4091e-01;0.0000e+00;1.0000e+00
1.2641e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0452e-07;0.0000e+00;2.0000e+00;4.6972e-05;2.9718e-04;1.8097e-04;1.6790e-02;1.7129e-04;1.8211e-05;1.8930e+00;2.7031e-05;1.7129e-04;1.8211e-05;0.0000e+00;4.5242e-05;8.9974e-01;0.0000e+00;1.0000e+00
1.2651e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0427e-07;0.0000e+00;2.0000e+00;4.3435e-06;1.7231e-04;2.9718e-04;1.6790e-02;3.3721e-04;3.5851e-05;2.2694e+00;3.8444e-05;3.3721e-04;3.5851e-05;0.0000e+00;7.4295e-05;9.4189e-01;0.0000e+00;1.0000e+00
1.2662e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0402e-07;0.0000e+00;2.0000e+00;3.6327e-05;2.5081e-04;1.7231e-04;1.6790e-02;1.5986e-04;1.6995e-05;1.8554e+00;2.6084e-05;1.5986e-04;1.6995e-05;0.0000e+00;4.3079e-05;9.4396e-01;0.0000e+00;1.0000e+00
1.2673e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0377e-07;0.0000e+00;2.0000e+00;4.3455e-06;1.5509e-04;2.5081e-04;1.6790e-02;2.6871e-04;2.8567e-05;2.1427e+00;3.4135e-05;2.6871e-04;2.8567e-05;0.0000e+00;6.2702e-05;9.4730e-01;0.0000e+00;1.0000e+00
1.2683e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0352e-07;0.0000e+00;2.0000e+00;4.3464e-06;1.1511e-04;1.5509e-04;1.6790e-02;1.3762e-04;1.4631e-05;1.7747e+00;2.4141e-05;1.3762e-04;1.4631e-05;0.0000e+00;3.8771e-05;9.0332e-01;0.0000e+00;1.0000e+00
1.2694e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0328e-07;0.0000e+00;2.0000e+00;2.2087e-05;1.6666e-04;1.1511e-04;1.6790e-02;8.9270e-05;9.4907e-06;1.5510e+00;1.9288e-05;8.9270e-05;9.4907e-06;0.0000e+00;2.8778e-05;9.4286e-01;0.0000e+00;1.0000e+00
1.2705e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0303e-07;0.0000e+00;2.0000e+00;4.4179e-05;2.7970e-04;1.6666e-04;1.6790e-02;1.5248e-04;1.6211e-05;1.8298e+00;2.5455e-05;1.5248e-04;1.6211e-05;0.0000e+00;4.1665e-05;8.9847e-01;0.0000e+00;1.0000e+00
1.2715e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0278e-07;0.0000e+00;2.0000e+00;4.3493e-06;1.6596e-04;2.7970e-04;1.6790e-02;3.1110e-04;3.3074e-05;2.2245e+00;3.6850e-05;3.1110e-04;3.3074e-05;0.0000e+00;6.9925e-05;9.2789e-01;0.0000e+00;1.0000e+00
1.2726e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0254e-07;0.0000e+00;2.0000e+00;4.3502e-06;1.2007e-04;1.6596e-04;1.6790e-02;1.5157e-04;1.6115e-05;1.8266e+00;2.5376e-05;1.5157e-04;1.6115e-05;0.0000e+00;4.1491e-05;9.1983e-01;0.0000e+00;1.0000e+00
1.2736e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0229e-07;0.0000e+00;2.0000e+00;2.4250e-05;1.7785e-04;1.2007e-04;1.6790e-02;9.4983e-05;1.0098e-05;1.5821e+00;1.9920e-05;9.4983e-05;1.0098e-05;0.0000e+00;3.0018e-05;9.4917e-01;0.0000e+00;1.0000e+00
1.2747e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0204e-07;0.0000e+00;2.0000e+00;4.8004e-05;2.9995e-04;1.7785e-04;1.6790e-02;1.6715e-04;1.7770e-05;1.8797e+00;2.6692e-05;1.6715e-04;1.7770e-05;0.0000e+00;4.4462e-05;9.0499e-01;0.0000e+00;1.0000e+00
1.2758e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0180e-07;0.0000e+00;2.0000e+00;4.3531e-06;1.7335e-04;2.9995e-04;1.6790e-02;3.4138e-04;3.6293e-05;2.2763e+00;3.8694e-05;3.4138e-04;3.6293e-05;0.0000e+00;7.4987e-05;9.0398e-01;0.0000e+00;1.0000e+00
1.2768e+02;1.0631e-01;1.7684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0155e-07;0.0000e+00;2.0000e+00;4.3540e-06;1.2338e-04;1.7335e-04;1.6790e-02;1.6122e-04;1.7140e-05;1.8600e+00;2.6198e-05;1.6122e-04;1.7140e-05;0.0000e+00;4.3338e-05;9.3007e-01;0.0000e+00;1.0000e+00
1.2779e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0057e-07;0.0000e+00;2.0000e+00;2.4834e-05;1.8190e-04;1.2338e-04;1.6790e-02;9.8837e-05;1.0495e-05;1.6022e+00;2.0349e-05;9.8837e-05;1.0495e-05;0.0000e+00;3.0844e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.2790e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0032e-07;0.0000e+00;2.0000e+00;4.8509e-05;3.0382e-04;1.8190e-04;1.6790e-02;1.7253e-04;1.8320e-05;1.8970e+00;2.7155e-05;1.7253e-04;1.8320e-05;0.0000e+00;4.5475e-05;9.0670e-01;0.0000e+00;1.0000e+00
1.2800e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0008e-07;0.0000e+00;2.0000e+00;4.3515e-06;1.7492e-04;3.0382e-04;1.6790e-02;3.4722e-04;3.6869e-05;2.2857e+00;3.9087e-05;3.4722e-04;3.6869e-05;0.0000e+00;7.5956e-05;8.8468e-01;0.0000e+00;1.0000e+00
1.2811e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9984e-07;0.0000e+00;2.0000e+00;4.3524e-06;1.2414e-04;1.7492e-04;1.6790e-02;1.6328e-04;1.7338e-05;1.8669e+00;2.6392e-05;1.6328e-04;1.7338e-05;0.0000e+00;4.3730e-05;9.2911e-01;0.0000e+00;1.0000e+00
1.2821e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9959e-07;0.0000e+00;2.0000e+00;2.4884e-05;1.8248e-04;1.2414e-04;1.6790e-02;9.9740e-05;1.0591e-05;1.6068e+00;2.0446e-05;9.9740e-05;1.0591e-05;0.0000e+00;3.1036e-05;9.4611e-01;0.0000e+00;1.0000e+00
1.2832e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9935e-07;0.0000e+00;2.0000e+00;4.7966e-05;3.0190e-04;1.8248e-04;1.6790e-02;1.7331e-04;1.8402e-05;1.8995e+00;2.7218e-05;1.7331e-04;1.8402e-05;0.0000e+00;4.5621e-05;9.0395e-01;0.0000e+00;1.0000e+00
1.2843e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9911e-07;0.0000e+00;2.0000e+00;4.3552e-06;1.7425e-04;3.0190e-04;1.6790e-02;3.4433e-04;3.6562e-05;2.2810e+00;3.8914e-05;3.4433e-04;3.6562e-05;0.0000e+00;7.5476e-05;8.7119e-01;0.0000e+00;1.0000e+00
1.2853e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9886e-07;0.0000e+00;2.0000e+00;4.3562e-06;1.2386e-04;1.7425e-04;1.6790e-02;1.6239e-04;1.7243e-05;1.8640e+00;2.6318e-05;1.6239e-04;1.7243e-05;0.0000e+00;4.3561e-05;9.2595e-01;0.0000e+00;1.0000e+00
1.2864e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9862e-07;0.0000e+00;2.0000e+00;2.4699e-05;1.8161e-04;1.2386e-04;1.6790e-02;9.9410e-05;1.0556e-05;1.6051e+00;2.0410e-05;9.9410e-05;1.0556e-05;0.0000e+00;3.0966e-05;9.4081e-01;0.0000e+00;1.0000e+00
1.2875e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9838e-07;0.0000e+00;2.0000e+00;4.7121e-05;2.9814e-04;1.8161e-04;1.6790e-02;1.7214e-04;1.8278e-05;1.8957e+00;2.7123e-05;1.7214e-04;1.8278e-05;0.0000e+00;4.5401e-05;8.9959e-01;0.0000e+00;1.0000e+00
1.2885e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9814e-07;0.0000e+00;2.0000e+00;4.3590e-06;1.7291e-04;2.9814e-04;1.6790e-02;3.3866e-04;3.5960e-05;2.2718e+00;3.8575e-05;3.3866e-04;3.5960e-05;0.0000e+00;7.4536e-05;9.4189e-01;0.0000e+00;1.0000e+00
1.2896e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9790e-07;0.0000e+00;2.0000e+00;3.6442e-05;2.5162e-04;1.7291e-04;1.6790e-02;1.6063e-04;1.7056e-05;1.8580e+00;2.6170e-05;1.6063e-04;1.7056e-05;0.0000e+00;4.3226e-05;9.4389e-01;0.0000e+00;1.0000e+00
1.2906e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9766e-07;0.0000e+00;2.0000e+00;4.3608e-06;1.5560e-04;2.5162e-04;1.6790e-02;2.6988e-04;2.8657e-05;2.1452e+00;3.4248e-05;2.6988e-04;2.8657e-05;0.0000e+00;6.2904e-05;9.4726e-01;0.0000e+00;1.0000e+00
1.2917e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9742e-07;0.0000e+00;2.0000e+00;4.3618e-06;1.1549e-04;1.5560e-04;1.6790e-02;1.3828e-04;1.4682e-05;1.7773e+00;2.4218e-05;1.3828e-04;1.4682e-05;0.0000e+00;3.8901e-05;9.0316e-01;0.0000e+00;1.0000e+00
1.2928e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9718e-07;0.0000e+00;2.0000e+00;2.2167e-05;1.6723e-04;1.1549e-04;1.6790e-02;8.9700e-05;9.5246e-06;1.5534e+00;1.9348e-05;8.9700e-05;9.5246e-06;0.0000e+00;2.8872e-05;9.4280e-01;0.0000e+00;1.0000e+00
1.2938e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9694e-07;0.0000e+00;2.0000e+00;4.4320e-05;2.8060e-04;1.6723e-04;1.6790e-02;1.5322e-04;1.6269e-05;1.8324e+00;2.5538e-05;1.5322e-04;1.6269e-05;0.0000e+00;4.1807e-05;8.9831e-01;0.0000e+00;1.0000e+00
1.2949e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9670e-07;0.0000e+00;2.0000e+00;4.3645e-06;1.6653e-04;2.8060e-04;1.6790e-02;3.1244e-04;3.3176e-05;2.2269e+00;3.6975e-05;3.1244e-04;3.3176e-05;0.0000e+00;7.0151e-05;9.2784e-01;0.0000e+00;1.0000e+00
1.2959e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9646e-07;0.0000e+00;2.0000e+00;4.3655e-06;1.2047e-04;1.6653e-04;1.6790e-02;1.5230e-04;1.6172e-05;1.8292e+00;2.5459e-05;1.5230e-04;1.6172e-05;0.0000e+00;4.1631e-05;9.1965e-01;0.0000e+00;1.0000e+00
1.2970e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9622e-07;0.0000e+00;2.0000e+00;2.4340e-05;1.7846e-04;1.2047e-04;1.6790e-02;9.5443e-05;1.0134e-05;1.5845e+00;1.9983e-05;9.5443e-05;1.0134e-05;0.0000e+00;3.0117e-05;9.4905e-01;0.0000e+00;1.0000e+00
1.2981e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9598e-07;0.0000e+00;2.0000e+00;4.8151e-05;3.0090e-04;1.7846e-04;1.6790e-02;1.6796e-04;1.7835e-05;1.8823e+00;2.6781e-05;1.6796e-04;1.7835e-05;0.0000e+00;4.4615e-05;9.0482e-01;0.0000e+00;1.0000e+00
1.2991e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9574e-07;0.0000e+00;2.0000e+00;4.3682e-06;1.7394e-04;3.0090e-04;1.6790e-02;3.4281e-04;3.6401e-05;2.2786e+00;3.8824e-05;3.4281e-04;3.6401e-05;0.0000e+00;7.5225e-05;9.0395e-01;0.0000e+00;1.0000e+00
1.3002e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9551e-07;0.0000e+00;2.0000e+00;4.3691e-06;1.2378e-04;1.7394e-04;1.6790e-02;1.6199e-04;1.7201e-05;1.8626e+00;2.6284e-05;1.6199e-04;1.7201e-05;0.0000e+00;4.3485e-05;9.2986e-01;0.0000e+00;1.0000e+00
1.3013e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9463e-07;0.0000e+00;2.0000e+00;2.4929e-05;1.8253e-04;1.2378e-04;1.6790e-02;9.9316e-05;1.0534e-05;1.6047e+00;2.0412e-05;9.9316e-05;1.0534e-05;0.0000e+00;3.0946e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.3023e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9439e-07;0.0000e+00;2.0000e+00;4.8666e-05;3.0481e-04;1.8253e-04;1.6790e-02;1.7338e-04;1.8390e-05;1.8997e+00;2.7244e-05;1.7338e-04;1.8390e-05;0.0000e+00;4.5633e-05;9.0667e-01;0.0000e+00;1.0000e+00
1.3034e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9416e-07;0.0000e+00;2.0000e+00;4.3672e-06;1.7550e-04;3.0481e-04;1.6790e-02;3.4871e-04;3.6987e-05;2.2881e+00;3.9215e-05;3.4871e-04;3.6987e-05;0.0000e+00;7.6202e-05;8.8484e-01;0.0000e+00;1.0000e+00
1.3044e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9392e-07;0.0000e+00;2.0000e+00;4.3681e-06;1.2454e-04;1.7550e-04;1.6790e-02;1.6404e-04;1.7400e-05;1.8695e+00;2.6475e-05;1.6404e-04;1.7400e-05;0.0000e+00;4.3874e-05;9.2905e-01;0.0000e+00;1.0000e+00
1.3055e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9368e-07;0.0000e+00;2.0000e+00;2.4975e-05;1.8310e-04;1.2454e-04;1.6790e-02;1.0021e-04;1.0629e-05;1.6092e+00;2.0507e-05;1.0021e-04;1.0629e-05;0.0000e+00;3.1135e-05;9.4613e-01;0.0000e+00;1.0000e+00
1.3066e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9345e-07;0.0000e+00;2.0000e+00;4.8121e-05;3.0287e-04;1.8310e-04;1.6790e-02;1.7413e-04;1.8470e-05;1.9020e+00;2.7305e-05;1.7413e-04;1.8470e-05;0.0000e+00;4.5774e-05;9.0392e-01;0.0000e+00;1.0000e+00
1.3076e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9321e-07;0.0000e+00;2.0000e+00;4.3708e-06;1.7482e-04;3.0287e-04;1.6790e-02;3.4579e-04;3.6678e-05;2.2834e+00;3.9041e-05;3.4579e-04;3.6678e-05;0.0000e+00;7.5719e-05;8.7137e-01;0.0000e+00;1.0000e+00
1.3087e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9298e-07;0.0000e+00;2.0000e+00;4.3718e-06;1.2426e-04;1.7482e-04;1.6790e-02;1.6315e-04;1.7305e-05;1.8665e+00;2.6400e-05;1.6315e-04;1.7305e-05;0.0000e+00;4.3705e-05;9.2590e-01;0.0000e+00;1.0000e+00
1.3097e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9274e-07;0.0000e+00;2.0000e+00;2.4789e-05;1.8221e-04;1.2426e-04;1.6790e-02;9.9872e-05;1.0593e-05;1.6075e+00;2.0471e-05;9.9872e-05;1.0593e-05;0.0000e+00;3.1064e-05;9.4084e-01;0.0000e+00;1.0000e+00
1.3108e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9251e-07;0.0000e+00;2.0000e+00;4.7273e-05;2.9910e-04;1.8221e-04;1.6790e-02;1.7295e-04;1.8344e-05;1.8983e+00;2.7209e-05;1.7295e-04;1.8344e-05;0.0000e+00;4.5553e-05;8.9957e-01;0.0000e+00;1.0000e+00
1.3119e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9227e-07;0.0000e+00;2.0000e+00;4.3745e-06;1.7347e-04;2.9910e-04;1.6790e-02;3.4010e-04;3.6074e-05;2.2742e+00;3.8700e-05;3.4010e-04;3.6074e-05;0.0000e+00;7.4774e-05;9.4200e-01;0.0000e+00;1.0000e+00
1.3129e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9204e-07;0.0000e+00;2.0000e+00;3.6561e-05;2.5242e-04;1.7347e-04;1.6790e-02;1.6138e-04;1.7117e-05;1.8605e+00;2.6251e-05;1.6138e-04;1.7117e-05;0.0000e+00;4.3368e-05;9.4395e-01;0.0000e+00;1.0000e+00
1.3140e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9181e-07;0.0000e+00;2.0000e+00;4.3763e-06;1.5610e-04;2.5242e-04;1.6790e-02;2.7104e-04;2.8749e-05;2.1476e+00;3.4356e-05;2.7104e-04;2.8749e-05;0.0000e+00;6.3105e-05;9.4735e-01;0.0000e+00;1.0000e+00
1.3150e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9157e-07;0.0000e+00;2.0000e+00;4.3772e-06;1.1585e-04;1.5610e-04;1.6790e-02;1.3891e-04;1.4734e-05;1.7797e+00;2.4291e-05;1.3891e-04;1.4734e-05;0.0000e+00;3.9025e-05;9.0314e-01;0.0000e+00;1.0000e+00
1.3161e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9134e-07;0.0000e+00;2.0000e+00;2.2247e-05;1.6778e-04;1.1585e-04;1.6790e-02;9.0110e-05;9.5578e-06;1.5557e+00;1.9404e-05;9.0110e-05;9.5578e-06;0.0000e+00;2.8962e-05;9.4288e-01;0.0000e+00;1.0000e+00
1.3172e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9111e-07;0.0000e+00;2.0000e+00;4.4467e-05;2.8151e-04;1.6778e-04;1.6790e-02;1.5393e-04;1.6327e-05;1.8349e+00;2.5617e-05;1.5393e-04;1.6327e-05;0.0000e+00;4.1944e-05;8.9828e-01;0.0000e+00;1.0000e+00
1.3182e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9087e-07;0.0000e+00;2.0000e+00;4.3799e-06;1.6707e-04;2.8151e-04;1.6790e-02;3.1379e-04;3.3283e-05;2.2293e+00;3.7094e-05;3.1379e-04;3.3283e-05;0.0000e+00;7.0377e-05;9.2793e-01;0.0000e+00;1.0000e+00
