# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
1.2821e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9959e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7737e-06;9.7724e-06;7.9932e-03;2.7436e-06;2.9132e-07;5.6150e-01;2.1518e-06;2.7436e-06;2.9132e-07;0.0000e+00;2.4431e-06;9.4611e-01;0.0000e+00;1.0000e+00
1.2832e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9935e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7750e-06;9.7737e-06;7.9932e-03;2.7442e-06;2.9138e-07;5.6154e-01;2.1520e-06;2.7442e-06;2.9138e-07;0.0000e+00;2.4434e-06;9.0395e-01;0.0000e+00;1.0000e+00
1.2843e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9911e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7763e-06;9.7750e-06;7.9932e-03;2.7447e-06;2.9144e-07;5.6158e-01;2.1523e-06;2.7447e-06;2.9144e-07;0.0000e+00;2.4437e-06;8.7119e-01;0.0000e+00;1.0000e+00
1.2853e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9886e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7776e-06;9.7763e-06;7.9932e-03;2.7453e-06;2.9150e-07;5.6162e-01;2.1526e-06;2.7453e-06;2.9150e-07;0.0000e+00;2.4441e-06;9.2595e-01;0.0000e+00;1.0000e+00
1.2864e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9862e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7789e-06;9.7776e-06;7.9932e-03;2.7459e-06;2.9156e-07;5.6167e-01;2.1528e-06;2.7459e-06;2.9156e-07;0.0000e+00;2.4444e-06;9.4081e-01;0.0000e+00;1.0000e+00
1.2875e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9838e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7802e-06;9.7789e-06;7.9932e-03;2.7464e-06;2.9162e-07;5.6171e-01;2.1531e-06;2.7464e-06;2.9162e-07;0.0000e+00;2.4447e-06;8.9959e-01;0.0000e+00;1.0000e+00
1.2885e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9814e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7814e-06;9.7802e-06;7.9932e-03;2.7470e-06;2.9169e-07;5.6175e-01;2.1534e-06;2.7470e-06;2.9169e-07;0.0000e+00;2.4450e-06;9.4189e-01;0.0000e+00;1.0000e+00
1.2896e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9790e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7827e-06;9.7814e-06;7.9932e-03;2.7476e-06;2.9175e-07;5.6180e-01;2.1536e-06;2.7476e-06;2.9175e-07;0.0000e+00;2.4454e-06;9.4389e-01;0.0000e+00;1.0000e+00
1.2906e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9766e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7840e-06;9.7827e-06;7.9932e-03;2.7482e-06;2.9181e-07;5.6184e-01;2.1539e-06;2.7482e-06;2.9181e-07;0.0000e+00;2.4457e-06;9.4726e-01;0.0000e+00;1.0000e+00
1.2917e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9742e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7853e-06;9.7840e-06;7.9932e-03;2.7487e-06;2.9187e-07;5.6188e-01;2.1541e-06;2.7487e-06;2.9187e-07;0.0000e+00;2.4460e-06;9.0316e-01;0.0000e+00;1.0000e+00
1.2928e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9718e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7866e-06;9.7853e-06;7.9932e-03;2.7493e-06;2.9193e-07;5.6192e-01;2.1544e-06;2.7493e-06;2.9193e-07;0.0000e+00;2.4463e-06;9.4280e-01;0.0000e+00;1.0000e+00
1.2938e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9694e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7879e-06;9.7866e-06;7.9932e-03;2.7499e-06;2.9199e-07;5.6197e-01;2.1547e-06;2.7499e-06;2.9199e-07;0.0000e+00;2.4466e-06;8.9831e-01;0.0000e+00;1.0000e+00
1.2949e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9670e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7891e-06;9.7879e-06;7.9932e-03;2.7504e-06;2.9205e-07;5.6201e-01;2.1549e-06;2.7504e-06;2.9205e-07;0.0000e+00;2.4470e-06;9.2784e-01;0.0000e+00;1.0000e+00
1.2959e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9646e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7904e-06;9.7891e-06;7.9932e-03;2.7510e-06;2.9211e-07;5.6205e-01;2.1552e-06;2.7510e-06;2.9211e-07;0.0000e+00;2.4473e-06;9.1965e-01;0.0000e+00;1.0000e+00
1.2970e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9622e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7917e-06;9.7904e-06;7.9932e-03;2.7516e-06;2.9217e-07;5.6209e-01;2.1554e-06;2.7516e-06;2.9217e-07;0.0000e+00;2.4476e-06;9.4905e-01;0.0000e+00;1.0000e+00
1.2981e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9598e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7930e-06;9.7917e-06;7.9932e-03;2.7521e-06;2.9223e-07;5.6214e-01;2.1557e-06;2.7521e-06;2.9223e-07;0.0000e+00;2.4479e-06;9.0482e-01;0.0000e+00;1.0000e+00
1.2991e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9574e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7942e-06;9.7930e-06;7.9932e-03;2.7527e-06;2.9229e-07;5.6218e-01;2.1560e-06;2.7527e-06;2.9229e-07;0.0000e+00;2.4482e-06;9.0395e-01;0.0000e+00;1.0000e+00
1.3002e+02;1.0618e-01;1.7662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9551e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7955e-06;9.7942e-06;7.9932e-03;2.7533e-06;2.9235e-07;5.6222e-01;2.1562e-06;2.7533e-06;2.9235e-07;0.0000e+00;2.4486e-06;9.2986e-01;0.0000e+00;1.0000e+00
1.3013e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9463e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7968e-06;9.7955e-06;7.9932e-03;2.7538e-06;2.9209e-07;5.6226e-01;2.1568e-06;2.7538e-06;2.9209e-07;0.0000e+00;2.4489e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3023e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9439e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7980e-06;9.7968e-06;7.9932e-03;2.7544e-06;2.9215e-07;5.6231e-01;2.1570e-06;2.7544e-06;2.9215e-07;0.0000e+00;2.4492e-06;9.0667e-01;0.0000e+00;1.0000e+00
1.3034e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9416e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.7993e-06;9.7980e-06;7.9932e-03;2.7549e-06;2.9221e-07;5.6235e-01;2.1573e-06;2.7549e-06;2.9221e-07;0.0000e+00;2.4495e-06;8.8484e-01;0.0000e+00;1.0000e+00
1.3044e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9392e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8006e-06;9.7993e-06;7.9932e-03;2.7555e-06;2.9227e-07;5.6239e-01;2.1576e-06;2.7555e-06;2.9227e-07;0.0000e+00;2.4498e-06;9.2905e-01;0.0000e+00;1.0000e+00
1.3055e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9368e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8018e-06;9.8006e-06;7.9932e-03;2.7561e-06;2.9233e-07;5.6243e-01;2.1578e-06;2.7561e-06;2.9233e-07;0.0000e+00;2.4501e-06;9.4613e-01;0.0000e+00;1.0000e+00
1.3066e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9345e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8031e-06;9.8018e-06;7.9932e-03;2.7566e-06;2.9239e-07;5.6247e-01;2.1581e-06;2.7566e-06;2.9239e-07;0.0000e+00;2.4505e-06;9.0392e-01;0.0000e+00;1.0000e+00
1.3076e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9321e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8043e-06;9.8031e-06;7.9932e-03;2.7572e-06;2.9245e-07;5.6251e-01;2.1583e-06;2.7572e-06;2.9245e-07;0.0000e+00;2.4508e-06;8.7137e-01;0.0000e+00;1.0000e+00
1.3087e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9298e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8056e-06;9.8043e-06;7.9932e-03;2.7577e-06;2.9251e-07;5.6256e-01;2.1586e-06;2.7577e-06;2.9251e-07;0.0000e+00;2.4511e-06;9.2590e-01;0.0000e+00;1.0000e+00
1.3097e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9274e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8068e-06;9.8056e-06;7.9932e-03;2.7583e-06;2.9257e-07;5.6260e-01;2.1588e-06;2.7583e-06;2.9257e-07;0.0000e+00;2.4514e-06;9.4084e-01;0.0000e+00;1.0000e+00
1.3108e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9251e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8081e-06;9.8068e-06;7.9932e-03;2.7589e-06;2.9263e-07;5.6264e-01;2.1591e-06;2.7589e-06;2.9263e-07;0.0000e+00;2.4517e-06;8.9957e-01;0.0000e+00;1.0000e+00
1.3119e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9227e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8093e-06;9.8081e-06;7.9932e-03;2.7594e-06;2.9269e-07;5.6268e-01;2.1593e-06;2.7594e-06;2.9269e-07;0.0000e+00;2.4520e-06;9.4200e-01;0.0000e+00;1.0000e+00
1.3129e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9204e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8106e-06;9.8093e-06;7.9932e-03;2.7600e-06;2.9275e-07;5.6272e-01;2.1596e-06;2.7600e-06;2.9275e-07;0.0000e+00;2.4523e-06;9.4395e-01;0.0000e+00;1.0000e+00
1.3140e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9181e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8118e-06;9.8106e-06;7.9932e-03;2.7605e-06;2.9280e-07;5.6276e-01;2.1598e-06;2.7605e-06;2.9280e-07;0.0000e+00;2.4526e-06;9.4735e-01;0.0000e+00;1.0000e+00
1.3150e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9157e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8131e-06;9.8118e-06;7.9932e-03;2.7611e-06;2.9286e-07;5.6281e-01;2.1601e-06;2.7611e-06;2.9286e-07;0.0000e+00;2.4530e-06;9.0314e-01;0.0000e+00;1.0000e+00
1.3161e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9134e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8143e-06;9.8131e-06;7.9932e-03;2.7616e-06;2.9292e-07;5.6285e-01;2.1604e-06;2.7616e-06;2.9292e-07;0.0000e+00;2.4533e-06;9.4288e-01;0.0000e+00;1.0000e+00
1.3172e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9111e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8156e-06;9.8143e-06;7.9932e-03;2.7622e-06;2.9298e-07;5.6289e-01;2.1606e-06;2.7622e-06;2.9298e-07;0.0000e+00;2.4536e-06;8.9828e-01;0.0000e+00;1.0000e+00
1.3182e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9087e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8168e-06;9.8156e-06;7.9932e-03;2.7627e-06;2.9304e-07;5.6293e-01;2.1609e-06;2.7627e-06;2.9304e-07;0.0000e+00;2.4539e-06;9.2793e-01;0.0000e+00;1.0000e+00
1.3193e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9064e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8181e-06;9.8168e-06;7.9932e-03;2.7633e-06;2.9310e-07;5.6297e-01;2.1611e-06;2.7633e-06;2.9310e-07;0.0000e+00;2.4542e-06;9.1962e-01;0.0000e+00;1.0000e+00
1.3203e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9041e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8193e-06;9.8181e-06;7.9932e-03;2.7638e-06;2.9316e-07;5.6301e-01;2.1614e-06;2.7638e-06;2.9316e-07;0.0000e+00;2.4545e-06;9.4907e-01;0.0000e+00;1.0000e+00
1.3214e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9018e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8205e-06;9.8193e-06;7.9932e-03;2.7644e-06;2.9321e-07;5.6305e-01;2.1616e-06;2.7644e-06;2.9321e-07;0.0000e+00;2.4548e-06;9.0479e-01;0.0000e+00;1.0000e+00
1.3225e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8995e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8218e-06;9.8205e-06;7.9932e-03;2.7649e-06;2.9327e-07;5.6309e-01;2.1619e-06;2.7649e-06;2.9327e-07;0.0000e+00;2.4551e-06;9.0407e-01;0.0000e+00;1.0000e+00
1.3235e+02;1.0607e-01;1.7643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8972e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8230e-06;9.8218e-06;7.9932e-03;2.7655e-06;2.9333e-07;5.6313e-01;2.1621e-06;2.7655e-06;2.9333e-07;0.0000e+00;2.4554e-06;9.2979e-01;0.0000e+00;1.0000e+00
1.3246e+02;1.0595e-01;1.7624e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8885e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8242e-06;9.8230e-06;7.9932e-03;2.7660e-06;2.9307e-07;5.6317e-01;2.1627e-06;2.7660e-06;2.9307e-07;0.0000e+00;2.4558e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3256e+02;1.0595e-01;1.7624e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8862e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8255e-06;9.8242e-06;7.9932e-03;2.7666e-06;2.9313e-07;5.6322e-01;2.1629e-06;2.7666e-06;2.9313e-07;0.0000e+00;2.4561e-06;9.0662e-01;0.0000e+00;1.0000e+00
1.3267e+02;1.0595e-01;1.7624e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8839e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8267e-06;9.8255e-06;7.9932e-03;2.7671e-06;2.9319e-07;5.6326e-01;2.1632e-06;2.7671e-06;2.9319e-07;0.0000e+00;2.4564e-06;8.8497e-01;0.0000e+00;1.0000e+00
1.3278e+02;1.0595e-01;1.7624e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8816e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8279e-06;9.8267e-06;7.9932e-03;2.7677e-06;2.9325e-07;5.6330e-01;2.1634e-06;2.7677e-06;2.9325e-07;0.0000e+00;2.4567e-06;9.2897e-01;0.0000e+00;1.0000e+00
1.3288e+02;1.0595e-01;1.7624e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8793e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8291e-06;9.8279e-06;7.9932e-03;2.7682e-06;2.9330e-07;5.6334e-01;2.1637e-06;2.7682e-06;2.9330e-07;0.0000e+00;2.4570e-06;9.4612e-01;0.0000e+00;1.0000e+00
1.3299e+02;1.0595e-01;1.7624e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8770e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8304e-06;9.8291e-06;7.9932e-03;2.7688e-06;2.9336e-07;5.6338e-01;2.1639e-06;2.7688e-06;2.9336e-07;0.0000e+00;2.4573e-06;9.0386e-01;0.0000e+00;1.0000e+00
1.3309e+02;1.0595e-01;1.7624e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8747e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8316e-06;9.8304e-06;7.9932e-03;2.7693e-06;2.9342e-07;5.6342e-01;2.1642e-06;2.7693e-06;2.9342e-07;0.0000e+00;2.4576e-06;8.7151e-01;0.0000e+00;1.0000e+00
1.3320e+02;1.0595e-01;1.7624e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8725e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8328e-06;9.8316e-06;7.9932e-03;2.7698e-06;2.9348e-07;5.6346e-01;2.1644e-06;2.7698e-06;2.9348e-07;0.0000e+00;2.4579e-06;9.2581e-01;0.0000e+00;1.0000e+00
1.3331e+02;1.0595e-01;1.7624e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8702e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8340e-06;9.8328e-06;7.9932e-03;2.7704e-06;2.9353e-07;5.6350e-01;2.1647e-06;2.7704e-06;2.9353e-07;0.0000e+00;2.4582e-06;9.4083e-01;0.0000e+00;1.0000e+00
1.3341e+02;1.0595e-01;1.7624e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8679e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8352e-06;9.8340e-06;7.9932e-03;2.7709e-06;2.9359e-07;5.6354e-01;2.1649e-06;2.7709e-06;2.9359e-07;0.0000e+00;2.4585e-06;8.9951e-01;0.0000e+00;1.0000e+00
1.3352e+02;1.0595e-01;1.7624e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8656e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8365e-06;9.8352e-06;7.9932e-03;2.7715e-06;2.9365e-07;5.6358e-01;2.1652e-06;2.7715e-06;2.9365e-07;0.0000e+00;2.4588e-06;9.4207e-01;0.0000e+00;1.0000e+00
1.3362e+02;1.0595e-01;1.7624e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8633e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8377e-06;9.8365e-06;7.9932e-03;2.7720e-06;2.9371e-07;5.6362e-01;2.1654e-06;2.7720e-06;2.9371e-07;0.0000e+00;2.4591e-06;9.4397e-01;0.0000e+00;1.0000e+00
1.3373e+02;1.0595e-01;1.7624e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8611e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8389e-06;9.8377e-06;7.9932e-03;2.7726e-06;2.9376e-07;5.6366e-01;2.1657e-06;2.7726e-06;2.9376e-07;0.0000e+00;2.4594e-06;9.4740e-01;0.0000e+00;1.0000e+00
1.3384e+02;1.0595e-01;1.7624e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8588e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8401e-06;9.8389e-06;7.9932e-03;2.7731e-06;2.9382e-07;5.6370e-01;2.1659e-06;2.7731e-06;2.9382e-07;0.0000e+00;2.4597e-06;9.0307e-01;0.0000e+00;1.0000e+00
1.3394e+02;1.0595e-01;1.7624e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8565e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8413e-06;9.8401e-06;7.9932e-03;2.7736e-06;2.9388e-07;5.6374e-01;2.1661e-06;2.7736e-06;2.9388e-07;0.0000e+00;2.4600e-06;9.4292e-01;0.0000e+00;1.0000e+00
1.3405e+02;1.0595e-01;1.7624e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8543e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8425e-06;9.8413e-06;7.9932e-03;2.7742e-06;2.9393e-07;5.6378e-01;2.1664e-06;2.7742e-06;2.9393e-07;0.0000e+00;2.4603e-06;8.9821e-01;0.0000e+00;1.0000e+00
1.3415e+02;1.0595e-01;1.7624e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8520e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8437e-06;9.8425e-06;7.9932e-03;2.7747e-06;2.9399e-07;5.6382e-01;2.1666e-06;2.7747e-06;2.9399e-07;0.0000e+00;2.4606e-06;9.2798e-01;0.0000e+00;1.0000e+00
1.3426e+02;1.0595e-01;1.7624e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8498e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8449e-06;9.8437e-06;7.9932e-03;2.7752e-06;2.9405e-07;5.6386e-01;2.1669e-06;2.7752e-06;2.9405e-07;0.0000e+00;2.4609e-06;9.1954e-01;0.0000e+00;1.0000e+00
1.3437e+02;1.0595e-01;1.7624e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8475e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8461e-06;9.8449e-06;7.9932e-03;2.7758e-06;2.9411e-07;5.6390e-01;2.1671e-06;2.7758e-06;2.9411e-07;0.0000e+00;2.4612e-06;9.4905e-01;0.0000e+00;1.0000e+00
1.3447e+02;1.0595e-01;1.7624e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8452e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8473e-06;9.8461e-06;7.9932e-03;2.7763e-06;2.9416e-07;5.6394e-01;2.1674e-06;2.7763e-06;2.9416e-07;0.0000e+00;2.4615e-06;9.0472e-01;0.0000e+00;1.0000e+00
1.3458e+02;1.0595e-01;1.7624e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8430e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8485e-06;9.8473e-06;7.9932e-03;2.7768e-06;2.9422e-07;5.6398e-01;2.1676e-06;2.7768e-06;2.9422e-07;0.0000e+00;2.4618e-06;9.0414e-01;0.0000e+00;1.0000e+00
1.3468e+02;1.0595e-01;1.7624e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8407e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8497e-06;9.8485e-06;7.9932e-03;2.7774e-06;2.9428e-07;5.6402e-01;2.1679e-06;2.7774e-06;2.9428e-07;0.0000e+00;2.4621e-06;9.2968e-01;0.0000e+00;1.0000e+00
1.3479e+02;1.0585e-01;1.7606e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8325e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8509e-06;9.8497e-06;7.9932e-03;2.7779e-06;2.9403e-07;5.6406e-01;2.1684e-06;2.7779e-06;2.9403e-07;0.0000e+00;2.4624e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3490e+02;1.0585e-01;1.7606e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8303e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8521e-06;9.8509e-06;7.9932e-03;2.7784e-06;2.9408e-07;5.6410e-01;2.1686e-06;2.7784e-06;2.9408e-07;0.0000e+00;2.4627e-06;9.0657e-01;0.0000e+00;1.0000e+00
1.3500e+02;1.0585e-01;1.7606e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8280e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.8533e-06;9.8521e-06;7.9932e-03;2.7790e-06;2.9414e-07;5.6414e-01;2.1689e-06;2.7790e-06;2.9414e-07;0.0000e+00;2.4630e-06;8.8511e-01;0.0000e+00;1.0000e+00
