# Hydrograph at the point with coordinates: 0.89179615 1.6462269
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.7604e+02;8.0194e-01;2.6731e-05;2.1985e-03;1.0749e-05;8.6204e-06;9.7790e-03;5.4099e-04;4.5416e-06;0.0000e+00;2.0000e+00;5.9594e-05;2.6454e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.2270e-05;6.5975e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7684e+02;8.0194e-01;2.6731e-05;2.1951e-03;1.0721e-05;8.5976e-06;9.7679e-03;5.4018e-04;4.5399e-06;0.0000e+00;2.0000e+00;5.9571e-05;2.6421e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.2241e-05;6.5953e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7764e+02;8.0194e-01;2.6731e-05;2.1918e-03;1.0692e-05;8.5747e-06;9.7568e-03;5.3937e-04;4.5382e-06;0.0000e+00;2.0000e+00;5.9547e-05;2.6388e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.2213e-05;6.5930e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7844e+02;8.0194e-01;2.6731e-05;2.1884e-03;1.0664e-05;8.5519e-06;9.7457e-03;5.3856e-04;4.5365e-06;0.0000e+00;2.0000e+00;5.9524e-05;2.6354e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.2184e-05;6.5907e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7925e+02;8.0194e-01;2.6731e-05;2.1851e-03;1.0636e-05;8.5291e-06;9.7346e-03;5.3775e-04;4.5348e-06;0.0000e+00;2.0000e+00;5.9501e-05;2.6321e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.2156e-05;6.5884e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8005e+02;8.0194e-01;2.6731e-05;2.1818e-03;1.0607e-05;8.5064e-06;9.7235e-03;5.3694e-04;4.5331e-06;0.0000e+00;2.0000e+00;5.9478e-05;2.6288e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.2127e-05;6.5861e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8085e+02;8.0194e-01;2.6731e-05;2.1784e-03;1.0579e-05;8.4837e-06;9.7123e-03;5.3613e-04;4.5314e-06;0.0000e+00;2.0000e+00;5.9455e-05;2.6254e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.2099e-05;6.5839e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8165e+02;8.0194e-01;2.6731e-05;2.1751e-03;1.0551e-05;8.4610e-06;9.7012e-03;5.3532e-04;4.5298e-06;0.0000e+00;2.0000e+00;5.9432e-05;2.6221e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.2071e-05;6.5816e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8245e+02;8.0194e-01;2.6731e-05;2.1718e-03;1.0522e-05;8.4383e-06;9.6901e-03;5.3450e-04;4.5281e-06;0.0000e+00;2.0000e+00;5.9409e-05;2.6188e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.2042e-05;6.5793e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8326e+02;8.0194e-01;2.6731e-05;2.1684e-03;1.0494e-05;8.4157e-06;9.6790e-03;5.3369e-04;4.5264e-06;0.0000e+00;2.0000e+00;5.9386e-05;2.6154e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.2014e-05;6.5771e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8406e+02;8.0194e-01;2.6731e-05;2.1651e-03;1.0466e-05;8.3931e-06;9.6678e-03;5.3288e-04;4.5248e-06;0.0000e+00;2.0000e+00;5.9364e-05;2.6121e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1986e-05;6.5748e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8486e+02;8.0194e-01;2.6731e-05;2.1618e-03;1.0438e-05;8.3705e-06;9.6567e-03;5.3207e-04;4.5231e-06;0.0000e+00;2.0000e+00;5.9341e-05;2.6088e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1958e-05;6.5726e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8566e+02;8.0194e-01;2.6731e-05;2.1584e-03;1.0410e-05;8.3480e-06;9.6456e-03;5.3126e-04;4.5215e-06;0.0000e+00;2.0000e+00;5.9319e-05;2.6054e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1930e-05;6.5703e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8646e+02;8.0194e-01;2.6731e-05;2.1551e-03;1.0382e-05;8.3255e-06;9.6345e-03;5.3045e-04;4.5198e-06;0.0000e+00;2.0000e+00;5.9296e-05;2.6021e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1902e-05;6.5681e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8727e+02;8.0194e-01;2.6731e-05;2.1518e-03;1.0354e-05;8.3031e-06;9.6233e-03;5.2964e-04;4.5182e-06;0.0000e+00;2.0000e+00;5.9274e-05;2.5988e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1874e-05;6.5658e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8807e+02;8.0194e-01;2.6731e-05;2.1485e-03;1.0326e-05;8.2807e-06;9.6122e-03;5.2884e-04;4.5166e-06;0.0000e+00;2.0000e+00;5.9252e-05;2.5955e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1846e-05;6.5636e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8887e+02;8.0194e-01;2.6731e-05;2.1451e-03;1.0298e-05;8.2583e-06;9.6011e-03;5.2803e-04;4.5149e-06;0.0000e+00;2.0000e+00;5.9230e-05;2.5921e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1818e-05;6.5613e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8967e+02;8.0194e-01;2.6731e-05;2.1418e-03;1.0270e-05;8.2360e-06;9.5900e-03;5.2722e-04;4.5133e-06;0.0000e+00;2.0000e+00;5.9208e-05;2.5888e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1790e-05;6.5591e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9047e+02;8.0194e-01;2.6731e-05;2.1385e-03;1.0242e-05;8.2137e-06;9.5789e-03;5.2641e-04;4.5117e-06;0.0000e+00;2.0000e+00;5.9186e-05;2.5855e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1762e-05;6.5569e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9128e+02;8.0194e-01;2.6731e-05;2.1352e-03;1.0215e-05;8.1915e-06;9.5678e-03;5.2561e-04;4.5101e-06;0.0000e+00;2.0000e+00;5.9164e-05;2.5822e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1735e-05;6.5547e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9208e+02;8.0194e-01;2.6731e-05;2.1319e-03;1.0187e-05;8.1693e-06;9.5567e-03;5.2480e-04;4.5085e-06;0.0000e+00;2.0000e+00;5.9142e-05;2.5789e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1707e-05;6.5524e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9288e+02;8.0194e-01;2.6731e-05;2.1286e-03;1.0159e-05;8.1472e-06;9.5456e-03;5.2400e-04;4.5069e-06;0.0000e+00;2.0000e+00;5.9120e-05;2.5756e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1679e-05;6.5502e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9368e+02;8.0194e-01;2.6731e-05;2.1253e-03;1.0132e-05;8.1251e-06;9.5345e-03;5.2319e-04;4.5053e-06;0.0000e+00;2.0000e+00;5.9099e-05;2.5723e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1652e-05;6.5480e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9448e+02;8.0194e-01;2.6731e-05;2.1220e-03;1.0104e-05;8.1030e-06;9.5234e-03;5.2239e-04;4.5037e-06;0.0000e+00;2.0000e+00;5.9077e-05;2.5690e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1624e-05;6.5458e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9529e+02;8.0194e-01;2.6731e-05;2.1187e-03;1.0077e-05;8.0810e-06;9.5124e-03;5.2159e-04;4.5021e-06;0.0000e+00;2.0000e+00;5.9056e-05;2.5657e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1597e-05;6.5436e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9609e+02;8.0194e-01;2.6731e-05;2.1154e-03;1.0049e-05;8.0591e-06;9.5013e-03;5.2079e-04;4.5005e-06;0.0000e+00;2.0000e+00;5.9034e-05;2.5624e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1570e-05;6.5414e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9689e+02;8.0194e-01;2.6731e-05;2.1121e-03;1.0022e-05;8.0372e-06;9.4902e-03;5.1999e-04;4.4989e-06;0.0000e+00;2.0000e+00;5.9013e-05;2.5591e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1542e-05;6.5392e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9769e+02;8.0194e-01;2.6731e-05;2.1088e-03;9.9949e-06;8.0154e-06;9.4792e-03;5.1919e-04;4.4974e-06;0.0000e+00;2.0000e+00;5.8992e-05;2.5559e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1515e-05;6.5370e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9849e+02;8.0194e-01;2.6731e-05;2.1055e-03;9.9678e-06;7.9936e-06;9.4682e-03;5.1839e-04;4.4958e-06;0.0000e+00;2.0000e+00;5.8971e-05;2.5526e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1488e-05;6.5349e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9930e+02;8.0194e-01;2.6731e-05;2.1023e-03;9.9407e-06;7.9719e-06;9.4571e-03;5.1759e-04;4.4942e-06;0.0000e+00;2.0000e+00;5.8950e-05;2.5493e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1461e-05;6.5327e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0010e+02;8.0194e-01;2.6731e-05;2.0990e-03;9.9137e-06;7.9502e-06;9.4461e-03;5.1680e-04;4.4927e-06;0.0000e+00;2.0000e+00;5.8929e-05;2.5460e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1434e-05;6.5305e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0090e+02;8.0194e-01;2.6731e-05;2.0957e-03;9.8867e-06;7.9286e-06;9.4351e-03;5.1600e-04;4.4911e-06;0.0000e+00;2.0000e+00;5.8908e-05;2.5428e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1407e-05;6.5284e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0170e+02;8.0194e-01;2.6731e-05;2.0925e-03;9.8598e-06;7.9070e-06;9.4242e-03;5.1521e-04;4.4896e-06;0.0000e+00;2.0000e+00;5.8887e-05;2.5395e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1380e-05;6.5262e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0250e+02;8.0194e-01;2.6731e-05;2.0892e-03;9.8330e-06;7.8855e-06;9.4132e-03;5.1441e-04;4.4880e-06;0.0000e+00;2.0000e+00;5.8867e-05;2.5363e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1353e-05;6.5241e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0330e+02;8.0194e-01;2.6731e-05;2.0859e-03;9.8063e-06;7.8641e-06;9.4022e-03;5.1362e-04;4.4865e-06;0.0000e+00;2.0000e+00;5.8846e-05;2.5330e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1326e-05;6.5219e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0411e+02;8.0194e-01;2.6731e-05;2.0827e-03;9.7796e-06;7.8427e-06;9.3913e-03;5.1283e-04;4.4850e-06;0.0000e+00;2.0000e+00;5.8826e-05;2.5298e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1300e-05;6.5198e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0491e+02;8.0194e-01;2.6731e-05;2.0795e-03;9.7530e-06;7.8214e-06;9.3803e-03;5.1204e-04;4.4834e-06;0.0000e+00;2.0000e+00;5.8806e-05;2.5265e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1273e-05;6.5176e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0571e+02;8.0194e-01;2.6731e-05;2.0762e-03;9.7265e-06;7.8001e-06;9.3694e-03;5.1126e-04;4.4819e-06;0.0000e+00;2.0000e+00;5.8785e-05;2.5233e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1247e-05;6.5155e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0651e+02;8.0194e-01;2.6731e-05;2.0730e-03;9.7001e-06;7.7789e-06;9.3585e-03;5.1047e-04;4.4804e-06;0.0000e+00;2.0000e+00;5.8765e-05;2.5201e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1220e-05;6.5134e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0731e+02;8.0194e-01;2.6731e-05;2.0698e-03;9.6737e-06;7.7578e-06;9.3476e-03;5.0969e-04;4.4789e-06;0.0000e+00;2.0000e+00;5.8745e-05;2.5169e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1194e-05;6.5113e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0812e+02;8.0194e-01;2.6731e-05;2.0666e-03;9.6475e-06;7.7367e-06;9.3368e-03;5.0890e-04;4.4773e-06;0.0000e+00;2.0000e+00;5.8725e-05;2.5137e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1168e-05;6.5092e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0892e+02;8.0194e-01;2.6731e-05;2.0633e-03;9.6213e-06;7.7157e-06;9.3259e-03;5.0812e-04;4.4758e-06;0.0000e+00;2.0000e+00;5.8705e-05;2.5105e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1141e-05;6.5071e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0972e+02;8.0194e-01;2.6731e-05;2.0601e-03;9.5951e-06;7.6948e-06;9.3151e-03;5.0734e-04;4.4743e-06;0.0000e+00;2.0000e+00;5.8686e-05;2.5073e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1115e-05;6.5050e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1052e+02;8.0194e-01;2.6731e-05;2.0569e-03;9.5691e-06;7.6739e-06;9.3042e-03;5.0656e-04;4.4728e-06;0.0000e+00;2.0000e+00;5.8666e-05;2.5041e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1089e-05;6.5029e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1132e+02;8.0194e-01;2.6731e-05;2.0537e-03;9.5432e-06;7.6531e-06;9.2934e-03;5.0578e-04;4.4713e-06;0.0000e+00;2.0000e+00;5.8646e-05;2.5009e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1063e-05;6.5008e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1213e+02;8.0194e-01;2.6731e-05;2.0506e-03;9.5173e-06;7.6323e-06;9.2826e-03;5.0501e-04;4.4699e-06;0.0000e+00;2.0000e+00;5.8627e-05;2.4977e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1037e-05;6.4987e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1293e+02;8.0194e-01;2.6731e-05;2.0474e-03;9.4915e-06;7.6116e-06;9.2719e-03;5.0423e-04;4.4684e-06;0.0000e+00;2.0000e+00;5.8608e-05;2.4945e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.1012e-05;6.4967e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1373e+02;8.0194e-01;2.6731e-05;2.0442e-03;9.4658e-06;7.5910e-06;9.2611e-03;5.0346e-04;4.4669e-06;0.0000e+00;2.0000e+00;5.8588e-05;2.4914e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.0986e-05;6.4946e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1453e+02;8.0194e-01;2.6731e-05;2.0410e-03;9.4402e-06;7.5705e-06;9.2504e-03;5.0269e-04;4.4654e-06;0.0000e+00;2.0000e+00;5.8569e-05;2.4882e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.0960e-05;6.4926e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1533e+02;8.0194e-01;2.6731e-05;2.0379e-03;9.4146e-06;7.5500e-06;9.2397e-03;5.0192e-04;4.4639e-06;0.0000e+00;2.0000e+00;5.8550e-05;2.4850e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.0935e-05;6.4905e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1614e+02;8.0194e-01;2.6731e-05;2.0347e-03;9.3892e-06;7.5296e-06;9.2290e-03;5.0115e-04;4.4625e-06;0.0000e+00;2.0000e+00;5.8531e-05;2.4819e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.0909e-05;6.4885e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1694e+02;8.0194e-01;2.6731e-05;2.0316e-03;9.3638e-06;7.5093e-06;9.2183e-03;5.0038e-04;4.4610e-06;0.0000e+00;2.0000e+00;5.8512e-05;2.4788e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.0884e-05;6.4864e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1774e+02;8.0194e-01;2.6731e-05;2.0284e-03;9.3386e-06;7.4890e-06;9.2076e-03;4.9962e-04;4.4595e-06;0.0000e+00;2.0000e+00;5.8493e-05;2.4756e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.0859e-05;6.4844e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1854e+02;8.0194e-01;2.6731e-05;2.0253e-03;9.3134e-06;7.4688e-06;9.1970e-03;4.9886e-04;4.4581e-06;0.0000e+00;2.0000e+00;5.8474e-05;2.4725e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.0833e-05;6.4824e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1934e+02;8.0194e-01;2.6731e-05;2.0222e-03;9.2883e-06;7.4487e-06;9.1864e-03;4.9810e-04;4.4566e-06;0.0000e+00;2.0000e+00;5.8456e-05;2.4694e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.0808e-05;6.4804e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2000e+02;6.5618e-01;2.1873e-05;2.0191e-03;9.2633e-06;6.0784e-06;9.1758e-03;4.9869e-04;3.6456e-06;0.0000e+00;2.0000e+00;4.7816e-05;2.4668e-03;4.5032e-04;1.7935e-02;7.1520e-05;4.6930e-05;3.1764e-01;6.5650e-05;8.0783e-05;5.3009e-05;0.0000e+00;1.1258e-04;1.0000e+00;7.7733e-01;0.0000e+00;2.0000e+00
4.2080e+02;8.0194e-01;2.6731e-05;2.0165e-03;9.2429e-06;7.4123e-06;9.1671e-03;4.9672e-04;4.4540e-06;0.0000e+00;2.0000e+00;5.8422e-05;2.4637e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.0763e-05;6.4767e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2160e+02;8.0194e-01;2.6731e-05;2.0134e-03;9.2180e-06;7.3923e-06;9.1566e-03;4.9596e-04;4.4526e-06;0.0000e+00;2.0000e+00;5.8404e-05;2.4606e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.0738e-05;6.4747e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2241e+02;8.0194e-01;2.6731e-05;2.0103e-03;9.1933e-06;7.3725e-06;9.1461e-03;4.9521e-04;4.4511e-06;0.0000e+00;2.0000e+00;5.8386e-05;2.4576e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.0713e-05;6.4728e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2321e+02;8.0194e-01;2.6731e-05;2.0072e-03;9.1686e-06;7.3527e-06;9.1356e-03;4.9446e-04;4.4497e-06;0.0000e+00;2.0000e+00;5.8367e-05;2.4545e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.0689e-05;6.4708e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2401e+02;8.0194e-01;2.6731e-05;2.0042e-03;9.1440e-06;7.3330e-06;9.1251e-03;4.9371e-04;4.4483e-06;0.0000e+00;2.0000e+00;5.8349e-05;2.4514e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.0664e-05;6.4688e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2481e+02;8.0194e-01;2.6731e-05;2.0011e-03;9.1195e-06;7.3134e-06;9.1146e-03;4.9296e-04;4.4468e-06;0.0000e+00;2.0000e+00;5.8331e-05;2.4483e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.0640e-05;6.4668e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2561e+02;8.0194e-01;2.6731e-05;1.9980e-03;9.0951e-06;7.2938e-06;9.1042e-03;4.9221e-04;4.4454e-06;0.0000e+00;2.0000e+00;5.8313e-05;2.4453e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;8.0615e-05;6.4649e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
