# Hydrograph at the point with coordinates: 0.89565511 3.2496212
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.5533e+02;8.0194e-01;2.6731e-05;1.7984e-03;7.5668e-06;6.0682e-06;8.4150e-03;4.4354e-04;4.5876e-06;0.0000e+00;2.0000e+00;4.0746e-05;2.1458e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8905e-05;4.7238e-05;1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5614e+02;8.0194e-01;2.6731e-05;1.7946e-03;7.5387e-06;6.0456e-06;8.4016e-03;4.4261e-04;4.5857e-06;0.0000e+00;2.0000e+00;4.0727e-05;2.1420e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8877e-05;4.7216e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5694e+02;8.0194e-01;2.6731e-05;1.7908e-03;7.5108e-06;6.0232e-06;8.3882e-03;4.4168e-04;4.5839e-06;0.0000e+00;2.0000e+00;4.0709e-05;2.1382e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8849e-05;4.7193e-05;-1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5774e+02;8.0194e-01;2.6731e-05;1.7870e-03;7.4830e-06;6.0010e-06;8.3749e-03;4.4075e-04;4.5820e-06;0.0000e+00;2.0000e+00;4.0691e-05;2.1344e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8821e-05;4.7171e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5854e+02;8.0194e-01;2.6731e-05;1.7832e-03;7.4555e-06;5.9789e-06;8.3617e-03;4.3983e-04;4.5802e-06;0.0000e+00;2.0000e+00;4.0673e-05;2.1307e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8793e-05;4.7149e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.5934e+02;8.0194e-01;2.6731e-05;1.7795e-03;7.4281e-06;5.9569e-06;8.3486e-03;4.3891e-04;4.5784e-06;0.0000e+00;2.0000e+00;4.0656e-05;2.1269e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8766e-05;4.7127e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.6000e+02;6.5618e-01;2.1873e-05;1.7758e-03;7.4009e-06;4.8563e-06;8.3355e-03;4.3908e-04;3.7450e-06;0.0000e+00;2.0000e+00;3.3252e-05;2.1239e-03;3.5118e-04;1.5838e-02;5.1338e-05;3.3687e-05;2.9237e-01;5.4108e-05;5.8739e-05;3.8543e-05;0.0000e+00;8.7795e-05;1.0000e+00;7.7733e-01;0.0000e+00;2.0000e+00
3.6080e+02;8.0194e-01;2.6731e-05;1.7727e-03;7.3788e-06;5.9173e-06;8.3248e-03;4.3726e-04;4.5751e-06;0.0000e+00;2.0000e+00;4.0624e-05;2.1202e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8717e-05;4.7087e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6160e+02;8.0194e-01;2.6731e-05;1.7690e-03;7.3519e-06;5.8958e-06;8.3118e-03;4.3636e-04;4.5732e-06;0.0000e+00;2.0000e+00;4.0606e-05;2.1165e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8690e-05;4.7066e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.6241e+02;8.0194e-01;2.6731e-05;1.7653e-03;7.3252e-06;5.8744e-06;8.2989e-03;4.3546e-04;4.5714e-06;0.0000e+00;2.0000e+00;4.0589e-05;2.1129e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8663e-05;4.7044e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.6321e+02;8.0194e-01;2.6731e-05;1.7617e-03;7.2986e-06;5.8531e-06;8.2860e-03;4.3457e-04;4.5696e-06;0.0000e+00;2.0000e+00;4.0572e-05;2.1092e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8636e-05;4.7023e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.6401e+02;8.0194e-01;2.6731e-05;1.7580e-03;7.2723e-06;5.8320e-06;8.2732e-03;4.3368e-04;4.5678e-06;0.0000e+00;2.0000e+00;4.0555e-05;2.1056e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8610e-05;4.7002e-05;1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.6481e+02;8.0194e-01;2.6731e-05;1.7544e-03;7.2461e-06;5.8110e-06;8.2604e-03;4.3279e-04;4.5660e-06;0.0000e+00;2.0000e+00;4.0539e-05;2.1020e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8584e-05;4.6981e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.6561e+02;8.0194e-01;2.6731e-05;1.7508e-03;7.2201e-06;5.7901e-06;8.2477e-03;4.3191e-04;4.5643e-06;0.0000e+00;2.0000e+00;4.0522e-05;2.0984e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8558e-05;4.6960e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.6642e+02;8.0194e-01;2.6731e-05;1.7472e-03;7.1943e-06;5.7694e-06;8.2351e-03;4.3104e-04;4.5625e-06;0.0000e+00;2.0000e+00;4.0506e-05;2.0948e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8532e-05;4.6939e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.6722e+02;8.0194e-01;2.6731e-05;1.7437e-03;7.1686e-06;5.7488e-06;8.2225e-03;4.3017e-04;4.5607e-06;0.0000e+00;2.0000e+00;4.0489e-05;2.0913e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8506e-05;4.6919e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.6802e+02;8.0194e-01;2.6731e-05;1.7401e-03;7.1431e-06;5.7284e-06;8.2100e-03;4.2930e-04;4.5589e-06;0.0000e+00;2.0000e+00;4.0473e-05;2.0878e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8481e-05;4.6898e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.6882e+02;8.0194e-01;2.6731e-05;1.7366e-03;7.1178e-06;5.7081e-06;8.1975e-03;4.2844e-04;4.5572e-06;0.0000e+00;2.0000e+00;4.0457e-05;2.0843e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8456e-05;4.6878e-05;-1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.6962e+02;8.0194e-01;2.6731e-05;1.7331e-03;7.0927e-06;5.6880e-06;8.1851e-03;4.2758e-04;4.5554e-06;0.0000e+00;2.0000e+00;4.0441e-05;2.0808e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8431e-05;4.6858e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7043e+02;8.0194e-01;2.6731e-05;1.7296e-03;7.0678e-06;5.6679e-06;8.1728e-03;4.2673e-04;4.5537e-06;0.0000e+00;2.0000e+00;4.0425e-05;2.0773e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8406e-05;4.6838e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7123e+02;8.0194e-01;2.6731e-05;1.7261e-03;7.0430e-06;5.6481e-06;8.1605e-03;4.2588e-04;4.5519e-06;0.0000e+00;2.0000e+00;4.0410e-05;2.0738e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8381e-05;4.6818e-05;-1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7203e+02;8.0194e-01;2.6731e-05;1.7227e-03;7.0184e-06;5.6283e-06;8.1483e-03;4.2503e-04;4.5502e-06;0.0000e+00;2.0000e+00;4.0394e-05;2.0704e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8356e-05;4.6798e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7283e+02;8.0194e-01;2.6731e-05;1.7192e-03;6.9939e-06;5.6087e-06;8.1362e-03;4.2420e-04;4.5485e-06;0.0000e+00;2.0000e+00;4.0379e-05;2.0670e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8332e-05;4.6779e-05;-1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7363e+02;8.0194e-01;2.6731e-05;1.7158e-03;6.9696e-06;5.5893e-06;8.1241e-03;4.2336e-04;4.5467e-06;0.0000e+00;2.0000e+00;4.0364e-05;2.0636e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8307e-05;4.6759e-05;1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7443e+02;8.0194e-01;2.6731e-05;1.7124e-03;6.9455e-06;5.5699e-06;8.1120e-03;4.2253e-04;4.5450e-06;0.0000e+00;2.0000e+00;4.0349e-05;2.0602e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8283e-05;4.6740e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7524e+02;8.0194e-01;2.6731e-05;1.7090e-03;6.9216e-06;5.5507e-06;8.1000e-03;4.2171e-04;4.5433e-06;0.0000e+00;2.0000e+00;4.0334e-05;2.0568e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8259e-05;4.6721e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7604e+02;8.0194e-01;2.6731e-05;1.7057e-03;6.8978e-06;5.5317e-06;8.0881e-03;4.2088e-04;4.5416e-06;0.0000e+00;2.0000e+00;4.0319e-05;2.0535e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8236e-05;4.6702e-05;1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7684e+02;8.0194e-01;2.6731e-05;1.7023e-03;6.8742e-06;5.5127e-06;8.0763e-03;4.2007e-04;4.5399e-06;0.0000e+00;2.0000e+00;4.0304e-05;2.0502e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8212e-05;4.6683e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7764e+02;8.0194e-01;2.6731e-05;1.6990e-03;6.8508e-06;5.4939e-06;8.0645e-03;4.1926e-04;4.5382e-06;0.0000e+00;2.0000e+00;4.0290e-05;2.0469e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8189e-05;4.6664e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7844e+02;8.0194e-01;2.6731e-05;1.6957e-03;6.8275e-06;5.4753e-06;8.0527e-03;4.1845e-04;4.5365e-06;0.0000e+00;2.0000e+00;4.0275e-05;2.0436e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8165e-05;4.6645e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7925e+02;8.0194e-01;2.6731e-05;1.6924e-03;6.8044e-06;5.4567e-06;8.0411e-03;4.1765e-04;4.5348e-06;0.0000e+00;2.0000e+00;4.0261e-05;2.0403e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8142e-05;4.6627e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8005e+02;8.0194e-01;2.6731e-05;1.6891e-03;6.7815e-06;5.4384e-06;8.0295e-03;4.1685e-04;4.5331e-06;0.0000e+00;2.0000e+00;4.0247e-05;2.0371e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8119e-05;4.6608e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8085e+02;8.0194e-01;2.6731e-05;1.6859e-03;6.7587e-06;5.4201e-06;8.0179e-03;4.1605e-04;4.5314e-06;0.0000e+00;2.0000e+00;4.0233e-05;2.0338e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8096e-05;4.6590e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8165e+02;8.0194e-01;2.6731e-05;1.6827e-03;6.7361e-06;5.4019e-06;8.0064e-03;4.1526e-04;4.5298e-06;0.0000e+00;2.0000e+00;4.0219e-05;2.0306e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8074e-05;4.6572e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8245e+02;8.0194e-01;2.6731e-05;1.6795e-03;6.7136e-06;5.3839e-06;7.9950e-03;4.1448e-04;4.5281e-06;0.0000e+00;2.0000e+00;4.0205e-05;2.0274e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8051e-05;4.6554e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8326e+02;8.0194e-01;2.6731e-05;1.6763e-03;6.6913e-06;5.3661e-06;7.9836e-03;4.1370e-04;4.5264e-06;0.0000e+00;2.0000e+00;4.0191e-05;2.0243e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8029e-05;4.6536e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8406e+02;8.0194e-01;2.6731e-05;1.6731e-03;6.6692e-06;5.3483e-06;7.9723e-03;4.1292e-04;4.5248e-06;0.0000e+00;2.0000e+00;4.0178e-05;2.0211e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.8007e-05;4.6518e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8486e+02;8.0194e-01;2.6731e-05;1.6699e-03;6.6472e-06;5.3307e-06;7.9611e-03;4.1215e-04;4.5231e-06;0.0000e+00;2.0000e+00;4.0164e-05;2.0180e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7985e-05;4.6501e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8566e+02;8.0194e-01;2.6731e-05;1.6668e-03;6.6254e-06;5.3132e-06;7.9499e-03;4.1139e-04;4.5215e-06;0.0000e+00;2.0000e+00;4.0151e-05;2.0149e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7963e-05;4.6483e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8646e+02;8.0194e-01;2.6731e-05;1.6637e-03;6.6037e-06;5.2958e-06;7.9387e-03;4.1062e-04;4.5198e-06;0.0000e+00;2.0000e+00;4.0138e-05;2.0118e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7942e-05;4.6466e-05;1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8727e+02;8.0194e-01;2.6731e-05;1.6606e-03;6.5822e-06;5.2786e-06;7.9277e-03;4.0987e-04;4.5182e-06;0.0000e+00;2.0000e+00;4.0125e-05;2.0087e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7920e-05;4.6449e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8807e+02;8.0194e-01;2.6731e-05;1.6575e-03;6.5609e-06;5.2615e-06;7.9167e-03;4.0911e-04;4.5166e-06;0.0000e+00;2.0000e+00;4.0112e-05;2.0056e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7899e-05;4.6431e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8887e+02;8.0194e-01;2.6731e-05;1.6544e-03;6.5397e-06;5.2445e-06;7.9057e-03;4.0836e-04;4.5149e-06;0.0000e+00;2.0000e+00;4.0099e-05;2.0026e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7878e-05;4.6414e-05;1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8967e+02;8.0194e-01;2.6731e-05;1.6514e-03;6.5187e-06;5.2276e-06;7.8948e-03;4.0762e-04;4.5133e-06;0.0000e+00;2.0000e+00;4.0086e-05;1.9995e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7856e-05;4.6398e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9047e+02;8.0194e-01;2.6731e-05;1.6484e-03;6.4978e-06;5.2109e-06;7.8840e-03;4.0688e-04;4.5117e-06;0.0000e+00;2.0000e+00;4.0074e-05;1.9965e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7836e-05;4.6381e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9128e+02;8.0194e-01;2.6731e-05;1.6453e-03;6.4771e-06;5.1943e-06;7.8732e-03;4.0614e-04;4.5101e-06;0.0000e+00;2.0000e+00;4.0061e-05;1.9935e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7815e-05;4.6364e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9208e+02;8.0194e-01;2.6731e-05;1.6424e-03;6.4565e-06;5.1778e-06;7.8625e-03;4.0541e-04;4.5085e-06;0.0000e+00;2.0000e+00;4.0049e-05;1.9906e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7794e-05;4.6348e-05;1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9288e+02;8.0194e-01;2.6731e-05;1.6394e-03;6.4361e-06;5.1614e-06;7.8519e-03;4.0468e-04;4.5069e-06;0.0000e+00;2.0000e+00;4.0036e-05;1.9876e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7774e-05;4.6331e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9368e+02;8.0194e-01;2.6731e-05;1.6364e-03;6.4158e-06;5.1451e-06;7.8413e-03;4.0396e-04;4.5053e-06;0.0000e+00;2.0000e+00;4.0024e-05;1.9847e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7754e-05;4.6315e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9448e+02;8.0194e-01;2.6731e-05;1.6335e-03;6.3957e-06;5.1290e-06;7.8307e-03;4.0324e-04;4.5037e-06;0.0000e+00;2.0000e+00;4.0012e-05;1.9818e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7734e-05;4.6299e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9529e+02;8.0194e-01;2.6731e-05;1.6306e-03;6.3757e-06;5.1130e-06;7.8203e-03;4.0253e-04;4.5021e-06;0.0000e+00;2.0000e+00;4.0000e-05;1.9788e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7714e-05;4.6283e-05;-1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9609e+02;8.0194e-01;2.6731e-05;1.6277e-03;6.3559e-06;5.0971e-06;7.8099e-03;4.0182e-04;4.5005e-06;0.0000e+00;2.0000e+00;3.9988e-05;1.9760e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7694e-05;4.6267e-05;1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9689e+02;8.0194e-01;2.6731e-05;1.6248e-03;6.3363e-06;5.0813e-06;7.7995e-03;4.0112e-04;4.4989e-06;0.0000e+00;2.0000e+00;3.9977e-05;1.9731e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7674e-05;4.6251e-05;1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9769e+02;8.0194e-01;2.6731e-05;1.6219e-03;6.3167e-06;5.0657e-06;7.7892e-03;4.0041e-04;4.4974e-06;0.0000e+00;2.0000e+00;3.9965e-05;1.9703e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7655e-05;4.6236e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9849e+02;8.0194e-01;2.6731e-05;1.6191e-03;6.2974e-06;5.0501e-06;7.7790e-03;3.9972e-04;4.4958e-06;0.0000e+00;2.0000e+00;3.9954e-05;1.9674e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7635e-05;4.6220e-05;1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9930e+02;8.0194e-01;2.6731e-05;1.6162e-03;6.2781e-06;5.0347e-06;7.7688e-03;3.9903e-04;4.4942e-06;0.0000e+00;2.0000e+00;3.9942e-05;1.9646e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7616e-05;4.6205e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0010e+02;8.0194e-01;2.6731e-05;1.6134e-03;6.2590e-06;5.0194e-06;7.7587e-03;3.9834e-04;4.4927e-06;0.0000e+00;2.0000e+00;3.9931e-05;1.9618e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7597e-05;4.6189e-05;-1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0090e+02;8.0194e-01;2.6731e-05;1.6106e-03;6.2401e-06;5.0042e-06;7.7486e-03;3.9765e-04;4.4911e-06;0.0000e+00;2.0000e+00;3.9920e-05;1.9590e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7578e-05;4.6174e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0170e+02;8.0194e-01;2.6731e-05;1.6079e-03;6.2213e-06;4.9891e-06;7.7386e-03;3.9698e-04;4.4896e-06;0.0000e+00;2.0000e+00;3.9909e-05;1.9563e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7559e-05;4.6159e-05;-1.0842e-19;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0250e+02;8.0194e-01;2.6731e-05;1.6051e-03;6.2027e-06;4.9742e-06;7.7287e-03;3.9630e-04;4.4880e-06;0.0000e+00;2.0000e+00;3.9898e-05;1.9535e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7540e-05;4.6144e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0330e+02;8.0194e-01;2.6731e-05;1.6024e-03;6.1841e-06;4.9593e-06;7.7188e-03;3.9563e-04;4.4865e-06;0.0000e+00;2.0000e+00;3.9887e-05;1.9508e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7522e-05;4.6129e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0411e+02;8.0194e-01;2.6731e-05;1.5996e-03;6.1658e-06;4.9446e-06;7.7090e-03;3.9496e-04;4.4850e-06;0.0000e+00;2.0000e+00;3.9876e-05;1.9481e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7504e-05;4.6115e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0491e+02;8.0194e-01;2.6731e-05;1.5969e-03;6.1475e-06;4.9300e-06;7.6992e-03;3.9430e-04;4.4834e-06;0.0000e+00;2.0000e+00;3.9865e-05;1.9454e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7485e-05;4.6100e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
