# Hydrograph at the point with coordinates: -712784.81 -1060905.2
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.4102e+03;1.6781e+00;5.5938e-05;7.8081e-01;1.0820e+01;1.8157e+01;1.3857e+00;5.9924e+01;5.6803e-06;0.0000e+00;1.0000e+00;1.8168e+01;7.8097e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4119e+03;1.6780e+00;5.5932e-05;7.8097e-01;1.0824e+01;1.8162e+01;1.3859e+00;5.9935e+01;5.6780e-06;0.0000e+00;1.0000e+00;1.8172e+01;7.8113e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4136e+03;1.6778e+00;5.5926e-05;7.8113e-01;1.0827e+01;1.8166e+01;1.3861e+00;5.9947e+01;5.6757e-06;0.0000e+00;1.0000e+00;1.8177e+01;7.8129e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4153e+03;1.6776e+00;5.5920e-05;7.8129e-01;1.0831e+01;1.8170e+01;1.3863e+00;5.9958e+01;5.6734e-06;0.0000e+00;1.0000e+00;1.8181e+01;7.8144e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4169e+03;1.6774e+00;5.5914e-05;7.8144e-01;1.0835e+01;1.8175e+01;1.3865e+00;5.9969e+01;5.6711e-06;0.0000e+00;1.0000e+00;1.8185e+01;7.8159e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4186e+03;1.6773e+00;5.5909e-05;7.8159e-01;1.0839e+01;1.8179e+01;1.3867e+00;5.9980e+01;5.6688e-06;0.0000e+00;1.0000e+00;1.8189e+01;7.8175e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4203e+03;1.6771e+00;5.5903e-05;7.8175e-01;1.0842e+01;1.8183e+01;1.3869e+00;5.9991e+01;5.6665e-06;0.0000e+00;1.0000e+00;1.8193e+01;7.8190e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4220e+03;1.6769e+00;5.5897e-05;7.8190e-01;1.0846e+01;1.8188e+01;1.3871e+00;6.0002e+01;5.6642e-06;0.0000e+00;1.0000e+00;1.8198e+01;7.8205e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4237e+03;1.6768e+00;5.5892e-05;7.8205e-01;1.0850e+01;1.8192e+01;1.3873e+00;6.0013e+01;5.6620e-06;0.0000e+00;1.0000e+00;1.8202e+01;7.8219e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4253e+03;1.6766e+00;5.5886e-05;7.8219e-01;1.0853e+01;1.8196e+01;1.3875e+00;6.0023e+01;5.6597e-06;0.0000e+00;1.0000e+00;1.8206e+01;7.8234e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4270e+03;1.6764e+00;5.5881e-05;7.8234e-01;1.0857e+01;1.8200e+01;1.3877e+00;6.0034e+01;5.6575e-06;0.0000e+00;1.0000e+00;1.8209e+01;7.8248e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4287e+03;1.6763e+00;5.5875e-05;7.8248e-01;1.0860e+01;1.8204e+01;1.3879e+00;6.0044e+01;5.6553e-06;0.0000e+00;1.0000e+00;1.8213e+01;7.8262e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4304e+03;1.6761e+00;5.5870e-05;7.8262e-01;1.0863e+01;1.8208e+01;1.3881e+00;6.0054e+01;5.6531e-06;0.0000e+00;1.0000e+00;1.8217e+01;7.8276e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4320e+03;1.6759e+00;5.5865e-05;7.8276e-01;1.0867e+01;1.8212e+01;1.3883e+00;6.0064e+01;5.6509e-06;0.0000e+00;1.0000e+00;1.8221e+01;7.8290e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4337e+03;1.6758e+00;5.5859e-05;7.8290e-01;1.0870e+01;1.8216e+01;1.3884e+00;6.0074e+01;5.6487e-06;0.0000e+00;1.0000e+00;1.8225e+01;7.8304e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4354e+03;1.6756e+00;5.5854e-05;7.8304e-01;1.0873e+01;1.8220e+01;1.3886e+00;6.0084e+01;5.6465e-06;0.0000e+00;1.0000e+00;1.8228e+01;7.8317e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4371e+03;1.6755e+00;5.5849e-05;7.8317e-01;1.0877e+01;1.8224e+01;1.3888e+00;6.0094e+01;5.6443e-06;0.0000e+00;1.0000e+00;1.8232e+01;7.8331e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4387e+03;1.6753e+00;5.5844e-05;7.8331e-01;1.0880e+01;1.8227e+01;1.3890e+00;6.0103e+01;5.6421e-06;0.0000e+00;1.0000e+00;1.8236e+01;7.8344e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4400e+03;1.2615e+00;4.2049e-05;7.8344e-01;1.0883e+01;1.3729e+01;1.3892e+00;6.4615e+01;4.2474e-06;0.0000e+00;1.0000e+00;1.3735e+01;7.8354e-01;0.0000e+00;0.0000e+00;1.0000e+00;7.1539e-01;0.0000e+00;2.0000e+00
1.4417e+03;1.6751e+00;5.5835e-05;7.8354e-01;1.0886e+01;1.8234e+01;1.3893e+00;6.0120e+01;5.6383e-06;0.0000e+00;1.0000e+00;1.8242e+01;7.8367e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4433e+03;1.6749e+00;5.5830e-05;7.8367e-01;1.0889e+01;1.8238e+01;1.3895e+00;6.0129e+01;5.6362e-06;0.0000e+00;1.0000e+00;1.8245e+01;7.8380e-01;-2.8422e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4450e+03;1.6748e+00;5.5826e-05;7.8380e-01;1.0892e+01;1.8241e+01;1.3896e+00;6.0138e+01;5.6340e-06;0.0000e+00;1.0000e+00;1.8249e+01;7.8392e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4467e+03;1.6746e+00;5.5821e-05;7.8392e-01;1.0895e+01;1.8245e+01;1.3898e+00;6.0147e+01;5.6319e-06;0.0000e+00;1.0000e+00;1.8252e+01;7.8405e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4484e+03;1.6745e+00;5.5816e-05;7.8405e-01;1.0898e+01;1.8248e+01;1.3899e+00;6.0157e+01;5.6298e-06;0.0000e+00;1.0000e+00;1.8256e+01;7.8417e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4500e+03;1.6743e+00;5.5811e-05;7.8417e-01;1.0901e+01;1.8252e+01;1.3901e+00;6.0165e+01;5.6277e-06;0.0000e+00;1.0000e+00;1.8259e+01;7.8429e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4517e+03;1.6742e+00;5.5807e-05;7.8429e-01;1.0904e+01;1.8255e+01;1.3903e+00;6.0174e+01;5.6256e-06;0.0000e+00;1.0000e+00;1.8262e+01;7.8441e-01;-2.8422e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4534e+03;1.6741e+00;5.5802e-05;7.8441e-01;1.0907e+01;1.8259e+01;1.3904e+00;6.0183e+01;5.6235e-06;0.0000e+00;1.0000e+00;1.8266e+01;7.8453e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4551e+03;1.6739e+00;5.5798e-05;7.8453e-01;1.0910e+01;1.8262e+01;1.3906e+00;6.0192e+01;5.6214e-06;0.0000e+00;1.0000e+00;1.8269e+01;7.8465e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4567e+03;1.6738e+00;5.5793e-05;7.8465e-01;1.0912e+01;1.8265e+01;1.3907e+00;6.0200e+01;5.6193e-06;0.0000e+00;1.0000e+00;1.8272e+01;7.8477e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4584e+03;1.6737e+00;5.5789e-05;7.8477e-01;1.0915e+01;1.8268e+01;1.3909e+00;6.0209e+01;5.6172e-06;0.0000e+00;1.0000e+00;1.8275e+01;7.8489e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4601e+03;1.6735e+00;5.5784e-05;7.8489e-01;1.0918e+01;1.8272e+01;1.3910e+00;6.0217e+01;5.6151e-06;0.0000e+00;1.0000e+00;1.8278e+01;7.8500e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4618e+03;1.6734e+00;5.5780e-05;7.8500e-01;1.0921e+01;1.8275e+01;1.3912e+00;6.0225e+01;5.6131e-06;0.0000e+00;1.0000e+00;1.8281e+01;7.8511e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4634e+03;1.6733e+00;5.5775e-05;7.8511e-01;1.0924e+01;1.8278e+01;1.3913e+00;6.0233e+01;5.6110e-06;0.0000e+00;1.0000e+00;1.8284e+01;7.8523e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4651e+03;1.6731e+00;5.5771e-05;7.8523e-01;1.0926e+01;1.8281e+01;1.3915e+00;6.0241e+01;5.6090e-06;0.0000e+00;1.0000e+00;1.8287e+01;7.8534e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4668e+03;1.6730e+00;5.5767e-05;7.8534e-01;1.0929e+01;1.8284e+01;1.3916e+00;6.0249e+01;5.6070e-06;0.0000e+00;1.0000e+00;1.8290e+01;7.8545e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4685e+03;1.6729e+00;5.5763e-05;7.8545e-01;1.0932e+01;1.8287e+01;1.3918e+00;6.0257e+01;5.6049e-06;0.0000e+00;1.0000e+00;1.8293e+01;7.8555e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4701e+03;1.6728e+00;5.5759e-05;7.8555e-01;1.0934e+01;1.8290e+01;1.3919e+00;6.0265e+01;5.6029e-06;0.0000e+00;1.0000e+00;1.8296e+01;7.8566e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4718e+03;1.6726e+00;5.5755e-05;7.8566e-01;1.0937e+01;1.8293e+01;1.3921e+00;6.0273e+01;5.6009e-06;0.0000e+00;1.0000e+00;1.8299e+01;7.8577e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4735e+03;1.6725e+00;5.5750e-05;7.8577e-01;1.0939e+01;1.8296e+01;1.3922e+00;6.0280e+01;5.5989e-06;0.0000e+00;1.0000e+00;1.8302e+01;7.8587e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4751e+03;1.6724e+00;5.5746e-05;7.8587e-01;1.0942e+01;1.8299e+01;1.3923e+00;6.0288e+01;5.5969e-06;0.0000e+00;1.0000e+00;1.8305e+01;7.8597e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4768e+03;1.6723e+00;5.5742e-05;7.8597e-01;1.0944e+01;1.8302e+01;1.3925e+00;6.0295e+01;5.5949e-06;0.0000e+00;1.0000e+00;1.8307e+01;7.8608e-01;-4.2633e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4785e+03;1.6722e+00;5.5739e-05;7.8608e-01;1.0947e+01;1.8305e+01;1.3926e+00;6.0303e+01;5.5929e-06;0.0000e+00;1.0000e+00;1.8310e+01;7.8618e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4802e+03;1.6720e+00;5.5735e-05;7.8618e-01;1.0949e+01;1.8308e+01;1.3927e+00;6.0310e+01;5.5910e-06;0.0000e+00;1.0000e+00;1.8313e+01;7.8628e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4818e+03;1.6719e+00;5.5731e-05;7.8628e-01;1.0952e+01;1.8311e+01;1.3929e+00;6.0317e+01;5.5890e-06;0.0000e+00;1.0000e+00;1.8316e+01;7.8638e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4835e+03;1.6718e+00;5.5727e-05;7.8638e-01;1.0954e+01;1.8313e+01;1.3930e+00;6.0324e+01;5.5870e-06;0.0000e+00;1.0000e+00;1.8318e+01;7.8648e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4852e+03;1.6717e+00;5.5723e-05;7.8648e-01;1.0957e+01;1.8316e+01;1.3931e+00;6.0331e+01;5.5851e-06;0.0000e+00;1.0000e+00;1.8321e+01;7.8657e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4869e+03;1.6716e+00;5.5720e-05;7.8657e-01;1.0959e+01;1.8319e+01;1.3933e+00;6.0338e+01;5.5831e-06;0.0000e+00;1.0000e+00;1.8323e+01;7.8667e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4885e+03;1.6715e+00;5.5716e-05;7.8667e-01;1.0961e+01;1.8321e+01;1.3934e+00;6.0345e+01;5.5812e-06;0.0000e+00;1.0000e+00;1.8326e+01;7.8676e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4902e+03;1.6714e+00;5.5712e-05;7.8676e-01;1.0964e+01;1.8324e+01;1.3935e+00;6.0352e+01;5.5792e-06;0.0000e+00;1.0000e+00;1.8328e+01;7.8686e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4919e+03;1.6713e+00;5.5709e-05;7.8686e-01;1.0966e+01;1.8327e+01;1.3936e+00;6.0359e+01;5.5773e-06;0.0000e+00;1.0000e+00;1.8331e+01;7.8695e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4935e+03;1.6712e+00;5.5705e-05;7.8695e-01;1.0968e+01;1.8329e+01;1.3937e+00;6.0366e+01;5.5754e-06;0.0000e+00;1.0000e+00;1.8333e+01;7.8704e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4952e+03;1.6710e+00;5.5701e-05;7.8704e-01;1.0970e+01;1.8332e+01;1.3939e+00;6.0372e+01;5.5735e-06;0.0000e+00;1.0000e+00;1.8336e+01;7.8713e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4969e+03;1.6709e+00;5.5698e-05;7.8713e-01;1.0972e+01;1.8334e+01;1.3940e+00;6.0379e+01;5.5716e-06;0.0000e+00;1.0000e+00;1.8338e+01;7.8722e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4985e+03;1.6708e+00;5.5695e-05;7.8722e-01;1.0975e+01;1.8337e+01;1.3941e+00;6.0385e+01;5.5697e-06;0.0000e+00;1.0000e+00;1.8341e+01;7.8731e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5000e+03;1.4511e+00;4.8370e-05;7.8731e-01;1.0977e+01;1.5929e+01;1.3942e+00;6.2802e+01;4.8361e-06;0.0000e+00;1.0000e+00;1.5932e+01;7.8739e-01;-1.4211e-14;0.0000e+00;1.0000e+00;8.2512e-01;0.0000e+00;2.0000e+00
1.5015e+03;1.4511e+00;4.8370e-05;7.8739e-01;1.0979e+01;1.5931e+01;1.3943e+00;6.2807e+01;4.8349e-06;0.0000e+00;1.0000e+00;1.5934e+01;7.8746e-01;0.0000e+00;0.0000e+00;1.0000e+00;8.2516e-01;0.0000e+00;1.0000e+00
1.5029e+03;1.4511e+00;4.8370e-05;7.8746e-01;1.0980e+01;1.5934e+01;1.3944e+00;6.2812e+01;4.8337e-06;0.0000e+00;1.0000e+00;1.5937e+01;7.8754e-01;-1.4211e-14;0.0000e+00;1.0000e+00;8.2521e-01;0.0000e+00;1.0000e+00
1.5044e+03;1.4511e+00;4.8370e-05;7.8754e-01;1.0982e+01;1.5937e+01;1.3945e+00;6.2817e+01;4.8326e-06;0.0000e+00;1.0000e+00;1.5940e+01;7.8761e-01;-1.4211e-14;0.0000e+00;1.0000e+00;8.2525e-01;0.0000e+00;1.0000e+00
1.5058e+03;1.4511e+00;4.8370e-05;7.8761e-01;1.0984e+01;1.5939e+01;1.3946e+00;6.2822e+01;4.8314e-06;0.0000e+00;1.0000e+00;1.5942e+01;7.8768e-01;1.4211e-14;0.0000e+00;1.0000e+00;8.2529e-01;0.0000e+00;1.0000e+00
1.5073e+03;1.4511e+00;4.8370e-05;7.8768e-01;1.0986e+01;1.5942e+01;1.3947e+00;6.2827e+01;4.8302e-06;0.0000e+00;1.0000e+00;1.5945e+01;7.8776e-01;-1.4211e-14;0.0000e+00;1.0000e+00;8.2533e-01;0.0000e+00;1.0000e+00
1.5087e+03;1.4511e+00;4.8370e-05;7.8776e-01;1.0988e+01;1.5944e+01;1.3948e+00;6.2831e+01;4.8291e-06;0.0000e+00;1.0000e+00;1.5947e+01;7.8783e-01;0.0000e+00;0.0000e+00;1.0000e+00;8.2538e-01;0.0000e+00;1.0000e+00
1.5102e+03;1.4511e+00;4.8370e-05;7.8783e-01;1.0989e+01;1.5947e+01;1.3949e+00;6.2836e+01;4.8279e-06;0.0000e+00;1.0000e+00;1.5950e+01;7.8790e-01;-1.4211e-14;0.0000e+00;1.0000e+00;8.2542e-01;0.0000e+00;1.0000e+00
1.5116e+03;1.4511e+00;4.8370e-05;7.8790e-01;1.0991e+01;1.5949e+01;1.3950e+00;6.2841e+01;4.8268e-06;0.0000e+00;1.0000e+00;1.5952e+01;7.8797e-01;1.4211e-14;0.0000e+00;1.0000e+00;8.2546e-01;0.0000e+00;1.0000e+00
1.5131e+03;1.4511e+00;4.8370e-05;7.8797e-01;1.0993e+01;1.5952e+01;1.3951e+00;6.2845e+01;4.8256e-06;0.0000e+00;1.0000e+00;1.5954e+01;7.8804e-01;0.0000e+00;0.0000e+00;1.0000e+00;8.2550e-01;0.0000e+00;1.0000e+00
1.5145e+03;1.4511e+00;4.8370e-05;7.8804e-01;1.0995e+01;1.5954e+01;1.3952e+00;6.2850e+01;4.8244e-06;0.0000e+00;1.0000e+00;1.5957e+01;7.8811e-01;0.0000e+00;0.0000e+00;1.0000e+00;8.2554e-01;0.0000e+00;1.0000e+00
1.5160e+03;1.4511e+00;4.8370e-05;7.8811e-01;1.0996e+01;1.5957e+01;1.3953e+00;6.2854e+01;4.8233e-06;0.0000e+00;1.0000e+00;1.5959e+01;7.8818e-01;-1.4211e-14;0.0000e+00;1.0000e+00;8.2558e-01;0.0000e+00;1.0000e+00
1.5174e+03;1.4511e+00;4.8370e-05;7.8818e-01;1.0998e+01;1.5959e+01;1.3954e+00;6.2859e+01;4.8221e-06;0.0000e+00;1.0000e+00;1.5962e+01;7.8825e-01;1.4211e-14;0.0000e+00;1.0000e+00;8.2562e-01;0.0000e+00;1.0000e+00
1.5189e+03;1.4511e+00;4.8370e-05;7.8825e-01;1.1000e+01;1.5962e+01;1.3954e+00;6.2863e+01;4.8210e-06;0.0000e+00;1.0000e+00;1.5964e+01;7.8831e-01;0.0000e+00;0.0000e+00;1.0000e+00;8.2566e-01;0.0000e+00;1.0000e+00
1.5203e+03;1.4511e+00;4.8370e-05;7.8831e-01;1.1001e+01;1.5964e+01;1.3955e+00;6.2868e+01;4.8198e-06;0.0000e+00;1.0000e+00;1.5966e+01;7.8838e-01;0.0000e+00;0.0000e+00;1.0000e+00;8.2570e-01;0.0000e+00;1.0000e+00
1.5218e+03;1.4511e+00;4.8370e-05;7.8838e-01;1.1003e+01;1.5966e+01;1.3956e+00;6.2872e+01;4.8187e-06;0.0000e+00;1.0000e+00;1.5969e+01;7.8845e-01;-1.4211e-14;0.0000e+00;1.0000e+00;8.2574e-01;0.0000e+00;1.0000e+00
1.5232e+03;1.4511e+00;4.8370e-05;7.8845e-01;1.1004e+01;1.5969e+01;1.3957e+00;6.2876e+01;4.8176e-06;0.0000e+00;1.0000e+00;1.5971e+01;7.8851e-01;-1.4211e-14;0.0000e+00;1.0000e+00;8.2577e-01;0.0000e+00;1.0000e+00
1.5247e+03;1.4511e+00;4.8370e-05;7.8851e-01;1.1006e+01;1.5971e+01;1.3958e+00;6.2880e+01;4.8164e-06;0.0000e+00;1.0000e+00;1.5973e+01;7.8858e-01;0.0000e+00;0.0000e+00;1.0000e+00;8.2581e-01;0.0000e+00;1.0000e+00
1.5261e+03;1.4511e+00;4.8370e-05;7.8858e-01;1.1008e+01;1.5973e+01;1.3959e+00;6.2885e+01;4.8153e-06;0.0000e+00;1.0000e+00;1.5975e+01;7.8864e-01;-1.4211e-14;0.0000e+00;1.0000e+00;8.2585e-01;0.0000e+00;1.0000e+00
1.5276e+03;1.4511e+00;4.8370e-05;7.8864e-01;1.1009e+01;1.5975e+01;1.3960e+00;6.2889e+01;4.8141e-06;0.0000e+00;1.0000e+00;1.5978e+01;7.8871e-01;0.0000e+00;0.0000e+00;1.0000e+00;8.2589e-01;0.0000e+00;1.0000e+00
1.5290e+03;1.4511e+00;4.8370e-05;7.8871e-01;1.1011e+01;1.5978e+01;1.3960e+00;6.2893e+01;4.8130e-06;0.0000e+00;1.0000e+00;1.5980e+01;7.8877e-01;-1.4211e-14;0.0000e+00;1.0000e+00;8.2592e-01;0.0000e+00;1.0000e+00
1.5305e+03;1.4511e+00;4.8370e-05;7.8877e-01;1.1012e+01;1.5980e+01;1.3961e+00;6.2897e+01;4.8119e-06;0.0000e+00;1.0000e+00;1.5982e+01;7.8883e-01;0.0000e+00;0.0000e+00;1.0000e+00;8.2596e-01;0.0000e+00;1.0000e+00
1.5319e+03;1.4511e+00;4.8370e-05;7.8883e-01;1.1014e+01;1.5982e+01;1.3962e+00;6.2901e+01;4.8107e-06;0.0000e+00;1.0000e+00;1.5984e+01;7.8889e-01;0.0000e+00;0.0000e+00;1.0000e+00;8.2600e-01;0.0000e+00;1.0000e+00
1.5334e+03;1.4511e+00;4.8370e-05;7.8889e-01;1.1015e+01;1.5984e+01;1.3963e+00;6.2905e+01;4.8096e-06;0.0000e+00;1.0000e+00;1.5986e+01;7.8896e-01;-1.4211e-14;0.0000e+00;1.0000e+00;8.2603e-01;0.0000e+00;1.0000e+00
1.5348e+03;1.4511e+00;4.8370e-05;7.8896e-01;1.1017e+01;1.5987e+01;1.3964e+00;6.2909e+01;4.8085e-06;0.0000e+00;1.0000e+00;1.5988e+01;7.8902e-01;0.0000e+00;0.0000e+00;1.0000e+00;8.2607e-01;0.0000e+00;1.0000e+00
1.5363e+03;1.4511e+00;4.8370e-05;7.8902e-01;1.1018e+01;1.5989e+01;1.3964e+00;6.2913e+01;4.8073e-06;0.0000e+00;1.0000e+00;1.5990e+01;7.8908e-01;-1.4211e-14;0.0000e+00;1.0000e+00;8.2610e-01;0.0000e+00;1.0000e+00
1.5377e+03;1.4511e+00;4.8370e-05;7.8908e-01;1.1020e+01;1.5991e+01;1.3965e+00;6.2917e+01;4.8062e-06;0.0000e+00;1.0000e+00;1.5992e+01;7.8914e-01;1.4211e-14;0.0000e+00;1.0000e+00;8.2614e-01;0.0000e+00;1.0000e+00
1.5392e+03;1.4511e+00;4.8370e-05;7.8914e-01;1.1021e+01;1.5993e+01;1.3966e+00;6.2921e+01;4.8051e-06;0.0000e+00;1.0000e+00;1.5994e+01;7.8920e-01;0.0000e+00;0.0000e+00;1.0000e+00;8.2617e-01;0.0000e+00;1.0000e+00
1.5406e+03;1.4511e+00;4.8370e-05;7.8920e-01;1.1023e+01;1.5995e+01;1.3967e+00;6.2925e+01;4.8040e-06;0.0000e+00;1.0000e+00;1.5997e+01;7.8926e-01;0.0000e+00;0.0000e+00;1.0000e+00;8.2621e-01;0.0000e+00;1.0000e+00
1.5421e+03;1.4511e+00;4.8370e-05;7.8926e-01;1.1024e+01;1.5997e+01;1.3968e+00;6.2929e+01;4.8028e-06;0.0000e+00;1.0000e+00;1.5999e+01;7.8931e-01;-1.4211e-14;0.0000e+00;1.0000e+00;8.2624e-01;0.0000e+00;1.0000e+00
1.5435e+03;1.4511e+00;4.8370e-05;7.8931e-01;1.1025e+01;1.5999e+01;1.3968e+00;6.2932e+01;4.8017e-06;0.0000e+00;1.0000e+00;1.6001e+01;7.8937e-01;-1.4211e-14;0.0000e+00;1.0000e+00;8.2628e-01;0.0000e+00;1.0000e+00
1.5450e+03;1.4511e+00;4.8370e-05;7.8937e-01;1.1027e+01;1.6001e+01;1.3969e+00;6.2936e+01;4.8006e-06;0.0000e+00;1.0000e+00;1.6003e+01;7.8943e-01;0.0000e+00;0.0000e+00;1.0000e+00;8.2631e-01;0.0000e+00;1.0000e+00
1.5464e+03;1.4511e+00;4.8370e-05;7.8943e-01;1.1028e+01;1.6003e+01;1.3970e+00;6.2940e+01;4.7995e-06;0.0000e+00;1.0000e+00;1.6004e+01;7.8949e-01;0.0000e+00;0.0000e+00;1.0000e+00;8.2634e-01;0.0000e+00;1.0000e+00
1.5479e+03;1.4511e+00;4.8370e-05;7.8949e-01;1.1030e+01;1.6005e+01;1.3971e+00;6.2943e+01;4.7984e-06;0.0000e+00;1.0000e+00;1.6006e+01;7.8954e-01;0.0000e+00;0.0000e+00;1.0000e+00;8.2638e-01;0.0000e+00;1.0000e+00
1.5493e+03;1.4511e+00;4.8370e-05;7.8954e-01;1.1031e+01;1.6007e+01;1.3971e+00;6.2947e+01;4.7972e-06;0.0000e+00;1.0000e+00;1.6008e+01;7.8960e-01;1.4211e-14;0.0000e+00;1.0000e+00;8.2641e-01;0.0000e+00;1.0000e+00
1.5508e+03;1.4511e+00;4.8370e-05;7.8960e-01;1.1032e+01;1.6009e+01;1.3972e+00;6.2951e+01;4.7961e-06;0.0000e+00;1.0000e+00;1.6010e+01;7.8965e-01;-1.4211e-14;0.0000e+00;1.0000e+00;8.2644e-01;0.0000e+00;1.0000e+00
